Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
2621,7458.35,1.130594165e-05,2
2622,7459.32,1.130594165e-05,2
2623,7460.3,1.130594165e-05,2
2624,7461.34,1.130594165e-05,2
2625,7462.37,1.130594165e-05,2
2626,7463.44,1.130594165e-05,2
2627,7464.49,1.127297973e-05,2
2628,7465.61,1.127297973e-05,2
2629,7466.75,1.127297973e-05,2
2630,7467.9,1.127297973e-05,2
2631,7469.07,1.127297973e-05,2
2632,7470.2,1.127297973e-05,2
2633,7471.32,1.127297973e-05,2
2634,7472.43,1.127297973e-05,2
2635,7473.54,1.127297973e-05,2
2636,7474.69,1.127297973e-05,2
2637,7475.8,1.127297973e-05,2
2638,7476.94,1.127297973e-05,2
2639,7478.1,1.127297973e-05,2
2640,7479.23,1.127297973e-05,2
2641,7480.4,1.127297973e-05,2
2642,7481.56,1.127297973e-05,2
2643,7482.73,1.127297973e-05,2
2644,7483.9,1.127297973e-05,2
2645,7485.18,1.127297973e-05,2
2646,7486.32,1.127297973e-05,2
2647,7487.42,1.127297973e-05,2
2648,7488.56,1.127297973e-05,2
2649,7489.8,1.127297973e-05,2
2650,7490.81,1.127297973e-05,2
2651,7491.78,1.127297973e-05,2
2652,7492.77,1.127297973e-05,2
2653,7493.71,1.127297973e-05,2
2654,7494.65,1.127297973e-05,2
2655,7495.6,1.127297973e-05,2
2656,7496.59,1.127297973e-05,2
2657,7497.56,1.127297973e-05,2
2658,7498.52,1.127297973e-05,2
2659,7499.49,1.127297973e-05,2
2660,7500.45,1.127297973e-05,2
2661,7501.4,1.127297973e-05,2
2662,7502.54,1.127297973e-05,2
2663,7503.46,1.127297973e-05,2
2664,7504.33,1.127297973e-05,2
2665,7505.27,1.123613992e-05,2
2666,7506.15,1.123613992e-05,2
2667,7507.02,1.123613992e-05,2
2668,7508.26,1.123613992e-05,2
2669,7509.17,1.123613992e-05,2
2670,7510.14,1.123613992e-05,2
2671,7511.06,1.123613992e-05,2
2672,7512.03,1.123613992e-05,2
2673,7513,1.123613992e-05,2
2674,7513.97,1.123613992e-05,2
2675,7514.94,1.123613992e-05,2
2676,7515.92,1.123613992e-05,2
2677,7516.88,1.123613992e-05,2
2678,7517.85,1.123613992e-05,2
2679,7518.83,1.123613992e-05,2
2680,7519.84,1.123613992e-05,2
2681,7520.89,1.123613992e-05,2
2682,7521.92,1.123613992e-05,2
2683,7522.96,1.123613992e-05,2
2684,7524,1.123613992e-05,2
2685,7525.13,1.123613992e-05,2
2686,7526.26,1.123613992e-05,2
2687,7527.39,1.119671487e-05,2
2688,7528.66,1.119671487e-05,2
2689,7529.79,1.119671487e-05,2
2690,7530.94,1.119671487e-05,2
2691,7532.06,1.119671487e-05,2
2692,7533.19,1.119671487e-05,2
2693,7534.35,1.119671487e-05,2
2694,7535.46,1.119671487e-05,2
2695,7536.59,1.115643892e-05,2
2696,7537.74,1.115643892e-05,2
2697,7538.88,1.115643892e-05,2
2698,7540.02,1.115643892e-05,2
2699,7541.17,1.115643892e-05,2
2700,7542.36,1.115643892e-05,2
2701,7543.51,1.115643892e-05,2
2702,7544.68,1.115643892e-05,2
2703,7545.85,1.115643892e-05,2
2704,7547.04,1.115643892e-05,2
2705,7548.36,1.115643892e-05,2
2706,7549.51,1.115643892e-05,2
2707,7550.69,1.115643892e-05,2
2708,7551.86,1.115643892e-05,2
2709,7553.22,1.115643892e-05,2
2710,7554.33,1.115643892e-05,2
2711,7555.39,1.115643892e-05,2
2712,7556.39,1.115643892e-05,2
2713,7557.4,1.111369394e-05,2
2714,7558.38,1.111369394e-05,2
2715,7559.36,1.111369394e-05,2
2716,7560.36,1.111369394e-05,2
2717,7561.35,1.111369394e-05,2
2718,7562.32,1.111369394e-05,2
2719,7563.31,1.111369394e-05,2
2720,7564.28,1.111369394e-05,2
2721,7565.2,1.111369394e-05,2
2722,7566.14,1.111369394e-05,2
2723,7567.04,1.111369394e-05,2
2724,7567.96,1.111369394e-05,2
2725,7568.87,1.111369394e-05,2
2726,7569.85,1.111369394e-05,2
2727,7570.81,1.111369394e-05,2
2728,7571.8,1.111369394e-05,2
2729,7572.74,1.111369394e-05,2
2730,7573.67,1.111369394e-05,2
2731,7574.58,1.111369394e-05,2
2732,7575.54,1.111369394e-05,2
2733,7576.48,1.111369394e-05,2
2734,7577.47,1.111369394e-05,2
2735,7578.41,1.111369394e-05,2
2736,7579.35,1.111369394e-05,2
2737,7580.29,1.111369394e-05,2
2738,7581.3,1.111369394e-05,2
2739,7582.28,1.111369394e-05,2
2740,7583.28,1.106640163e-05,2
2741,7584.27,1.106640163e-05,2
2742,7585.3,1.106640163e-05,2
2743,7586.33,1.106640163e-05,2
2744,7587.44,1.106640163e-05,2
2745,7588.54,1.106640163e-05,2
2746,7589.65,1.106640163e-05,2
2747,7590.77,1.106640163e-05,2
2748,7591.88,1.106640163e-05,2
2749,7593,1.106640163e-05,2
2750,7594.14,1.106640163e-05,2
2751,7595.26,1.106640163e-05,2
2752,7596.38,1.106640163e-05,2
2753,7597.49,1.106640163e-05,2
2754,7598.6,1.106640163e-05,2
2755,7599.71,1.106640163e-05,2
2756,7600.83,1.106640163e-05,2
2757,7601.98,1.106640163e-05,2
2758,7603.09,1.106640163e-05,2
2759,7604.19,1.106640163e-05,2
2760,7605.31,1.106640163e-05,2
2761,7606.41,1.106640163e-05,2
2762,7607.52,1.106640163e-05,2
2763,7608.65,1.106640163e-05,2
2764,7609.8,1.101420162e-05,2
2765,7610.97,1.101420162e-05,2
2766,7612.16,1.101420162e-05,2
2767,7613.34,1.101420162e-05,2
2768,7614.53,1.101420162e-05,2
2769,7615.72,1.096124873e-05,2
2770,7616.95,1.096124873e-05,2
2771,7618.15,1.096124873e-05,2
2772,7619.37,1.096124873e-05,2
2773,7620.56,1.096124873e-05,2
2774,7621.82,1.096124873e-05,2
2775,7623,1.096124873e-05,2
2776,7624.07,1.096124873e-05,2
2777,7625.12,1.096124873e-05,2
2778,7626.21,1.096124873e-05,2
2779,7627.21,1.096124873e-05,2
2780,7628.21,1.096124873e-05,2
2781,7629.16,1.096124873e-05,2
2782,7630.06,1.096124873e-05,2
2783,7630.92,1.096124873e-05,2
2784,7631.81,1.096124873e-05,2
2785,7632.66,1.096124873e-05,2
2786,7633.52,1.096124873e-05,2
2787,7634.38,1.096124873e-05,2
2788,7635.24,1.096124873e-05,2
2789,7636.1,1.096124873e-05,2
2790,7636.95,1.096124873e-05,2
2791,7637.81,1.096124873e-05,2
2792,7638.67,1.096124873e-05,2
2793,7639.55,1.096124873e-05,2
2794,7640.43,1.096124873e-05,2
2795,7641.28,1.090135119e-05,2
2796,7642.15,1.090135119e-05,2
2797,7643,1.090135119e-05,2
2798,7643.94,1.090135119e-05,2
2799,7644.89,1.090135119e-05,2
2800,7645.84,1.090135119e-05,2
2801,7646.79,1.090135119e-05,2
2802,7647.75,1.090135119e-05,2
2803,7648.86,1.090135119e-05,2
2804,7649.84,1.090135119e-05,2
2805,7650.79,1.090135119e-05,2
2806,7651.77,1.090135119e-05,2
2807,7652.72,1.090135119e-05,2
2808,7653.7,1.090135119e-05,2
2809,7654.66,1.090135119e-05,2
2810,7655.63,1.090135119e-05,2
2811,7656.6,1.090135119e-05,2
2812,7657.52,1.090135119e-05,2
2813,7658.47,1.090135119e-05,2
2814,7659.41,1.090135119e-05,2
2815,7660.34,1.090135119e-05,2
2816,7661.28,1.090135119e-05,2
2817,7662.2,1.090135119e-05,2
2818,7663.15,1.090135119e-05,2
2819,7664.11,1.090135119e-05,2
2820,7665.06,1.090135119e-05,2
2821,7666,1.090135119e-05,2
2822,7666.95,1.090135119e-05,2
2823,7667.9,1.090135119e-05,2
2824,7668.85,1.090135119e-05,2
2825,7669.83,1.090135119e-05,2
2826,7670.9,1.090135119e-05,2
2827,7671.89,1.090135119e-05,2
2828,7672.88,1.090135119e-05,2
2829,7673.87,1.090135119e-05,2
2830,7674.91,1.090135119e-05,2
2831,7675.89,1.090135119e-05,2
2832,7676.99,1.090135119e-05,2
2833,7678.02,1.090135119e-05,2
2834,7679.04,1.090135119e-05,2
2835,7679.95,1.090135119e-05,2
2836,7680.81,1.082511797e-05,2
2837,7681.69,1.082511797e-05,2
2838,7682.79,1.082511797e-05,2
2839,7683.75,1.082511797e-05,2
2840,7684.62,1.082511797e-05,2
2841,7685.48,1.082511797e-05,2
2842,7686.37,1.082511797e-05,2
2843,7687.28,1.082511797e-05,2
2844,7688.18,1.082511797e-05,2
2845,7689.09,1.082511797e-05,2
2846,7690.01,1.082511797e-05,2
2847,7690.94,1.082511797e-05,2
2848,7691.94,1.082511797e-05,2
2849,7692.87,1.082511797e-05,2
2850,7693.82,1.082511797e-05,2
2851,7694.75,1.082511797e-05,2
2852,7695.68,1.082511797e-05,2
2853,7696.65,1.082511797e-05,2
2854,7697.58,1.082511797e-05,2
2855,7698.53,1.082511797e-05,2
2856,7699.5,1.082511797e-05,2
2857,7700.46,1.082511797e-05,2
2858,7701.62,1.082511797e-05,2
2859,7702.57,1.082511797e-05,2
2860,7703.51,1.082511797e-05,2
2861,7704.46,1.082511797e-05,2
2862,7705.4,1.082511797e-05,2
2863,7706.34,1.082511797e-05,2
2864,7707.3,1.082511797e-05,2
2865,7708.24,1.082511797e-05,2
2866,7709.21,1.082511797e-05,2
2867,7710.15,1.082511797e-05,2
2868,7711.13,1.082511797e-05,2
2869,7712.07,1.082511797e-05,2
2870,7713.12,1.082511797e-05,2
2871,7714.18,1.082511797e-05,2
2872,7715.17,1.082511797e-05,2
2873,7716.15,1.082511797e-05,2
2874,7717.12,1.082511797e-05,2
2875,7718.08,1.082511797e-05,2
2876,7719.1,1.082511797e-05,2
2877,7720.24,1.082511797e-05,2
2878,7721.24,1.082511797e-05,2
2879,7722.17,1.082511797e-05,2
2880,7723.12,1.082511797e-05,2
2881,7724.05,1.082511797e-05,2
2882,7725.05,1.082511797e-05,2
2883,7726.09,1.082511797e-05,2
2884,7727.05,1.082511797e-05,2
2885,7728.02,1.082511797e-05,2
2886,7728.97,1.082511797e-05,2
2887,7729.94,1.082511797e-05,2
2888,7730.86,1.082511797e-05,2
2889,7731.86,1.082511797e-05,2
2890,7732.98,1.070483888e-05,2
2891,7733.87,1.070483888e-05,2
2892,7734.77,1.070483888e-05,2
2893,7735.65,1.070483888e-05,2
2894,7736.58,1.070483888e-05,2
2895,7737.47,1.070483888e-05,2
2896,7738.36,1.070483888e-05,2
2897,7739.34,1.070483888e-05,2
2898,7740.23,1.070483888e-05,2
2899,7741.15,1.070483888e-05,2
2900,7742.02,1.070483888e-05,2
2901,7742.9,1.070483888e-05,2
2902,7743.77,1.070483888e-05,2
2903,7744.61,1.070483888e-05,2
2904,7745.46,1.070483888e-05,2
2905,7746.43,1.070483888e-05,2
2906,7747.26,1.070483888e-05,2
2907,7748.11,1.070483888e-05,2
2908,7748.95,1.070483888e-05,2
2909,7749.79,1.070483888e-05,2
2910,7750.63,1.070483888e-05,2
2911,7751.49,1.070483888e-05,2
2912,7752.36,1.070483888e-05,2
2913,7753.27,1.070483888e-05,2
2914,7754.14,1.070483888e-05,2
2915,7755.03,1.070483888e-05,2
2916,7755.94,1.070483888e-05,2
2917,7756.83,1.070483888e-05,2
2918,7757.82,1.070483888e-05,2
2919,7758.69,1.070483888e-05,2
2920,7759.56,1.070483888e-05,2
2921,7760.46,1.070483888e-05,2
2922,7761.34,1.070483888e-05,2
2923,7762.2,1.070483888e-05,2
2924,7763.15,1.070483888e-05,2
2925,7764.09,1.070483888e-05,2
2926,7765.12,1.070483888e-05,2
2927,7766.03,1.070483888e-05,2
2928,7766.9,1.070483888e-05,2
2929,7767.78,1.070483888e-05,2
2930,7768.67,1.070483888e-05,2
2931,7769.54,1.070483888e-05,2
2932,7770.43,1.070483888e-05,2
2933,7771.36,1.070483888e-05,2
2934,7772.29,1.070483888e-05,2
2935,7773.21,1.070483888e-05,2
2936,7774.17,1.070483888e-05,2
2937,7775.13,1.070483888e-05,2
2938,7776.06,1.070483888e-05,2
2939,7777.06,1.070483888e-05,2
2940,7778.01,1.070483888e-05,2
2941,7778.96,1.070483888e-05,2
2942,7779.93,1.070483888e-05,2
2943,7780.86,1.070483888e-05,2
2944,7781.79,1.070483888e-05,2
2945,7782.73,1.070483888e-05,2
2946,7783.61,1.070483888e-05,2
2947,7784.61,1.070483888e-05,2
2948,7785.45,1.070483888e-05,2
2949,7786.3,1.070483888e-05,2
2950,7787.15,1.070483888e-05,2
2951,7788.01,1.070483888e-05,2
2952,7788.86,1.070483888e-05,2
2953,7789.72,1.070483888e-05,2
2954,7790.62,1.070483888e-05,2
2955,7791.48,1.070483888e-05,2
2956,7792.37,1.070483888e-05,2
2957,7793.26,1.070483888e-05,2
2958,7794.18,1.070483888e-05,2
2959,7795.25,1.070483888e-05,2
2960,7796.23,1.070483888e-05,2
2961,7797.17,1.070483888e-05,2
2962,7798.05,1.070483888e-05,2
2963,7798.95,1.070483888e-05,2
2964,7799.83,1.070483888e-05,2
2965,7800.75,1.070483888e-05,2
2966,7801.62,1.070483888e-05,2
2967,7802.49,1.070483888e-05,2
2968,7803.4,1.070483888e-05,2
2969,7804.34,1.070483888e-05,2
2970,7805.23,1.070483888e-05,2
2971,7806.13,1.070483888e-05,2
2972,7807.02,1.070483888e-05,2
2973,7807.91,1.070483888e-05,2
2974,7808.81,1.070483888e-05,2
2975,7809.68,1.070483888e-05,2
2976,7810.58,1.070483888e-05,2
2977,7811.5,1.070483888e-05,2
2978,7812.4,1.070483888e-05,2
2979,7813.31,1.070483888e-05,2
2980,7814.35,1.051082615e-05,2
2981,7815.35,1.051967365e-05,2
2982,7816.28,1.052632045e-05,2
2983,7817.18,1.053297706e-05,2
2984,7818.08,1.05396435e-05,2
2985,7818.96,1.054409343e-05,2
2986,7819.87,1.054854805e-05,2
2987,7820.8,1.054854805e-05,2
2988,7821.7,1.054854805e-05,2
2989,7822.61,1.05440906e-05,2
2990,7823.5,1.054186282e-05,2
2991,7824.37,1.053518371e-05,2
2992,7825.25,1.052851165e-05,2
2993,7826.15,1.052184663e-05,2
2994,7827.03,1.051518864e-05,2
2995,7827.9,1.050853766e-05,2
2996,7828.77,1.05018937e-05,2
2997,7829.64,1.049746812e-05,2
2998,7830.55,1.049083535e-05,2
2999,7831.45,1.048862582e-05,2
3000,7832.36,1.048420863e-05,2
3001,7833.23,1.048420863e-05,2
3002,7834.1,1.04820005e-05,2
3003,7835.04,1.04820005e-05,2
3004,7835.92,1.04820005e-05,2
3005,7836.78,1.04820005e-05,2
3006,7837.65,1.04820005e-05,2
3007,7838.52,1.04820005e-05,2
3008,7839.63,1.048421142e-05,2
3009,7840.5,1.048421142e-05,2
3010,7841.38,1.048642422e-05,2
3011,7842.27,1.048863841e-05,2
3012,7843.14,1.048863841e-05,2
3013,7844.04,1.049085448e-05,2
3014,7844.92,1.049307195e-05,2
3015,7845.83,1.049307195e-05,2
3016,7846.73,1.049529129e-05,2
3017,7847.63,1.049529129e-05,2
3018,7848.53,1.049529129e-05,2
3019,7849.45,1.049751299e-05,2
3020,7850.38,1.049529082e-05,2
3021,7851.3,1.049529082e-05,2
3022,7852.19,1.049529082e-05,2
3023,7853.09,1.049529082e-05,2
3024,7854.01,1.049306772e-05,2
3025,7854.91,1.049306772e-05,2
3026,7855.81,1.049306772e-05,2
3027,7856.72,1.049306772e-05,2
3028,7857.62,1.049306772e-05,2
3029,7858.64,1.049306772e-05,2
3030,7859.57,1.049306772e-05,2
3031,7860.51,1.049306772e-05,2
3032,7861.44,1.049306772e-05,2
3033,7862.37,1.049306772e-05,2
3034,7863.3,1.049306772e-05,2
3035,7864.34,1.049084036e-05,2
3036,7865.29,1.049084036e-05,2
3037,7866.22,1.048861301e-05,2
3038,7867.16,1.048861301e-05,2
3039,7868.08,1.048638565e-05,2
3040,7869.01,1.048415877e-05,2
3041,7869.9,1.048415877e-05,2
3042,7870.78,1.048193189e-05,2
3043,7871.66,1.047970548e-05,2
3044,7872.66,1.047747954e-05,2
3045,7873.61,1.047747954e-05,2
3046,7874.55,1.047525361e-05,2
3047,7875.49,1.047525361e-05,2
3048,7876.43,1.047525361e-05,2
3049,7877.55,1.047525361e-05,2
3050,7878.47,1.047525361e-05,2
3051,7879.34,1.047525361e-05,2
3052,7880.2,1.047525361e-05,2
3053,7881.06,1.047525361e-05,2
3054,7881.91,1.047748333e-05,2
3055,7882.8,1.047748333e-05,2
3056,7883.66,1.047748333e-05,2
3057,7884.54,1.047971544e-05,2
3058,7885.42,1.047971544e-05,2
3059,7886.32,1.048194944e-05,2
3060,7887.21,1.048194944e-05,2
3061,7888.17,1.048418535e-05,2
3062,7889.16,1.048418535e-05,2
3063,7890.08,1.048418535e-05,2
3064,7890.98,1.048642365e-05,2
3065,7891.84,1.048642365e-05,2
3066,7892.73,1.048866386e-05,2
3067,7893.59,1.048866386e-05,2
3068,7894.45,1.049090598e-05,2
3069,7895.32,1.049090598e-05,2
3070,7896.18,1.049315003e-05,2
3071,7897.08,1.049539551e-05,2
3072,7897.95,1.049764244e-05,2
3073,7898.82,1.049764244e-05,2
3074,7899.67,1.049989129e-05,2
3075,7900.55,1.049989129e-05,2
3076,7901.48,1.050214207e-05,2
3077,7902.36,1.050214207e-05,2
3078,7903.26,1.050439478e-05,2
3079,7904.15,1.050439478e-05,2
3080,7905.06,1.050439478e-05,2
3081,7906,1.050439478e-05,2
3082,7906.97,1.050439478e-05,2
3083,7907.96,1.050213965e-05,2
3084,7908.94,1.050213965e-05,2
3085,7909.98,1.050213965e-05,2
3086,7911.02,1.050213965e-05,2
3087,7912.05,1.050213965e-05,2
3088,7913.05,1.050213965e-05,2
3089,7914.03,1.049988259e-05,2
3090,7915.12,1.049988259e-05,2
3091,7916.1,1.049762552e-05,2
3092,7917.05,1.049762552e-05,2
3093,7917.96,1.049536845e-05,2
3094,7918.86,1.049536845e-05,2
3095,7919.75,1.049311138e-05,2
3096,7920.71,1.04908548e-05,2
3097,7921.71,1.04885987e-05,2
3098,7922.58,1.04885987e-05,2
3099,7923.45,1.04863426e-05,2
3100,7924.31,1.04863426e-05,2
3101,7925.17,1.04863426e-05,2
3102,7926.04,1.04863426e-05,2
3103,7926.9,1.04863426e-05,2
3104,7928.22,1.048860113e-05,2
3105,7929.11,1.048860113e-05,2
3106,7929.97,1.04908616e-05,2
3107,7930.84,1.049312354e-05,2
3108,7931.71,1.049538694e-05,2
3109,7932.57,1.049765181e-05,2
3110,7933.48,1.049991814e-05,2
3111,7934.38,1.050218594e-05,2
3112,7935.32,1.050445521e-05,2
3113,7936.23,1.050672595e-05,2
3114,7937.14,1.050899817e-05,2
3115,7938.04,1.051127186e-05,2
3116,7938.96,1.051354703e-05,2
3117,7939.91,1.051582367e-05,2
3118,7940.82,1.051582367e-05,2
3119,7941.74,1.051810229e-05,2
3120,7942.65,1.051810229e-05,2
3121,7943.59,1.051810229e-05,2
3122,7944.5,1.051810229e-05,2
3123,7945.42,1.051810229e-05,2
3124,7946.33,1.05158212e-05,2
3125,7947.25,1.051810278e-05,2
3126,7948.19,1.051810278e-05,2
3127,7949.07,1.052038635e-05,2
3128,7950.04,1.052495745e-05,2
3129,7950.93,1.052953352e-05,2
3130,7951.82,1.053411456e-05,2
3131,7952.83,1.05387006e-05,2
3132,7953.76,1.054329162e-05,2
3133,7954.71,1.054558914e-05,2
3134,7955.72,1.054558914e-05,2
3135,7956.71,1.054329062e-05,2
3136,7957.75,1.054099261e-05,2
3137,7958.97,1.053639858e-05,2
3138,7959.89,1.052951354e-05,2
3139,7960.8,1.0522636e-05,2
3140,7961.68,1.051576595e-05,2
3141,7962.58,1.050890337e-05,2
3142,7963.48,1.050433229e-05,2
3143,7964.48,1.050204775e-05,2
3144,7965.47,1.050204775e-05,2
3145,7966.34,1.050433328e-05,2
3146,7967.22,1.050890834e-05,2
3147,7968.17,1.051348838e-05,2
3148,7969.14,1.052036744e-05,2
3149,7970.09,1.052725701e-05,2
3150,7971.04,1.053185607e-05,2
3151,7972.11,1.053876371e-05,2
3152,7973.23,1.054337486e-05,2
3153,7974.08,1.054568244e-05,2
3154,7974.94,1.055030167e-05,2
3155,7975.81,1.05526133e-05,2
3156,7976.7,1.055492646e-05,2
3157,7977.57,1.055724113e-05,2
3158,7978.74,1.056187455e-05,2
3159,7979.64,1.056419329e-05,2
3160,7980.54,1.056883485e-05,2
3161,7981.42,1.057115767e-05,2
3162,7982.3,1.05758074e-05,2
3163,7983.16,1.058046225e-05,2
3164,7984.01,1.058279172e-05,2
3165,7984.88,1.058512273e-05,2
3166,7985.74,1.058745528e-05,2
3167,7986.58,1.058745528e-05,2
3168,7987.43,1.058745528e-05,2
3169,7988.3,1.058745528e-05,2
3170,7989.15,1.058745528e-05,2
3171,7990.03,1.058512016e-05,2
3172,7990.89,1.058512016e-05,2
3173,7991.77,1.058512016e-05,2
3174,7992.63,1.058512016e-05,2
3175,7993.5,1.058512016e-05,2
3176,7994.36,1.058745786e-05,2
3177,7995.23,1.058979712e-05,2
3178,7996.21,1.059213792e-05,2
3179,7997.1,1.059682367e-05,2
3180,7997.98,1.059916862e-05,2
3181,7998.87,1.060386267e-05,2
3182,7999.81,1.060856192e-05,2
3183,8000.72,1.061326638e-05,2
3184,8001.71,1.061797607e-05,2
3185,8002.61,1.062269097e-05,2
3186,8003.51,1.062505052e-05,2
3187,8004.66,1.062977382e-05,2
3188,8005.55,1.063450237e-05,2
3189,8006.51,1.063923617e-05,2
3190,8007.47,1.064160519e-05,2
3191,8008.45,1.064634744e-05,2
3192,8009.4,1.065109497e-05,2
3193,8010.32,1.06558478e-05,2
3194,8011.27,1.066060594e-05,2
3195,8012.16,1.066536939e-05,2
3196,8013.06,1.067252416e-05,2
3197,8013.92,1.067969013e-05,2
3198,8014.82,1.068447387e-05,2
3199,8015.82,1.069165912e-05,2
3200,8016.77,1.069885566e-05,2
3201,8017.67,1.070365982e-05,2
3202,8018.6,1.070846937e-05,2
3203,8019.49,1.071328433e-05,2
3204,8020.4,1.071569397e-05,2
3205,8021.41,1.071810525e-05,2
3206,8022.36,1.072051815e-05,2
3207,8023.42,1.072293268e-05,2
3208,8024.37,1.072534884e-05,2
3209,8025.34,1.072534884e-05,2
3210,8026.31,1.072776718e-05,2
3211,8027.27,1.073260823e-05,2
3212,8028.35,1.073745475e-05,2
3213,8029.36,1.074230674e-05,2
3214,8030.37,1.074716422e-05,2
3215,8031.37,1.075446032e-05,2
3216,8032.37,1.0759331e-05,2
3217,8033.37,1.076176855e-05,2
3218,8034.46,1.075933045e-05,2
3219,8035.43,1.07568929e-05,2
3220,8036.35,1.075202002e-05,2
3221,8037.34,1.074958468e-05,2
3222,8038.31,1.074958468e-05,2
3223,8039.32,1.074714934e-05,2
3224,8040.35,1.074714934e-05,2
3225,8041.33,1.074714934e-05,2
3226,8042.48,1.074714934e-05,2
3227,8043.43,1.074714934e-05,2
3228,8044.41,1.074714934e-05,2
3229,8045.44,1.074714934e-05,2
3230,8046.4,1.074714934e-05,2
3231,8047.33,1.074714934e-05,2
3232,8048.24,1.074714934e-05,2
3233,8049.13,1.074470958e-05,2
3234,8050.05,1.074470958e-05,2
3235,8051.01,1.074470958e-05,2
3236,8052.02,1.074470958e-05,2
3237,8053.04,1.074470958e-05,2
3238,8054.07,1.074470958e-05,2
3239,8055.15,1.074715267e-05,2
3240,8056.12,1.074959743e-05,2
3241,8057.07,1.075204385e-05,2
3242,8057.97,1.075449195e-05,2
3243,8058.87,1.075939261e-05,2
3244,8059.72,1.076184517e-05,2
3245,8060.56,1.076429941e-05,2
3246,8061.52,1.076675533e-05,2
3247,8062.48,1.076921293e-05,2
3248,8063.42,1.076921293e-05,2
3249,8064.31,1.076921293e-05,2
3250,8065.17,1.076921293e-05,2
3251,8066.04,1.076675309e-05,2
3252,8066.93,1.07642938e-05,2
3253,8067.8,1.076183508e-05,2
3254,8068.67,1.075937691e-05,2
3255,8069.53,1.075691931e-05,2
3256,8070.41,1.075446227e-05,2
3257,8071.3,1.075200579e-05,2
3258,8072.19,1.075200579e-05,2
3259,8073.09,1.075200579e-05,2
3260,8074,1.075200579e-05,2
3261,8074.91,1.075446452e-05,2
3262,8075.91,1.075692493e-05,2
3263,8076.87,1.075938703e-05,2
3264,8077.77,1.076185083e-05,2
3265,8078.65,1.076431632e-05,2
3266,8079.51,1.07667835e-05,2
3267,8080.37,1.077172239e-05,2
3268,8081.22,1.077172239e-05,2
3269,8082.13,1.077419467e-05,2
3270,8083,1.077666865e-05,2
3271,8083.89,1.077666865e-05,2
3272,8084.76,1.077666865e-05,2
3273,8085.65,1.077666865e-05,2
3274,8086.51,1.077666865e-05,2
3275,8087.41,1.077666865e-05,2
3276,8088.26,1.077666865e-05,2
3277,8089.11,1.077666865e-05,2
3278,8090.01,1.077666865e-05,2
3279,8090.87,1.077666865e-05,2
3280,8091.76,1.077666865e-05,2
3281,8092.65,1.077915004e-05,2
3282,8093.54,1.077915004e-05,2
3283,8094.45,1.078163371e-05,2
3284,8095.42,1.078163371e-05,2
3285,8096.33,1.078411968e-05,2
3286,8097.24,1.078411968e-05,2
3287,8098.17,1.078660794e-05,2
3288,8099.07,1.078660794e-05,2
3289,8100.05,1.078660794e-05,2
3290,8100.95,1.078909907e-05,2
3291,8102.03,1.078909907e-05,2
3292,8102.91,1.078909907e-05,2
3293,8103.8,1.078909907e-05,2
3294,8104.72,1.078909907e-05,2
3295,8105.61,1.078909907e-05,2
3296,8106.49,1.078909907e-05,2
3297,8107.42,1.078909907e-05,2
3298,8108.46,1.078909907e-05,2
3299,8109.43,1.078909907e-05,2
3300,8110.29,1.078909907e-05,2
3301,8111.15,1.079159771e-05,2
3302,8112.01,1.079159771e-05,2
3303,8112.87,1.079159771e-05,2
3304,8113.75,1.079159771e-05,2
3305,8114.73,1.079159771e-05,2
3306,8115.61,1.079159771e-05,2
3307,8116.47,1.079159771e-05,2
3308,8117.37,1.079159771e-05,2
3309,8118.29,1.079159771e-05,2
3310,8119.33,1.079159771e-05,2
3311,8120.27,1.079159771e-05,2
3312,8121.22,1.079159771e-05,2
3313,8122.18,1.079410447e-05,2
3314,8123.15,1.079410447e-05,2
3315,8124.23,1.079410447e-05,2
3316,8125.28,1.079410447e-05,2
3317,8126.32,1.079410447e-05,2
3318,8127.36,1.079410447e-05,2
3319,8128.46,1.079410447e-05,2
3320,8129.5,1.079410447e-05,2
3321,8130.58,1.079410447e-05,2
3322,8131.69,1.079410447e-05,2
3323,8132.81,1.079410447e-05,2
3324,8133.97,1.079410447e-05,2
3325,8135.07,1.079410447e-05,2
3326,8136.17,1.079410447e-05,2
3327,8137.22,1.079410447e-05,2
3328,8138.24,1.079410447e-05,2
3329,8139.28,1.079410447e-05,2
3330,8140.33,1.079158777e-05,2
3331,8141.35,1.079158777e-05,2
3332,8142.38,1.079158777e-05,2
3333,8143.39,1.079158777e-05,2
3334,8144.42,1.079158777e-05,2
3335,8145.4,1.07941074e-05,2
3336,8146.37,1.07941074e-05,2
3337,8147.33,1.07941074e-05,2
3338,8148.29,1.07941074e-05,2
3339,8149.25,1.07941074e-05,2
3340,8150.21,1.07941074e-05,2
3341,8151.23,1.07941074e-05,2
3342,8152.18,1.07941074e-05,2
3343,8153.17,1.079663293e-05,2
3344,8154.18,1.079663293e-05,2
3345,8155.16,1.079663293e-05,2
3346,8156.11,1.079663293e-05,2
