# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.214679835901    	2.8493726842e+02
0.214694358995    	2.8493682896e+02
0.214708894047    	2.8493645079e+02
0.214723435088    	2.8493612688e+02
0.214737976128    	2.8493584956e+02
0.214752505186    	2.8493561070e+02
0.214767022277    	2.8493540274e+02
0.214781527414    	2.8493521983e+02
0.214796008693    	2.8493505746e+02
0.214810472125    	2.8493491311e+02
0.214824917744    	2.8493478656e+02
0.214839339671    	2.8493467913e+02
0.214853749778    	2.8493459424e+02
0.214868148078    	2.8493453695e+02
0.214882534586    	2.8493451313e+02
0.214896909316    	2.8493452885e+02
0.214911278162    	2.8493459043e+02
0.214925641126    	2.8493470395e+02
0.214939998211    	2.8493487482e+02
0.214954343548    	2.8493510711e+02
0.214968677149    	2.8493540376e+02
0.214982999031    	2.8493576692e+02
0.214997303362    	2.8493619756e+02
0.215011590177    	2.8493669622e+02
0.215025859512    	2.8493726327e+02
0.215040111403    	2.8493789918e+02
0.215054345885    	2.8493860464e+02
0.21506856878     	2.8493938139e+02
0.215082774324    	2.8494023061e+02
0.21509696255     	2.8494115367e+02
0.215111139251    	2.8494215269e+02
0.21512530444     	2.8494322961e+02
0.215139458132    	2.8494438625e+02
0.215153600339    	2.8494562413e+02
0.215167731077    	2.8494694432e+02
0.215181850359    	2.8494834735e+02
0.215195963918    	2.8494983416e+02
0.21521006604     	2.8495140373e+02
0.215224162447    	2.8495305577e+02
0.215238247436    	2.8495478789e+02
0.215252326721    	2.8495659867e+02
0.215266394604    	2.8495848454e+02
0.215280456793    	2.8496044317e+02
0.215294507599    	2.8496247011e+02
0.21530855272     	2.8496456237e+02
0.215322586477    	2.8496671486e+02
0.215336608884    	2.8496892286e+02
0.215350625621    	2.8497118273e+02
0.215364631027    	2.8497348881e+02
0.215378625116    	2.8497583599e+02
0.215392607901    	2.8497821903e+02
0.215406585038    	2.8498063400e+02
0.21542055089     	2.8498307492e+02
0.21543450547     	2.8498553660e+02
0.215448454418    	2.8498801518e+02
0.215462397738    	2.8499050602e+02
0.21547633543     	2.8499300448e+02
0.215490267498    	2.8499550573e+02
0.215504193944    	2.8499800472e+02
0.21551811477     	2.8500049627e+02
0.215532035595    	2.8500297646e+02
0.215545950801    	2.8500543923e+02
0.215559860389    	2.8500787925e+02
0.215573764361    	2.8501029117e+02
0.215587657112    	2.8501266845e+02
0.215601544256    	2.8501500689e+02
0.215615425796    	2.8501730197e+02
0.215629296136    	2.8501954843e+02
0.215643160882    	2.8502174353e+02
0.215657014446    	2.8502388306e+02
0.215670862424    	2.8502596529e+02
0.215684704818    	2.8502798827e+02
0.215698536053    	2.8502994934e+02
0.215712361714    	2.8503184789e+02
0.215726181802    	2.8503368291e+02
0.21573999632     	2.8503545361e+02
0.215753799706    	2.8503715817e+02
0.21576759753     	2.8503879629e+02
0.215781389795    	2.8504036710e+02
0.215795176504    	2.8504186978e+02
0.215808957657    	2.8504330343e+02
0.215822733259    	2.8504466708e+02
0.21583650331     	2.8504595967e+02
0.215850267813    	2.8504718013e+02
0.215864032316    	2.8504832824e+02
0.215877791271    	2.8504940274e+02
0.215891550226    	2.8505040356e+02
0.215905309181    	2.8505133050e+02
0.215919068136    	2.8505218353e+02
0.215932827092    	2.8505296281e+02
0.215946586047    	2.8505366869e+02
0.215960350563    	2.8505430242e+02
0.21597411508     	2.8505486475e+02
0.215987890742    	2.8505535801e+02
0.216001683162    	2.8505578517e+02
0.216015492389    	2.8505614945e+02
0.21602932973     	2.8505645512e+02
0.216043195309    	2.8505670632e+02
0.21605705523     	2.8505690396e+02
0.216070858786    	2.8505704381e+02
0.21608467921     	2.8505712601e+02
0.216098573237    	2.8505715700e+02
0.216112433183    	2.8505713908e+02
0.216126236672    	2.8505707080e+02
0.216139967424    	2.8505694813e+02
0.216153615159    	2.8505676680e+02
0.21616717541     	2.8505652443e+02
0.216180654623    	2.8505622210e+02
0.216194064355    	2.8505586526e+02
0.216207426385    	2.8505546426e+02
0.216220756789    	2.8505503396e+02
0.216234087193    	2.8505459319e+02
0.216247438681    	2.8505416427e+02
0.216260827241    	2.8505377109e+02
0.216274269143    	2.8505343743e+02
0.216287775643    	2.8505318556e+02
0.216301352858    	2.8505303465e+02
0.216314996035    	2.8505299877e+02
0.216328689126    	2.8505308514e+02
0.216342365531    	2.8505328889e+02
0.216356030832    	2.8505359803e+02
0.21636968504     	2.8505399789e+02
0.216383322637    	2.8505447316e+02
0.216396949178    	2.8505501057e+02
0.216410559163    	2.8505559864e+02
0.216424152623    	2.8505622864e+02
0.216437729593    	2.8505689460e+02
0.216451290107    	2.8505759327e+02
0.216464834196    	2.8505832380e+02
0.216478361895    	2.8505908740e+02
0.216491873237    	2.8505988684e+02
0.216505368253    	2.8506072596e+02
0.216518846978    	2.8506160923e+02
0.216532309445    	2.8506254130e+02
0.216545755684    	2.8506352657e+02
0.216559191124    	2.8506456964e+02
0.216572610389    	2.8506567333e+02
0.216586018889    	2.8506684051e+02
0.216599411266    	2.8506807190e+02
0.216612792912    	2.8506936833e+02
0.216626158487    	2.8507072845e+02
0.216639513366    	2.8507215128e+02
0.216652852225    	2.8507363385e+02
0.216666180421    	2.8507517395e+02
0.21667949265     	2.8507676762e+02
0.216692788941    	2.8507841104e+02
0.216706074626    	2.8508010130e+02
0.216719344425    	2.8508183410e+02
0.21673259837     	2.8508360573e+02
0.216745836492    	2.8508541262e+02
0.216759064083    	2.8508725254e+02
0.216772275902    	2.8508912198e+02
0.21678547198     	2.8509101820e+02
0.216798652348    	2.8509293862e+02
0.216811817038    	2.8509488085e+02
0.21682496608     	2.8509684270e+02
0.216838094309    	2.8509882106e+02
0.216851206964    	2.8510081464e+02
0.216864304077    	2.8510282179e+02
0.216877385678    	2.8510484111e+02
0.216890446646    	2.8510687024e+02
0.216903492176    	2.8510890863e+02
0.216916522297    	2.8511095529e+02
0.21692953704     	2.8511300943e+02
0.216942541548    	2.8511507154e+02
0.216955535832    	2.8511714162e+02
0.216968514804    	2.8511921856e+02
0.216981483585    	2.8512130289e+02
0.216994442187    	2.8512339442e+02
0.217007390621    	2.8512549293e+02
0.217020328899    	2.8512759808e+02
0.217033257033    	2.8512970943e+02
0.217046169976    	2.8513182525e+02
0.217059072807    	2.8513394547e+02
0.217071965538    	2.8513606934e+02
0.217084843142    	2.8513819503e+02
0.217097710678    	2.8514032249e+02
0.217110563135    	2.8514244992e+02
0.217123400542    	2.8514457626e+02
0.217136227931    	2.8514670166e+02
0.217149040318    	2.8514882470e+02
0.217161837731    	2.8515094477e+02
0.2171746202      	2.8515306139e+02
0.217187387754    	2.8515517427e+02
0.217200135466    	2.8515728221e+02
0.217212868333    	2.8515938599e+02
0.217225586382    	2.8516148602e+02
0.217238289643    	2.8516358304e+02
0.217250978145    	2.8516567798e+02
0.217263651915    	2.8516777192e+02
0.217276315879    	2.8516986711e+02
0.217288965158    	2.8517196412e+02
0.217301604661    	2.8517406518e+02
0.217314234401    	2.8517617173e+02
0.217326854388    	2.8517828508e+02
0.217339464633    	2.8518040624e+02
0.217352070011    	2.8518253702e+02
0.217364665663    	2.8518467709e+02
0.217377246748    	2.8518682513e+02
0.217389818137    	2.8518898096e+02
0.21740237984     	2.8519114331e+02
0.217414927038    	2.8519330944e+02
0.21742746458     	2.8519547794e+02
0.217439987662    	2.8519764537e+02
0.217452496311    	2.8519980865e+02
0.217464995352    	2.8520196563e+02
0.217477480005    	2.8520411239e+02
0.217489950296    	2.8520624561e+02
0.217502411028    	2.8520836307e+02
0.217514857443    	2.8521046097e+02
0.217527294327    	2.8521253735e+02
0.217539716939    	2.8521458870e+02
0.217552130049    	2.8521661336e+02
0.217564528929    	2.8521860819e+02
0.217576918338    	2.8522057184e+02
0.21758929356     	2.8522250155e+02
0.217601659338    	2.8522439678e+02
0.217614010974    	2.8522625426e+02
0.217626353196    	2.8522807345e+02
0.217638681317    	2.8522985226e+02
0.217650995365    	2.8523158913e+02
0.217663295367    	2.8523328256e+02
0.217675576683    	2.8523493020e+02
0.217687839362    	2.8523653026e+02
0.217700078817    	2.8523808025e+02
0.217712295126    	2.8523957835e+02
0.217724488368    	2.8524102305e+02
0.217736654034    	2.8524241248e+02
0.217748796806    	2.8524374638e+02
0.217760916763    	2.8524502462e+02
0.21777301398     	2.8524624760e+02
0.217785088534    	2.8524741614e+02
0.217797140502    	2.8524853143e+02
0.217809174456    	2.8524959559e+02
0.217821190442    	2.8525061074e+02
0.217833188506    	2.8525157914e+02
0.21784517316     	2.8525250374e+02
0.217857148887    	2.8525338780e+02
0.217869120154    	2.8525423490e+02
0.217881086962    	2.8525504821e+02
0.217893049313    	2.8525583052e+02
0.217905007209    	2.8525658402e+02
0.217916965105    	2.8525731086e+02
0.217928918546    	2.8525801195e+02
0.217940871987    	2.8525868829e+02
0.217952820972    	2.8525933970e+02
0.217964765504    	2.8525996566e+02
0.217976710036    	2.8526056577e+02
0.217988650114    	2.8526113879e+02
0.218000590193    	2.8526168389e+02
0.218012530271    	2.8526220006e+02
0.218024474808    	2.8526268674e+02
0.218036423808    	2.8526314332e+02
0.218048372809    	2.8526356876e+02
0.218060326279    	2.8526396241e+02
0.218072284225    	2.8526432356e+02
0.218084242171    	2.8526465115e+02
0.218096200117    	2.8526494418e+02
0.218108153583    	2.8526520131e+02
0.218120098095    	2.8526542097e+02
0.218132033663    	2.8526560173e+02
0.218143960297    	2.8526574250e+02
0.21815587355     	2.8526584231e+02
0.218167773448    	2.8526590057e+02
0.218179660015    	2.8526591709e+02
0.218191533276    	2.8526589211e+02
0.21820339768     	2.8526582647e+02
0.218215253236    	2.8526572145e+02
0.218227104372    	2.8526557871e+02
0.218238946674    	2.8526539987e+02
0.218250788976    	2.8526518656e+02
0.218262626862    	2.8526494032e+02
0.218274464749    	2.8526466228e+02
0.218286298219    	2.8526435312e+02
0.21829813169     	2.8526401294e+02
0.218309965161    	2.8526364153e+02
0.218321794215    	2.8526323814e+02
0.218333618853    	2.8526280133e+02
0.218345434667    	2.8526232917e+02
0.218357246072    	2.8526181934e+02
0.218369048666    	2.8526126971e+02
0.218380842458    	2.8526067796e+02
0.218392627459    	2.8526004195e+02
0.218404403678    	2.8525935984e+02
0.218416171126    	2.8525863015e+02
0.218427929811    	2.8525785180e+02
0.218439684119    	2.8525702409e+02
0.218451429677    	2.8525614717e+02
0.218463170864    	2.8525522108e+02
0.218474907682    	2.8525424652e+02
0.218486640132    	2.8525322447e+02
0.218498368215    	2.8525215603e+02
0.218510096298    	2.8525104209e+02
0.218521820015    	2.8524988434e+02
0.218533539368    	2.8524868405e+02
0.218545254357    	2.8524744246e+02
0.218556964984    	2.8524616080e+02
0.218568671252    	2.8524484039e+02
0.218580373161    	2.8524348268e+02
0.218592070714    	2.8524208928e+02
0.218603763912    	2.8524066199e+02
0.218615448406    	2.8523920301e+02
0.218627128552    	2.8523771373e+02
0.218638804351    	2.8523619628e+02
0.218650471462    	2.8523465328e+02
0.218662134233    	2.8523308642e+02
0.218673792665    	2.8523149808e+02
0.21868544676     	2.8522989062e+02
0.21869709652     	2.8522826636e+02
0.218708741945    	2.8522662737e+02
0.218720383038    	2.8522497551e+02
0.218732019801    	2.8522331231e+02
0.218743656563    	2.8522163861e+02
0.218755288994    	2.8521995601e+02
0.218766921426    	2.8521826469e+02
0.218778549527    	2.8521656552e+02
0.218790177627    	2.8521485797e+02
0.218801805728    	2.8521314201e+02
0.218813429496    	2.8521141782e+02
0.218825053265    	2.8520968440e+02
0.218836677033    	2.8520794152e+02
0.218848296467    	2.8520618955e+02
0.218859915902    	2.8520442800e+02
0.218871531002    	2.8520265789e+02
0.218883146103    	2.8520087962e+02
0.218894756869    	2.8519909529e+02
0.218906367635    	2.8519730649e+02
0.218917974068    	2.8519551654e+02
0.2189295805      	2.8519372822e+02
0.218941182599    	2.8519194594e+02
0.218952780365    	2.8519017381e+02
0.218964378131    	2.8518841580e+02
0.218975971564    	2.8518667722e+02
0.218987564998    	2.8518496235e+02
0.218999154099    	2.8518327640e+02
0.2190107432      	2.8518162320e+02
0.219022332302    	2.8518000686e+02
0.219033917069    	2.8517843122e+02
0.219045501836    	2.8517689834e+02
0.219057082269    	2.8517541044e+02
0.21906865837     	2.8517396814e+02
0.219080234471    	2.8517257092e+02
0.21909180624     	2.8517121834e+02
0.219103373678    	2.8516990853e+02
0.219114936786    	2.8516863888e+02
0.219126499895    	2.8516740595e+02
0.219138058674    	2.8516620665e+02
0.219149613126    	2.8516503706e+02
0.219161167578    	2.8516389289e+02
0.219172717703    	2.8516277058e+02
0.219184267827    	2.8516166601e+02
0.219195817952    	2.8516057581e+02
0.219207368076    	2.8515949697e+02
0.219218918201    	2.8515842691e+02
0.219230468325    	2.8515736343e+02
0.21924201845     	2.8515630484e+02
0.219253568574    	2.8515524994e+02
0.219265118699    	2.8515419803e+02
0.219276668824    	2.8515314892e+02
0.219288218948    	2.8515210288e+02
0.219299769073    	2.8515106057e+02
0.219311323544    	2.8515002292e+02
0.219322878016    	2.8514899032e+02
0.219334432487    	2.8514796669e+02
0.219345986959    	2.8514695285e+02
0.21935754143     	2.8514595005e+02
0.219369091547    	2.8514495976e+02
0.219380637309    	2.8514398287e+02
0.219392174371    	2.8514302018e+02
0.219403707086    	2.8514207183e+02
0.219415231114    	2.8514113844e+02
0.219426746464    	2.8514022016e+02
0.219438253145    	2.8513931706e+02
0.219449751169    	2.8513842923e+02
0.219461240544    	2.8513755678e+02
0.219472721281    	2.8513669985e+02
0.219484197701    	2.8513585859e+02
0.219495669808    	2.8513503365e+02
0.219507141914    	2.8513422575e+02
0.219518609705    	2.8513343605e+02
0.219530077497    	2.8513266520e+02
0.219541540974    	2.8513191415e+02
0.219553000139    	2.8513118328e+02
0.219564454992    	2.8513047284e+02
0.219575909845    	2.8512978301e+02
0.219587360387    	2.8512911435e+02
0.219598810929    	2.8512846705e+02
0.21961025716     	2.8512784157e+02
0.219621694775    	2.8512723790e+02
0.219633123784    	2.8512665557e+02
0.219644539903    	2.8512609404e+02
0.219655938874    	2.8512555244e+02
0.219667316474    	2.8512502953e+02
0.219678672777    	2.8512452392e+02
0.219690007852    	2.8512403444e+02
0.219701325997    	2.8512356044e+02
0.219712627256    	2.8512310193e+02
0.219723920087    	2.8512265946e+02
0.2197352045      	2.8512223435e+02
0.219746493122    	2.8512182827e+02
0.219757785957    	2.8512144362e+02
0.219769095686    	2.8512108276e+02
0.219780422364    	2.8512074829e+02
0.219791770309    	2.8512044211e+02
0.21980314389     	2.8512016542e+02
0.219814543231    	2.8511991846e+02
0.219825964138    	2.8511969999e+02
0.219837411041    	2.8511950740e+02
0.219848879706    	2.8511933689e+02
0.219860365847    	2.8511918320e+02
0.219871869524    	2.8511904000e+02
0.219883381993    	2.8511889995e+02
0.21989490327     	2.8511875500e+02
0.219906433372    	2.8511859673e+02
0.219917963474    	2.8511841682e+02
0.219929493576    	2.8511820725e+02
0.219941023679    	2.8511796077e+02
0.21995254936     	2.8511767090e+02
0.219964075041    	2.8511733214e+02
0.219975596301    	2.8511694015e+02
0.219987117561    	2.8511649153e+02
0.219998643245    	2.8511598423e+02
0.220010173359    	2.8511541741e+02
0.220021707908    	2.8511479101e+02
0.22003325134     	2.8511410554e+02
0.220044808127    	2.8511336225e+02
0.220056378305    	2.8511256310e+02
0.220067961911    	2.8511171020e+02
0.220079558981    	2.8511080560e+02
0.220091169552    	2.8510985124e+02
0.220102789144    	2.8510884902e+02
0.2201144223      	2.8510780011e+02
0.22012606452     	2.8510670624e+02
0.220137720367    	2.8510556853e+02
0.22014938532     	2.8510438887e+02
0.220161054833    	2.8510316896e+02
0.220172733481    	2.8510190983e+02
0.220184421281    	2.8510061332e+02
0.220196113665    	2.8509928191e+02
0.22020781523     	2.8509791752e+02
0.220219521393    	2.8509652328e+02
0.220231232159    	2.8509510203e+02
0.220242947534    	2.8509365688e+02
0.220254667524    	2.8509219120e+02
0.220266392132    	2.8509070866e+02
0.220278121366    	2.8508921318e+02
0.2202898506      	2.8508770911e+02
0.220301584466    	2.8508619995e+02
0.220313322971    	2.8508468998e+02
0.220325066118    	2.8508318369e+02
0.220336813915    	2.8508168563e+02
0.220348566365    	2.8508020039e+02
0.220360323476    	2.8507873248e+02
0.220372089922    	2.8507728616e+02
0.220383861042    	2.8507586657e+02
0.220395641527    	2.8507447782e+02
0.220407426702    	2.8507312471e+02
0.220419221271    	2.8507181093e+02
0.220431020544    	2.8507054075e+02
0.220442829242    	2.8506931728e+02
0.22045464266     	2.8506814408e+02
0.220466465532    	2.8506702351e+02
0.220478297877    	2.8506595808e+02
0.220490139715    	2.8506494985e+02
0.220501991065    	2.8506400025e+02
0.220513851945    	2.8506311005e+02
0.220525722375    	2.8506227926e+02
0.220537602374    	2.8506150715e+02
0.220549491961    	2.8506079228e+02
0.220561391156    	2.8506013250e+02
0.220573299979    	2.8505952511e+02
0.220585218448    	2.8505896683e+02
0.220597146583    	2.8505845397e+02
0.220609084404    	2.8505798251e+02
0.220621027076    	2.8505754807e+02
0.220632974605    	2.8505714567e+02
