# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.214973300842    	7.0350723153e-03
0.214984308604    	7.0378578811e-03
0.214995312907    	7.0406473563e-03
0.215006313751    	7.0434407415e-03
0.215017314596    	7.0462388744e-03
0.215028311982    	7.0490409202e-03
0.215039305911    	7.0518469400e-03
0.215050296384    	7.0546570130e-03
0.215061286857    	7.0574721151e-03
0.215072273873    	7.0602914619e-03
0.215083257435    	7.0631151551e-03
0.215094240997    	7.0659441783e-03
0.215105224558    	7.0687786162e-03
0.21511620812     	7.0716185346e-03
0.215127191682    	7.0744639767e-03
0.215138178704    	7.0773158543e-03
0.21514916919     	7.0801741545e-03
0.215160163143    	7.0830388323e-03
0.215171164039    	7.0859107144e-03
0.21518216841     	7.0887887870e-03
0.215193176261    	7.0916729122e-03
0.215204187594    	7.0945629271e-03
0.215215198927    	7.0974577337e-03
0.21522621026     	7.1003571317e-03
0.215237214624    	7.1032590785e-03
0.215248208547    	7.1061624480e-03
0.215259192046    	7.1090670378e-03
0.21527015821     	7.1119708252e-03
0.215281103638    	7.1148727297e-03
0.215292031839    	7.1177735200e-03
0.215302939435    	7.1206721605e-03
0.215313826495    	7.1235685549e-03
0.215324696496    	7.1264635371e-03
0.215335552884    	7.1293579579e-03
0.215346395689    	7.1322517833e-03
0.21535722494     	7.1351450033e-03
0.215368047425    	7.1380394336e-03
0.215378863151    	6.9263238885e-03
0.215389675498    	6.6824612364e-03
0.215400487846    	6.4395254433e-03
0.215411300193    	6.1975592006e-03
0.215422115922    	5.9565284840e-03
0.215432935035    	5.7164736288e-03
0.215443760924    	5.4773592685e-03
0.215454593601    	5.2392246268e-03
0.215465433076    	5.0021082317e-03
0.215476282767    	4.7659748650e-03
0.215487142697    	4.5308645758e-03
0.215498012888    	4.2968180904e-03
0.215508889933    	4.0639497313e-03
0.215519777279    	3.8322280616e-03
0.215530671504    	3.6017691054e-03
0.215541569173    	3.3726879787e-03
0.21555247029     	3.1450271482e-03
0.215563371407    	2.9189006666e-03
0.215574269074    	2.6944203827e-03
0.215585163293    	2.4716254707e-03
0.215596050619    	2.2506235957e-03
0.215606927618    	2.0315180692e-03
0.215617797742    	1.8142711717e-03
0.215628657566    	1.5989800089e-03
0.215639507106    	1.3856682670e-03
0.215650349799    	1.1742890219e-03
0.215661182233    	9.6492336037e-04
0.215672007838    	7.5751262438e-04
0.21568283003     	5.5199166967e-04
0.2156936454      	3.4841138997e-04
0.215704457362    	1.4666985214e-04
0.215715269323    	1.0000000000e-15
0.215726077877    	7.2359117400e-03
0.21573688643     	7.2389349666e-03
0.215747698394    	7.2419628797e-03
0.215758510358    	7.2449944654e-03
0.215769325736    	7.2480305083e-03
0.215780141115    	7.2510696919e-03
0.215790959914    	7.2541124616e-03
0.215801778712    	7.2571572935e-03
0.215812600934    	7.2602046431e-03
0.215823423156    	7.2632531358e-03
0.215834248806    	7.2663033849e-03
0.215845074456    	7.2693541344e-03
0.215855900106    	7.2724051667e-03
0.215866725755    	7.2754562872e-03
0.215877551405    	7.2785073305e-03
0.215888377055    	7.2815582119e-03
0.215899206142    	7.2846099641e-03
0.215910035229    	7.2876618543e-03
0.215920864315    	7.2907142516e-03
0.215931696844    	7.2937686190e-03
0.215942529373    	7.2968246046e-03
0.215953365348    	7.1913201159e-03
0.215964201324    	6.9508113872e-03
0.21597504075     	6.7121566465e-03
0.215985880176    	6.4758732402e-03
0.215996723058    	6.2423076260e-03
0.21600756594     	6.0119214252e-03
0.216018412281    	5.7849830952e-03
0.216029258623    	5.5618506061e-03
0.216040108428    	5.3429234929e-03
0.216050961701    	5.1289413812e-03
0.216061818445    	4.9201926629e-03
0.216072678663    	4.7167750480e-03
0.216083542359    	4.5186878556e-03
0.216094409535    	4.3258680665e-03
0.216105280196    	4.1382077518e-03
0.216116154344    	3.9555659021e-03
0.216127031983    	3.7777792056e-03
0.216137913117    	3.6046669062e-03
0.216148797747    	3.4360328360e-03
0.216159685879    	3.2716683081e-03
0.216170577516    	1.0000000000e-15
0.21618147266     	2.9548685747e-03
0.216192371315    	2.8019800657e-03
0.216203273485    	2.6524596234e-03
0.216214172139    	2.5061703620e-03
0.216225067279    	2.3628780504e-03
0.216235958905    	2.2223528155e-03
0.216246847019    	2.0843706384e-03
0.216257731622    	1.9487146485e-03
0.216268612714    	1.8151764987e-03
0.216279490298    	1.6835578509e-03
0.216290364374    	1.5536718817e-03
0.216301234943    	1.4253446871e-03
0.216312102007    	1.2989688359e-03
0.216322965567    	1.1746126609e-03
0.216333822122    	1.0522566981e-03
0.216344675177    	9.3176446128e-04
0.216355521238    	8.1307380707e-04
0.216366363802    	6.9605294547e-04
0.216377199381    	5.8065562871e-04
0.21638802798     	4.6667986520e-04
0.216398853092    	3.5377630855e-04
0.216409671233    	2.4162678015e-04
0.216420485892    	1.2986949215e-04
0.216431293589    	1.8250793446e-05
0.216442097807    	5.0911030389e-03
0.216452895073    	4.7842461169e-03
0.216463688865    	4.4869454154e-03
0.216474479183    	4.1989541290e-03
0.216485262561    	3.9201216880e-03
0.21649604247     	3.6501219301e-03
0.216506818912    	1.0000000000e-15
0.216517591888    	3.1357370453e-03
0.216528361398    	2.8909332304e-03
0.216539123983    	2.6541976820e-03
0.216549883107    	2.4252584112e-03
0.216560638771    	2.2039293293e-03
0.216571387521    	1.9900975635e-03
0.216582132816    	1.7835135033e-03
0.216592874657    	1.5840036618e-03
0.216603609595    	1.3914589055e-03
0.216614341083    	1.2056452447e-03
0.216625069122    	1.0263956599e-03
0.216635790269    	8.5359906999e-04
0.216646507972    	6.8703047614e-04
0.216657222233    	5.2652247966e-04
0.216667933051    	3.7190441258e-04
0.21667863699     	2.2304550622e-04
0.216689337492    	7.9697572963e-05
0.216700034558    	1.0000000000e-15
0.216710728188    	4.3879789177e-03
0.216721418385    	4.3416639127e-03
0.216732105148    	4.2956434972e-03
0.21674278848     	4.2499265318e-03
0.216753468381    	4.2045234416e-03
0.216764144852    	4.1594454748e-03
0.216774817895    	4.1147043302e-03
0.216785484085    	4.0703258572e-03
0.216796146851    	4.0263075684e-03
0.216806802773    	3.9826753058e-03
0.216817455276    	3.9394269975e-03
0.216828100943    	3.8965882856e-03
0.216838743195    	3.8541572459e-03
0.216849382032    	3.8121458942e-03
0.216860014046    	3.7705789691e-03
0.216870642649    	3.7294541121e-03
0.216881264437    	3.6887948568e-03
0.216891879417    	3.6486106193e-03
0.216902484196    	3.6089224873e-03
0.216913075401    	3.5697496784e-03
0.216923653062    	3.5310975195e-03
0.21693421721     	3.4929707234e-03
0.216944767875    	3.4553735388e-03
0.216955301728    	3.4183212057e-03
0.216965822167    	3.3818048337e-03
0.216976329221    	3.3458273863e-03
0.216986826256    	3.3103806564e-03
0.216997313287    	3.2754680063e-03
0.217007793657    	3.2410819277e-03
0.217018267373    	3.2072260372e-03
0.217028734442    	3.1739035143e-03
0.217039198188    	3.1411070167e-03
0.217049658614    	3.1088397667e-03
0.217060112403    	3.0771142529e-03
0.21707055956     	3.0459318687e-03
0.217081000093    	1.0000000000e-15
0.217091434008    	2.9852005250e-03
0.21710186131     	2.9556532850e-03
0.217112282006    	2.9266528418e-03
0.217122696103    	2.8982002368e-03
0.217133106902    	2.8702882950e-03
0.217143514405    	2.8429196365e-03
0.217153918612    	2.8160972634e-03
0.217164322819    	2.7898165645e-03
0.217174730323    	2.7640744664e-03
0.217185141129    	2.7388770786e-03
0.217195551934    	2.7142382299e-03
0.217205966045    	2.6901561524e-03
0.217216380155    	2.6666445118e-03
0.217226794266    	2.6437090015e-03
0.217237208376    	2.6181642003e-03
0.217247619178    	2.5667209126e-03
0.217258026671    	2.5156414949e-03
0.217268430857    	2.4649284312e-03
0.217278828433    	2.4146001644e-03
0.217289219405    	2.3646587558e-03
0.21729960378     	2.3151063129e-03
0.217309981563    	2.2659451196e-03
0.217320356054    	2.2171625460e-03
0.217330727251    	2.1687622067e-03
0.217341095158    	2.1207359450e-03
0.217351459774    	2.0731080128e-03
0.2173618211      	2.0258771862e-03
0.217372182427    	1.9790314234e-03
0.217382543753    	1.9325753883e-03
0.21739290508     	1.8865142918e-03
0.2174032697      	1.8408393435e-03
0.21741363432     	1.7955708655e-03
0.217424002238    	1.7507003287e-03
0.217434370156    	1.7062476387e-03
0.217444741376    	1.6622042401e-03
0.217455112595    	1.6185894641e-03
0.217465487121    	1.5753946472e-03
0.217475864956    	1.5326251911e-03
0.217486242791    	1.4902994909e-03
0.21749662394     	1.4484085957e-03
0.217507008405    	1.4069571542e-03
0.21751739287     	1.3659623382e-03
0.217527780656    	1.3254149280e-03
0.217538168442    	1.2853313501e-03
0.217548559554    	1.2457019717e-03
0.217558953993    	8.8529888059e-04
0.217569348433    	1.0000000000e-15
0.217579746205    	1.1295941190e-03
0.217590147313    	1.0918222760e-03
0.217600548421    	1.0545290514e-03
0.217610952869    	1.0177038398e-03
0.217621360661    	9.8134811210e-04
0.217631768452    	9.4547429953e-04
0.217642179591    	9.1007141792e-04
0.217652594081    	8.7514017931e-04
0.217663011926    	8.4068115543e-04
0.217673433127    	8.0669472443e-04
0.217683854328    	7.7319147018e-04
0.217694278892    	7.4016005142e-04
0.21770470682     	7.0760015280e-04
0.217715134748    	1.0000000000e-15
0.217725566045    	6.4391226266e-04
0.217736000715    	6.1277210778e-04
0.217746435385    	5.8210956792e-04
0.217756873432    	5.5191321768e-04
0.217767314859    	5.2218177234e-04
0.217777756286    	4.9292290959e-04
0.217788201097    	4.6412501541e-04
0.217798649297    	4.3578610169e-04
0.217809100887    	4.0790396563e-04
0.217819552478    	3.8048458878e-04
0.217830007464    	3.5351563786e-04
0.217840465849    	3.2699366499e-04
0.217850927636    	3.0091484524e-04
0.217861389424    	2.7528280524e-04
0.217871854618    	2.5008380492e-04
0.217882323222    	2.2531223590e-04
0.217892791825    	2.0096945000e-04
0.217903263844    	1.7704158269e-04
0.217913735862    	1.5353544453e-04
0.217924211299    	1.3044481044e-04
0.217934686736    	1.0777510012e-04
0.217945162174    	8.5521772296e-05
0.217955641035    	6.3671499632e-05
0.217966119897    	4.2222594915e-05
0.217976602188    	2.1154613062e-05
0.217987084478    	4.5165359335e-07
0.217997566769    	1.0000000000e-15
0.218008052494    	2.3125742929e-04
0.218018538219    	1.0000000000e-15
0.218029027383    	7.9292979287e-03
0.218039516548    	7.9322841395e-03
0.218050005712    	7.9352559246e-03
0.218060498321    	7.9382140873e-03
0.21807099093     	7.9411574956e-03
0.218081486988    	7.9440869661e-03
0.218091986499    	7.9470023516e-03
0.21810248601     	7.9499025668e-03
0.218112988978    	7.9527884522e-03
0.218123495406    	7.9556598984e-03
0.218134001835    	7.9585158729e-03
0.218144511729    	7.9613572445e-03
0.218155025091    	7.9641839469e-03
0.218165541926    	7.9669959284e-03
0.21817605876     	5.5083898655e-04
0.218186579072    	7.9725737133e-03
0.218197102863    	1.0000000000e-15
0.218207626654    	7.9780915769e-03
0.21821815393     	7.9808279755e-03
0.218228684694    	7.9835497023e-03
0.21823921895     	7.9862568100e-03
0.218249753206    	7.9889484779e-03
0.218260290958    	7.9916256880e-03
0.218270832209    	7.8980596049e-03
0.218281373461    	7.6986030907e-03
0.218291918217    	1.0000000000e-15
0.218302466481    	7.3249863803e-03
0.218313018257    	7.1504478613e-03
0.218323570032    	6.9838990073e-03
0.218334125324    	6.8251000025e-03
0.218344684135    	6.6738744019e-03
0.218355242946    	6.5300970668e-03
0.218365805282    	6.3935456783e-03
0.218376371145    	6.2640529163e-03
0.218386937008    	5.2524505111e-03
0.218397506404    	1.0000000000e-15
0.218408079336    	1.3617132010e-03
0.218418652268    	1.0000000000e-15
0.218429228741    	5.7170147459e-03
0.218439808758    	5.6265419384e-03
0.218450388775    	5.5420404624e-03
0.218460972342    	5.4633270321e-03
0.218471559461    	5.3902513568e-03
0.218482150136    	5.3226645424e-03
0.218492740811    	5.2604399395e-03
0.218503335048    	5.2034071997e-03
0.218513932849    	5.1514212895e-03
0.218524534218    	5.1043386662e-03
0.218535135588    	5.0620315467e-03
0.21854574053     	5.0243422976e-03
0.218556349049    	4.9911318838e-03
0.218566957569    	4.9622729224e-03
0.218577569669    	4.9376181220e-03
0.218588185355    	4.9170342391e-03
0.218598801041    	4.9003954952e-03
0.218609420317    	4.8875649923e-03
0.218620043187    	1.0000000000e-15
0.218630669654    	4.8728594681e-03
0.218641296121    	4.8707660122e-03
0.21865192619     	4.8720362333e-03
0.218662559865    	4.8765682575e-03
0.21867319354     	4.8842558625e-03
0.218683830825    	4.8950037497e-03
0.218694471726    	4.9087171968e-03
0.218705116244    	4.9253028145e-03
0.218715760762    	4.9446623281e-03
0.218726408903    	4.9667106029e-03
0.218737060672    	4.9913595613e-03
0.21874771607     	5.0185233700e-03
0.218758375103    	5.0481199158e-03
0.218769037773    	5.0800896462e-03
0.218779700444    	5.1143679410e-03
0.218790366757    	5.1509175547e-03
0.218801036718    	5.1896949312e-03
0.218811710328    	5.2306597741e-03
0.218822387593    	5.2737747912e-03
0.218833050251    	5.3189290970e-03
0.218843691067    	5.3660501719e-03
0.218854310122    	5.4150944327e-03
0.218864907499    	5.4660041655e-03
0.218875483277    	5.5187220730e-03
0.218886037539    	5.5731933786e-03
0.218896577499    	5.6294040817e-03
0.218907106755    	5.6873269449e-03
0.218917628885    	5.7469391699e-03
0.218928151014    	5.8082427959e-03
0.218938676709    	5.8712245483e-03
0.218949205971    	1.0000000000e-15
0.218959742379    	6.0021183724e-03
0.218970285944    	6.0699918803e-03
0.21898083668     	6.1394427798e-03
0.218991394598    	6.2104393979e-03
0.219001959711    	6.2829482337e-03
0.219012528426    	6.3569082488e-03
0.219023104354    	6.4323051446e-03
0.21903368751     	6.5090973431e-03
0.219044281527    	6.5872668695e-03
0.219054886432    	6.6667671678e-03
0.219065505895    	6.7475761415e-03
0.219076143616    	6.8296702293e-03
0.219086803339    	6.9130245381e-03
0.219097488855    	6.9976128044e-03
0.219108204011    	7.0834075179e-03
0.219118948984    	1.0000000000e-15
0.219129716435    	7.2583178582e-03
0.219140487644    	7.3470915688e-03
0.219151262613    	7.4366011608e-03
0.219162041347    	7.5267765252e-03
0.21917282385     	7.6175480780e-03
0.219183610126    	7.7088473320e-03
0.219194400179    	7.8006073778e-03
0.219205194012    	7.8927632838e-03
0.21921599163     	7.9367327732e-03
0.219226793036    	7.6348763152e-03
0.219237598235    	7.3342779958e-03
0.219248407231    	7.0352836858e-03
0.219259220027    	6.7382315222e-03
0.219270036628    	6.4434392507e-03
0.219280857038    	6.1512149254e-03
0.21929168126     	5.8618758398e-03
0.219302509299    	5.5757398238e-03
0.219313341159    	5.2931221411e-03
0.219324176844    	1.0000000000e-15
0.219335016357    	4.7396863497e-03
0.219345855871    	4.4695742942e-03
0.219356699218    	4.2041984982e-03
0.219367546404    	3.9438507708e-03
0.219378397433    	3.6888161002e-03
0.219389248462    	3.4394582941e-03
0.219400103338    	3.1959547202e-03
0.219410962066    	2.9585676209e-03
0.219421824651    	2.7275511242e-03
0.219432691096    	2.5031490900e-03
0.21944355754     	2.2856690367e-03
0.219454427851    	2.0752476085e-03
0.219465302031    	1.8720890989e-03
0.219476180085    	1.6763831125e-03
0.219487058139    	1.4883692432e-03
0.219497940073    	1.3081346542e-03
0.21950882589     	1.1358245169e-03
0.219519715595    	9.7157268900e-04
0.219530609192    	8.1572368443e-04
0.219541502789    	6.6850077267e-04
0.219552400284    	5.2986572109e-04
0.21956330168     	3.9975742772e-04
0.219574206982    	2.7808799367e-04
0.219585116194    	1.6477047133e-04
0.219596025406    	5.9780513084e-05
0.219606938534    	1.0000000000e-15
0.219617855582    	4.0456864914e-04
0.219628776555    	1.8389690260e-04
0.219639701455    	1.0000000000e-15
0.219650630288    	1.2962603827e-03
0.219661559121    	1.1109310314e-03
0.219672491893    	9.2852193115e-04
0.219683428607    	7.4928275879e-04
0.219694365321    	5.7356831589e-04
0.219705305983    	4.0164677606e-04
0.219716246646    	2.3390998878e-04
0.219727191262    	7.0612490773e-05
0.219738135878    	1.2939539068e-03
0.219749084454    	1.2231159923e-03
0.21976003303     	1.1610809231e-03
0.219770981606    	1.1081299874e-03
0.219781934149    	1.0645229711e-03
0.219792886692    	1.0305458686e-03
0.219803843208    	1.0064443622e-03
0.2198148037      	9.9246865860e-04
0.219825764193    	9.8884980059e-04
0.219836728668    	9.9579230005e-04
0.219847693143    	1.0134807668e-03
0.219858661607    	1.0420848951e-03
0.219869634064    	1.0817136588e-03
0.21988060652     	1.1324151368e-03
0.219891582976    	1.1942409061e-03
0.219902563434    	1.2672169316e-03
0.219913543892    	1.3513337904e-03
0.21992452836     	1.4466370534e-03
0.21993551684     	1.5531499055e-03
0.219946505321    	1.6708442674e-03
0.219957497821    	1.7997724151e-03
0.219968494344    	1.9399549092e-03
0.219979490868    	2.0913662557e-03
0.219990491421    	2.2540991329e-03
0.220001491974    	2.4281450705e-03
0.220012496562    	2.3333840594e-03
0.220023501151    	1.0000000000e-15
0.220034509781    	1.8873384720e-03
0.22004551841     	1.6658527655e-03
0.220056531087    	1.4453516143e-03
0.220067543764    	1.0000000000e-15
