# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.182467761788    	epsilon           	4.7827410082e-04	(4.6296153908e+00 1.3227066361e+00 1.3241133561e+00)	5	4.0645947612e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182489898452    	k                 	4.4705431651e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0140163062e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182489898452    	epsilon           	6.0507591594e-04	(4.6296153908e+00 1.3227066361e+00 1.3241133561e+00)	5	4.0855681832e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182512035117    	k                 	3.2999995506e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0170562817e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182512035117    	epsilon           	7.4338075387e-04	(4.6296153908e+00 1.3227066361e+00 1.3241133561e+00)	5	4.1052767249e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182534143795    	k                 	2.1302072102e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0199135084e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182534143795    	epsilon           	8.4216914578e-05	(4.6356376224e+00 7.6041744481e-02 2.6248832239e+00)	5	4.1244114029e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182556224524    	k                 	9.5487231254e-05	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	1.0228678736e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182556224524    	epsilon           	1.0598481398e-03	(4.6296153908e+00 1.3227066361e+00 1.3241133561e+00)	5	4.1434791555e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182578277337    	k                 	1.0000000000e-15	(4.7149099657e+00 3.7500050250e-01 2.7320133279e+00)	5	1.0261487740e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182578277337    	epsilon           	2.5385372935e-05	(4.6859855229e+00 3.7499583478e-01 2.7259259113e+00)	5	4.1629097693e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182600302271    	k                 	1.0061269722e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0298798798e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182600302271    	epsilon           	1.2194667483e-03	(4.6358436150e+00 1.2364990677e-01 2.6250312409e+00)	5	4.1830488335e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182622271586    	k                 	1.0021948679e-03	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0340623366e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182622271586    	epsilon           	3.1020837933e-04	(4.6358436150e+00 1.2364990677e-01 2.6250312409e+00)	5	4.2041221316e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182644213163    	k                 	9.9803821404e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0386141829e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182644213163    	epsilon           	7.1614876471e-04	(4.6358436150e+00 1.2364990677e-01 2.6250312409e+00)	5	4.2262033813e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182666127035    	k                 	1.0000000000e-15	(4.9532242340e+00 7.5058057348e-02 2.7118999958e+00)	7	1.0433959642e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182666127035    	epsilon           	2.6153692744e-04	(4.9589071352e+00 7.4988006543e-02 2.6836191220e+00)	5	4.2492955608e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182687985639    	k                 	9.8911572738e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0482563950e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182687985639    	epsilon           	9.3361950998e-04	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.2732997925e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182709816679    	k                 	9.8438127146e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0531134879e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182709816679    	epsilon           	8.9975407207e-04	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.2980347471e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182731620188    	k                 	9.7948385584e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0579681639e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182731620188    	epsilon           	1.0492754571e-03	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.3233889160e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182753396203    	k                 	9.7443926519e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0627812068e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182753396203    	epsilon           	1.3002415761e-03	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.3492303978e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182775144758    	k                 	9.6926246165e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0675111642e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182775144758    	epsilon           	1.6014206080e-03	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.3755939335e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182796865887    	k                 	9.6396667603e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0721099126e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182796865887    	epsilon           	1.9331206693e-03	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.4024305552e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182818559625    	k                 	9.5856221182e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0765079938e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182818559625    	epsilon           	2.2906478435e-03	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.4296901009e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182840198718    	k                 	9.5306238468e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0806314817e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182840198718    	epsilon           	2.6736746093e-03	(4.6296327036e+00 1.3227119122e+00 2.1241306258e+00)	5	4.4572333659e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182861810559    	k                 	9.4746253380e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0844609695e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182861810559    	epsilon           	2.8860063118e-03	(4.6296629679e+00 1.3227321831e+00 2.1759688726e+00)	5	4.4848023717e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18288339518     	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	1.0880452087e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18288339518     	epsilon           	9.5639299163e-05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5	4.5121381572e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182904925501    	k                 	1.0000000000e-15	(4.7148904283e+00 1.7502838781e-01 2.7320097921e+00)	5	1.0899099887e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182904925501    	epsilon           	6.5693494811e-04	(4.6859360526e+00 1.7501323241e-01 2.7259005589e+00)	5	4.5378388806e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182926455821    	k                 	9.3003484561e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0921391034e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182926455821    	epsilon           	2.8174175072e-03	(4.6296629679e+00 1.3227321831e+00 2.1759688726e+00)	5	4.5625528740e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182948013327    	k                 	9.2397083774e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0944147787e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182948013327    	epsilon           	2.5000681864e-03	(4.4012275946e+00 9.9994368333e-02 5.0579257949e-01)	5	4.5854701496e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182969543613    	k                 	9.1777134434e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0969142763e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182969543613    	epsilon           	1.9817212568e-03	(4.4012275946e+00 9.9994368333e-02 5.0579257949e-01)	5	4.6072326350e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.182990938658    	k                 	9.1145822195e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.0999248281e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.182990938658    	epsilon           	1.4629674427e-03	(4.4012275946e+00 9.9994368333e-02 5.0579257949e-01)	5	4.6285678620e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183012120553    	k                 	9.0504853181e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1036476713e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183012120553    	epsilon           	9.4776417914e-04	(4.4012275946e+00 9.9994368333e-02 5.0579257949e-01)	5	4.6504795014e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183033093244    	k                 	8.9853830487e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1081310874e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183033093244    	epsilon           	4.4202193392e-04	(4.4012275946e+00 9.9994368333e-02 5.0579257949e-01)	5	4.6736864487e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183053886022    	k                 	8.9191771182e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1132539262e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183053886022    	epsilon           	1.2577369348e-03	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	4.6983809278e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183074552014    	k                 	8.8517033689e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1187411748e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183074552014    	epsilon           	9.7108480437e-04	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	4.7241553785e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183095192805    	k                 	8.7826345924e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1242092510e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183095192805    	epsilon           	7.0647667338e-04	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	4.7502339692e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183115884123    	k                 	6.7259255071e-04	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	1.1292193868e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183115884123    	epsilon           	4.6251247217e-04	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	4.7757836687e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183136703008    	k                 	3.5394707657e-04	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	1.1333855604e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183136703008    	epsilon           	2.4470091600e-04	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	4.8000611723e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183157677258    	k                 	1.4374258829e-05	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	1.1364746651e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183157677258    	epsilon           	7.0299995034e-05	(4.6774720177e+00 6.2499865268e-01 2.7755868828e+00)	5	4.8225772731e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183178809407    	k                 	8.4856788393e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1384675058e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183178809407    	epsilon           	2.1534896527e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	4.8431290556e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183200075135    	k                 	8.4057981787e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1395326889e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183200075135    	epsilon           	3.3347372808e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	4.8619019976e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183221421926    	k                 	8.3238466244e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1399182251e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183221421926    	epsilon           	4.8114951904e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	4.8793158347e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183242768718    	k                 	8.2401167789e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1398890336e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183242768718    	epsilon           	6.4619010603e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	4.8959598831e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18326408835     	k                 	8.1547166496e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1396711261e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18326408835     	epsilon           	8.2925025450e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	4.9121266211e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183285353804    	k                 	8.0677652970e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1394074454e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183285353804    	epsilon           	9.0493477259e-04	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9277504600e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183306538399    	k                 	7.9794091015e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1391456465e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183306538399    	epsilon           	8.4619392450e-04	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9423736848e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183327669364    	k                 	7.8896142103e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1388569064e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183327669364    	epsilon           	8.1408711482e-04	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9553147177e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183348746899    	k                 	7.7985071959e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1384885051e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183348746899    	epsilon           	8.1223269301e-04	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9659704476e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183369380422    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	1.1380398208e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183369380422    	epsilon           	4.8346667971e-04	(4.6355734488e+00 2.3503566297e-02 2.6247352569e+00)	5	4.9740385692e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183388992002    	k                 	7.6209101051e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1361482702e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183388992002    	epsilon           	9.0516340346e-04	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9783857315e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183408352151    	k                 	7.5341751943e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1345979963e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183408352151    	epsilon           	9.9895860769e-04	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9795331605e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183428080626    	k                 	7.4452008409e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1330704556e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183428080626    	epsilon           	1.1285830539e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9773189960e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183448925808    	k                 	7.3507292452e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1317311791e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183448925808    	epsilon           	1.3038115581e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9729635889e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183469956398    	k                 	7.2550869951e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1310579677e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183469956398    	epsilon           	1.5231574681e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9686795595e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183490854051    	k                 	7.1598965200e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1313536864e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183490854051    	epsilon           	1.7867663638e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9662032065e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183511568161    	k                 	7.0655944541e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1326641863e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183511568161    	epsilon           	2.0968799686e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9664029205e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18353215297     	k                 	6.9721548696e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1348162833e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18353215297     	epsilon           	2.4575592422e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9693099803e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183552660874    	k                 	6.8795646016e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1374812277e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183552660874    	epsilon           	2.8738142525e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9742962746e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183573168778    	k                 	6.7876888700e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1402540218e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183573168778    	epsilon           	3.3522815536e-03	(4.6296427809e+00 1.3227252408e+00 1.3759489766e+00)	5	4.9803372167e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.18359375378     	k                 	6.6963785308e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1427393838e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.18359375378     	epsilon           	3.4256078358e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.9863560359e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183614468737    	k                 	6.6055828196e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1446400256e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183614468737    	epsilon           	3.4255760646e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.9914982635e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.183635342026    	k                 	6.5153549664e-04	(4.3469289371e+00 8.4676487036e-01 3.5336070666e-01)	5	1.1458221516e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.183635342026    	epsilon           	3.4255440750e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	4.9953226754e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
