# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.215224632513    	1.1745846033e-03
0.215243583667    	1.0598581047e-03
0.215262524493    	1.0994443576e-03
0.215281454997    	1.3238989424e-03
0.215300375185    	1.5193196812e-03
0.215319285063    	7.9439017707e-04
0.215338164058    	3.2591291904e-04
0.215357012256    	7.1447578964e-05
0.21537582974     	3.7843860064e-03
0.215394606405    	3.7854628544e-03
0.215413352555    	3.7865343696e-03
0.215432078407    	3.7876030665e-03
0.215450783992    	3.7886703779e-03
0.215469469344    	3.7897372544e-03
0.215488124412    	3.7908044063e-03
0.215506739231    	3.7918721557e-03
0.215525313955    	3.7929410171e-03
0.215543848732    	3.7940118583e-03
0.215562343714    	3.7950855220e-03
0.21558079905     	3.7961628209e-03
0.215599175558    	3.7972437049e-03
0.215617167621    	3.7983209162e-03
0.215635235321    	3.7993929642e-03
0.215653671353    	3.8004844108e-03
0.215672117287    	3.8015998537e-03
0.215690563221    	3.8027258554e-03
0.215709009155    	3.8038626065e-03
0.215727445171    	3.8050104040e-03
0.215745861375    	3.8061691989e-03
0.215764257797    	3.8073390970e-03
0.215782624612    	3.8085202498e-03
0.215800961898    	3.8097125366e-03
0.215819259938    	3.8109159505e-03
0.21583752864     	3.8121304664e-03
0.215855758347    	3.8133563968e-03
0.215873949206    	3.8145933985e-03
0.21589209171     	3.8158412816e-03
0.215910176497    	3.8170993882e-03
0.215928213441    	3.8183675016e-03
0.215946212271    	3.8196462658e-03
0.21596417313     	3.8209360907e-03
0.215982115052    	3.8222374334e-03
0.216000038069    	3.8235511708e-03
0.216017951642    	3.8248775477e-03
0.216035865215    	3.8262172791e-03
0.216053769345    	3.8275706003e-03
0.216071664037    	3.8289370778e-03
0.216089539873    	3.6957203793e-03
0.216107396882    	3.5195496505e-03
0.21612522571     	3.3460010433e-03
0.216143026432    	3.1752405580e-03
0.216160808456    	3.0073262634e-03
0.216179060447    	2.8406844400e-03
0.216197342036    	2.6740426481e-03
0.216215594012    	2.5103402453e-03
0.216233777223    	2.3500881674e-03
0.216251699846    	2.1941143355e-03
0.216269350631    	2.0434629274e-03
0.216286809559    	1.8978724127e-03
0.216304151735    	1.7566525069e-03
0.216321458283    	1.6191928770e-03
0.216338791552    	1.4849802988e-03
0.216356187525    	1.3537415162e-03
0.21637366483     	1.2254406803e-03
0.21639121511     	1.1002426621e-03
0.21640882055     	9.7849742009e-04
0.216426462976    	8.6062348415e-04
0.216444114678    	7.4708839779e-04
0.216461738567    	6.3844263829e-04
0.216479316272    	5.3525245848e-04
0.21649684801     	4.3801074179e-04
0.216514324876    	3.4723353613e-04
0.216531756253    	2.6354428200e-04
0.21654915139     	1.8768453640e-04
0.216566519432    	1.2069358634e-04
0.216583869448    	6.4151505676e-05
0.216601643986    	2.0569293749e-05
0.216619418523    	3.8773742940e-03
0.216637193061    	3.8791190999e-03
0.216654958134    	3.8808686840e-03
0.216672713747    	3.8826216912e-03
0.216690153457    	3.8843666674e-03
0.216707087797    	3.8860764967e-03
0.216723809501    	3.8877484851e-03
0.216740506034    	3.8894074020e-03
0.216757303758    	3.8910691736e-03
0.216774264318    	3.8927435274e-03
0.21679133818     	3.8944320847e-03
0.216808438417    	3.8961279882e-03
0.216825636118    	3.8978275774e-03
0.216842968596    	3.8995362333e-03
0.216860438054    	3.9012559486e-03
0.216877797699    	3.9029777779e-03
0.216895048846    	3.9046856090e-03
0.216912201671    	3.9063796615e-03
0.216929283652    	3.9080613592e-03
0.216946312857    	3.9097329194e-03
0.216963324534    	3.9113965478e-03
0.216980344974    	3.9130552134e-03
0.216997400581    	3.9147113022e-03
0.217014491518    	3.9163662911e-03
0.217031626847    	3.9180203147e-03
0.217048708906    	3.9196704373e-03
0.217065729201    	3.9213101664e-03
0.217082714385    	3.9229398464e-03
0.217099664583    	3.9245611129e-03
0.217116588624    	3.9261742530e-03
0.217133495262    	3.9277800923e-03
0.217150384525    	3.9293791541e-03
0.217167265108    	3.9309717184e-03
0.217184128352    	3.9325580188e-03
0.217200965638    	3.9341372404e-03
0.217217785656    	3.9357091642e-03
0.217234571224    	3.9372737687e-03
0.217251331034    	3.9388303324e-03
0.217268065152    	3.9403794110e-03
0.217284765119    	3.9419207544e-03
0.21730143955     	3.9434541598e-03
0.217318088512    	3.9449801522e-03
0.217334712068    	3.9464987310e-03
0.217351318722    	3.9480101532e-03
0.217367900073    	3.9495146057e-03
0.217384456187    	3.9510115353e-03
0.217400978752    	3.9525006012e-03
0.217417459552    	3.9539809606e-03
0.217433898775    	3.9554520312e-03
0.21745029661     	3.9569136971e-03
0.217466653245    	3.9583658158e-03
0.217482968866    	3.9598082179e-03
0.217499251806    	3.9612409606e-03
0.217515510309    	3.9626645271e-03
0.217531752554    	3.9640793521e-03
0.217547978564    	3.9654855755e-03
0.217564204575    	3.9668833425e-03
0.217580422473    	3.9682729205e-03
0.217596632262    	3.9696534421e-03
0.217612833946    	3.9710244747e-03
0.217629019436    	3.9723853233e-03
0.217645188757    	3.9737350857e-03
0.217661341933    	3.9750732907e-03
0.217677478988    	3.9763994517e-03
0.217693599946    	3.9777130695e-03
0.217709696807    	3.9790134051e-03
0.217725769631    	3.9802995346e-03
0.217741818477    	3.9815709581e-03
0.217757835449    	3.9828269545e-03
0.217773820657    	3.9840666391e-03
0.217789766317    	3.9852893353e-03
0.217805680464    	3.9864944276e-03
0.217821563207    	3.9876818755e-03
0.217837422466    	3.9888514649e-03
0.2178532583      	3.9900031571e-03
0.217869086336    	3.9911369506e-03
0.217884906579    	3.9922531662e-03
0.217900719033    	3.9933514150e-03
0.217916531486    	3.9944315330e-03
0.21793234394     	3.9954935326e-03
0.2179481486      	3.9965369318e-03
0.21796393769     	3.9975609823e-03
0.217979711231    	3.9985651962e-03
0.217995469247    	3.9995494692e-03
0.218011204021    	4.0005135768e-03
0.21802693106     	4.0014575527e-03
0.218042658098    	4.0023821873e-03
0.218058369672    	4.0032874919e-03
0.2180740427      	4.0041725351e-03
0.218089669698    	4.0050365517e-03
0.218105228123    	4.0058791459e-03
0.218120726069    	4.0067000816e-03
0.218136171454    	4.0075002141e-03
0.218151579494    	4.0082805090e-03
0.218166965205    	4.0090421313e-03
0.218182343483    	4.0097861861e-03
0.21819773664     	4.0105138492e-03
0.218213144713    	4.0112260847e-03
0.21822858272     	4.0119234080e-03
0.218244043263    	4.0126063928e-03
0.218259518876    	4.0132749738e-03
0.218275009594    	4.0139292353e-03
0.218290500312    	4.0145692572e-03
0.218305983466    	4.0151948603e-03
0.218321451507    	4.0158060991e-03
0.218336896923    	4.0164030502e-03
0.218352312261    	4.0169858095e-03
0.218367705105    	4.0175546861e-03
0.218383060588    	4.0181100370e-03
0.218398386298    	4.0186519824e-03
0.218413689743    	4.0191811405e-03
0.218428963587    	4.0196979029e-03
0.218444222667    	4.0202025940e-03
0.218459459643    	4.0206957125e-03
0.218474689262    	4.0211775232e-03
0.218489911527    	4.0216485444e-03
0.218505126442    	4.0221089682e-03
0.218520341356    	4.0225590476e-03
0.218535556271    	4.0229990719e-03
0.218550771186    	4.0234291705e-03
0.218565986101    	4.0238494590e-03
0.218581193655    	4.0242599690e-03
0.218596393851    	4.0246606721e-03
0.218611572008    	4.0250515257e-03
0.218626728178    	4.0254323863e-03
0.218641862414    	4.0258033545e-03
0.218656974769    	4.0261645235e-03
0.218672065297    	4.0265159814e-03
0.218687134048    	4.0268578127e-03
0.218702188311    	4.0271901560e-03
0.218717228105    	4.0275131874e-03
0.218732253452    	4.0278269776e-03
0.218747264372    	4.0281316009e-03
0.218762268086    	4.0284271869e-03
0.2187772574      	4.0287138551e-03
0.218792232337    	4.0289916048e-03
0.218807200091    	4.0292605812e-03
0.218822153495    	4.0295209236e-03
0.218837078266    	4.0297725794e-03
0.218851981624    	4.0300155762e-03
0.218866870734    	4.0302501798e-03
0.218881759844    	4.0304766887e-03
0.21889663472     	4.0306953142e-03
0.218911495382    	4.0309060869e-03
0.218926334763    	4.0311091590e-03
0.218941152916    	4.0313046728e-03
0.218955956942    	4.0314928799e-03
0.218970739819    	4.0316740355e-03
0.218985501599    	4.0318483279e-03
0.219000249339    	4.0320160463e-03
0.219014976062    	4.0321774860e-03
0.219029688799    	4.0323329104e-03
0.21904438757     	4.0324826671e-03
0.219059072396    	4.0326270675e-03
0.219073750255    	4.0327664597e-03
0.219088414195    	4.0329011994e-03
0.219103071182    	4.0330316145e-03
0.21911772122     	4.0331581016e-03
0.219132357371    	4.0332810032e-03
0.219146986585    	4.0334006700e-03
0.219161608867    	4.0335175114e-03
0.219176217294    	4.0336318845e-03
0.219190818802    	4.0337441488e-03
0.219205406483    	4.0338546994e-03
0.219219980355    	4.0339638800e-03
0.21923454044     	4.0340720647e-03
0.219249079883    	4.0341796062e-03
0.219263605589    	4.0342868493e-03
0.219278117579    	4.0343941810e-03
0.219292615871    	4.0345019466e-03
0.219307093657    	4.0346104666e-03
0.219321557798    	4.0347200501e-03
0.219336008312    	4.0348310462e-03
0.21935044522     	4.0349437613e-03
0.21936486854     	4.0350584944e-03
0.219379278291    	4.0351755365e-03
0.219393674493    	4.0352951723e-03
0.219408057165    	4.0354176826e-03
0.21942241958     	4.0355433299e-03
0.219436761784    	4.0356723597e-03
0.219451083827    	4.0358050543e-03
0.219465379061    	4.0359414670e-03
0.219479647576    	4.0360806994e-03
0.219493889457    	4.0362258236e-03
0.21950811142     	4.0363779843e-03
0.219522306899    	4.0365367120e-03
0.21953648257     	4.0367019986e-03
0.219550645061    	4.0368740450e-03
0.219564794389    	4.0370530630e-03
0.219578943718    	4.0372392490e-03
0.219593086468    	4.0374328190e-03
0.2196072358      	4.0376338852e-03
0.219621385132    	4.0378426484e-03
0.219635541056    	4.0380591726e-03
0.219649696981    	4.0382835777e-03
0.219663859512    	3.9934427457e-03
0.219678015434    	3.9378589888e-03
0.219692171356    	3.8857922762e-03
0.219706314066    	3.8371907281e-03
0.219720443584    	3.7920314593e-03
0.219734553349    	3.7502665365e-03
0.219748649971    	3.7118481570e-03
0.219762720366    	3.6767233534e-03
0.219776771147    	3.6448558297e-03
0.219790802358    	3.6161843699e-03
0.219804814045    	3.5906614860e-03
0.219818806254    	3.5682420185e-03
0.219832779028    	3.5488831042e-03
0.219846732415    	3.5325441602e-03
0.219860672899    	3.5191851104e-03
0.219874600499    	3.5087682608e-03
0.219888515233    	3.5012637081e-03
0.219902417119    	3.4966437192e-03
0.219916312587    	3.4948827815e-03
0.21993019523     	3.4959587883e-03
0.219944065066    	3.4998516978e-03
0.219957928505    	3.5065439606e-03
0.21997177916     	3.5160214487e-03
0.21998561705     	3.5282685704e-03
0.219999448563    	3.5432763753e-03
0.220013273702    	3.5610426513e-03
0.220027086104    	3.5815607529e-03
0.220040892145    	3.6048229200e-03
0.220054691826    	3.6308328498e-03
0.220068485151    	3.6595907642e-03
0.220082265775    	3.6910942750e-03
0.220096040054    	3.7253429885e-03
0.220109807991    	3.7623541110e-03
0.220123563257    	3.8021316116e-03
0.220137312192    	3.8446805905e-03
0.220151048479    	3.8900186286e-03
0.220164778448    	3.9381518977e-03
0.220178495791    	3.9890994344e-03
0.220192206827    	4.0428660285e-03
0.220205905262    	4.0541913022e-03
0.220219597401    	4.0547957078e-03
0.220233283247    	4.0554125457e-03
0.220246956521    	4.0560418269e-03
0.220260623514    	4.0566835377e-03
0.220274284229    	4.0573379409e-03
0.2202879324      	4.0580049939e-03
0.220301574304    	4.0586846356e-03
0.220315209945    	4.0593771196e-03
0.22032883307     	4.0600824400e-03
0.220342449943    	4.0608026339e-03
0.220356054324    	4.0615418983e-03
0.220369652464    	4.0623010910e-03
0.220383238135    	4.0630774841e-03
0.220396817576    	4.0638724967e-03
0.220410384571    	4.0646865340e-03
0.220423945348    	4.0655195098e-03
0.220437493701    	4.0663716495e-03
0.220451035848    	4.0672429060e-03
0.220464565593    	4.0681334220e-03
0.220478089144    	4.0690430229e-03
0.220491600316    	4.0699717564e-03
0.220505105304    	4.0709193600e-03
0.220518604112    	4.0718859609e-03
0.220532090569    	4.0728712188e-03
0.220545570857    	4.0738747500e-03
0.220559038818    	4.0748964276e-03
0.22057250062     	4.0759357911e-03
0.220585956266    	4.0769928124e-03
0.220599399614    	4.0780669601e-03
0.220612836817    	4.0791576676e-03
0.220626267879    	4.0802648280e-03
0.220639692802    	4.0813879835e-03
0.220653111589    	4.0825266453e-03
0.220666524244    	4.0836802952e-03
0.220679930769    	4.0848483867e-03
0.220693331166    	4.0860303456e-03
0.220706725439    	4.0872255721e-03
0.220720119711    	4.0884336309e-03
0.22073350786     	4.0896540628e-03
0.220746889886    	4.0908858407e-03
0.220760265794    	4.0921282807e-03
0.220773641702    	4.0933808801e-03
0.220787011491    	4.0946431194e-03
0.220800375163    	4.0959139031e-03
0.220813732723    	4.0971925031e-03
0.220827084171    	4.0984781877e-03
0.220840429513    	4.0997702245e-03
0.220853768749    	4.1010678830e-03
0.220867101883    	4.1023704390e-03
0.220880428918    	4.1036771771e-03
0.220893749856    	4.1049851987e-03
0.220907064701    	4.1062976980e-03
0.220920373454    	4.1076126514e-03
0.220933682208    	4.1089293908e-03
0.22094698487     	4.1102472960e-03
0.220960293627    	4.1115626855e-03
0.220973608485    	4.1128740180e-03
0.22098693557     	4.1141801678e-03
0.221000287188    	4.1154811193e-03
0.221013553296    	4.1167733617e-03
0.221026789117    	4.1180512234e-03
0.221040146982    	4.1193228130e-03
0.221053635503    	4.1205974982e-03
0.221066974841    	4.1218661643e-03
0.2210802835      	4.1231149614e-03
0.221093659872    	4.1243541349e-03
0.221107085948    	4.1255888050e-03
0.221120468492    	4.1268146298e-03
0.221133857241    	4.1280273990e-03
0.221147190333    	4.1292280491e-03
0.221160389239    	4.1304105035e-03
0.221173456575    	4.1315704303e-03
0.22118640069     	4.1327085228e-03
0.2211992467      	4.1338263398e-03
0.221212018652    	4.1349263552e-03
0.221224745434    	4.1360110867e-03
0.22123746659     	4.1370835810e-03
0.221250210291    	4.1381470708e-03
0.221263010732    	4.1392042670e-03
0.221275885727    	4.1402576811e-03
0.221288859582    	4.1413090825e-03
0.221301933872    	4.1423599272e-03
0.221315110211    	4.1434104693e-03
0.221328384107    	4.1444608276e-03
0.221341732159    	4.1455103273e-03
0.221355142673    	4.1465577003e-03
0.221368584652    	4.1476018319e-03
0.221382032945    	4.1486408521e-03
0.221395462305    	4.1496732594e-03
0.221408853942    	4.1506977766e-03
0.221422195588    	4.1517136620e-03
0.221435475237    	4.1527205271e-03
0.221448699554    	4.1537184898e-03
0.221461868973    	4.1547084201e-03
0.221474995988    	4.1556911745e-03
0.221488080852    	4.1566678641e-03
0.22150113576     	4.1576392865e-03
0.221514172752    	4.1586074380e-03
0.221527197822    	4.1595764001e-03
0.221540222891    	4.1605475726e-03
0.221553247961    	4.1615221371e-03
0.221566284969    	4.1625008102e-03
0.221579327958    	4.1634843696e-03
0.221592388928    	4.1644731491e-03
0.22160546192     	4.1654678943e-03
0.221618552993    	4.1664687598e-03
0.221631662207    	4.1674763336e-03
0.221644795697    	4.1684910535e-03
0.221657947461    	4.1695133311e-03
0.221671123683    	4.1705432663e-03
0.221684318315    	4.1715812357e-03
0.221697531419    	4.1726271253e-03
0.221710763055    	4.1736811103e-03
0.22172400708     	4.1747431688e-03
0.221737257311    	4.1758129161e-03
0.221750507542    	4.1768899226e-03
0.221763751561    	4.1779737149e-03
0.221776983167    	4.1790637770e-03
0.22179019619     	4.1801595516e-03
0.221803390673    	4.1812606189e-03
0.221816560504    	4.1823666870e-03
0.221829711899    	4.1834774472e-03
0.221842844901    	4.1845930731e-03
0.221855959551    	4.1857133774e-03
0.221869061991    	4.1868383324e-03
0.221882158331    	4.1879682421e-03
0.221895248574    	4.1891032137e-03
0.221908338817    	4.1902431740e-03
0.221921429059    	4.1913882068e-03
0.221934519302    	4.1925380387e-03
0.221947609545    	4.1936923896e-03
0.221960699788    	4.1948509763e-03
0.221973790031    	4.1960135165e-03
0.221986880274    	4.1971797350e-03
0.221999964403    	4.1983491740e-03
0.22201304242     	4.1995212051e-03
0.222026108227    	4.2006953718e-03
0.222039167933    	4.2018712246e-03
0.222052215452    	4.2030486631e-03
0.222065250799    	4.2042270555e-03
0.222078273992    	4.2054061396e-03
0.222091291114    	4.2065858529e-03
0.222104296104    	4.2077661305e-03
0.222117295034    	4.2089465722e-03
0.222130287907    	4.2101273251e-03
0.222143274725    	4.2113081861e-03
0.222156261543    	4.2124891522e-03
0.222169242307    	4.2136702143e-03
0.22218221702     	4.2148508368e-03
0.222195191732    	4.2160310436e-03
0.222208160392    	4.2172108628e-03
0.222221129053    	4.2183941628e-03
0.222234091662    	3.6381394313e-03
0.222247048222    	4.2207798626e-03
0.222259998736    	4.2219831178e-03
0.222272943207    	4.2231933837e-03
0.222285875603    	4.2244103766e-03
0.222298801967    	4.2256337998e-03
0.222311716278    	4.2268637000e-03
0.222324624569    	4.2280997615e-03
0.22233752083     	4.2293420202e-03
0.222350411081    	4.2305901452e-03
0.222363289325    	4.2318441574e-03
0.22237616157     	4.2331037044e-03
0.22238902782     	4.2343689890e-03
