Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
2869,6193.41,1.273340777e-05,2
2870,6194.18,1.272681015e-05,2
2871,6194.97,1.272021595e-05,2
2872,6195.76,1.272021595e-05,2
2873,6196.54,1.271362175e-05,2
2874,6197.32,1.271362175e-05,2
2875,6198.11,1.271362175e-05,2
2876,6198.88,1.270702412e-05,2
2877,6199.67,1.270702412e-05,2
2878,6200.46,1.270702412e-05,2
2879,6201.24,1.270702412e-05,2
2880,6202.03,1.270702412e-05,2
2881,6202.8,1.270702412e-05,2
2882,6203.59,1.270702412e-05,2
2883,6204.37,1.270702412e-05,2
2884,6205.15,1.271364926e-05,2
2885,6205.93,1.271364926e-05,2
2886,6206.72,1.272028825e-05,2
2887,6207.5,1.272028825e-05,2
2888,6208.29,1.272694112e-05,2
2889,6209.07,1.273360444e-05,2
2890,6209.85,1.274027823e-05,2
2891,6210.64,1.274696253e-05,2
2892,6211.42,1.274696253e-05,2
2893,6212.2,1.275366089e-05,2
2894,6212.99,1.275366089e-05,2
2895,6213.78,1.274695549e-05,2
2896,6214.57,1.274695549e-05,2
2897,6215.36,1.27402501e-05,2
2898,6216.15,1.273354823e-05,2
2899,6216.94,1.272684989e-05,2
2900,6217.73,1.272015507e-05,2
2901,6218.52,1.271346377e-05,2
2902,6219.3,1.271346377e-05,2
2903,6220.09,1.270677247e-05,2
2904,6220.88,1.27000847e-05,2
2905,6221.68,1.27000847e-05,2
2906,6222.47,1.27000847e-05,2
2907,6223.27,1.26933934e-05,2
2908,6224.05,1.270008823e-05,2
2909,6224.84,1.270008823e-05,2
2910,6225.62,1.270008823e-05,2
2911,6226.41,1.270680075e-05,2
2912,6227.19,1.270680075e-05,2
2913,6227.96,1.271352748e-05,2
2914,6228.75,1.271352748e-05,2
2915,6229.53,1.272026848e-05,2
2916,6230.31,1.272702022e-05,2
2917,6231.09,1.273378272e-05,2
2918,6231.87,1.2740556e-05,2
2919,6232.66,1.2740556e-05,2
2920,6233.43,1.274734373e-05,2
2921,6234.22,1.274734373e-05,2
2922,6235.02,1.275414594e-05,2
2923,6235.81,1.275414594e-05,2
2924,6236.58,1.275414594e-05,2
2925,6237.36,1.275414594e-05,2
2926,6238.14,1.274732919e-05,2
2927,6238.92,1.274732919e-05,2
2928,6239.71,1.274051243e-05,2
2929,6240.5,1.273369932e-05,2
2930,6241.27,1.272688986e-05,2
2931,6242.06,1.272008404e-05,2
2932,6242.83,1.271328185e-05,2
2933,6243.62,1.271328185e-05,2
2934,6244.4,1.270647967e-05,2
2935,6245.18,1.270647967e-05,2
2936,6245.96,1.270647967e-05,2
2937,6246.75,1.271329279e-05,2
2938,6247.53,1.272011689e-05,2
2939,6248.31,1.272695199e-05,2
2940,6249.09,1.273379812e-05,2
2941,6249.88,1.27406553e-05,2
2942,6250.66,1.275439927e-05,2
2943,6251.44,1.276128609e-05,2
2944,6252.24,1.277508954e-05,2
2945,6253.03,1.278200621e-05,2
2946,6253.81,1.279586956e-05,2
2947,6254.59,1.279586956e-05,2
2948,6255.37,1.279586956e-05,2
2949,6256.16,1.279586956e-05,2
2950,6256.94,1.280282762e-05,2
2951,6257.72,1.280282762e-05,2
2952,6258.5,1.280282762e-05,2
2953,6259.29,1.280282762e-05,2
2954,6260.07,1.280282762e-05,2
2955,6260.85,1.280282762e-05,2
2956,6261.64,1.280981606e-05,2
2957,6262.42,1.280981606e-05,2
2958,6263.2,1.280981606e-05,2
2959,6263.98,1.280981606e-05,2
2960,6264.77,1.280981606e-05,2
2961,6265.55,1.281683129e-05,2
2962,6266.32,1.281683129e-05,2
2963,6267.11,1.281683129e-05,2
2964,6267.89,1.281683129e-05,2
2965,6268.67,1.281683129e-05,2
2966,6269.45,1.281683129e-05,2
2967,6270.24,1.282387738e-05,2
2968,6271.01,1.282387738e-05,2
2969,6271.8,1.282387738e-05,2
2970,6272.58,1.282387738e-05,2
2971,6273.36,1.282387738e-05,2
2972,6274.15,1.283095067e-05,2
2973,6274.93,1.283095067e-05,2
2974,6275.71,1.283095067e-05,2
2975,6276.49,1.283095067e-05,2
2976,6277.27,1.283095067e-05,2
2977,6278.06,1.283095067e-05,2
2978,6278.84,1.283095067e-05,2
2979,6279.62,1.283095067e-05,2
2980,6280.41,1.283095067e-05,2
2981,6281.18,1.283095067e-05,2
2982,6281.97,1.283095067e-05,2
2983,6282.75,1.283095067e-05,2
2984,6283.53,1.282383028e-05,2
2985,6284.31,1.282383028e-05,2
2986,6285.09,1.282383028e-05,2
2987,6285.88,1.282383028e-05,2
2988,6286.66,1.282383028e-05,2
2989,6287.44,1.282383028e-05,2
2990,6288.23,1.282383028e-05,2
2991,6289.01,1.282383028e-05,2
2992,6289.78,1.281668608e-05,2
2993,6290.56,1.281668608e-05,2
2994,6291.35,1.281668608e-05,2
2995,6292.13,1.281668608e-05,2
2996,6292.91,1.280953391e-05,2
2997,6293.69,1.280953391e-05,2
2998,6294.48,1.280953391e-05,2
2999,6295.26,1.280953391e-05,2
3000,6296.04,1.280237375e-05,2
3001,6296.82,1.280237375e-05,2
3002,6297.61,1.280237375e-05,2
3003,6298.38,1.280237375e-05,2
3004,6299.17,1.280237375e-05,2
3005,6299.95,1.279520155e-05,2
3006,6300.74,1.279520155e-05,2
3007,6301.52,1.279520155e-05,2
3008,6302.3,1.279520155e-05,2
3009,6303.09,1.27880213e-05,2
3010,6303.86,1.27880213e-05,2
3011,6304.65,1.27880213e-05,2
3012,6305.43,1.278083702e-05,2
3013,6306.21,1.278083702e-05,2
3014,6307,1.277365274e-05,2
3015,6307.77,1.277365274e-05,2
3016,6308.56,1.276646846e-05,2
3017,6309.34,1.276646846e-05,2
3018,6310.12,1.275928417e-05,2
3019,6310.9,1.275928417e-05,2
3020,6311.68,1.275209989e-05,2
3021,6312.46,1.274491966e-05,2
3022,6313.25,1.274491966e-05,2
3023,6314.03,1.273773942e-05,2
3024,6314.82,1.273773942e-05,2
3025,6315.6,1.273055918e-05,2
3026,6316.37,1.273055918e-05,2
3027,6317.15,1.272337895e-05,2
3028,6317.93,1.272337895e-05,2
3029,6318.72,1.272337895e-05,2
3030,6319.5,1.271619466e-05,2
3031,6320.29,1.271619466e-05,2
3032,6321.07,1.271619466e-05,2
3033,6321.85,1.271619466e-05,2
3034,6322.64,1.270900224e-05,2
3035,6323.42,1.270900224e-05,2
3036,6324.2,1.270900224e-05,2
3037,6324.98,1.270900224e-05,2
3038,6325.77,1.270900224e-05,2
3039,6326.55,1.270179759e-05,2
3040,6327.33,1.270179759e-05,2
3041,6328.11,1.270179759e-05,2
3042,6328.89,1.269458885e-05,2
3043,6329.68,1.269458885e-05,2
3044,6330.45,1.269458885e-05,2
3045,6331.24,1.268737602e-05,2
3046,6332.03,1.268737602e-05,2
3047,6332.81,1.268016318e-05,2
3048,6333.6,1.267295445e-05,2
3049,6334.37,1.266574981e-05,2
3050,6335.15,1.266574981e-05,2
3051,6335.93,1.265854518e-05,2
3052,6336.71,1.265134464e-05,2
3053,6337.5,1.265134464e-05,2
3054,6338.28,1.26441441e-05,2
3055,6339.06,1.26441441e-05,2
3056,6339.84,1.26441441e-05,2
3057,6340.63,1.26441441e-05,2
3058,6341.41,1.26441441e-05,2
3059,6342.19,1.26441441e-05,2
3060,6342.97,1.265136933e-05,2
3061,6343.76,1.265136933e-05,2
3062,6344.54,1.265136933e-05,2
3063,6345.32,1.265136933e-05,2
3064,6346.11,1.265861939e-05,2
3065,6346.88,1.265861939e-05,2
3066,6347.67,1.265861939e-05,2
3067,6348.45,1.265135685e-05,2
3068,6349.23,1.265135685e-05,2
3069,6350.01,1.265135685e-05,2
3070,6350.79,1.264409013e-05,2
3071,6351.58,1.264409013e-05,2
3072,6352.36,1.264409013e-05,2
3073,6353.15,1.263681923e-05,2
3074,6353.93,1.263681923e-05,2
3075,6354.71,1.262954833e-05,2
3076,6355.49,1.262954833e-05,2
3077,6356.27,1.262954833e-05,2
3078,6357.06,1.262227325e-05,2
3079,6357.84,1.262227325e-05,2
3080,6358.63,1.262227325e-05,2
3081,6359.4,1.261499397e-05,2
3082,6360.18,1.261499397e-05,2
3083,6360.97,1.260771469e-05,2
3084,6361.75,1.260043961e-05,2
3085,6362.53,1.260043961e-05,2
3086,6363.31,1.259316453e-05,2
3087,6364.1,1.258589365e-05,2
3088,6364.87,1.258589365e-05,2
3089,6365.66,1.257862276e-05,2
3090,6366.44,1.257862276e-05,2
3091,6367.23,1.257862276e-05,2
3092,6368.01,1.257862276e-05,2
3093,6368.79,1.257862276e-05,2
3094,6369.58,1.257862276e-05,2
3095,6370.35,1.257862276e-05,2
3096,6371.14,1.258592318e-05,2
3097,6371.92,1.258592318e-05,2
3098,6372.7,1.259324058e-05,2
3099,6373.48,1.260057076e-05,2
3100,6374.27,1.260057076e-05,2
3101,6375.04,1.260791803e-05,2
3102,6375.82,1.261527817e-05,2
3103,6376.6,1.262265121e-05,2
3104,6377.39,1.26300372e-05,2
3105,6378.18,1.263743616e-05,2
3106,6378.97,1.264484815e-05,2
3107,6379.76,1.265227319e-05,2
3108,6380.55,1.265971133e-05,2
3109,6381.33,1.265226882e-05,2
3110,6382.12,1.264483069e-05,2
3111,6382.91,1.262997189e-05,2
3112,6383.69,1.260773603e-05,2
3113,6384.49,1.258556533e-05,2
3114,6385.27,1.255610819e-05,2
3115,6386.06,1.252677149e-05,2
3116,6386.85,1.249755453e-05,2
3117,6387.62,1.246845661e-05,2
3118,6388.4,1.245394997e-05,2
3119,6389.19,1.244670509e-05,2
3120,6389.97,1.244670509e-05,2
3121,6390.74,1.245395842e-05,2
3122,6391.52,1.246849894e-05,2
3123,6392.31,1.24903863e-05,2
3124,6393.09,1.251236352e-05,2
3125,6393.87,1.254180437e-05,2
3126,6394.65,1.257140155e-05,2
3127,6395.42,1.260115635e-05,2
3128,6396.2,1.262357833e-05,2
3129,6397.02,1.264609363e-05,2
3130,6397.79,1.266115747e-05,2
3131,6398.57,1.266870736e-05,2
3132,6399.35,1.266870736e-05,2
3133,6400.14,1.266870736e-05,2
3134,6400.92,1.266114395e-05,2
3135,6401.7,1.265358506e-05,2
3136,6402.47,1.264603068e-05,2
3137,6403.26,1.263093995e-05,2
3138,6404.04,1.262340359e-05,2
3139,6404.82,1.260834885e-05,2
3140,6405.6,1.260083045e-05,2
3141,6406.38,1.259331654e-05,2
3142,6407.17,1.258580711e-05,2
3143,6407.95,1.258580711e-05,2
3144,6408.73,1.258580711e-05,2
3145,6409.5,1.258580711e-05,2
3146,6410.28,1.259333451e-05,2
3147,6411.06,1.259333451e-05,2
3148,6411.84,1.260087994e-05,2
3149,6412.63,1.260843896e-05,2
3150,6413.4,1.261601159e-05,2
3151,6414.21,1.262359789e-05,2
3152,6414.98,1.263119789e-05,2
3153,6415.76,1.263881163e-05,2
3154,6416.54,1.263881163e-05,2
3155,6417.32,1.264644376e-05,2
3156,6418.1,1.265408974e-05,2
3157,6418.88,1.265408974e-05,2
3158,6419.66,1.265408974e-05,2
3159,6420.44,1.265408974e-05,2
3160,6421.22,1.265408974e-05,2
3161,6422,1.265408974e-05,2
3162,6422.78,1.265408974e-05,2
3163,6423.56,1.264641129e-05,2
3164,6424.34,1.264641129e-05,2
3165,6425.12,1.264641129e-05,2
3166,6425.91,1.264641129e-05,2
3167,6426.68,1.264641129e-05,2
3168,6427.46,1.264641129e-05,2
3169,6428.24,1.264641129e-05,2
3170,6429.02,1.265412251e-05,2
3171,6429.8,1.265412251e-05,2
3172,6430.58,1.266185258e-05,2
3173,6431.35,1.266185258e-05,2
3174,6432.14,1.266185258e-05,2
3175,6432.92,1.266960632e-05,2
3176,6433.69,1.266960632e-05,2
3177,6434.48,1.266960632e-05,2
3178,6435.26,1.266960632e-05,2
3179,6436.03,1.266960632e-05,2
3180,6436.81,1.266960632e-05,2
3181,6437.59,1.266182401e-05,2
3182,6438.38,1.266182401e-05,2
3183,6439.16,1.265404169e-05,2
3184,6439.94,1.265404169e-05,2
3185,6440.72,1.265404169e-05,2
3186,6441.51,1.264625459e-05,2
3187,6442.28,1.264625459e-05,2
3188,6443.07,1.264625459e-05,2
3189,6443.84,1.264625459e-05,2
3190,6444.63,1.263845789e-05,2
3191,6445.41,1.263845789e-05,2
3192,6446.2,1.263845789e-05,2
3193,6446.97,1.263845789e-05,2
3194,6447.75,1.263845789e-05,2
3195,6448.53,1.263845789e-05,2
3196,6449.31,1.263845789e-05,2
3197,6450.09,1.263845789e-05,2
3198,6450.87,1.263845789e-05,2
3199,6451.65,1.263845789e-05,2
3200,6452.43,1.263845789e-05,2
3201,6453.21,1.263845789e-05,2
3202,6453.99,1.263845789e-05,2
3203,6454.77,1.264631762e-05,2
3204,6455.55,1.2638453e-05,2
3205,6456.34,1.2638453e-05,2
3206,6457.11,1.2638453e-05,2
3207,6457.89,1.263058348e-05,2
3208,6458.67,1.262271885e-05,2
3209,6459.45,1.260700918e-05,2
3210,6460.23,1.259916413e-05,2
3211,6461.02,1.258349352e-05,2
3212,6461.8,1.257566797e-05,2
3213,6462.58,1.256784728e-05,2
3214,6463.36,1.256003145e-05,2
3215,6464.14,1.256003145e-05,2
3216,6464.93,1.255221563e-05,2
3217,6465.71,1.255221563e-05,2
3218,6466.52,1.255221563e-05,2
3219,6467.31,1.256004608e-05,2
3220,6468.08,1.256004608e-05,2
3221,6468.87,1.256004608e-05,2
3222,6469.65,1.256790102e-05,2
3223,6470.42,1.258365027e-05,2
3224,6471.2,1.259154465e-05,2
3225,6471.98,1.261530229e-05,2
3226,6472.76,1.263120059e-05,2
3227,6473.54,1.266313788e-05,2
3228,6474.32,1.268721229e-05,2
3229,6475.11,1.271139376e-05,2
3230,6475.88,1.272757631e-05,2
3231,6476.67,1.274381047e-05,2
3232,6477.45,1.274381047e-05,2
3233,6478.23,1.273567785e-05,2
3234,6479.01,1.271132665e-05,2
3235,6479.79,1.267898231e-05,2
3236,6480.56,1.263074268e-05,2
3237,6481.35,1.258283847e-05,2
3238,6482.13,1.252737256e-05,2
3239,6482.91,1.248018848e-05,2
3240,6483.68,1.244111463e-05,2
3241,6484.47,1.241001184e-05,2
3242,6485.24,1.239450902e-05,2
3243,6486.03,1.239450902e-05,2
3244,6486.8,1.240226528e-05,2
3245,6487.59,1.242560706e-05,2
3246,6488.37,1.246473051e-05,2
3247,6489.15,1.250412599e-05,2
3248,6489.93,1.255176075e-05,2
3249,6490.71,1.259979045e-05,2
3250,6491.48,1.264822014e-05,2
3251,6492.26,1.268073484e-05,2
3252,6493.05,1.271343822e-05,2
3253,6493.83,1.273809259e-05,2
3254,6494.6,1.275459271e-05,2
3255,6495.39,1.276286417e-05,2
3256,6496.16,1.276286417e-05,2
3257,6496.94,1.275458198e-05,2
3258,6497.72,1.273803907e-05,2
3259,6498.5,1.272977834e-05,2
3260,6499.28,1.271327831e-05,2
3261,6500.06,1.270503898e-05,2
3262,6500.85,1.268858168e-05,2
3263,6501.63,1.268036369e-05,2
3264,6502.41,1.267215101e-05,2
3265,6503.19,1.267215101e-05,2
3266,6503.97,1.267215101e-05,2
3267,6504.74,1.267215101e-05,2
3268,6505.52,1.267215101e-05,2
3269,6506.3,1.268039038e-05,2
3270,6507.08,1.268039038e-05,2
3271,6507.86,1.268865123e-05,2
3272,6508.64,1.269692823e-05,2
3273,6509.42,1.271352552e-05,2
3274,6510.2,1.272184589e-05,2
3275,6510.98,1.273853028e-05,2
3276,6511.76,1.275526948e-05,2
3277,6512.54,1.277206378e-05,2
3278,6513.32,1.278891347e-05,2
3279,6514.09,1.280581884e-05,2
3280,6514.88,1.282278019e-05,2
3281,6515.66,1.283979781e-05,2
3282,6516.44,1.285687201e-05,2
3283,6517.22,1.286543185e-05,2
3284,6518.01,1.28740088e-05,2
3285,6518.78,1.28740088e-05,2
3286,6519.56,1.288260867e-05,2
3287,6520.35,1.28912258e-05,2
3288,6521.13,1.289986025e-05,2
3289,6521.92,1.29171755e-05,2
3290,6522.71,1.293454897e-05,2
3291,6523.49,1.296946003e-05,2
3292,6524.28,1.300458382e-05,2
3293,6525.07,1.304878703e-05,2
3294,6525.86,1.310226567e-05,2
3295,6526.65,1.314719799e-05,2
3296,6527.44,1.318339124e-05,2
3297,6528.21,1.320157523e-05,2
3298,6528.99,1.319247069e-05,2
3299,6529.77,1.316521352e-05,2
3300,6530.54,1.31109985e-05,2
3301,6531.32,1.303045312e-05,2
3302,6532.1,1.293327686e-05,2
3303,6532.88,1.282883586e-05,2
3304,6533.66,1.273450619e-05,2
3305,6534.44,1.264989153e-05,2
3306,6535.21,1.259128846e-05,2
3307,6535.99,1.254973305e-05,2
3308,6536.77,1.25414494e-05,2
3309,6537.56,1.255803862e-05,2
3310,6538.35,1.259973197e-05,2
3311,6539.12,1.266706521e-05,2
3312,6539.9,1.276089532e-05,2
3313,6540.68,1.285619053e-05,2
3314,6541.46,1.296185785e-05,2
3315,6542.24,1.306032501e-05,2
3316,6543.02,1.315121105e-05,2
3317,6543.79,1.317874325e-05,2
3318,6544.57,1.319717505e-05,2
3319,6545.35,1.32249391e-05,2
3320,6546.12,1.325283981e-05,2
3321,6546.9,1.329025079e-05,2
3322,6547.68,1.328087165e-05,2
3323,6548.45,1.324346074e-05,2
3324,6549.23,1.319695983e-05,2
3325,6550.01,1.315996765e-05,2
3326,6550.79,1.311398593e-05,2
3327,6551.57,1.307740577e-05,2
3328,6552.34,1.304100381e-05,2
3329,6553.13,1.302286611e-05,2
3330,6553.92,1.300476623e-05,2
3331,6554.69,1.299572886e-05,2
3332,6555.47,1.298669778e-05,2
3333,6556.25,1.299573515e-05,2
3334,6557.02,1.299573515e-05,2
3335,6557.8,1.301387295e-05,2
3336,6558.58,1.30229672e-05,2
3337,6559.36,1.304120665e-05,2
3338,6560.14,1.30595101e-05,2
3339,6560.91,1.30870812e-05,2
3340,6561.68,1.31055397e-05,2
3341,6562.46,1.313334495e-05,2
3342,6563.24,1.316128824e-05,2
3343,6564.02,1.318937065e-05,2
3344,6564.79,1.320817231e-05,2
3345,6565.58,1.322704113e-05,2
3346,6566.37,1.324597748e-05,2
3347,6567.14,1.325547281e-05,2
3348,6567.91,1.325547281e-05,2
3349,6568.7,1.325547281e-05,2
3350,6569.47,1.325547281e-05,2
3351,6570.25,1.32459502e-05,2
3352,6571.02,1.323643443e-05,2
3353,6571.8,1.32269255e-05,2
3354,6572.57,1.321742339e-05,2
3355,6573.35,1.320792812e-05,2
3356,6574.13,1.320792812e-05,2
3357,6574.91,1.320792812e-05,2
3358,6575.69,1.320792812e-05,2
3359,6576.46,1.320792812e-05,2
3360,6577.24,1.320792812e-05,2
3361,6578.02,1.320792812e-05,2
3362,6578.79,1.320792812e-05,2
3363,6579.57,1.320792812e-05,2
3364,6580.34,1.320792812e-05,2
3365,6581.12,1.320792812e-05,2
3366,6581.9,1.319837101e-05,2
3367,6582.68,1.319837101e-05,2
3368,6583.46,1.31888139e-05,2
3369,6584.24,1.317926371e-05,2
3370,6585.03,1.316972043e-05,2
3371,6585.8,1.316018406e-05,2
3372,6586.57,1.31506546e-05,2
3373,6587.36,1.314113204e-05,2
3374,6588.13,1.313161638e-05,2
3375,6588.91,1.313161638e-05,2
3376,6589.68,1.313161638e-05,2
3377,6590.46,1.312209382e-05,2
3378,6591.23,1.31316233e-05,2
3379,6592.01,1.31316233e-05,2
3380,6592.79,1.31316233e-05,2
3381,6593.57,1.314118748e-05,2
3382,6594.34,1.315077259e-05,2
3383,6595.12,1.316037871e-05,2
3384,6595.89,1.316037871e-05,2
3385,6596.67,1.317001295e-05,2
3386,6597.45,1.317966839e-05,2
3387,6598.22,1.318934509e-05,2
3388,6599.01,1.319904314e-05,2
3389,6599.77,1.320876261e-05,2
3390,6600.56,1.321850358e-05,2
3391,6601.34,1.321850358e-05,2
3392,6602.11,1.322827336e-05,2
3393,6602.89,1.322827336e-05,2
3394,6603.66,1.322827336e-05,2
3395,6604.44,1.322827336e-05,2
3396,6605.22,1.322827336e-05,2
3397,6605.99,1.322827336e-05,2
3398,6606.77,1.32184601e-05,2
3399,6607.54,1.32184601e-05,2
3400,6608.33,1.320864684e-05,2
3401,6609.11,1.320864684e-05,2
3402,6609.89,1.320864684e-05,2
3403,6610.67,1.319882628e-05,2
3404,6611.44,1.318901303e-05,2
3405,6612.22,1.318901303e-05,2
3406,6613,1.317919978e-05,2
3407,6613.78,1.317919978e-05,2
3408,6614.55,1.316938652e-05,2
3409,6615.33,1.316938652e-05,2
3410,6616.1,1.315957327e-05,2
3411,6616.88,1.315957327e-05,2
3412,6617.66,1.315957327e-05,2
3413,6618.44,1.314975269e-05,2
3414,6619.22,1.314975269e-05,2
3415,6620,1.314975269e-05,2
3416,6620.78,1.314975269e-05,2
3417,6621.55,1.314975269e-05,2
3418,6622.34,1.314975269e-05,2
3419,6623.11,1.314975269e-05,2
3420,6623.89,1.314975269e-05,2
3421,6624.66,1.31596323e-05,2
3422,6625.44,1.31596323e-05,2
3423,6626.22,1.31596323e-05,2
3424,6627,1.31596323e-05,2
3425,6627.78,1.31695566e-05,2
3426,6628.55,1.31695566e-05,2
3427,6629.33,1.31695566e-05,2
3428,6630.11,1.31695566e-05,2
3429,6630.88,1.317952599e-05,2
3430,6631.67,1.317952599e-05,2
3431,6632.44,1.317952599e-05,2
3432,6633.23,1.318953322e-05,2
3433,6634.02,1.318953322e-05,2
3434,6634.8,1.318953322e-05,2
3435,6635.59,1.319957856e-05,2
3436,6636.37,1.319957856e-05,2
3437,6637.16,1.320965458e-05,2
3438,6637.94,1.320965458e-05,2
3439,6638.73,1.320965458e-05,2
3440,6639.52,1.321976917e-05,2
3441,6640.3,1.321976917e-05,2
3442,6641.09,1.321976917e-05,2
3443,6641.87,1.32299226e-05,2
3444,6642.66,1.32299226e-05,2
3445,6643.44,1.32299226e-05,2
3446,6644.22,1.32299226e-05,2
3447,6644.98,1.32299226e-05,2
3448,6645.76,1.32299226e-05,2
3449,6646.54,1.32299226e-05,2
3450,6647.31,1.32299226e-05,2
3451,6648.09,1.32299226e-05,2
3452,6648.87,1.324016248e-05,2
3453,6649.64,1.324016248e-05,2
3454,6650.42,1.324016248e-05,2
3455,6651.18,1.324016248e-05,2
3456,6651.96,1.324016248e-05,2
3457,6652.74,1.325045809e-05,2
3458,6653.54,1.325045809e-05,2
3459,6654.31,1.325045809e-05,2
3460,6655.1,1.326079386e-05,2
3461,6655.87,1.326079386e-05,2
3462,6656.64,1.327116196e-05,2
3463,6657.42,1.327116196e-05,2
3464,6658.19,1.327116196e-05,2
3465,6658.96,1.328157071e-05,2
3466,6659.75,1.328157071e-05,2
3467,6660.52,1.328157071e-05,2
3468,6661.3,1.328157071e-05,2
3469,6662.07,1.328157071e-05,2
3470,6662.86,1.328157071e-05,2
3471,6663.63,1.328157071e-05,2
3472,6664.41,1.329205341e-05,2
3473,6665.18,1.329205341e-05,2
3474,6665.96,1.329205341e-05,2
3475,6666.73,1.329205341e-05,2
3476,6667.52,1.329205341e-05,2
3477,6668.28,1.329205341e-05,2
3478,6669.1,1.329205341e-05,2
3479,6669.88,1.329205341e-05,2
3480,6670.65,1.330261943e-05,2
3481,6671.43,1.330261943e-05,2
3482,6672.2,1.331321912e-05,2
3483,6672.99,1.33238442e-05,2
3484,6673.76,1.33238442e-05,2
3485,6674.54,1.333450327e-05,2
3486,6675.31,1.333450327e-05,2
3487,6676.09,1.334519654e-05,2
3488,6676.86,1.334519654e-05,2
3489,6677.63,1.333448611e-05,2
3490,6678.41,1.333448611e-05,2
3491,6679.19,1.332377568e-05,2
3492,6679.97,1.331307385e-05,2
3493,6680.74,1.330238062e-05,2
3494,6681.52,1.329169598e-05,2
3495,6682.29,1.329169598e-05,2
3496,6683.07,1.328101133e-05,2
3497,6683.84,1.328101133e-05,2
3498,6684.61,1.328101133e-05,2
3499,6685.39,1.329172183e-05,2
3500,6686.17,1.330245827e-05,2
3501,6686.94,1.331322078e-05,2
3502,6687.72,1.333481562e-05,2
3503,6688.49,1.334564813e-05,2
3504,6689.27,1.336738371e-05,2
3505,6690.04,1.337828696e-05,2
3506,6690.82,1.340016478e-05,2
3507,6691.59,1.341113953e-05,2
3508,6692.37,1.342214128e-05,2
3509,6693.15,1.342214128e-05,2
3510,6693.92,1.342214128e-05,2
3511,6694.7,1.342214128e-05,2
3512,6695.47,1.342214128e-05,2
3513,6696.25,1.342214128e-05,2
3514,6697.02,1.341108515e-05,2
3515,6697.79,1.341108515e-05,2
3516,6698.58,1.340002902e-05,2
3517,6699.35,1.340002902e-05,2
3518,6700.13,1.338897289e-05,2
3519,6700.9,1.338897289e-05,2
3520,6701.68,1.337791676e-05,2
3521,6702.45,1.337791676e-05,2
3522,6703.23,1.336686063e-05,2
3523,6704.01,1.336686063e-05,2
3524,6704.78,1.336686063e-05,2
3525,6705.56,1.337794427e-05,2
3526,6706.34,1.338905552e-05,2
3527,6707.11,1.34001945e-05,2
3528,6707.89,1.341136133e-05,2
3529,6708.66,1.343376962e-05,2
3530,6709.43,1.345627174e-05,2
3531,6710.21,1.346756056e-05,2
3532,6710.99,1.347887784e-05,2
3533,6711.76,1.347887784e-05,2
3534,6712.53,1.346754152e-05,2
3535,6713.31,1.345621474e-05,2
3536,6714.08,1.343359926e-05,2
3537,6714.86,1.342231052e-05,2
3538,6715.63,1.339977095e-05,2
3539,6716.4,1.33885201e-05,2
3540,6717.17,1.337727869e-05,2
3541,6717.95,1.336604671e-05,2
3542,6718.73,1.334362046e-05,2
3543,6719.5,1.333242615e-05,2
3544,6720.28,1.332124123e-05,2
3545,6721.06,1.331006569e-05,2
3546,6721.82,1.329889953e-05,2
3547,6722.6,1.328774273e-05,2
3548,6723.38,1.32765953e-05,2
3549,6724.15,1.32877521e-05,2
3550,6724.93,1.329893708e-05,2
3551,6725.7,1.332138254e-05,2
3552,6726.48,1.334392295e-05,2
3553,6727.25,1.337790578e-05,2
3554,6728.03,1.340067668e-05,2
3555,6728.81,1.343500805e-05,2
3556,6729.58,1.34580132e-05,2
3557,6730.36,1.348111708e-05,2
3558,6731.14,1.349270876e-05,2
3559,6731.91,1.350433038e-05,2
3560,6732.68,1.350433038e-05,2
3561,6733.46,1.350433038e-05,2
3562,6734.23,1.349267867e-05,2
3563,6735.01,1.348103702e-05,2
3564,6735.78,1.346940541e-05,2
3565,6736.56,1.345778383e-05,2
3566,6737.34,1.344617229e-05,2
3567,6738.12,1.344617229e-05,2
3568,6738.9,1.344617229e-05,2
3569,6739.69,1.34345507e-05,2
3570,6740.47,1.34345507e-05,2
3571,6741.24,1.344619243e-05,2
3572,6742.03,1.344619243e-05,2
3573,6742.82,1.344619243e-05,2
3574,6743.61,1.344619243e-05,2
3575,6744.4,1.345789494e-05,2
3576,6745.17,1.345789494e-05,2
3577,6745.96,1.345789494e-05,2
3578,6746.74,1.345789494e-05,2
3579,6747.51,1.345789494e-05,2
3580,6748.29,1.345789494e-05,2
3581,6749.06,1.345789494e-05,2
3582,6749.84,1.345789494e-05,2
3583,6750.61,1.346970012e-05,2
3584,6751.38,1.346970012e-05,2
3585,6752.16,1.348154682e-05,2
3586,6752.94,1.349342483e-05,2
3587,6753.71,1.35053343e-05,2
3588,6754.49,1.35053343e-05,2
3589,6755.26,1.351728592e-05,2
3590,6756.08,1.352926933e-05,2
3591,6756.85,1.352926933e-05,2
3592,6757.62,1.354129535e-05,2
3593,6758.39,1.354129535e-05,2
3594,6759.17,1.354129535e-05,2
3595,6759.93,1.354129535e-05,2
