Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
3137,8026.56,1.098968114e-05,2
3138,8027.67,1.098673879e-05,2
3139,8028.7,1.098673879e-05,2
3140,8029.72,1.098379644e-05,2
3141,8030.76,1.098379644e-05,2
3142,8031.83,1.098379644e-05,2
3143,8032.91,1.098379644e-05,2
3144,8033.98,1.098674194e-05,2
3145,8035.01,1.098968982e-05,2
3146,8036.11,1.098968982e-05,2
3147,8037.21,1.099264087e-05,2
3148,8038.31,1.099559429e-05,2
3149,8039.35,1.099855009e-05,2
3150,8040.43,1.099855009e-05,2
3151,8041.52,1.100150908e-05,2
3152,8042.58,1.100150908e-05,2
3153,8043.6,1.100447125e-05,2
3154,8044.56,1.100447125e-05,2
3155,8045.52,1.100743662e-05,2
3156,8046.45,1.101040438e-05,2
3157,8047.36,1.101634632e-05,2
3158,8048.3,1.102229627e-05,2
3159,8049.24,1.102825427e-05,2
3160,8050.18,1.103422033e-05,2
3161,8051.1,1.104019446e-05,2
3162,8052.02,1.104917023e-05,2
3163,8052.99,1.105516381e-05,2
3164,8053.94,1.105816385e-05,2
3165,8054.89,1.106417046e-05,2
3166,8055.89,1.106717703e-05,2
3167,8056.87,1.107018605e-05,2
3168,8057.87,1.107018605e-05,2
3169,8058.88,1.107018605e-05,2
3170,8059.96,1.107018605e-05,2
3171,8060.96,1.106717375e-05,2
3172,8061.99,1.106717375e-05,2
3173,8063.03,1.106416146e-05,2
3174,8064.01,1.106416146e-05,2
3175,8065.07,1.106416146e-05,2
3176,8066.04,1.106416146e-05,2
3177,8067,1.106416146e-05,2
3178,8067.96,1.106717786e-05,2
3179,8068.9,1.107321725e-05,2
3180,8069.89,1.107926488e-05,2
3181,8070.85,1.108532078e-05,2
3182,8071.8,1.109138496e-05,2
3183,8072.79,1.109745744e-05,2
3184,8073.74,1.110353824e-05,2
3185,8074.68,1.111267445e-05,2
3186,8075.63,1.111877528e-05,2
3187,8076.58,1.112182905e-05,2
3188,8077.53,1.110352654e-05,2
3189,8078.5,1.106709167e-05,2
3190,8079.48,1.104594243e-05,2
3191,8080.46,1.103690073e-05,2
3192,8081.42,1.104292853e-05,2
3193,8082.38,1.106105646e-05,2
3194,8083.35,1.108532647e-05,2
3195,8084.31,1.111582255e-05,2
3196,8085.28,1.114957195e-05,2
3197,8086.19,1.116189872e-05,2
3198,8087.1,1.116807405e-05,2
3199,8088.04,1.117425792e-05,2
3200,8088.96,1.118354916e-05,2
3201,8089.88,1.118975362e-05,2
3202,8090.79,1.119907583e-05,2
3203,8091.74,1.120841617e-05,2
3204,8092.69,1.121465347e-05,2
3205,8093.66,1.122402504e-05,2
3206,8094.62,1.123028321e-05,2
3207,8095.58,1.123968618e-05,2
3208,8096.52,1.124596534e-05,2
3209,8097.53,1.125225327e-05,2
3210,8098.51,1.125855e-05,2
3211,8099.52,1.126485554e-05,2
3212,8100.53,1.127116992e-05,2
3213,8101.54,1.128065744e-05,2
3214,8102.54,1.128699311e-05,2
3215,8103.52,1.129333768e-05,2
3216,8104.54,1.129969118e-05,2
3217,8105.59,1.130923752e-05,2
3218,8106.64,1.131561251e-05,2
3219,8107.74,1.132519119e-05,2
3220,8108.9,1.13315878e-05,2
3221,8110.07,1.134119898e-05,2
3222,8111.23,1.134440724e-05,2
3223,8112.4,1.134761823e-05,2
3224,8113.56,1.134761823e-05,2
3225,8114.77,1.135083285e-05,2
3226,8115.98,1.135083285e-05,2
3227,8117.14,1.135405112e-05,2
3228,8118.34,1.135405112e-05,2
3229,8119.63,1.135405112e-05,2
3230,8120.82,1.135405112e-05,2
3231,8121.95,1.13508292e-05,2
3232,8123.07,1.134760819e-05,2
3233,8124.26,1.13443881e-05,2
3234,8125.36,1.133795157e-05,2
3235,8126.48,1.133152051e-05,2
3236,8127.57,1.132509492e-05,2
3237,8128.78,1.13186748e-05,2
3238,8129.84,1.131226014e-05,2
3239,8130.91,1.130585093e-05,2
3240,8132.14,1.129944716e-05,2
3241,8133.24,1.129624709e-05,2
3242,8134.27,1.128985057e-05,2
3243,8135.22,1.128665413e-05,2
3244,8136.17,1.127707293e-05,2
3245,8137.16,1.126750527e-05,2
3246,8138.12,1.125477003e-05,2
3247,8139.06,1.123571568e-05,2
3248,8140,1.121356075e-05,2
3249,8140.96,1.118519592e-05,2
3250,8141.91,1.115696632e-05,2
3251,8142.84,1.112264679e-05,2
3252,8143.76,1.109162128e-05,2
3253,8144.67,1.10638382e-05,2
3254,8145.58,1.103618629e-05,2
3255,8146.51,1.101171581e-05,2
3256,8147.54,1.099342899e-05,2
3257,8148.49,1.098126811e-05,2
3258,8149.45,1.097216258e-05,2
3259,8150.47,1.096912992e-05,2
3260,8151.55,1.097216342e-05,2
3261,8152.68,1.097519944e-05,2
3262,8153.72,1.09843201e-05,2
3263,8154.74,1.099345847e-05,2
3264,8155.81,1.10026146e-05,2
3265,8156.95,1.101178854e-05,2
3266,8158,1.101485078e-05,2
3267,8159.16,1.101791556e-05,2
3268,8160.16,1.101791556e-05,2
3269,8161.16,1.101178428e-05,2
3270,8162.13,1.100565812e-05,2
3271,8163.3,1.099342281e-05,2
3272,8164.25,1.098121129e-05,2
3273,8165.22,1.096598076e-05,2
3274,8166.19,1.095078821e-05,2
3275,8167.14,1.093563351e-05,2
3276,8168.11,1.092353657e-05,2
3277,8169.43,1.091447891e-05,2
3278,8170.51,1.090543376e-05,2
3279,8171.63,1.089941032e-05,2
3280,8172.71,1.089640027e-05,2
3281,8173.92,1.089640027e-05,2
3282,8174.93,1.089640027e-05,2
3283,8175.93,1.089941282e-05,2
3284,8176.94,1.090242787e-05,2
3285,8177.93,1.090544543e-05,2
3286,8178.91,1.090846549e-05,2
3287,8179.88,1.091148806e-05,2
3288,8180.82,1.091148806e-05,2
3289,8181.77,1.091148806e-05,2
3290,8182.71,1.091148806e-05,2
3291,8183.68,1.091148806e-05,2
3292,8184.7,1.09084613e-05,2
3293,8185.67,1.09084613e-05,2
3294,8186.65,1.09084613e-05,2
3295,8187.61,1.09084613e-05,2
3296,8188.69,1.091149143e-05,2
3297,8189.68,1.091452408e-05,2
3298,8190.61,1.092059614e-05,2
3299,8191.54,1.092667665e-05,2
3300,8192.5,1.093276563e-05,2
3301,8193.52,1.094191439e-05,2
3302,8194.51,1.094802378e-05,2
3303,8195.45,1.095720323e-05,2
3304,8196.42,1.096333313e-05,2
3305,8197.45,1.096947161e-05,2
3306,8198.45,1.097254429e-05,2
3307,8199.43,1.097254429e-05,2
3308,8200.43,1.097254429e-05,2
3309,8201.43,1.096946903e-05,2
3310,8202.42,1.096639463e-05,2
3311,8203.45,1.096024927e-05,2
3312,8204.47,1.095410907e-05,2
3313,8205.47,1.094797403e-05,2
3314,8206.49,1.094490823e-05,2
3315,8207.49,1.094184329e-05,2
3316,8208.48,1.094184329e-05,2
3317,8209.55,1.094184329e-05,2
3318,8210.63,1.094491081e-05,2
3319,8211.73,1.095105274e-05,2
3320,8212.89,1.095720329e-05,2
3321,8214.02,1.096644467e-05,2
3322,8215.14,1.097570426e-05,2
3323,8216.23,1.098498212e-05,2
3324,8217.3,1.09942783e-05,2
3325,8218.42,1.100359285e-05,2
3326,8219.57,1.100981309e-05,2
3327,8220.65,1.101604212e-05,2
3328,8221.74,1.101916016e-05,2
3329,8222.9,1.102228085e-05,2
3330,8223.96,1.101915927e-05,2
3331,8225.05,1.101291966e-05,2
3332,8226.14,1.100357083e-05,2
3333,8227.26,1.099423522e-05,2
3334,8228.39,1.097870664e-05,2
3335,8229.5,1.096631183e-05,2
3336,8230.52,1.095085326e-05,2
3337,8231.49,1.093543386e-05,2
3338,8232.53,1.09200535e-05,2
3339,8233.54,1.090471204e-05,2
3340,8234.49,1.089246644e-05,2
3341,8235.41,1.088329769e-05,2
3342,8236.33,1.087109327e-05,2
3343,8237.44,1.086195533e-05,2
3344,8238.39,1.08558702e-05,2
3345,8239.31,1.084675273e-05,2
3346,8240.22,1.084371613e-05,2
3347,8241.14,1.084371613e-05,2
3348,8242.05,1.084675443e-05,2
3349,8242.98,1.085588214e-05,2
3350,8243.94,1.086197752e-05,2
3351,8244.87,1.087113602e-05,2
3352,8245.78,1.087725199e-05,2
3353,8246.73,1.088337657e-05,2
3354,8247.77,1.088950978e-05,2
3355,8248.83,1.089257984e-05,2
3356,8249.89,1.08956525e-05,2
3357,8250.89,1.090180476e-05,2
3358,8251.87,1.090488436e-05,2
3359,8252.99,1.091105054e-05,2
3360,8253.99,1.091722544e-05,2
3361,8254.89,1.092959974e-05,2
3362,8255.8,1.094511152e-05,2
3363,8256.69,1.096378919e-05,2
3364,8257.61,1.098566676e-05,2
3365,8258.6,1.101078403e-05,2
3366,8259.51,1.104235165e-05,2
3367,8260.44,1.107410992e-05,2
3368,8261.49,1.110606061e-05,2
3369,8262.43,1.113498264e-05,2
3370,8263.36,1.116406414e-05,2
3371,8264.27,1.118679493e-05,2
3372,8265.2,1.120962512e-05,2
3373,8266.13,1.122271666e-05,2
3374,8267.17,1.123255827e-05,2
3375,8268.26,1.123913086e-05,2
3376,8269.34,1.1242421e-05,2
3377,8270.45,1.12391299e-05,2
3378,8271.47,1.123583975e-05,2
3379,8272.5,1.122926332e-05,2
3380,8273.58,1.122269265e-05,2
3381,8274.62,1.121612776e-05,2
3382,8275.62,1.120956862e-05,2
3383,8276.6,1.120956862e-05,2
3384,8277.59,1.120956862e-05,2
3385,8278.58,1.120956862e-05,2
3386,8279.56,1.121613544e-05,2
3387,8280.55,1.122600301e-05,2
3388,8281.52,1.123589086e-05,2
3389,8282.51,1.124910566e-05,2
3390,8283.5,1.126235549e-05,2
3391,8284.5,1.127896664e-05,2
3392,8285.49,1.129229481e-05,2
3393,8286.46,1.130900433e-05,2
3394,8287.46,1.132241157e-05,2
3395,8288.49,1.133922038e-05,2
3396,8289.49,1.134933264e-05,2
3397,8290.51,1.136284777e-05,2
3398,8291.57,1.136961944e-05,2
3399,8292.6,1.137979511e-05,2
3400,8293.59,1.138659105e-05,2
3401,8294.73,1.138999307e-05,2
3402,8295.71,1.139339815e-05,2
3403,8296.73,1.139680629e-05,2
3404,8297.71,1.139680629e-05,2
3405,8298.71,1.140021851e-05,2
3406,8299.7,1.140021851e-05,2
3407,8300.76,1.140021851e-05,2
3408,8301.75,1.140021851e-05,2
3409,8302.75,1.140021851e-05,2
3410,8303.74,1.140363789e-05,2
3411,8304.73,1.140363789e-05,2
3412,8305.71,1.140706138e-05,2
3413,8306.66,1.141048795e-05,2
3414,8307.64,1.141048795e-05,2
3415,8308.6,1.141391864e-05,2
3416,8309.57,1.141735243e-05,2
3417,8310.56,1.141735243e-05,2
3418,8311.53,1.142079036e-05,2
3419,8312.49,1.142423139e-05,2
3420,8313.44,1.142767554e-05,2
3421,8314.41,1.14311228e-05,2
3422,8315.37,1.143802565e-05,2
3423,8316.36,1.144493894e-05,2
3424,8317.33,1.145532769e-05,2
3425,8318.31,1.146921293e-05,2
3426,8319.28,1.14831361e-05,2
3427,8320.26,1.149709736e-05,2
3428,8321.25,1.151109687e-05,2
3429,8322.24,1.15251348e-05,2
3430,8323.27,1.15392113e-05,2
3431,8324.25,1.154979449e-05,2
3432,8325.21,1.156040036e-05,2
3433,8326.18,1.156748394e-05,2
3434,8327.17,1.157103008e-05,2
3435,8328.16,1.157457947e-05,2
3436,8329.21,1.157813214e-05,2
3437,8330.27,1.157813214e-05,2
3438,8331.37,1.157813214e-05,2
3439,8332.48,1.15745762e-05,2
3440,8333.55,1.15745762e-05,2
3441,8334.63,1.15745762e-05,2
3442,8335.64,1.157101917e-05,2
3443,8336.58,1.157101917e-05,2
3444,8337.54,1.157457839e-05,2
3445,8338.47,1.157457839e-05,2
3446,8339.41,1.157814199e-05,2
3447,8340.35,1.158170888e-05,2
3448,8341.28,1.158527908e-05,2
3449,8342.24,1.158885257e-05,2
3450,8343.23,1.159242938e-05,2
3451,8344.19,1.15960095e-05,2
3452,8345.17,1.16031786e-05,2
3453,8346.2,1.160676758e-05,2
3454,8347.19,1.161035989e-05,2
3455,8348.18,1.161395554e-05,2
3456,8349.17,1.161755454e-05,2
3457,8350.22,1.162115688e-05,2
3458,8351.22,1.162476258e-05,2
3459,8352.2,1.162476258e-05,2
3460,8353.19,1.162837275e-05,2
3461,8354.17,1.162837275e-05,2
3462,8355.14,1.162837275e-05,2
3463,8356.12,1.163198854e-05,2
3464,8357.06,1.16356077e-05,2
3465,8358.04,1.163923024e-05,2
3466,8359.05,1.164648436e-05,2
3467,8360.07,1.165374979e-05,2
3468,8361.05,1.166102656e-05,2
3469,8362.07,1.167196219e-05,2
3470,8363.12,1.16792663e-05,2
3471,8364.1,1.169024305e-05,2
3472,8365.03,1.169390771e-05,2
3473,8365.99,1.170124621e-05,2
3474,8366.95,1.170124621e-05,2
3475,8367.92,1.16975735e-05,2
3476,8368.93,1.169390195e-05,2
3477,8369.9,1.168656345e-05,2
3478,8370.88,1.16755695e-05,2
3479,8371.86,1.166459278e-05,2
3480,8372.82,1.164998465e-05,2
3481,8373.82,1.163904912e-05,2
3482,8374.84,1.162449576e-05,2
3483,8375.89,1.16136012e-05,2
3484,8376.94,1.160272365e-05,2
3485,8377.99,1.1595481e-05,2
3486,8379.15,1.159186194e-05,2
3487,8380.35,1.1588244e-05,2
3488,8381.4,1.1588244e-05,2
3489,8382.42,1.15918642e-05,2
3490,8383.49,1.159911364e-05,2
3491,8384.56,1.160637443e-05,2
3492,8385.58,1.162092788e-05,2
3493,8386.55,1.163552245e-05,2
3494,8387.53,1.165015833e-05,2
3495,8388.47,1.166851082e-05,2
3496,8389.41,1.168692703e-05,2
3497,8390.33,1.170170657e-05,2
3498,8391.27,1.171652824e-05,2
3499,8392.17,1.172767269e-05,2
3500,8393.08,1.173511647e-05,2
3501,8394,1.174257207e-05,2
3502,8394.9,1.174257207e-05,2
3503,8395.82,1.173884071e-05,2
3504,8396.74,1.173511055e-05,2
3505,8397.66,1.172765495e-05,2
3506,8398.56,1.172392952e-05,2
3507,8399.47,1.171648339e-05,2
3508,8400.37,1.170904435e-05,2
3509,8401.27,1.170532719e-05,2
3510,8402.18,1.170161122e-05,2
3511,8403.08,1.169789642e-05,2
3512,8403.97,1.169789642e-05,2
3513,8404.89,1.170161358e-05,2
3514,8405.82,1.170161358e-05,2
3515,8406.82,1.170533547e-05,2
3516,8407.79,1.170533547e-05,2
3517,8408.78,1.170906209e-05,2
3518,8409.7,1.170906209e-05,2
3519,8410.63,1.171279347e-05,2
3520,8411.59,1.17090609e-05,2
3521,8412.56,1.17090609e-05,2
3522,8413.53,1.17090609e-05,2
3523,8414.49,1.170532715e-05,2
3524,8415.42,1.170159458e-05,2
3525,8416.38,1.170159458e-05,2
3526,8417.32,1.169786202e-05,2
3527,8418.23,1.169786202e-05,2
3528,8419.13,1.169786202e-05,2
3529,8420.12,1.169786202e-05,2
3530,8421.03,1.169786202e-05,2
3531,8421.98,1.170160055e-05,2
3532,8422.94,1.170534266e-05,2
3533,8423.89,1.170908837e-05,2
3534,8424.84,1.171283768e-05,2
3535,8425.79,1.171659059e-05,2
3536,8426.73,1.172410604e-05,2
3537,8427.68,1.172786859e-05,2
3538,8428.61,1.173163477e-05,2
3539,8429.58,1.173163477e-05,2
3540,8430.56,1.173540579e-05,2
3541,8431.56,1.173540579e-05,2
3542,8432.51,1.173918166e-05,2
3543,8433.51,1.173918166e-05,2
3544,8434.49,1.173918166e-05,2
3545,8435.56,1.173540214e-05,2
3546,8436.49,1.173540214e-05,2
3547,8437.42,1.173540214e-05,2
3548,8438.35,1.17316214e-05,2
3549,8439.28,1.17316214e-05,2
3550,8440.21,1.172784067e-05,2
3551,8441.13,1.172784067e-05,2
3552,8442.05,1.172784067e-05,2
3553,8442.99,1.172784067e-05,2
3554,8443.9,1.172784067e-05,2
3555,8444.83,1.172784067e-05,2
3556,8445.76,1.173162873e-05,2
3557,8446.68,1.173162873e-05,2
3558,8447.62,1.173542169e-05,2
3559,8448.55,1.173921834e-05,2
3560,8449.5,1.174301866e-05,2
3561,8450.44,1.174682269e-05,2
3562,8451.41,1.175063041e-05,2
3563,8452.37,1.175444184e-05,2
3564,8453.33,1.175825698e-05,2
3565,8454.27,1.176207583e-05,2
3566,8455.2,1.176589841e-05,2
3567,8456.12,1.176972472e-05,2
3568,8457.11,1.177355476e-05,2
3569,8458.04,1.177355476e-05,2
3570,8459.07,1.17773898e-05,2
3571,8460.01,1.17773898e-05,2
3572,8460.97,1.178122983e-05,2
3573,8461.98,1.178122983e-05,2
3574,8462.98,1.178122983e-05,2
3575,8463.98,1.178122983e-05,2
3576,8464.99,1.178122983e-05,2
3577,8465.99,1.178122983e-05,2
3578,8466.98,1.178507991e-05,2
3579,8467.99,1.178507991e-05,2
3580,8468.99,1.178893502e-05,2
3581,8469.97,1.179279392e-05,2
3582,8470.91,1.179665661e-05,2
3583,8471.83,1.18005231e-05,2
3584,8472.77,1.180439339e-05,2
3585,8473.74,1.180826749e-05,2
3586,8474.69,1.181214542e-05,2
3587,8475.68,1.181214542e-05,2
3588,8476.66,1.181214542e-05,2
3589,8477.64,1.181214542e-05,2
3590,8478.59,1.181214542e-05,2
3591,8479.53,1.181214542e-05,2
3592,8480.51,1.181214542e-05,2
3593,8481.48,1.181603483e-05,2
3594,8482.45,1.181603483e-05,2
3595,8483.39,1.181992937e-05,2
3596,8484.34,1.182382776e-05,2
3597,8485.31,1.182773001e-05,2
3598,8486.26,1.182773001e-05,2
3599,8487.21,1.182773001e-05,2
3600,8488.17,1.182773001e-05,2
3601,8489.15,1.182773001e-05,2
3602,8490.14,1.182773001e-05,2
3603,8491.13,1.182773001e-05,2
3604,8492.11,1.182773001e-05,2
3605,8493.1,1.183164519e-05,2
3606,8494.08,1.183556425e-05,2
3607,8495.1,1.184341276e-05,2
3608,8496.11,1.185127431e-05,2
3609,8497.11,1.185914891e-05,2
3610,8498.09,1.18670366e-05,2
3611,8499.15,1.187493742e-05,2
3612,8500.04,1.188285141e-05,2
3613,8500.93,1.188681368e-05,2
3614,8501.84,1.189077992e-05,2
3615,8502.73,1.189077992e-05,2
3616,8503.63,1.189475146e-05,2
3617,8504.52,1.189475146e-05,2
3618,8505.41,1.189475146e-05,2
3619,8506.3,1.189872963e-05,2
3620,8507.19,1.189872963e-05,2
3621,8508.09,1.190271314e-05,2
3622,8508.98,1.191069083e-05,2
3623,8509.88,1.191468502e-05,2
3624,8510.82,1.192268414e-05,2
3625,8511.83,1.192668907e-05,2
3626,8512.87,1.193069805e-05,2
3627,8513.91,1.193872678e-05,2
3628,8514.94,1.193872678e-05,2
3629,8515.97,1.194274791e-05,2
3630,8516.99,1.194274791e-05,2
3631,8517.96,1.194677446e-05,2
3632,8518.93,1.194677446e-05,2
3633,8519.86,1.194677446e-05,2
3634,8520.84,1.194677446e-05,2
3635,8521.8,1.195080917e-05,2
3636,8522.74,1.195080917e-05,2
3637,8523.67,1.195484933e-05,2
3638,8524.61,1.19588936e-05,2
3639,8525.55,1.196294197e-05,2
3640,8526.55,1.197104969e-05,2
3641,8527.54,1.197510905e-05,2
3642,8528.54,1.197917254e-05,2
3643,8529.53,1.198324017e-05,2
3644,8530.59,1.198731195e-05,2
3645,8531.6,1.199138788e-05,2
3646,8532.61,1.199546797e-05,2
3647,8533.58,1.199546797e-05,2
3648,8534.54,1.199955362e-05,2
3649,8535.83,1.199955362e-05,2
3650,8536.81,1.200364484e-05,2
3651,8537.8,1.200364484e-05,2
3652,8538.77,1.200774165e-05,2
3653,8539.77,1.200774165e-05,2
3654,8540.77,1.201184405e-05,2
3655,8541.77,1.201595067e-05,2
3656,8542.76,1.20200615e-05,2
3657,8543.72,1.202417655e-05,2
3658,8544.69,1.202829583e-05,2
3659,8545.72,1.203654569e-05,2
3660,8546.68,1.204067628e-05,2
3661,8547.62,1.204481113e-05,2
3662,8548.54,1.204895024e-05,2
3663,8549.47,1.205309362e-05,2
3664,8550.47,1.205724127e-05,2
3665,8551.37,1.206139322e-05,2
3666,8552.31,1.206554945e-05,2
3667,8553.25,1.206970999e-05,2
3668,8554.16,1.207387483e-05,2
3669,8555.13,1.208221602e-05,2
3670,8556.1,1.209057163e-05,2
3671,8557.07,1.209894171e-05,2
3672,8558.05,1.210732628e-05,2
3673,8559.03,1.21157254e-05,2
3674,8560.03,1.211993079e-05,2
3675,8561.03,1.212835325e-05,2
3676,8562.05,1.213257034e-05,2
3677,8563.03,1.213257034e-05,2
3678,8563.99,1.213257034e-05,2
3679,8564.93,1.212834885e-05,2
3680,8565.97,1.212834885e-05,2
3681,8566.93,1.212412736e-05,2
3682,8567.86,1.211990733e-05,2
3683,8568.79,1.211568878e-05,2
3684,8569.69,1.211147169e-05,2
3685,8570.67,1.211147169e-05,2
3686,8571.59,1.211569172e-05,2
3687,8572.58,1.211569172e-05,2
3688,8573.52,1.211991763e-05,2
3689,8574.46,1.212838126e-05,2
3690,8575.43,1.213261899e-05,2
3691,8576.39,1.214110631e-05,2
3692,8577.36,1.214535591e-05,2
3693,8578.35,1.215386702e-05,2
3694,8579.32,1.215812854e-05,2
3695,8580.29,1.216239455e-05,2
3696,8581.24,1.216239455e-05,2
3697,8582.19,1.216666656e-05,2
3698,8583.12,1.216666656e-05,2
3699,8584.05,1.216666656e-05,2
3700,8585,1.216666656e-05,2
3701,8585.91,1.216666656e-05,2
3702,8586.83,1.216238704e-05,2
3703,8587.76,1.215810903e-05,2
3704,8588.69,1.214955902e-05,2
3705,8589.61,1.214101803e-05,2
3706,8590.55,1.212396604e-05,2
3707,8591.57,1.211120397e-05,2
3708,8592.52,1.208998602e-05,2
3709,8593.45,1.20730592e-05,2
3710,8594.41,1.20561738e-05,2
3711,8595.35,1.20435363e-05,2
3712,8596.28,1.203092086e-05,2
3713,8597.21,1.201832744e-05,2
3714,8598.15,1.200575596e-05,2
3715,8599.08,1.199738667e-05,2
3716,8600.03,1.198485021e-05,2
3717,8600.99,1.196816984e-05,2
3718,8601.95,1.195984415e-05,2
3719,8602.91,1.195568421e-05,2
3720,8603.93,1.19598456e-05,2
3721,8604.92,1.197235154e-05,2
3722,8605.93,1.19890727e-05,2
3723,8606.93,1.201425101e-05,2
3724,8607.89,1.204799891e-05,2
3725,8608.82,1.208620609e-05,2
3726,8609.75,1.212466997e-05,2
3727,8610.66,1.216339319e-05,2
3728,8611.57,1.220237843e-05,2
3729,8612.48,1.223288437e-05,2
3730,8613.38,1.22591634e-05,2
3731,8614.28,1.226795133e-05,2
3732,8615.27,1.226795133e-05,2
3733,8616.24,1.226355263e-05,2
3734,8617.19,1.225037074e-05,2
3735,8618.15,1.223721245e-05,2
3736,8619.07,1.22240777e-05,2
3737,8620.07,1.221096642e-05,2
3738,8621.04,1.219787857e-05,2
3739,8621.96,1.21891658e-05,2
3740,8622.88,1.216743048e-05,2
3741,8623.85,1.214576483e-05,2
3742,8624.81,1.213279782e-05,2
3743,8625.77,1.211985387e-05,2
3744,8626.74,1.210693292e-05,2
3745,8627.77,1.210263052e-05,2
3746,8628.75,1.210263052e-05,2
3747,8629.71,1.210693598e-05,2
3748,8630.66,1.211555915e-05,2
3749,8631.63,1.212852159e-05,2
3750,8632.64,1.214585424e-05,2
3751,8633.63,1.216759762e-05,2
3752,8634.72,1.218942683e-05,2
3753,8635.68,1.221573494e-05,2
3754,8636.63,1.223775321e-05,2
3755,8637.56,1.225985898e-05,2
3756,8638.51,1.228205278e-05,2
3757,8639.47,1.229987223e-05,2
3758,8640.43,1.231774995e-05,2
3759,8641.37,1.232671157e-05,2
3760,8642.3,1.233119891e-05,2
3761,8643.25,1.233119891e-05,2
3762,8644.23,1.23267083e-05,2
3763,8645.2,1.23132512e-05,2
3764,8646.15,1.229534753e-05,2
3765,8647.11,1.228194904e-05,2
3766,8648.05,1.226412328e-05,2
3767,8648.97,1.224634274e-05,2
3768,8649.87,1.222860727e-05,2
3769,8650.77,1.22109167e-05,2
3770,8651.67,1.219767754e-05,2
3771,8652.59,1.218886419e-05,2
3772,8653.51,1.21844607e-05,2
3773,8654.45,1.21800588e-05,2
3774,8655.4,1.218446229e-05,2
3775,8656.38,1.218446229e-05,2
3776,8657.36,1.217565212e-05,2
3777,8658.32,1.217125022e-05,2
3778,8659.3,1.216245279e-05,2
3779,8660.24,1.215366489e-05,2
3780,8661.16,1.214927412e-05,2
3781,8662.08,1.214049891e-05,2
3782,8663.06,1.213173321e-05,2
3783,8664.01,1.212735352e-05,2
3784,8664.92,1.211860047e-05,2
3785,8665.88,1.210985689e-05,2
3786,8666.8,1.210548825e-05,2
3787,8667.72,1.209675728e-05,2
3788,8668.63,1.209239495e-05,2
3789,8669.51,1.208367657e-05,2
3790,8670.41,1.207932052e-05,2
3791,8671.28,1.207496604e-05,2
3792,8672.17,1.206626336e-05,2
3793,8673.07,1.206191516e-05,2
3794,8674,1.205756852e-05,2
3795,8674.92,1.204888151e-05,2
3796,8675.85,1.204454114e-05,2
3797,8676.77,1.203586664e-05,2
3798,8677.71,1.203153252e-05,2
3799,8678.7,1.202287051e-05,2
3800,8679.73,1.201854262e-05,2
3801,8680.72,1.201421629e-05,2
3802,8681.68,1.200989152e-05,2
3803,8682.69,1.20055683e-05,2
3804,8683.66,1.200124664e-05,2
3805,8684.66,1.200124664e-05,2
3806,8685.65,1.200124664e-05,2
3807,8686.65,1.200124664e-05,2
3808,8687.66,1.200124664e-05,2
3809,8688.69,1.200124664e-05,2
3810,8689.76,1.200124664e-05,2
3811,8690.76,1.199691719e-05,2
3812,8691.76,1.199691719e-05,2
3813,8692.75,1.199691719e-05,2
3814,8693.72,1.200125134e-05,2
3815,8694.69,1.200559018e-05,2
3816,8695.63,1.201428044e-05,2
3817,8696.58,1.203170507e-05,2
3818,8697.5,1.205794652e-05,2
3819,8698.43,1.20887178e-05,2
3820,8699.37,1.212852697e-05,2
3821,8700.28,1.217755813e-05,2
3822,8701.21,1.222249377e-05,2
3823,8702.15,1.222700725e-05,2
3824,8703.09,1.221798029e-05,2
3825,8704.06,1.229059831e-05,2
3826,8704.99,1.226325548e-05,2
3827,8705.93,1.223602398e-05,2
3828,8706.86,1.220890313e-05,2
3829,8707.79,1.213713882e-05,2
3830,8708.75,1.204857888e-05,2
3831,8709.78,1.195693812e-05,2
3832,8710.88,1.18666484e-05,2
3833,8712,1.179030827e-05,2
3834,8713.1,1.172324644e-05,2
3835,8714.2,1.168170411e-05,2
3836,8715.29,1.166103584e-05,2
3837,8716.37,1.166929729e-05,2
3838,8717.46,1.169831508e-05,2
3839,8718.52,1.174841493e-05,2
3840,8719.6,1.181591032e-05,2
3841,8720.79,1.189710464e-05,2
3842,8722.14,1.19881871e-05,2
3843,8723.21,1.207627077e-05,2
3844,8724.33,1.216118903e-05,2
3845,8725.6,1.223365794e-05,2
3846,8726.65,1.228859952e-05,2
3847,8727.7,1.231626616e-05,2
3848,8728.69,1.231626616e-05,2
3849,8729.69,1.231626616e-05,2
3850,8730.77,1.231626616e-05,2
3851,8731.69,1.230701624e-05,2
3852,8732.61,1.227014128e-05,2
3853,8733.54,1.223347295e-05,2
3854,8734.49,1.21924669e-05,2
3855,8735.44,1.215623371e-05,2
3856,8736.42,1.212918981e-05,2
3857,8737.36,1.210673666e-05,2
3858,8738.29,1.208882729e-05,2
3859,8739.21,1.208435657e-05,2
3860,8740.14,1.20798875e-05,2
3861,8741.06,1.208435822e-05,2
