# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.185075823265    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1075925118e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185107780816    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1084580329e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185139669937    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1092276195e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185171490772    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1098805350e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185203311607    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1104302505e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185235064157    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1108737093e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185266816708    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1112434944e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185298569258    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.4945264076e+01)	16	1.1115654280e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185330253376    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1118427451e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.185361937494    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1121084988e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.185393621612    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1129850543e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.18542530573     	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1137327610e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.185456989848    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1142842960e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.185488673966    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1152043265e+05	(4.6321440867e+00 1.1245443089e+00 2.7242130742e+00)	5
0.185520358084    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1163590468e+05	(4.6318010413e+00 1.1743416562e+00 2.6766693413e+00)	5
0.185552042202    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1176446987e+05	(4.6318010413e+00 1.1743416562e+00 2.6766693413e+00)	5
0.185583795955    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1187443741e+05	(4.6318010413e+00 1.1743416562e+00 2.6766693413e+00)	5
0.185615549709    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1194353550e+05	(4.6318010413e+00 1.1743416562e+00 2.6766693413e+00)	5
0.185647373714    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1196710279e+05	(4.6321440867e+00 1.1245443089e+00 2.7242130742e+00)	5
0.185679197719    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1197316333e+05	(4.6321440867e+00 1.1245443089e+00 2.7242130742e+00)	5
0.185711021724    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1193165579e+05	(4.6321440867e+00 1.1245443089e+00 2.7242130742e+00)	5
0.185742845729    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1188243619e+05	(4.6314724678e+00 1.0759865487e+00 2.7233409050e+00)	5
0.185774740929    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1179525353e+05	(4.6314724678e+00 1.0759865487e+00 2.7233409050e+00)	5
0.185806636128    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1172799621e+05	(4.6311489132e+00 1.0242138522e+00 2.7227717893e+00)	5
0.185838459814    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1165745460e+05	(4.6311489132e+00 1.0242138522e+00 2.7227717893e+00)	5
0.1858702835      	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1161129387e+05	(4.6310303874e+00 9.7620442424e-01 2.7225639455e+00)	5
0.185902107186    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1157237693e+05	(4.6310303874e+00 9.7620442424e-01 2.7225639455e+00)	5
0.185933859196    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1147445731e+05	(4.6310303874e+00 9.7620442424e-01 2.7225639455e+00)	5
0.185965611207    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1152208961e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.185997291543    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1167816182e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186028971879    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1183852661e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.18606058054     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1199357709e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186092189201    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1213415634e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186123726187    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1225438900e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186155263173    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1234834812e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186186728484    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1240782174e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186218193795    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1243495356e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186249659106    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1242664583e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.186281052578    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1238488900e+05	(4.5562307937e+00 1.0461821481e+00 2.6472775738e+00)	5
0.18631244605     	p                 	8.0404291685e+04	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7	1.1714424141e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.186343767684    	p                 	8.1631557369e+04	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7	1.2176690695e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.186374946297    	p                 	8.8580115333e+04	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7	1.2056246899e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.186405982866    	p                 	9.7107746278e+04	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7	1.1673099733e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.186436808301    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1199789740e+05	(4.5575050004e+00 1.1471983764e+00 2.6491902243e+00)	5
0.186467424987    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1295377794e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186497767083    	p                 	1.0106556806e+05	(5.8272587867e+00 1.3742706919e+00 4.7552698677e-01)	7	1.1838770404e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186527905996    	p                 	9.9032473673e+04	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7	1.2185117650e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186557843983    	p                 	9.6671330143e+04	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7	1.2395392040e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186587649207    	p                 	6.9667772601e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.2442726003e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.18661719183     	p                 	6.9222362498e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.2354976938e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186646411935    	p                 	7.8207571943e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.2147180799e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186675315805    	p                 	9.0038368454e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1848509891e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186703848319    	p                 	9.9285911475e+04	(5.8303857918e+00 7.5688852415e-02 2.7333714073e+00)	7	1.1488609435e+05	(5.8272364001e+00 1.3258268573e+00 4.7552560078e-01)	7
0.186732077941    	p                 	9.9401288115e+04	(5.8303857918e+00 7.5688852415e-02 2.7333714073e+00)	7	1.1255345419e+05	(5.8782527047e+00 1.3738539976e+00 4.7550618760e-01)	7
0.186760128516    	p                 	9.8392507365e+04	(5.8281095957e+00 2.3887544456e-02 2.7815988734e+00)	7	1.1944650213e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186788060734    	p                 	9.6127953638e+04	(5.8281095957e+00 2.3887544456e-02 2.7815988734e+00)	7	1.2348733296e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186815875343    	p                 	9.4977894425e+04	(5.8281095957e+00 2.3887544456e-02 2.7815988734e+00)	7	1.2532332883e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186843689952    	p                 	9.2642950666e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.2524951327e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186871445881    	p                 	9.1395484222e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.2340153849e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186899084942    	p                 	9.1255041675e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.2014674824e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186926607873    	p                 	9.2123233748e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.1591273903e+05	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7
0.186953958065    	p                 	9.3809704518e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.1309745677e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.186981194061    	p                 	9.6085373435e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.1253473183e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.187008316573    	p                 	9.8744953470e+04	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7	1.1168966941e+05	(5.8281061467e+00 1.4204719706e+00 4.7535882026e-01)	7
0.18703532631     	p                 	9.9007919426e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1125974862e+05	(5.9119185681e+00 4.8180652219e-02 2.7558808105e+00)	7
0.187062279894    	p                 	9.7305565003e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1105109401e+05	(4.6310625786e+00 7.7597931425e-01 2.7224241587e+00)	5
0.187089121637    	p                 	9.6783167306e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1107285892e+05	(4.6310625786e+00 7.7597931425e-01 2.7224241587e+00)	5
0.187115907692    	p                 	9.7151363265e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1106670215e+05	(4.6310625786e+00 7.7597931425e-01 2.7224241587e+00)	5
0.187142582831    	p                 	9.8190762778e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1102202576e+05	(4.6310625786e+00 7.7597931425e-01 2.7224241587e+00)	5
0.187169147742    	p                 	9.9737371973e+04	(5.8305693601e+00 2.3875450625e-02 2.7333233553e+00)	7	1.1153538518e+05	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7
0.187195603108    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1237270994e+05	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7
0.187221949604    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1284949816e+05	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7
0.187248241888    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1299977008e+05	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7
0.187274426197    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1284003676e+05	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7
0.187300556738    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1239575979e+05	(5.8280724901e+00 2.3902463783e-02 2.8250630423e+00)	7
0.187326580188    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1187055286e+05	(4.6781219653e+00 1.1743540063e+00 3.2483901918e-01)	5
0.18735255031     	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1238928554e+05	(4.6781219653e+00 1.1743540063e+00 3.2483901918e-01)	5
0.187378467215    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1199038695e+05	(4.6781219653e+00 1.1743540063e+00 3.2483901918e-01)	5
0.187404331012    	p                 	9.7218285225e+04	(5.8300559673e+00 1.7603295565e-01 2.7333850031e+00)	7	1.1414630231e+05	(5.8275603238e+00 1.7606677187e-01 2.7814752163e+00)	7
0.187430089026    	p                 	9.7425153013e+04	(5.8300559673e+00 1.7603295565e-01 2.7333850031e+00)	7	1.1543669478e+05	(5.8275603238e+00 1.7606677187e-01 2.7814752163e+00)	7
0.18745568966     	p                 	1.0038276701e+05	(5.8300559673e+00 1.7603295565e-01 2.7333850031e+00)	7	1.1463514310e+05	(5.8275603238e+00 1.7606677187e-01 2.7814752163e+00)	7
0.187481134508    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1310491866e+05	(5.8275603238e+00 1.7606677187e-01 2.7814752163e+00)	7
0.187506425145    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1133700378e+05	(5.8275603238e+00 1.7606677187e-01 2.7814752163e+00)	7
0.187531563123    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1064225250e+05	(4.6338439577e+00 6.7568354596e-01 2.6749438818e+00)	5
0.18755654997     	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1051191308e+05	(4.6309787034e+00 7.2412599446e-01 2.7224001228e+00)	5
0.187581486744    	p                 	1.0132500000e+05	(6.2173355533e+01 1.9362776706e+01 5.9431627598e+01)	16	1.1046460236e+05	(4.6309793356e+00 6.7576126086e-01 2.7224014727e+00)	5
0.187606373544    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1045978877e+05	(4.5573920505e+00 7.5143289526e-01 2.6462478309e+00)	5
0.187631310418    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1047242700e+05	(4.5573920505e+00 7.5143289526e-01 2.6462478309e+00)	5
0.187656247292    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1050225827e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187681184167    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1053249133e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187706121041    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1056151056e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187731007435    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1058922953e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187755793279    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1061551286e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.18778047918     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1064035787e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.18780511531     	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1066378381e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187829652302    	p                 	9.9124479465e+04	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.1302819213e+05	(5.8276808598e+00 3.2422819926e-01 2.7814729518e+00)	7
0.187854139923    	p                 	9.8867675620e+04	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.1381056665e+05	(5.8276808598e+00 3.2422819926e-01 2.7814729518e+00)	7
0.187878578273    	p                 	1.0100568881e+05	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.1265167145e+05	(5.8276808598e+00 3.2422819926e-01 2.7814729518e+00)	7
0.187902967452    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1088557913e+05	(5.8276808598e+00 3.2422819926e-01 2.7814729518e+00)	7
0.187927307557    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1075894124e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187951598689    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1077265914e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187975840945    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1078553829e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.187999985843    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1079712345e+05	(4.4011983570e+00 1.1001639523e+00 2.5017720735e+00)	5
0.188024082257    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1142592714e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.188048130284    	p                 	1.0132500000e+05	(5.5578014985e+01 3.0802939738e+01 5.7173355533e+01)	16	1.1177736971e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.188072130023    	p                 	7.6237091688e+04	(5.0127267920e+00 3.2466604118e-01 2.6806832168e+00)	7	1.5036956872e+05	(4.9064029755e+00 3.2499814636e-01 2.6875187883e+00)	5
0.18809603357     	p                 	7.8485276221e+04	(5.0127267920e+00 3.2466604118e-01 2.6806832168e+00)	7	1.5195857976e+05	(4.9064029755e+00 3.2499814636e-01 2.6875187883e+00)	5
0.188119793982    	p                 	9.0451379975e+04	(5.0127267920e+00 3.2466604118e-01 2.6806832168e+00)	7	1.3865298376e+05	(4.9064029755e+00 3.2499814636e-01 2.6875187883e+00)	5
