# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.19266103383     	epsilon           	2.9720823214e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4685272725e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192674046181    	k                 	5.2910998523e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4234599177e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192674046181    	epsilon           	3.0564533399e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4714489635e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192687058533    	k                 	5.0660128121e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4288469997e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192687058533    	epsilon           	3.1414659242e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4745150050e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192700047772    	k                 	4.8433065441e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4342370895e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192700047772    	epsilon           	3.2269680920e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4777293974e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19271303701     	k                 	4.6241548701e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4396382700e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.19271303701     	epsilon           	3.3131053236e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4810720147e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192726026249    	k                 	1.0000000000e-15	(4.7149337150e+00 7.4963011625e-02 2.7319832170e+00)	5	2.4450482333e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192726026249    	epsilon           	3.3998728109e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4845362690e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192738992334    	k                 	4.2028083175e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4504549343e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192738992334    	epsilon           	3.4871104958e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4881111029e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192751935307    	k                 	4.0032690312e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4558560323e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192751935307    	epsilon           	3.5748081075e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4917719441e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19276487828     	k                 	3.8117596684e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4612589622e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.19276487828     	epsilon           	1.3568524187e-04	(4.1953343530e+00 1.2958996529e+00 1.1003589236e+00)	5	1.4954996894e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19277779814     	k                 	3.6294892412e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4666523006e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.19277779814     	epsilon           	3.7518461669e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.4992933040e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192790694929    	k                 	3.2553019251e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4720338765e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192790694929    	epsilon           	3.8410049225e-04	(9.6698561176e+00 8.2432951003e-01 3.7837335693e-01)	8	1.5031355981e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192803568688    	k                 	2.4098959259e-04	(3.9474056351e+00 3.5273024091e-01 2.6555538881e+00)	5	2.4774009873e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192803568688    	epsilon           	3.6692120473e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5070157309e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192816442447    	k                 	9.5508754355e-05	(3.9474056351e+00 3.5273024091e-01 2.6555538881e+00)	5	2.4827599436e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192816442447    	epsilon           	3.2701675310e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5109210251e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192829293176    	k                 	1.9394403023e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4880972158e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192829293176    	epsilon           	2.8850395162e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5148506683e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192842120916    	k                 	1.5945161845e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.4934080113e+03	(4.9085483686e+00 1.1262664811e+00 2.6339537970e+00)	5
0.192842120916    	epsilon           	2.5150990862e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5187804785e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192854948657    	k                 	1.3107516343e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5022281997e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192854948657    	epsilon           	2.1610587584e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5226849402e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192867753408    	k                 	1.0874041826e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5132197938e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192867753408    	epsilon           	1.8238837095e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5265494693e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19288055816     	k                 	9.2409544965e-05	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5241998057e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.19288055816     	epsilon           	1.5050811733e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5303359028e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192893339922    	k                 	8.2352570821e-05	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5351473451e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192893339922    	epsilon           	1.2060925595e-04	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5340265017e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192906121685    	k                 	7.9047478131e-05	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5460815366e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192906121685    	epsilon           	9.2901488011e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5375870200e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192918903448    	k                 	8.3249898276e-05	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5570020854e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192918903448    	epsilon           	6.7600427473e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5410080943e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19293166218     	k                 	9.5874907036e-05	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.5679293044e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.19293166218     	epsilon           	4.5050559442e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5413649131e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192944420913    	k                 	9.3485118779e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	2.5789213272e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192944420913    	epsilon           	2.5723770445e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5374329322e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192957179645    	k                 	3.3453237852e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	2.5899811143e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192957179645    	epsilon           	1.0352927131e-05	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5290385054e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.192969915306    	k                 	1.0000000000e-15	(8.4484820625e+00 1.4804747423e+00 0.0000000000e+00)	8	2.6010795325e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192969915306    	epsilon           	6.7880892146e-07	(8.4480994023e+00 1.4818451549e+00 2.3527531588e-02)	8	1.5288931857e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.192982650967    	k                 	2.5085838268e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.6122246682e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192982650967    	epsilon           	4.9336669982e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5286636625e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.192995363556    	k                 	3.2041514207e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.6233840629e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.192995363556    	epsilon           	4.7049279385e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5271794144e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193008076144    	k                 	4.0422628664e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.6345666707e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193008076144    	epsilon           	4.4912945571e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5246673492e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193020719768    	k                 	2.6945373568e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	2.6457017071e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193020719768    	epsilon           	2.0354484968e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.5214815034e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193033295048    	k                 	1.0000000000e-15	(7.0854232108e+00 1.5264760045e+00 0.0000000000e+00)	7	2.6567808444e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193033295048    	epsilon           	1.9736314053e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.5179940474e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193045847669    	k                 	7.4682057888e-04	(4.6296472930e+00 1.3227249335e+00 1.7759531824e+00)	5	2.6678370812e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193045847669    	epsilon           	3.9428920777e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5145098792e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.19305842299     	k                 	8.5959010764e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	2.6789048097e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.19305842299     	epsilon           	3.7919185497e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5112335568e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193071044039    	k                 	8.3979567797e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	2.6900003774e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193071044039    	epsilon           	3.6556598740e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5082630473e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193083665088    	k                 	1.0000000000e-15	(4.7149337150e+00 7.4963011625e-02 2.7319832170e+00)	5	2.7010806364e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193083665088    	epsilon           	3.5337529976e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5056123055e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193096263148    	k                 	1.2366828999e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.7121230311e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193096263148    	epsilon           	3.4261368250e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5032254295e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193108884239    	k                 	2.6781992493e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.7231650001e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193108884239    	epsilon           	3.3323494512e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5009942003e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.19312150533     	k                 	5.0529571221e-05	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.7341789812e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.19312150533     	epsilon           	3.2518304740e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4988176450e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193134126422    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	2.7451622297e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193134126422    	epsilon           	3.1843438822e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4966169116e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193146724355    	k                 	3.6943483199e-05	(8.4058605060e+00 1.0676777106e+00 1.2410921538e-01)	8	2.7561010666e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193146724355    	epsilon           	3.1296043564e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4943629673e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193159299172    	k                 	1.0314957413e-04	(8.4058605060e+00 1.0676777106e+00 1.2410921538e-01)	8	2.7669880807e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193159299172    	epsilon           	3.0873666838e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4920863884e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193171850917    	k                 	1.1729785722e-05	(8.4058605060e+00 1.0676777106e+00 1.2410921538e-01)	8	2.7778178614e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193171850917    	epsilon           	3.0573403753e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4899002524e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193184379631    	k                 	4.9385631093e-05	(8.4058605060e+00 1.0676777106e+00 1.2410921538e-01)	8	2.7885861360e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193184379631    	epsilon           	3.0392789742e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4879747086e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193196885356    	k                 	9.0718468531e-05	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.7992896399e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193196885356    	epsilon           	3.0329770510e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4865023983e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193209345273    	k                 	3.0545893272e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8099072939e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193209345273    	epsilon           	3.0382525797e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4856656271e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.19322178237     	k                 	1.0079385377e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8204593185e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.19322178237     	epsilon           	3.0549277765e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4855926343e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193234196688    	k                 	3.1459528438e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8309485783e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193234196688    	epsilon           	2.8279974920e-04	(8.4281881565e+00 1.1493220761e+00 3.5285754236e-01)	8	1.4863579625e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193246611006    	k                 	1.0729811787e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8413984269e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193246611006    	epsilon           	3.1214225098e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4879655008e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193259002545    	k                 	3.2055020471e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8517934271e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193259002545    	epsilon           	3.1676717501e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4903601782e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193271394085    	k                 	1.1066676666e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8621560656e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193271394085    	epsilon           	3.2210704194e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.4934197209e+06	(4.7495482448e+00 1.0759437356e+00 2.6835660858e+00)	5
0.193283785624    	k                 	1.0051479874e-04	(8.4476180528e+00 1.2715568149e+00 2.3752125170e-02)	8	2.8724895441e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193283785624    	epsilon           	2.7023013661e-04	(8.3734589883e+00 1.2225222924e+00 2.4757016415e+00)	8	1.4980170693e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.193296177164    	k                 	1.1107773583e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.8827968123e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193296177164    	epsilon           	1.7189485721e-04	(8.3734589883e+00 1.2225222924e+00 2.4757016415e+00)	8	1.5062834349e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.193308568703    	k                 	2.2014717276e-04	(8.3734589883e+00 1.2225222924e+00 2.4757016415e+00)	8	2.8930794834e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193308568703    	epsilon           	9.0175573519e-05	(8.3734589883e+00 1.2225222924e+00 2.4757016415e+00)	8	1.5141975924e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.193320983232    	k                 	4.1127411548e-05	(8.3734589883e+00 1.2225222924e+00 2.4757016415e+00)	8	2.9033557142e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193320983232    	epsilon           	2.8719919325e-05	(8.3734589883e+00 1.2225222924e+00 2.4757016415e+00)	8	1.5217731732e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.193333397762    	k                 	3.2308398925e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.9136021165e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193333397762    	epsilon           	3.6011167268e-04	(8.3732454630e+00 1.2226989773e+00 3.2472936295e-01)	8	1.5290751333e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.193345812291    	k                 	1.0527905251e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.9238106818e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.193345812291    	epsilon           	2.6208251935e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	1.5361613561e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.19335822682     	k                 	3.2019217177e-04	(8.4059950117e+00 1.0718866409e+00 2.2391663051e-01)	8	2.9339700913e+03	(5.0170449766e+00 1.0759158993e+00 2.6272491545e+00)	7
0.19335822682     	epsilon           	3.7680482620e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	1.5431068716e+06	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
