# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.1858702835      	T                 	2.8569026596e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5107264795e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185902107186    	T                 	2.8567877473e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5107491900e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185933859196    	T                 	2.8566763010e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5107720629e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185965611207    	T                 	2.8565696348e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5107953244e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.185997291543    	T                 	2.8564691292e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5108190954e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186028971879    	T                 	2.8563752213e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5108435818e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18606058054     	T                 	2.8562882060e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5108688638e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186092189201    	T                 	2.8562073663e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5108951046e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186123726187    	T                 	2.8561317451e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5109223293e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186155263173    	T                 	2.8560595417e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5109506420e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186186728484    	T                 	2.8559887652e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5109799851e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186218193795    	T                 	2.8559167576e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5110103878e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186249659106    	T                 	2.8558407505e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5110417860e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186281052578    	T                 	2.8557579730e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5110740119e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18631244605     	T                 	2.8556654762e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5111070132e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186343767684    	T                 	2.8555610430e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5111405721e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186374946297    	T                 	2.8554431402e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5111747815e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186405982866    	T                 	2.8553109344e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5112089109e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186436808301    	T                 	2.8551648738e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5112428699e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186467424987    	T                 	2.8550061324e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5112765424e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186497767083    	T                 	2.8548370244e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5113097140e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186527905996    	T                 	2.8546597781e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5113423201e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186557843983    	T                 	2.8544771879e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5113742361e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186587649207    	T                 	2.8542915731e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5114054206e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18661719183     	T                 	2.8541058808e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5114356439e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186646411935    	T                 	2.8539219610e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5114647700e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186675315805    	T                 	2.8537406381e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5114927504e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186703848319    	T                 	2.8535625595e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5115194986e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186732077941    	T                 	2.8533873218e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5115450895e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186760128516    	T                 	2.8532141129e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5115695030e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186788060734    	T                 	2.8530424825e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5115933085e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186815875343    	T                 	2.8528723261e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5116162179e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186843689952    	T                 	2.8527030398e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5116382854e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186871445881    	T                 	2.8525351785e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5116591128e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186899084942    	T                 	2.8523695021e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5116791110e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186926607873    	T                 	2.8522067939e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5116978723e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186953958065    	T                 	2.8520483470e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5117155828e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.186981194061    	T                 	2.8518958762e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5117325806e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187008316573    	T                 	2.8517528174e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5117488731e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18703532631     	T                 	2.8516210841e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5117644954e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187062279894    	T                 	2.8515036680e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5117799716e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187089121637    	T                 	2.8514057090e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5117944574e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187115907692    	T                 	2.8513269223e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118083008e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187142582831    	T                 	2.8512629360e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118218120e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187169147742    	T                 	2.8512079591e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118354675e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187195603108    	T                 	2.8511566903e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118490634e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187221949604    	T                 	2.8511047590e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118622765e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187248241888    	T                 	2.8510487285e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118753833e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187274426197    	T                 	2.8509863168e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5118889830e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187300556738    	T                 	2.8509160140e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119022773e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187326580188    	T                 	2.8508373603e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119160283e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18735255031     	T                 	2.8507503211e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119299168e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187378467215    	T                 	2.8506554846e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119433956e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187404331012    	T                 	2.8505537464e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119570256e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187430089026    	T                 	2.8504463204e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119710438e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18745568966     	T                 	2.8503344472e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119851234e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187481134508    	T                 	2.8502191463e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5119991423e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187506425145    	T                 	2.8501014106e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120130353e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187531563123    	T                 	2.8499821939e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120264873e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18755654997     	T                 	2.8498623817e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120398248e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187581486744    	T                 	2.8497423738e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120531251e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187606373544    	T                 	2.8496229217e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120662770e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187631310418    	T                 	2.8495042675e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120793182e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187656247292    	T                 	2.8493871844e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5120920978e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187681184167    	T                 	2.8492720287e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121045709e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187706121041    	T                 	2.8491589553e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121169205e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187731007435    	T                 	2.8490480844e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121291377e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187755793279    	T                 	2.8489392652e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121410998e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18778047918     	T                 	2.8488319644e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121526163e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18780511531     	T                 	2.8487254465e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121636344e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187829652302    	T                 	2.8486194158e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121744333e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187854139923    	T                 	2.8485132496e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121850313e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187878578273    	T                 	2.8484067125e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5121955521e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187902967452    	T                 	2.8482998273e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122060865e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187927307557    	T                 	2.8481929535e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122164508e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187951598689    	T                 	2.8480893437e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122268853e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187975840945    	T                 	2.8479918518e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122375364e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.187999985843    	T                 	2.8479024250e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122484750e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188024082257    	T                 	2.8478216604e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122597928e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188048130284    	T                 	2.8477495791e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122715514e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188072130023    	T                 	2.8476856789e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122838039e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18809603357     	T                 	2.8476293667e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5122965693e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188119793982    	T                 	2.8475799224e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5123098705e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188143365819    	T                 	2.8475366872e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5123238659e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188166751685    	T                 	2.8474991162e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5123382495e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188189954133    	T                 	2.8474668954e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5123533201e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188213020629    	T                 	2.8474398379e+02	(7.1268210287e+00 1.1783405346e+00 2.8246989039e+00)	8	1.5123687564e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188236042073    	T                 	2.8473426309e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5123847466e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188259063517    	T                 	2.8471808327e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5124015297e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.18828213019     	T                 	2.8470254195e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5124194463e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188305288035    	T                 	2.8468750802e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5124381900e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188328491829    	T                 	2.8467281486e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5124576128e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188351695623    	T                 	2.8465823519e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5124775969e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188374899416    	T                 	2.8464350432e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5124980880e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188398010948    	T                 	2.8462844271e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5125189560e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188421076533    	T                 	2.8461285679e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5125401869e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188444050587    	T                 	2.8459669338e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5125616856e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188466933655    	T                 	2.8457995806e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5125833945e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188489771411    	T                 	2.8456270350e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5126052981e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188512563942    	T                 	2.8454507338e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5126273394e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188535311341    	T                 	2.8452724481e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5126486826e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188558013694    	T                 	2.8450940024e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5126697444e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188580626315    	T                 	2.8449173189e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5126906394e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188603194248    	T                 	2.8447432805e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5127122209e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188625717579    	T                 	2.8445726315e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5127338985e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188648152061    	T                 	2.8444058806e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5127546516e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188670498219    	T                 	2.8442427179e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5127748415e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188692756572    	T                 	2.8440824872e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5127946178e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
0.188714927637    	T                 	2.8439243611e+02	(7.1261144207e+00 1.3739807388e+00 2.6270522178e+00)	7	1.5128133493e+03	(3.3741817501e+00 1.0009727938e-01 1.7043835725e+00)	5
