# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.209818304533    	5.5752436287e-03
0.20982959787     	5.6221459862e-03
0.209840897561    	5.6693864306e-03
0.209852206799    	5.7169754024e-03
0.209863522412    	5.7649228762e-03
0.209874847603    	5.8132321227e-03
0.209886179191    	5.8619149649e-03
0.20989752039     	5.9109766463e-03
0.209908864797    	5.9604262702e-03
0.209920212415    	6.0102573610e-03
0.209931560033    	6.0604774094e-03
0.209942910866    	6.1110966242e-03
0.209954261699    	6.1621353881e-03
0.20996561575     	6.2136088187e-03
0.209976969801    	6.2655433280e-03
0.209988323852    	6.3179553241e-03
0.209999677903    	6.3708741762e-03
0.210011028733    	6.4002718863e-03
0.210022376341    	6.4027740666e-03
0.210033720729    	6.4053032336e-03
0.21004505868     	6.4078596317e-03
0.210056390201    	6.4104431976e-03
0.210067715296    	6.4130542619e-03
0.210079033971    	6.4156930854e-03
0.210090346231    	6.4183598598e-03
0.210101652082    	6.4210547130e-03
0.210112951529    	6.4237777172e-03
0.210124247776    	6.4265291680e-03
0.210135537627    	6.4293093225e-03
0.210146824281    	6.4321179309e-03
0.210158101354    	6.4349549604e-03
0.210169368859    	6.4378193408e-03
0.210180623629    	6.4407107805e-03
0.210191859345    	6.4436281942e-03
0.210203072905    	6.4465702435e-03
0.210214258101    	6.4495358731e-03
0.210225415068    	6.4525240963e-03
0.210236537714    	6.4555345193e-03
0.210247629336    	6.4585665840e-03
0.210258693174    	6.4616214938e-03
0.21026972936     	6.4647002847e-03
0.210280741076    	6.4678038348e-03
0.210291734505    	6.4709339940e-03
0.210302715773    	6.4740933187e-03
0.210313687936    	6.4772842100e-03
0.210324657066    	6.4805089604e-03
0.210335629229    	6.4837705826e-03
0.210346604428    	6.4870715900e-03
0.210357588749    	6.4904140314e-03
0.210368582207    	6.4938005958e-03
0.210379584822    	6.4972328063e-03
0.21039059661     	6.5007121808e-03
0.210401611461    	6.5042395339e-03
0.210412629377    	6.5078149894e-03
0.210423647292    	6.5114395205e-03
0.210434659076    	6.5151129975e-03
0.210445664734    	6.5188351902e-03
0.210456658157    	6.5226063844e-03
0.210467639369    	6.5264261003e-03
0.210478605349    	6.5302947562e-03
0.210489556138    	6.5342123452e-03
0.210500491771    	6.5381794809e-03
0.210511415308    	6.5421970499e-03
0.210522329787    	6.5462666559e-03
0.21053323522     	6.5503895181e-03
0.210544134631    	6.5545664948e-03
0.210555031031    	6.5587992059e-03
0.210565927431    	6.5630893194e-03
0.210576823831    	6.5674381461e-03
0.210587723244    	6.5718466602e-03
0.210598625672    	6.5763162532e-03
0.210609531118    	6.5808475545e-03
0.210620439583    	6.3224064727e-03
0.210631351071    	5.9419915272e-03
0.210642262559    	5.5753997718e-03
0.210653174047    	5.2225902846e-03
0.210664085535    	4.8834237443e-03
0.210674997023    	4.5577376701e-03
0.210685905485    	4.2453814339e-03
0.210696813946    	3.9461835759e-03
0.210707722407    	3.6598876476e-03
0.210718630869    	3.3862929577e-03
0.21072954236     	3.1251761288e-03
0.210740456884    	2.8763030259e-03
0.21075137748     	2.6394739088e-03
0.210762304157    	2.4144807092e-03
0.210773236922    	2.2011948967e-03
0.210784178837    	1.9997416070e-03
0.210795126861    	1.8100454819e-03
0.210806084064    	1.6319759755e-03
0.210817047397    	1.4653241246e-03
0.210828016869    	1.3099044189e-03
0.210838989413    	1.1654955320e-03
0.210849961957    	1.0318784173e-03
0.210860934501    	9.0879079429e-04
0.21087190397     	7.9593069488e-04
0.210882870365    	6.9297575029e-04
0.210893830614    	5.9956238500e-04
0.210904784723    	5.1530374522e-04
0.210915732697    	4.3976795552e-04
0.210926677606    	3.7249355999e-04
0.210937619449    	3.1299633058e-04
0.210948561292    	2.6078374783e-04
0.210959503136    	2.1534779416e-04
0.210970448046    	1.7617768611e-04
0.210981399099    	1.4275281059e-04
0.210992356302    	1.1455940501e-04
0.211003322747    	9.1091771019e-05
0.211014298451    	7.1851681871e-05
0.211025283433    	5.6358595597e-05
0.211036277712    	4.4149897807e-05
0.211047281305    	3.4787989189e-05
0.211058291118    	2.7870543889e-05
0.21106930716     	2.3040145526e-05
0.21108032632     	2.0003377199e-05
0.211091348601    	1.8549561122e-05
0.21110236776     	1.8569100521e-05
0.21111338068     	2.0064775184e-05
0.211124384251    	2.3150881918e-05
0.211135378486    	2.8042170030e-05
0.211146357192    	3.5034565939e-05
0.211157323504    	4.4484580842e-05
0.211168274358    	5.6796406521e-05
0.211179209791    	7.2404397748e-05
0.211190129845    	9.1768499627e-05
0.211201034557    	1.1536622995e-04
0.211211927023    	1.4368910280e-04
0.211222810321    	1.7725182524e-04
0.211233681414    	2.1656401464e-04
0.21124454337     	2.6212808699e-04
0.21125539924     	3.1445570464e-04
0.211266245993    	3.7404082937e-04
0.211277089709    	4.4135620239e-04
0.211287933425    	5.1688574665e-04
0.211298780179    	6.0108366848e-04
0.211309636061    	6.9439058681e-04
0.211320498039    	7.9721324871e-04
0.211331369175    	9.0988993735e-04
0.211342246427    	1.0327382702e-03
0.211353129804    	1.1660048712e-03
0.211364019313    	1.3099210207e-03
0.211374911893    	1.4646983100e-03
0.211385807546    	1.6305010909e-03
0.21139670935     	1.8075383445e-03
0.211407614235    	1.9960240372e-03
0.211418525285    	2.1961439395e-03
0.211429442511    	2.4081449668e-03
0.211440372111    	2.6323006763e-03
0.211451317222    	2.8689696867e-03
0.211462281011    	3.1185090062e-03
0.211473266678    	3.3813141616e-03
0.211484277462    	3.6578217192e-03
0.211495319814    	3.9485406200e-03
0.211506393924    	4.2540246153e-03
0.211517499984    	4.5747545409e-03
0.211528634967    	4.9112004156e-03
0.211539799031    	5.2638139349e-03
0.211550985826    	5.6330412130e-03
0.211562195451    	6.0192515416e-03
0.211573418168    	6.4228133137e-03
0.211584650726    	6.8439040832e-03
0.211595889857    	7.2827997142e-03
0.211607132278    	7.3562593273e-03
0.211618371408    	7.3666795851e-03
0.211629607247    	7.2884869843e-03
0.211640836511    	7.2121797111e-03
0.211652059203    	7.1377647876e-03
0.211663275331    	7.0652388188e-03
0.2116744849      	6.9946022871e-03
0.211685694468    	6.9258449709e-03
0.211696904037    	6.8589475966e-03
0.211708113606    	6.7939190125e-03
0.211719329741    	6.7307548657e-03
0.211730555744    	6.6694331898e-03
0.211741791635    	6.6099498904e-03
0.211753040741    	6.5523038256e-03
0.211764303096    	6.4964849388e-03
0.211775582063    	6.4424842952e-03
0.211786874358    	6.3902882712e-03
0.211798183362    	6.1548401522e-03
0.211809505773    	4.2193891579e-03
0.211820844994    	2.5315368582e-03
0.211832194326    	1.1485575819e-03
0.211843557174    	1.8815388214e-04
0.211854926794    	6.1138589415e-03
0.211866306589    	6.0736134466e-03
0.21187769318     	6.0349118002e-03
0.211889083173    	5.9977085341e-03
0.211900476571    	5.1842427533e-03
0.211911873377    	3.4415241385e-03
0.211923270184    	1.9257454731e-03
0.211934670402    	7.1053301205e-04
0.211946070621    	2.9935290056e-06
0.211957470839    	5.8028814132e-03
0.211968871058    	2.5264136822e-03
0.211980271276    	2.6503706884e-04
0.211991674914    	5.7214343518e-03
0.212003078552    	5.6963837022e-03
0.212014485613    	5.6723451522e-03
0.212025896101    	5.6493016513e-03
0.212037306589    	5.6272499173e-03
0.212048720508    	5.6061923429e-03
0.21206013786     	5.5861305098e-03
0.212071555213    	5.5670770461e-03
0.212082976003    	5.5490479696e-03
0.212094400235    	5.5320566164e-03
0.21210582791     	5.5161218966e-03
0.212117259033    	5.5012633147e-03
0.212128697059    	5.4874988348e-03
0.212140141997    	5.4748440425e-03
0.212151597325    	5.4633142059e-03
0.212163066538    	5.4529199082e-03
0.212174549674    	5.4436702748e-03
0.212186046772    	5.4355728961e-03
0.212197557868    	4.5542404941e-03
0.212209083003    	3.2302117757e-03
0.212220622215    	2.1784264388e-03
0.212232172009    	1.3714364105e-03
0.212243732409    	7.7734812155e-04
0.212255299893    	3.6426643420e-04
0.212266870923    	1.0555279648e-04
0.212278445503    	5.4119184036e-03
0.212290023635    	5.4139325508e-03
0.212301601767    	5.4170061076e-03
0.212313179899    	5.4211240796e-03
0.212324754475    	5.4262758556e-03
0.212336329052    	5.4324539297e-03
0.212347903628    	5.4396556754e-03
0.212359474647    	5.4478796195e-03
0.212371045666    	5.4571267364e-03
0.212382620245    	5.4674035605e-03
0.212394194823    	5.4787162129e-03
0.212405772965    	5.4910690328e-03
0.212417354674    	5.5044692376e-03
0.212428939953    	5.5189200731e-03
0.212440528805    	5.5344481260e-03
0.212452121235    	5.5510778701e-03
0.212463717244    	5.5688115933e-03
0.212475320423    	5.5876430516e-03
0.212486927191    	5.6075576889e-03
0.21249853755     	5.6285275907e-03
0.212510151506    	5.6505208855e-03
0.212521769061    	5.6734981280e-03
0.212533390217    	5.6974125159e-03
0.21254501498     	5.7222104272e-03
0.212556639743    	5.7478107907e-03
0.212568268115    	5.7740590562e-03
0.212579896488    	5.8008714567e-03
0.212591524861    	5.8281636497e-03
0.212603156849    	5.8558675728e-03
0.212614792457    	5.8839245130e-03
0.212626431687    	5.9122779726e-03
0.212638078172    	5.9408842739e-03
0.212649731921    	5.9697143297e-03
0.212661392948    	5.9987468063e-03
0.21267306491     	6.0279787854e-03
0.212684744176    	6.0574231164e-03
0.21269643442     	1.0963898431e-03
0.212708128327    	3.6655801016e-03
0.212719829573    	6.1473509287e-03
0.21273153082     	6.1780365059e-03
0.212743228393    	6.2091849720e-03
0.212754922295    	6.2408769515e-03
0.212766608859    	6.2731983553e-03
0.212778284428    	4.3620364216e-03
0.212789949021    	1.8653817601e-03
0.212801599005    	4.9583331662e-04
0.212813238055    	1.6428422239e-07
0.21282486255     	6.4467651205e-03
0.212836476152    	6.4842369936e-03
0.212848078875    	6.5226797242e-03
0.212859674356    	6.5620770195e-03
0.212871266218    	6.6024002123e-03
0.212882854462    	6.6435972724e-03
0.212894442706    	6.6855948204e-03
0.21290603457     	6.7283130960e-03
0.212917633684    	6.7716610437e-03
0.212929240058    	6.8155354430e-03
0.212940860986    	6.8598301453e-03
0.212952496509    	6.9044488999e-03
0.212964146667    	6.9492830781e-03
0.212975815178    	6.9770447417e-03
0.212987502105    	6.9604585098e-03
0.212999203812    	6.9441609991e-03
0.21301092034     	6.9281703661e-03
0.213022648012    	6.9124884887e-03
0.213034383129    	6.8971086510e-03
0.213046125701    	6.8820114918e-03
0.213057868273    	6.8671879262e-03
0.213069607114    	6.8526054725e-03
0.213081342224    	6.8382159569e-03
0.213093069879    	6.8239559411e-03
0.213104793809    	6.8097530024e-03
0.213116510292    	6.7955051452e-03
0.213128219337    	6.7811686965e-03
0.213139924664    	6.7666470642e-03
0.213151626275    	6.7518639340e-03
0.213163324171    	6.7367621222e-03
0.213175022068    	6.7213024923e-03
0.213186723681    	6.7054633599e-03
0.213198425295    	6.6892483377e-03
0.21321013063     	6.6726868427e-03
0.213221835966    	6.6558260755e-03
0.213233545028    	6.6387365671e-03
0.21324525409     	6.5914135851e-03
0.213256966884    	3.7051597930e-03
0.213268675944    	1.4547415805e-03
0.213280385005    	7.9088031545e-05
0.213292094066    	6.5532018123e-03
0.213303799393    	6.5368282708e-03
0.213315500988    	6.5209376692e-03
0.213327202583    	6.5056082721e-03
0.213338900445    	6.4909014535e-03
0.213350598307    	6.4768631783e-03
0.213362296169    	6.4635143034e-03
0.213373994031    	6.4508578397e-03
0.213385691893    	6.4388756103e-03
0.213397393493    	6.4275280499e-03
0.213409098836    	6.4167557813e-03
0.213420807924    	6.4064856719e-03
0.213432520762    	6.3966310562e-03
0.213444237352    	6.3870948349e-03
0.213455961459    	6.3777726494e-03
0.213467689327    	6.3685580111e-03
0.213479420962    	6.3593504208e-03
0.213491152597    	6.3500554121e-03
0.213502888002    	6.3405903922e-03
0.213514623408    	6.3308858163e-03
0.21352636259     	6.3208930508e-03
0.213538101772    	6.3105815251e-03
0.213549840953    	6.2999458380e-03
0.213561576355    	6.2890007893e-03
0.213573311757    	6.2777815130e-03
0.21358504716     	6.2663364963e-03
0.213596778781    	6.2547318941e-03
0.213608510402    	6.2430445736e-03
0.213620238243    	6.2313796632e-03
0.213631966084    	6.2198310047e-03
0.213643693924    	6.2084979549e-03
0.213655421765    	6.1974781844e-03
0.213667149606    	6.1868526910e-03
0.213678877446    	6.1766782546e-03
0.213690609075    	6.1669815118e-03
0.213702340704    	6.1577565847e-03
0.213714076126    	6.1489676670e-03
0.213725815344    	6.1405437074e-03
0.213737558363    	6.1323907674e-03
0.213749305185    	6.1244280668e-03
0.213761055816    	6.1164967121e-03
0.213772810258    	6.1084095279e-03
0.213784568515    	6.0999563115e-03
0.21379633059     	6.0909258280e-03
0.213808096489    	6.0811215773e-03
0.213819866213    	6.0703771122e-03
0.213831639768    	6.0585686478e-03
0.213843413323    	6.0456251343e-03
0.213855190713    	6.0315566533e-03
0.213866968103    	6.0166780335e-03
0.213878749332    	5.7337312608e-03
0.213890530562    	5.0475747951e-03
0.213902311792    	4.3403784706e-03
0.213914093022    	3.6232400628e-03
0.213925874252    	2.9092299165e-03
0.213937655482    	2.2135915098e-03
0.213949440562    	1.5542799159e-03
0.213961225641    	9.5360165480e-04
0.213973014576    	4.4244685788e-04
0.21398480737     	7.5166071892e-05
0.213996604027    	5.8393694057e-03
0.21400840455     	5.8252366237e-03
0.214020208943    	5.8119194848e-03
0.214032017211    	5.7994811587e-03
0.214043829356    	5.7879578008e-03
0.214055641502    	5.7773819602e-03
0.214067453647    	5.7679649523e-03
0.214079265793    	5.7597033170e-03
0.214091077938    	5.7524705776e-03
0.214102890083    	5.7460063980e-03
0.214114702229    	5.7400011740e-03
0.214126518264    	5.7341272286e-03
0.214138334299    	5.7280685424e-03
0.214150154228    	5.7215442230e-03
0.214161978056    	5.7143210651e-03
0.214173805786    	5.7062306954e-03
0.214185633516    	5.6971765073e-03
0.214197461246    	5.6871369323e-03
0.214209288976    	5.6761602720e-03
0.214221116706    	5.6643610783e-03
0.214232944436    	5.6519120746e-03
0.214244772166    	5.6390362865e-03
0.214256599896    	5.6259962210e-03
0.214268431541    	5.6130756140e-03
0.214280267105    	5.6005644926e-03
0.214292110518    	5.5887482722e-03
0.214303961792    	5.5778892964e-03
0.214315820941    	5.5682184586e-03
0.214327687978    	5.5599203395e-03
0.214339562915    	5.5531246571e-03
0.214351445767    	5.5479013214e-03
0.21436333258     	5.5442591770e-03
0.21437522336     	5.5421488053e-03
0.21438711414     	5.5414658461e-03
0.214399008892    	5.5420614040e-03
0.214410903643    	5.5437498102e-03
0.214422798394    	5.5463246587e-03
0.214434697124    	5.5495724017e-03
0.214446595854    	5.5532850104e-03
0.214458498567    	5.5572734149e-03
0.214470409258    	5.5613791448e-03
0.214482323943    	5.5654800568e-03
0.214494246627    	5.5694975910e-03
0.214506173316    	5.5733993086e-03
0.214518104014    	5.5771985823e-03
0.214530042741    	5.5809538477e-03
0.214541981468    	5.5847597649e-03
0.214553924215    	5.5887407753e-03
0.214565866963    	5.5930420018e-03
0.214577813738    	5.5978199228e-03
0.214589760512    	5.6032307629e-03
0.214601707287    	5.6094203872e-03
0.214613654061    	5.6165162473e-03
0.21462560487     	5.6246202394e-03
0.21463755568     	5.6338006007e-03
0.214649510529    	5.6440896554e-03
0.214661469422    	5.6554847746e-03
0.214673432364    	5.6679460787e-03
0.214685403414    	5.6814035955e-03
0.214697378523    	5.6957594833e-03
0.214709357696    	5.7108925146e-03
0.214721340936    	5.7266721534e-03
0.214733328248    	5.7429635874e-03
0.214745319636    	5.7596352978e-03
0.214757315104    	5.7765909854e-03
0.214769310572    	5.7936132022e-03
0.214781310125    	5.7653444764e-03
0.214793309679    	5.6710671860e-03
0.214805313324    	5.5735008308e-03
0.214817316969    	5.4726405825e-03
0.21482932471     	5.3684977477e-03
0.214841332452    	5.2611314862e-03
0.214853344296    	5.1500067646e-03
0.214865360247    	2.8934385757e-03
0.214877380308    	1.5241780454e-04
0.214889404485    	4.7954383165e-03
0.21490143278     	4.6704994368e-03
0.214913469326    	4.5423441538e-03
0.214925510002    	4.4110734813e-03
0.214937554814    	4.2768422688e-03
0.214949603764    	4.1397865824e-03
0.214961656857    	4.0000524108e-03
0.214973714099    	3.8577960673e-03
0.214985775492    	3.7131844959e-03
0.214997841041    	3.5663957190e-03
0.215009910751    	3.4176192539e-03
0.215021984626    	3.2670567344e-03
0.215034066842    	3.1149046987e-03
0.215046157414    	2.9613554234e-03
0.215058256356    	2.8066505733e-03
0.215070363682    	2.6510484581e-03
0.215082479407    	2.4948253660e-03
0.215094599338    	2.3384552324e-03
0.215106727691    	2.1819854594e-03
0.215118860262    	2.0258416428e-03
0.215130992832    	1.2157537383e-03
0.215143125402    	1.7162819557e-03
0.215155253751    	1.5637455174e-03
0.2151673821      	1.4133274045e-03
0.215179506227    	1.2655051746e-03
0.215191626135    	1.1208491347e-03
0.215203741823    	9.7994397201e-04
0.215215853295    	8.4343428643e-04
0.215227964767    	7.1202287642e-04
0.215240080459    	5.8647942083e-04
0.21525219615     	4.6773263215e-04
0.215264316068    	3.5690998668e-04
0.215276444449    	2.5533969119e-04
0.215288577068    	1.6478575452e-04
