# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.205086116078    	2.8524139048e+02
0.205097785052    	2.8524182512e+02
0.205109457061    	2.8524216706e+02
0.205121132104    	2.8524244142e+02
0.205132807148    	2.8524266838e+02
0.205144482192    	2.8524286246e+02
0.205156157235    	2.8524303206e+02
0.205167832279    	2.8524317931e+02
0.205179507323    	2.8524330026e+02
0.205191182366    	2.8524338554e+02
0.20520285741     	2.8524342136e+02
0.205214532454    	2.8524339066e+02
0.205226207497    	2.8524327457e+02
0.205237882541    	2.8524305387e+02
0.205249560631    	2.8524271085e+02
0.205261241769    	2.8524223042e+02
0.205272925957    	2.8524160063e+02
0.205284613199    	2.8524081432e+02
0.205296306553    	2.8523986960e+02
0.205308002967    	2.8523876998e+02
0.205319705506    	2.8523752453e+02
0.205331411111    	2.8523614867e+02
0.205343119784    	2.8523466283e+02
0.205354831529    	2.8523309188e+02
0.205366543273    	2.8523037023e+02
0.205378255017    	2.8520565291e+02
0.205389963688    	2.8518223676e+02
0.205401669286    	2.8516018052e+02
0.205413368743    	2.8513954173e+02
0.205425062064    	2.8512036945e+02
0.205436749253    	2.8510271022e+02
0.205448430315    	2.8508660938e+02
0.205460105254    	2.8507211157e+02
0.205471774077    	2.8505926095e+02
0.205483436786    	2.8504810113e+02
0.205495096441    	2.8503867390e+02
0.205506753043    	2.8503102261e+02
0.205518406591    	2.8502519051e+02
0.205530060139    	2.8502122054e+02
0.205541713687    	2.8501915593e+02
0.205553367235    	2.8501904024e+02
0.20556502384     	2.8502092594e+02
0.205576683503    	2.8502485916e+02
0.205588346227    	2.8503087542e+02
0.20560001508     	2.8503903464e+02
0.205611690069    	2.8504937635e+02
0.205623374278    	2.8506194716e+02
0.205635064643    	2.8507678604e+02
0.205646761173    	2.8509391910e+02
0.205658463874    	2.8511340626e+02
0.205670169665    	2.8513530879e+02
0.205681875456    	2.8515940158e+02
0.205693581247    	2.8517497114e+02
0.205705277767    	2.8517057808e+02
0.205716965029    	2.8516605086e+02
0.205728639966    	2.8516139741e+02
0.205740299529    	2.8515660329e+02
0.205751940691    	2.8515164687e+02
0.205763566561    	2.8514650296e+02
0.205775174127    	2.8514115012e+02
0.205786769519    	2.8513556656e+02
0.20579835276     	2.8512973781e+02
0.205809926902    	2.8512363179e+02
0.205821498013    	2.8511722020e+02
0.205833066094    	2.8511048661e+02
0.205844634175    	2.8510342303e+02
0.205856205288    	2.8509598105e+02
0.205867779434    	2.8508812709e+02
0.205879356617    	2.8507991928e+02
0.205890936838    	2.8507140529e+02
0.205902520101    	2.8506263029e+02
0.205914103363    	2.8505364083e+02
0.205925683583    	2.8504447468e+02
0.205937260761    	2.8503516836e+02
0.205948831858    	2.8502576040e+02
0.20596039688     	2.8501628522e+02
0.205971952798    	2.8500677625e+02
0.205983499624    	2.8499726079e+02
0.20599503737     	2.8498776194e+02
0.206006566047    	2.8497829848e+02
0.206018085669    	2.8496888463e+02
0.206029596246    	2.8495954119e+02
0.20604109779     	2.8495030405e+02
0.206052593319    	2.8494118207e+02
0.206064082837    	2.8493217408e+02
0.206075566349    	2.8492317032e+02
0.206087046859    	2.8491428642e+02
0.206098524369    	2.8490560775e+02
0.206109998879    	2.8489718726e+02
0.20612147339     	2.8488898343e+02
0.2061329479      	2.8488095315e+02
0.20614442241     	2.8487302365e+02
0.20615589692     	2.8486517256e+02
0.20616737143     	2.8485737000e+02
0.206178842937    	2.8484956941e+02
0.206190311442    	2.8484171470e+02
0.206201770947    	2.8483375580e+02
0.206213221465    	2.8482564251e+02
0.20622465703     	2.8481733465e+02
0.206236077677    	2.8480879625e+02
0.206247480471    	2.8480000288e+02
0.206258865462    	2.8479093820e+02
0.206270235655    	2.8478165251e+02
0.206281591086    	2.8477219317e+02
0.206292937676    	2.8476251790e+02
0.206304278377    	2.8475276830e+02
0.206315616135    	2.8474297636e+02
0.206326956837    	2.8473317821e+02
0.206338303432    	2.8472340101e+02
0.206349655927    	2.8471366635e+02
0.206361017287    	2.8470398699e+02
0.206372384566    	2.8469437099e+02
0.206383751844    	2.8468482279e+02
0.206395116161    	2.8467533766e+02
0.206406474558    	2.8466590555e+02
0.206417824083    	2.8465651210e+02
0.206429158849    	2.8464714221e+02
0.206440481832    	2.8463777278e+02
0.206451790119    	2.8462838574e+02
0.206463083741    	2.8461896228e+02
0.206474365658    	2.8460948416e+02
0.206485641729    	2.8459993479e+02
0.206496914879    	2.8459030431e+02
0.206508188029    	2.8458058732e+02
0.206519467026    	2.8457078067e+02
0.206530751877    	2.8456089059e+02
0.206542048459    	2.8455092278e+02
0.2065533568      	2.8454089148e+02
0.206564673977    	2.8453081625e+02
0.206576002961    	2.8452071602e+02
0.20658733786     	2.8451061784e+02
0.206598675719    	2.8450054633e+02
0.20661001654     	2.8449052567e+02
0.206621354399    	2.8448058540e+02
0.206632683374    	2.8447075512e+02
0.206644003477    	2.8446105891e+02
0.206655311771    	2.8445152150e+02
0.206666605332    	2.8444216974e+02
0.206677884196    	2.8443302562e+02
0.206689148396    	2.8442411014e+02
0.206700395047    	2.8441544472e+02
0.206711630025    	2.8440704269e+02
0.206722850442    	2.8439892150e+02
0.206734062139    	2.8439109031e+02
0.206745268028    	2.8438355823e+02
0.206756468114    	2.8437633367e+02
0.2067676653      	2.8436942043e+02
0.206778862486    	2.8436282037e+02
0.206790059672    	2.8435653455e+02
0.206801262664    	2.8435055951e+02
0.206812468562    	2.8434489512e+02
0.206823680278    	2.8433953750e+02
0.20683489782     	2.8433448417e+02
0.206846124115    	2.8432973061e+02
0.206857356253    	2.8432527639e+02
0.206868594243    	2.8432112297e+02
0.206879835162    	2.8431727459e+02
0.206891079012    	2.8431373693e+02
0.206902325796    	2.8431051855e+02
0.206913572579    	2.8430763178e+02
0.206924822299    	2.8430509098e+02
0.206936069082    	2.8430292509e+02
0.206947315865    	2.8430136356e+02
0.20695855971     	2.8430114295e+02
0.206969800619    	2.8430156891e+02
0.206981038592    	2.8430269753e+02
0.20699227363     	2.8430444245e+02
0.207003502802    	2.8430670365e+02
0.207014729041    	2.8430939063e+02
0.20702594942     	2.8431242755e+02
0.207037163943    	2.8431575775e+02
0.207048372614    	2.8431934102e+02
0.207059575438    	2.8432315420e+02
0.2070707695      	2.8432718976e+02
0.207081957728    	2.8433145843e+02
0.207093137213    	2.8433598307e+02
0.207104310875    	2.8434080055e+02
0.207115475813    	2.8434595423e+02
0.207126634939    	2.8435149548e+02
0.207137785359    	2.8435759536e+02
0.207148929981    	2.8436450335e+02
0.207160068809    	2.8437225639e+02
0.207171201847    	2.8438087931e+02
0.2071823291      	2.8439034444e+02
0.207193453463    	2.8440060226e+02
0.207204572046    	2.8441158338e+02
0.207215684855    	2.8442321085e+02
0.207226794779    	2.8443541952e+02
0.207237898934    	2.8444815144e+02
0.207248997325    	2.8446133289e+02
0.207260089957    	2.8447488589e+02
0.207271176833    	2.8448873721e+02
0.20728225796     	2.8450282151e+02
0.20729333334     	2.8451709018e+02
0.207304402979    	2.8453150906e+02
0.207315464014    	2.8454605510e+02
0.207326516458    	2.8456072301e+02
0.207337563179    	2.8457552663e+02
0.207348601325    	2.8459048036e+02
0.207359633762    	2.8460561754e+02
0.207370657641    	2.8462097703e+02
0.207381675822    	2.8463661332e+02
0.207392688309    	2.8465258091e+02
0.207403695106    	2.8466893343e+02
0.207414696218    	2.8468571900e+02
0.207425691649    	2.8470297655e+02
0.207436684241    	2.8472073770e+02
0.207447673995    	2.8473901617e+02
0.207458660911    	2.8475781041e+02
0.20746964499     	2.8477710310e+02
0.207480626233    	2.8479686138e+02
0.207491607476    	2.8481704317e+02
0.207502585883    	2.8483758330e+02
0.207513564291    	2.8485841521e+02
0.207524542698    	2.8487945801e+02
0.207535521105    	2.8490063198e+02
0.207546499512    	2.8492182890e+02
0.207557477919    	2.8494296264e+02
0.207568456326    	2.8496394524e+02
0.207579434734    	2.8498464819e+02
0.207590415983    	2.8500496045e+02
0.207601397232    	2.8502477679e+02
0.207612381326    	2.8504401651e+02
0.207623368267    	2.8506260589e+02
0.207634358057    	2.8508048048e+02
0.207645353552    	2.8509758551e+02
0.207656354759    	2.8511387411e+02
0.207667364547    	2.8512930464e+02
0.207678382932    	2.8514383273e+02
0.207689415679    	2.8515742037e+02
0.207700459946    	2.8517002101e+02
0.207711518649    	2.8518161331e+02
0.207722591831    	2.8519216520e+02
0.207733679533    	2.8520164371e+02
0.207744778882    	2.8521001647e+02
0.207755886984    	2.8521725887e+02
0.207767003856    	2.8522335828e+02
0.207778120728    	2.8522830853e+02
0.207789234673    	2.8523211975e+02
0.207800342769    	2.8523481495e+02
0.207811436265    	2.8523642868e+02
0.207822515194    	2.8523701005e+02
0.207833576691    	2.8523661860e+02
0.207844620804    	2.8523532354e+02
0.207855647583    	2.8523320148e+02
0.20786665708     	2.8523033447e+02
0.207877652211    	2.8522680709e+02
0.207888635874    	2.8522270474e+02
0.20789960809     	2.8521811232e+02
0.207910574589    	2.8521243328e+02
0.207921535377    	2.8520659821e+02
0.207932496165    	2.8520121947e+02
0.20794345981     	2.8519633682e+02
0.207954429173    	2.8519038954e+02
0.207965401399    	2.8518430905e+02
0.207976379357    	2.8517814980e+02
0.207987365924    	2.8517193887e+02
0.207998366876    	2.8516569301e+02
0.208009385143    	2.8515942188e+02
0.208020423685    	2.8515312684e+02
0.208031485497    	2.8514680033e+02
0.208042570683    	2.8514043073e+02
0.208053679348    	2.8513399709e+02
0.208064808646    	2.8512747326e+02
0.208075958657    	2.8512082571e+02
0.208087126489    	2.8511401834e+02
0.208098306236    	2.8510701307e+02
0.208109497928    	2.8509976603e+02
0.208120695603    	2.8509223574e+02
0.208131896273    	2.8508437922e+02
0.208143096942    	2.8483567718e+02
0.208154297612    	2.8432930730e+02
0.208165492289    	2.8390348789e+02
0.208176680978    	2.8355888961e+02
0.208187863684    	2.8329597343e+02
0.208199040411    	2.8311643121e+02
0.208210211164    	2.8302129624e+02
0.208221375949    	2.8301295605e+02
0.208232534769    	2.8309406274e+02
0.208243690609    	2.8326244316e+02
0.20825484347     	2.8351257957e+02
0.208265993351    	2.8383799024e+02
0.208277143233    	2.8423285512e+02
0.208288296095    	2.8469033985e+02
0.20829945194     	2.8491208916e+02
0.20831061077     	2.8489730494e+02
0.208321775577    	2.8488230599e+02
0.208332949364    	2.8486714080e+02
0.208344129146    	2.8485186479e+02
0.208355320944    	2.8483652022e+02
0.208366521772    	2.8482115810e+02
0.208377731648    	2.8480582171e+02
0.208388953613    	2.8479054600e+02
0.208400184665    	2.8477536868e+02
0.208411427858    	2.8476029581e+02
0.208422680177    	2.8474535571e+02
0.20843394164     	2.8473056611e+02
0.208445212263    	2.8471593899e+02
0.208456492064    	2.8470148129e+02
0.208467781061    	2.8468719535e+02
0.208479076198    	2.8467308269e+02
0.208490380561    	2.8465913397e+02
0.208501691084    	2.8464536942e+02
0.208513010862    	2.8463178247e+02
0.208524336822    	2.8461836409e+02
0.20853566897     	2.8460509769e+02
0.208547007316    	2.8459196471e+02
0.208558354974    	2.8457894242e+02
0.208569708849    	2.8456601440e+02
0.208581065837    	2.8455316358e+02
0.208592429056    	2.8454036626e+02
0.208603798515    	2.8452760274e+02
0.208615174223    	2.8451485428e+02
0.208626553059    	2.8450210622e+02
0.208637938157    	2.8448933852e+02
0.20864932639     	2.8447653910e+02
0.208660720899    	2.8446369104e+02
0.208672121693    	2.8445078280e+02
0.208683528781    	2.8443780507e+02
0.208694942171    	2.8442475212e+02
0.20870636503     	2.8441162024e+02
0.208717794212    	2.8439841294e+02
0.208729232894    	2.8438512842e+02
0.208740674748    	2.8437178512e+02
0.208752091274    	2.8435840435e+02
0.208763482578    	2.8434499298e+02
0.208774851896    	2.8433155500e+02
0.208786199308    	2.8431810130e+02
0.208797524892    	2.8430464695e+02
0.208808831828    	2.8429120748e+02
0.208820126363    	2.8427779797e+02
0.20883140852     	2.8426444376e+02
0.208842684497    	2.8425116667e+02
0.208853954298    	2.8423799743e+02
0.208865221014    	2.8422496438e+02
0.20887648773     	2.8421209618e+02
0.208887754446    	2.8419946193e+02
0.208899021161    	2.8418702657e+02
0.208910287877    	2.8417483518e+02
0.208921551504    	2.8416292038e+02
0.208932812044    	2.8415130334e+02
0.208944072583    	2.8413999767e+02
0.208955330035    	2.8412901849e+02
0.208966584401    	2.8411837589e+02
0.208977841853    	2.8410807065e+02
0.208989102396    	2.8409810743e+02
0.209000372223    	2.8408848453e+02
0.209011657559    	2.8407920024e+02
0.209022804783    	2.8407035830e+02
0.20903393082     	2.8406184911e+02
0.209045135982    	2.8405360258e+02
0.209056483963    	2.8404560577e+02
0.209067692152    	2.8403805815e+02
0.209078833227    	2.8403089679e+02
0.209089977335    	2.8402407126e+02
0.209101106286    	2.8401759634e+02
0.209112172004    	2.8401150251e+02
0.209123207855    	2.8400577841e+02
0.209134246686    	2.8400042487e+02
0.209145318416    	2.8399545814e+02
0.209156324526    	2.8399094462e+02
0.209167227803    	2.8398690285e+02
0.209178035842    	2.8398332230e+02
0.209188755896    	2.8398019786e+02
0.209199403233    	2.8397752845e+02
0.209209995288    	2.8397532480e+02
0.209220551708    	2.8397360424e+02
0.209231091757    	2.8397239047e+02
0.209241634531    	2.8397171214e+02
0.209252199167    	2.8397160142e+02
0.20926280229     	2.8397209247e+02
0.209273455322    	2.8397321876e+02
0.209284170015    	2.8397501116e+02
0.209294952808    	2.8397749568e+02
0.209305804594    	2.8398069144e+02
0.209316726278    	2.8398461122e+02
0.209327715817    	2.8398926073e+02
0.209338756068    	2.8399498360e+02
0.209349802317    	2.8400220467e+02
0.209360860587    	2.8401081822e+02
0.209371933922    	2.8402073589e+02
0.209383028424    	2.8403176839e+02
0.209394144179    	2.8404369707e+02
0.209405284332    	2.8405630783e+02
0.209416415321    	2.8406935499e+02
0.209427515863    	2.8408261759e+02
0.209438580081    	2.8409591430e+02
0.209449602205    	2.8410909216e+02
0.209460579574    	2.8412203217e+02
0.209471515484    	2.8413465308e+02
0.209482410238    	2.8414689999e+02
0.209493267041    	2.8415874870e+02
0.20950409193     	2.8417020307e+02
0.20951488796     	2.8418128589e+02
0.209525661007    	2.8419204207e+02
0.209536419736    	2.8420267121e+02
0.209547167035    	2.8421334508e+02
0.209557908626    	2.8422420448e+02
0.209568650218    	2.8423536874e+02
0.20957939752     	2.8424694201e+02
0.20959015054     	2.8425900779e+02
0.209600915018    	2.8427164007e+02
0.20961169098     	2.8428488993e+02
0.209622481338    	2.8429879441e+02
0.209633283243    	2.8431336593e+02
0.209644096722    	2.8432860366e+02
0.2096549189      	2.8434448817e+02
0.209665749794    	2.8436099209e+02
0.209676586508    	2.8437807514e+02
0.209687426136    	2.8439569091e+02
0.209698265763    	2.8441379001e+02
0.209709102476    	2.8443232250e+02
0.209719936274    	2.8445124578e+02
0.209730761338    	2.8447051073e+02
0.20974157768     	2.8449008242e+02
0.209752382409    	2.8450992611e+02
0.209763175549    	2.8453001730e+02
0.209773954232    	2.8455033107e+02
0.209784721375    	2.8457085726e+02
0.209795474123    	2.8459157884e+02
0.209806212512    	2.8461248905e+02
0.209816936574    	2.8463358392e+02
0.209827646346    	2.8465485979e+02
0.209838344709    	2.8467631774e+02
0.209849028842    	2.8469794541e+02
0.209859701615    	2.8471973806e+02
0.209870365881    	2.8474168774e+02
0.209881021652    	2.8476377699e+02
0.20989166894     	2.8478598372e+02
0.209902307754    	2.8480828129e+02
0.209912938107    	2.8483063878e+02
0.209923562826    	2.8485302751e+02
0.2099341791      	2.8487540420e+02
0.209944789752    	2.8489773446e+02
0.209955391978    	2.8491997063e+02
0.209965988593    	2.8494207541e+02
0.2099765768      	2.8496399972e+02
0.209987153815    	2.8498569423e+02
0.209997722448    	2.8500712273e+02
0.210008279925    	2.8502823708e+02
0.210018829046    	2.8504900131e+02
0.210029367046    	2.8506937045e+02
0.210039893944    	2.8508930676e+02
0.21005041253     	2.8510877990e+02
0.210060920049    	2.8512775156e+02
0.210071419281    	2.8514619526e+02
0.210081910238    	2.8516408165e+02
0.210092392929    	2.8518138305e+02
0.210102867367    	2.8519807333e+02
0.210113333561    	2.8521412775e+02
0.210123794266    	2.8522952707e+02
0.210134246744    	2.8524424512e+02
0.210144693745    	2.8525826457e+02
0.210155135271    	2.8527156537e+02
0.210165571328    	2.8528412847e+02
0.210176001919    	2.8529593586e+02
0.21018642705     	2.8530697069e+02
0.210196846723    	2.8531721741e+02
0.210207260944    	2.8532666331e+02
0.210217669717    	2.8568267037e+02
0.210228073046    	2.8570079280e+02
0.210238470936    	2.8570141041e+02
0.210248866107    	2.8570137156e+02
0.210259255844    	2.8569936206e+02
0.210269640151    	2.8569508506e+02
0.210280019033    	2.8568872095e+02
0.210290392494    	2.8568057359e+02
0.210300760538    	2.8567096481e+02
0.210311123169    	2.8566020357e+02
0.210321480391    	2.8564857614e+02
0.210331832209    	2.8563634238e+02
0.21034217593     	2.8562373703e+02
0.210352514257    	2.8561096032e+02
0.210362844504    	2.8559819474e+02
0.210373169368    	2.8558557608e+02
0.210383486169    	2.8556277262e+02
