# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.147176035234    	epsilon           	3.4823487027e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.0856443076e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147259093021    	k                 	1.0000000000e-15	(4.7140893430e+00 7.7502041935e-01 3.6968046751e-01)	5	4.1187857858e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147259093021    	epsilon           	3.4822334040e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.1048638180e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147342150808    	k                 	1.0000000000e-15	(4.7140143684e+00 1.1803510262e+00 6.7488283343e-01)	5	4.1312300024e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147342150808    	epsilon           	3.4821181006e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.1237118691e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147425208595    	k                 	2.6876719455e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.1433638730e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147425208595    	epsilon           	3.4820027916e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.1422282538e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147508266383    	k                 	2.3551014577e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.1552249474e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147508266383    	epsilon           	3.4818874761e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.1604471501e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14759132417     	k                 	2.0931836508e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.1668503166e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14759132417     	epsilon           	3.4817721532e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.1784035278e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147674381957    	k                 	1.9078698329e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.1782779025e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147674381957    	epsilon           	3.4816568220e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.1961363119e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147757439744    	k                 	1.8038183435e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.1895476284e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147757439744    	epsilon           	3.4815414814e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2136880237e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147840497532    	k                 	1.7843883980e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.2006939276e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147840497532    	epsilon           	3.4814261305e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2310967813e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147923555319    	k                 	1.8517803787e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.2117387915e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.147923555319    	epsilon           	3.4813107683e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2483872975e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148006613106    	k                 	2.0072817349e-03	(4.6313582285e+00 8.2391998374e-01 3.8310884090e-01)	5	4.2226922952e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148006613106    	epsilon           	3.4811953937e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2655694003e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148089670893    	k                 	1.0263614410e-03	(4.6857027915e+00 1.1723537101e+00 7.2497603334e-01)	5	4.2335547534e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148089670893    	epsilon           	6.6995423824e-04	(4.6857027915e+00 1.1723537101e+00 7.2497603334e-01)	5	3.2826401500e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148172728681    	k                 	1.0000000000e-15	(4.7140258897e+00 1.1803390259e+00 7.2496248971e-01)	5	4.2443199282e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148172728681    	epsilon           	3.4809646034e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.2995890264e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148255786468    	k                 	1.4727171851e-03	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	4.2549758483e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148255786468    	epsilon           	2.1399204875e-03	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	3.3163997902e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148338844255    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	4.2656438009e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148338844255    	epsilon           	3.4807337514e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3332249615e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148421902042    	k                 	3.2331666022e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.2763859584e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148421902042    	epsilon           	3.4806182999e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3501450309e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14850495983     	k                 	1.0000000000e-15	(4.7140893430e+00 7.7502041935e-01 3.6968046751e-01)	5	4.2871011403e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14850495983     	epsilon           	3.4805091551e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3670235789e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148588017617    	k                 	3.2312001828e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.2976057258e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148588017617    	epsilon           	3.4803936683e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3836387843e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148671075404    	k                 	3.2301464747e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3077821706e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148671075404    	epsilon           	3.4802781612e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3998421959e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148754133191    	k                 	3.2290289648e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3176342419e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148754133191    	epsilon           	3.4801626331e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.4156299414e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148837190979    	k                 	3.2278684732e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3272389968e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148837190979    	epsilon           	3.4800470831e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.4310855380e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148920248766    	k                 	7.5868786403e-04	(4.6857027915e+00 1.1723537101e+00 7.2497603334e-01)	5	4.3366725535e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.148920248766    	epsilon           	1.9685319876e-03	(4.6857027915e+00 1.1723537101e+00 7.2497603334e-01)	5	3.4462916296e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149003306553    	k                 	1.0000000000e-15	(4.7140258897e+00 1.1803390259e+00 7.2496248971e-01)	5	4.3459720594e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149003306553    	epsilon           	3.4798159138e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.4612856343e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14908636434     	k                 	3.2244146396e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3551429362e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.14908636434     	epsilon           	3.4797002930e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.4760684738e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149169422128    	k                 	3.2233490102e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3641835252e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149169422128    	epsilon           	3.4795846472e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.4906337237e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149252479915    	k                 	2.4685734179e-03	(4.6857552650e+00 7.2499447822e-01 3.7767908828e-01)	5	4.3730986221e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149252479915    	epsilon           	2.2941944049e-03	(4.6857552650e+00 7.2499447822e-01 3.7767908828e-01)	5	3.5049840867e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149335537702    	k                 	1.0000000000e-15	(4.7140849635e+00 7.2500679148e-01 3.6967672974e-01)	5	4.3818975981e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149335537702    	epsilon           	3.4793532777e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.5191301819e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149418595489    	k                 	3.2204513541e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3905911675e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149418595489    	epsilon           	3.4792375529e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.5330865944e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149501653277    	k                 	3.2195142001e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.3991889243e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149501653277    	epsilon           	3.4791218007e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.5468668438e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149584711064    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	4.4076990913e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149584711064    	epsilon           	1.1192494648e-04	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	3.5604815983e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149667768851    	k                 	3.2175374767e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.4161307444e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149667768851    	epsilon           	3.4788902127e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.5739429380e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149750826638    	k                 	3.2164862420e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.4244850089e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149750826638    	epsilon           	3.4787743763e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.5872539061e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149833884426    	k                 	3.2154092687e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.4327662492e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149833884426    	epsilon           	3.4786585111e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6004215612e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149916942213    	k                 	1.0000000000e-15	(4.7140258897e+00 1.1803390259e+00 7.2496248971e-01)	5	4.4410064451e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.149916942213    	epsilon           	3.4785426173e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6134627338e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.15              	k                 	3.2132609748e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.4491950976e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.15              	epsilon           	3.4784266944e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6264007421e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150081566069    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	4.4571661652e+01	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150081566069    	epsilon           	3.4783125297e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6389730517e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150162999077    	k                 	3.2112238680e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	4.5237151708e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150162999077    	epsilon           	3.4781987925e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6514595710e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150244432085    	k                 	3.2102234769e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	5.1723656698e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150244432085    	epsilon           	3.4780850539e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6639515784e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150325732032    	k                 	3.2092235451e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	5.6020976858e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150325732032    	epsilon           	3.4779714475e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.6764549693e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.15040703198     	k                 	6.5861234229e-04	(4.6857552650e+00 7.2499447822e-01 3.7767908828e-01)	5	5.8885852124e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.15040703198     	epsilon           	1.7598610574e-03	(4.6857552650e+00 7.2499447822e-01 3.7767908828e-01)	5	3.6889583721e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150488331927    	k                 	1.0000000000e-15	(4.7140849635e+00 7.2500679148e-01 3.6967672974e-01)	5	6.0750075957e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150488331927    	epsilon           	3.4777442068e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7014080440e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150569498596    	k                 	2.5426574872e-03	(4.6313541087e+00 7.7592255114e-01 3.8314423385e-01)	5	6.1886310805e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150569498596    	epsilon           	3.4776307065e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7137535599e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150650665265    	k                 	6.0095831192e-04	(4.6857066885e+00 1.1723394148e+00 7.7499467293e-01)	5	6.2500171967e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150650665265    	epsilon           	6.9755830908e-04	(4.6857066885e+00 1.1723394148e+00 7.7499467293e-01)	5	3.7260254668e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150731698656    	k                 	1.0000000000e-15	(4.7140277344e+00 1.1803378779e+00 7.7498779782e-01)	5	6.2768217103e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150731698656    	epsilon           	3.4774038413e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7382451101e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150812732046    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	6.2828925889e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150812732046    	epsilon           	2.0779566148e-06	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	3.7504770429e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.150893632158    	k                 	5.0559337585e-04	(4.6313541087e+00 7.7592255114e-01 3.8314423385e-01)	5	6.2762127743e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.150893632158    	epsilon           	3.4771772489e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7627332253e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.15097453227     	k                 	1.0969135840e-04	(4.6313541087e+00 7.7592255114e-01 3.8314423385e-01)	5	6.2600553600e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.15097453227     	epsilon           	3.4770640230e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7750305940e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151055432381    	k                 	3.2005863012e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	6.2357001652e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151055432381    	epsilon           	3.4769507735e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7873457255e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151136198995    	k                 	3.1996849439e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	6.2042340962e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151136198995    	epsilon           	3.4768376613e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.7996301817e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151216965608    	k                 	2.2264084202e-03	(4.6355711816e+00 1.1172842121e+00 7.7653498552e-01)	5	6.1670679915e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151216965608    	epsilon           	3.4767245535e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8118651753e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151297732221    	k                 	3.1978412001e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	6.1258673728e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151297732221    	epsilon           	3.4766114237e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8239912481e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151378365115    	k                 	3.1969134813e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	6.0821067321e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151378365115    	epsilon           	3.4764984330e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8359199283e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151458998008    	k                 	3.1960035614e-03	(1.7113286872e+00 1.0024946065e-01 1.5032020099e+00)	4	6.0367736570e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151458998008    	epsilon           	3.4763854484e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8476253683e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151539630902    	k                 	1.9380499468e-04	(4.6355711816e+00 1.1172842121e+00 7.7653498552e-01)	5	5.9904478190e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151539630902    	epsilon           	3.3222924184e-03	(4.6857066885e+00 1.1723394148e+00 7.7499467293e-01)	5	3.8591177882e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151620129854    	k                 	1.0000000000e-15	(4.7140277344e+00 1.1803378779e+00 7.7498779782e-01)	5	5.9433802749e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
0.151620129854    	epsilon           	3.4761595793e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.8704509799e+03	(4.8011852226e+00 1.1265194018e+00 4.7569859493e-01)	5
0.151700628806    	k                 	3.0398180504e-04	(4.6857552650e+00 7.2499447822e-01 3.7767908828e-01)	5	5.8955388990e+01	(4.8573561966e+00 8.2541556242e-01 3.7202781928e-01)	7
