# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.199511847219    	k                 	2.2249809789e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	7.8937754063e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199511847219    	epsilon           	1.8905864914e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8578019474e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199536254858    	k                 	2.0902468350e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	7.9495053687e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199536254858    	epsilon           	1.7281899503e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.8720242721e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199559442115    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	8.0167191390e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199559442115    	epsilon           	1.2438547477e-03	(4.6834030594e+00 1.1743935814e+00 3.7394737606e-01)	5	2.8894173695e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199582629372    	k                 	1.8324322816e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.0953720588e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199582629372    	epsilon           	1.4263716574e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.9094086858e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199605816629    	k                 	1.7027030358e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.1799111014e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199605816629    	epsilon           	1.2842498287e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.9325819650e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199629003886    	k                 	1.5724613997e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.2636245938e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199629003886    	epsilon           	1.1466365783e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.9584760257e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199652191143    	k                 	1.4417378849e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.3405401615e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199652191143    	epsilon           	1.0138153030e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	2.9861955352e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.1996753784      	k                 	1.3105122276e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.4069836292e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.1996753784      	epsilon           	8.8610300301e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0147281381e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199698565658    	k                 	1.1787865643e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.4625097540e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199698565658    	epsilon           	7.6379609960e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0432719858e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199721752915    	k                 	1.0465500388e-03	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.5092456580e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199721752915    	epsilon           	6.4726919381e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0714726217e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199744940172    	k                 	9.1378380658e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.5507076171e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199744940172    	epsilon           	5.3694188101e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.0995296296e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199768127429    	k                 	7.8046449459e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.5904990476e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199768127429    	epsilon           	4.3330989425e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.1279332255e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199791314686    	k                 	6.4656719660e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.6314939649e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199791314686    	epsilon           	3.3697948618e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.1571650003e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199814501943    	k                 	5.1206804957e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.6753478189e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199814501943    	epsilon           	2.4871975362e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.1874591008e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.1998376892      	k                 	3.7694612555e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.7224648403e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.1998376892      	epsilon           	1.6955179622e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.2186786195e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199860876457    	k                 	2.4118410783e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.7722208904e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199860876457    	epsilon           	1.0092397837e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.2503534293e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199884063714    	k                 	1.0476654796e-04	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	8.8233568394e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199884063714    	epsilon           	4.5137731541e-05	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.2818491604e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199907250972    	k                 	1.0000000000e-15	(7.0872942449e+00 1.5784592436e+00 0.0000000000e+00)	7	8.8744532266e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199907250972    	epsilon           	6.9284812141e-06	(7.0855341126e+00 1.5767449689e+00 2.3543581023e-02)	7	3.3125633521e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199930438229    	k                 	2.4704553787e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	8.9244541413e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199930438229    	epsilon           	3.4035561924e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3420888128e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199953625486    	k                 	2.4367915390e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	8.9730366337e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199953625486    	epsilon           	3.4035206125e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3703063758e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.199976812743    	k                 	2.4029352609e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.0207126738e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.199976812743    	epsilon           	3.4034850270e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	3.3973884845e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.2               	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	9.0685194728e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.2               	epsilon           	3.3412965198e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.4237314608e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200023180343    	k                 	2.3346940701e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.1168435756e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200023180343    	epsilon           	3.1901518517e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.4498061558e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200046328476    	k                 	1.2297495143e-03	(5.8277715395e+00 1.2422036107e-01 2.7815133075e+00)	7	9.1676647531e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200046328476    	epsilon           	1.4499887911e-03	(5.8277715395e+00 1.2422036107e-01 2.7815133075e+00)	7	3.4761702161e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200069433782    	k                 	3.8753311751e-04	(5.8277715395e+00 1.2422036107e-01 2.7815133075e+00)	7	9.2209003957e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200069433782    	epsilon           	2.3366911942e-04	(5.8277715395e+00 1.2422036107e-01 2.7815133075e+00)	7	3.5031688555e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200092496399    	k                 	2.2314911712e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.2766351072e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200092496399    	epsilon           	2.7485752149e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5310612234e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200115505852    	k                 	2.1969588201e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.3352190815e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200115505852    	epsilon           	2.6056822594e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5599329541e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200138441252    	k                 	2.1624174686e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.3970718742e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200138441252    	epsilon           	2.4650991676e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.5897536866e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.20016130304     	k                 	2.1278762125e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.4622318589e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.20016130304     	epsilon           	2.3269422675e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.6204668936e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200184102078    	k                 	2.0933274809e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.5299188922e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200184102078    	epsilon           	2.1912292624e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.6520687246e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200206849063    	k                 	2.0587628893e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.5984598920e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200206849063    	epsilon           	2.0579507063e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.6845800238e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200229575284    	k                 	2.0241416477e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.6657822695e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200229575284    	epsilon           	1.9270709802e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.7179838880e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200252301506    	k                 	1.9894377832e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.7299360279e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200252301506    	epsilon           	1.7985191464e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.7521762763e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200275038114    	k                 	1.9546401547e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.7896497801e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200275038114    	epsilon           	1.6723059153e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.7869176223e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200297785123    	k                 	1.9197526700e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	9.8446192919e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200297785123    	epsilon           	1.5485176719e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.8218726067e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200320542547    	k                 	1.3393815732e-03	(5.0188614162e+00 4.2444331719e-01 2.7284240446e+00)	7	9.8954840962e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200320542547    	epsilon           	1.4272914314e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.8566895221e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200343289552    	k                 	1.7860565472e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.9433997777e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200343289552    	epsilon           	1.3088144865e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.8910855002e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200366026141    	k                 	1.6748016496e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	9.9895461825e+02	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200366026141    	epsilon           	1.1933122200e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.9248699692e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200388731527    	k                 	1.5631772987e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0034650146e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200388731527    	epsilon           	1.0809844874e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.9579930286e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200411416149    	k                 	1.4511404359e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0078929753e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200411416149    	epsilon           	9.7205203428e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	3.9904541257e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200434069682    	k                 	1.3387504349e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0122062104e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200434069682    	epsilon           	8.6668514921e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.0222746072e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200456702527    	k                 	1.2259671233e-03	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0163506595e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200456702527    	epsilon           	7.6510210125e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.0534087378e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200479325037    	k                 	9.6456252683e-05	(5.0945606717e+00 4.9129769220e-02 2.5502425018e+00)	7	1.0202912734e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200479325037    	epsilon           	6.6748686868e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.0837832190e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200501947547    	k                 	6.1737289719e-05	(5.0945606717e+00 4.9129769220e-02 2.5502425018e+00)	7	1.0240379376e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200501947547    	epsilon           	5.7405865961e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.1132939044e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200524570057    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	1.0276474989e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200524570057    	epsilon           	4.8509356485e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.1418418097e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200547182228    	k                 	7.7036457547e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0312203655e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200547182228    	epsilon           	4.0095550153e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.1693252496e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200569773739    	k                 	6.5547390036e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0349981402e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200569773739    	epsilon           	3.2208720763e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.1957157634e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200592334317    	k                 	5.4029459224e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0388988069e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200592334317    	epsilon           	2.4900349890e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.2210882890e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200614853764    	k                 	1.0000000000e-15	(4.7149104291e+00 4.2499992160e-01 2.7320127393e+00)	5	1.0427140420e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200614853764    	epsilon           	1.4546993192e-06	(4.6859848328e+00 4.2499955404e-01 2.7259247527e+00)	5	4.2458186968e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200637342446    	k                 	3.0914335901e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0462448939e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200637342446    	epsilon           	1.2284319186e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.2702535602e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200659790221    	k                 	1.9313526939e-04	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0494000049e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200659790221    	epsilon           	7.1645017626e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.2945550856e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.2006822074      	k                 	7.6761291436e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	1.0522294818e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.2006822074      	epsilon           	3.0532385196e-05	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.3185415428e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200704594051    	k                 	1.0000000000e-15	(7.0854232108e+00 1.5264760045e+00 0.0000000000e+00)	7	1.0548735034e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200704594051    	epsilon           	3.4051172174e-06	(7.0840154739e+00 1.5257627497e+00 2.4514595280e-02)	7	4.3418165323e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.20072694011     	k                 	1.2499016551e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	1.0574877271e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.20072694011     	epsilon           	1.3437259282e-03	(4.4012201910e+00 4.9960329451e-01 5.0537233983e-01)	5	4.3639449603e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
0.200749255807    	k                 	1.2145205374e-03	(4.3471959121e+00 6.4695357447e-01 3.5402173722e-01)	5	1.0601807285e+03	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.200749255807    	epsilon           	1.0005170015e-03	(4.4012201910e+00 4.9960329451e-01 5.0537233983e-01)	5	4.3846578431e+05	(4.7507154318e+00 1.1299155118e+00 2.6788447193e+00)	5
