# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.211280179517    	p                 	9.5337836559e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1760993574e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211291046713    	p                 	9.5347690401e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1763686710e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211301913909    	p                 	9.5357743106e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1766282821e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211312781106    	p                 	9.5367728080e+04	(4.7471286744e+00 1.1247505322e+00 1.6245351342e+00)	5	1.1768778663e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21132364525     	p                 	9.5358354794e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1771170726e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211334509395    	p                 	9.5294830046e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1773456389e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211345370488    	p                 	9.5251491560e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1775632432e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21135622853     	p                 	9.5227505522e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1778460694e+05	(4.6796084974e+00 1.2499996255e-01 2.8760460164e+00)	5
0.211367086572    	p                 	9.5221925751e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1789983833e+05	(4.6796084974e+00 1.2499996255e-01 2.8760460164e+00)	5
0.211377941563    	p                 	9.5234199369e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1789789782e+05	(4.6796084974e+00 1.2499996255e-01 2.8760460164e+00)	5
0.211388793504    	p                 	9.5263121935e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1783185498e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211399642396    	p                 	9.5306585287e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1784772007e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211410491288    	p                 	9.5361546586e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1786232186e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211421337131    	p                 	9.5373802783e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1787562988e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211432182973    	p                 	9.5365987076e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1788761442e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211443028816    	p                 	9.5358691025e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1789824566e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211453874659    	p                 	9.5351837165e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1790749276e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211464720502    	p                 	9.5345349918e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1791533649e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211475566345    	p                 	9.5339157907e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1792177053e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211486415242    	p                 	9.5333193840e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1792677213e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211497264139    	p                 	9.5327399828e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1793031677e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211508113036    	p                 	9.5308396087e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1793237765e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211518961933    	p                 	9.5286225631e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1793293026e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21152981389     	p                 	9.5270270986e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1793194896e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211540665846    	p                 	9.5261525810e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1792941676e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211551517803    	p                 	9.5260526473e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1792531515e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211562372823    	p                 	9.5267358877e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1791962355e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211573227844    	p                 	9.5281634922e+04	(4.7471289791e+00 1.1247508706e+00 1.7245378101e+00)	5	1.1791233272e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211584085931    	p                 	9.5286376330e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1790342438e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211594947089    	p                 	9.5281360076e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1789288793e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211605808246    	p                 	9.5276106039e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1788072092e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211616669404    	p                 	9.5270555523e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1786691742e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211627530561    	p                 	9.5264658335e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1785147463e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211638391719    	p                 	9.5258369666e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1783439157e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211649252876    	p                 	9.5251644820e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1781567071e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211660110959    	p                 	9.5244437301e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1779532787e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211670965967    	p                 	9.5236692860e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1777337385e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211681817902    	p                 	9.5228164179e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1774982410e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211692666764    	p                 	9.5218749468e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1772469795e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211703512555    	p                 	9.5208420623e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1769801516e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211714355275    	p                 	9.3421231436e+04	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.1766979587e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211725194925    	p                 	9.3077972802e+04	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.1764006028e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211736031507    	p                 	9.3477555071e+04	(5.8301732645e+00 3.2427141309e-01 2.7333349959e+00)	7	1.1760882862e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211746868088    	p                 	8.9494765271e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1757610946e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211757704669    	p                 	8.7351251528e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1754192431e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211768541251    	p                 	8.8357546533e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1750629489e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211779377832    	p                 	9.0641952878e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1746924404e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211790214413    	p                 	9.3442014691e+04	(4.7983499538e+00 1.1281291029e+00 4.2159727011e-01)	5	1.1743083323e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211801054069    	p                 	9.4660233765e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1739109196e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211811896801    	p                 	9.4669077711e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1735005217e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211822739533    	p                 	9.4872663334e+04	(4.7486007228e+00 1.1268436776e+00 4.2192834783e-01)	5	1.1730775761e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211833585346    	p                 	9.4207349479e+04	(4.8092827396e+00 1.1264468912e+00 3.7574524007e-01)	7	1.1726422107e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211844434241    	p                 	9.3690419821e+04	(4.8092827396e+00 1.1264468912e+00 3.7574524007e-01)	7	1.1721947245e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211855286223    	p                 	9.3403816324e+04	(4.8092827396e+00 1.1264468912e+00 3.7574524007e-01)	7	1.1717354867e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211866141292    	p                 	9.2780876534e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1712652833e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211876996361    	p                 	9.1949490913e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1707850336e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211887854522    	p                 	9.1398597368e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1702946426e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211898715778    	p                 	9.1121956354e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1697944214e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211909577033    	p                 	9.1105839603e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1692844372e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211920441387    	p                 	9.1338299156e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1687636237e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21193130574     	p                 	9.1791160222e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1682321495e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211942170094    	p                 	9.2426923386e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1676902822e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211953034447    	p                 	9.3205680847e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1671383569e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.2119638988      	p                 	9.4087871954e+04	(4.8201773436e+00 1.1255070712e+00 3.2574711072e-01)	7	1.1665766925e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211974760051    	p                 	9.4891443557e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1660057894e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.211985618201    	p                 	9.4887211696e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1654259280e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.21199647325     	p                 	9.4883472817e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1648373877e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212007322102    	p                 	9.4880126072e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1642406502e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212018164761    	p                 	9.4877084791e+04	(5.1940163740e+00 1.0555648424e+00 4.5050366014e-01)	7	1.1636360905e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212029001233    	p                 	9.3788936116e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1630240950e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212039831524    	p                 	9.2839402862e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1624049798e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212050655638    	p                 	9.3331840059e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1617790299e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212061473581    	p                 	9.4410063757e+04	(4.8199072453e+00 1.0269147287e+00 3.2621618599e-01)	7	1.1611465194e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212072285358    	p                 	7.8808992721e+04	(5.8300359596e+00 2.2394278621e-01 2.7333734606e+00)	7	1.1784086105e+05	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7
0.212083094054    	p                 	7.4159049932e+04	(5.8300359596e+00 2.2394278621e-01 2.7333734606e+00)	7	1.2014212631e+05	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7
0.21209389967     	p                 	7.5148777203e+04	(5.8300359596e+00 2.2394278621e-01 2.7333734606e+00)	7	1.1615823248e+05	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7
0.212104702207    	p                 	7.8489509113e+04	(5.8300359596e+00 2.2394278621e-01 2.7333734606e+00)	7	1.1585522078e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212115504743    	p                 	8.2255082562e+04	(5.9112274977e+00 2.4816795862e-01 2.7559914935e+00)	7	1.1578875928e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.2121263042      	p                 	8.4983203149e+04	(5.9112274977e+00 2.4816795862e-01 2.7559914935e+00)	7	1.1572170973e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212137103657    	p                 	8.7773501995e+04	(5.9112274977e+00 2.4816795862e-01 2.7559914935e+00)	7	1.1565407507e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212147903114    	p                 	8.5538202804e+04	(5.8275442920e+00 2.2389736679e-01 2.7814651960e+00)	7	1.1558588231e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212158702571    	p                 	8.1372717625e+04	(5.8275442920e+00 2.2389736679e-01 2.7814651960e+00)	7	1.1551724259e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212169502028    	p                 	7.8166462897e+04	(5.8275442920e+00 2.2389736679e-01 2.7814651960e+00)	7	1.1544825283e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212180301485    	p                 	7.5979756092e+04	(5.8275442920e+00 2.2389736679e-01 2.7814651960e+00)	7	1.1537898971e+05	(4.1939948164e+00 1.5005690101e+00 9.0019097465e-01)	5
0.212191104027    	p                 	7.4821854739e+04	(5.8275442920e+00 2.2389736679e-01 2.7814651960e+00)	7	1.1532282894e+05	(4.1938293367e+00 1.5012858390e+00 3.0018725847e-01)	5
0.212201909656    	p                 	7.4566569569e+04	(5.8275442920e+00 2.2389736679e-01 2.7814651960e+00)	7	1.1530052460e+05	(3.5076183920e+00 2.2786854834e+00 2.4911204962e-02)	5
0.212212718375    	p                 	7.4483144986e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1528557674e+05	(3.5076183920e+00 2.2786854834e+00 2.4911204962e-02)	5
0.212223533281    	p                 	7.5007505664e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1527548993e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212234351284    	p                 	7.6080542645e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1526544375e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212245175488    	p                 	7.7643932488e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1525515764e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212256002797    	p                 	7.9613990093e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1524463480e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212266833212    	p                 	8.1905439257e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1523387538e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212277666737    	p                 	8.4436783857e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1522287929e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212288503374    	p                 	8.7127720810e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1521164619e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212299340011    	p                 	8.9900344723e+04	(5.8275052744e+00 2.2390463122e-01 2.8248887264e+00)	7	1.1520017885e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212310176648    	p                 	9.1134237592e+04	(5.8299115485e+00 2.2394830809e-01 2.8743854519e+00)	7	1.1518847669e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.21232101017     	p                 	9.1500967940e+04	(5.8299115485e+00 2.2394830809e-01 2.8743854519e+00)	7	1.1517654237e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212331840578    	p                 	9.1652889158e+04	(5.8276411770e+00 3.2423291742e-01 2.8248636684e+00)	7	1.1516437512e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212342664762    	p                 	9.1816470895e+04	(5.8276411770e+00 3.2423291742e-01 2.8248636684e+00)	7	1.1515197759e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212353482726    	p                 	9.2170694052e+04	(5.8276411770e+00 3.2423291742e-01 2.8248636684e+00)	7	1.1513934891e+05	(3.4039605017e+00 2.2786858501e+00 2.4911230512e-02)	5
0.212364297583    	p                 	6.8276694979e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.2492125945e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212375106228    	p                 	6.0530958459e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.3661669789e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212385908667    	p                 	5.9060476577e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.3915513167e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212396708004    	p                 	5.9233750050e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.3790310944e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212407504241    	p                 	5.9983599741e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.3508636634e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212418297378    	p                 	6.0997293856e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.3156150746e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212429090515    	p                 	6.2184379303e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.2762066918e+05	(4.8246029627e+00 1.8240055009e+00 3.0274849235e+00)	7
0.212439883651    	p                 	6.3505786782e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.2346298547e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.212450676788    	p                 	6.4944968772e+04	(4.8955746905e+00 1.8494314559e+00 3.0573590366e+00)	2	1.1935997510e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
