sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
38425,1.844403074e-01,1.111711841e-03,-2.506801102e-04,1.416887622e-03,9.113857150e-02
38426,1.844451074e-01,1.602172852e-03,5.449567834e-05,1.405988471e-03,9.101867676e-02
38427,1.844499074e-01,1.678466797e-03,-1.961844391e-04,2.005440881e-03,9.081159532e-02
38428,1.844547074e-01,2.114432165e-03,-2.615792328e-04,2.354213269e-03,9.036473185e-02
38429,1.844595074e-01,1.874651294e-03,-4.359654122e-05,1.547677210e-03,8.990696818e-02
38430,1.844643074e-01,1.885550446e-03,-1.089913567e-04,1.471383264e-03,8.948189765e-02
38431,1.844691074e-01,2.583095105e-03,-1.089913530e-05,2.430507215e-03,8.907863498e-02
38432,1.844739075e-01,2.517700195e-03,2.397809731e-04,2.593994141e-03,8.892604709e-02
38433,1.844787075e-01,2.681187354e-03,-2.615792328e-04,3.051757812e-03,8.876255900e-02
38434,1.844835075e-01,3.149850061e-03,-7.629394531e-04,3.683907678e-03,8.845738322e-02
38435,1.844883075e-01,2.953665564e-03,-3.923688782e-04,3.389631165e-03,8.823940158e-02
38436,1.844931075e-01,2.746582031e-03,-2.179827134e-04,2.768380335e-03,8.780343086e-02
38437,1.844979075e-01,3.117152723e-03,2.506801102e-04,3.128051758e-03,8.726937324e-02
38438,1.845027075e-01,3.716605250e-03,4.795619461e-04,4.490443971e-03,8.706229180e-02
38439,1.845075075e-01,4.065377638e-03,0.000000000e+00,4.610334057e-03,8.689880371e-02
38440,1.845123075e-01,4.239763599e-03,-5.449567834e-05,4.261562135e-03,8.671352267e-02
38441,1.845171075e-01,3.945487086e-03,-1.089913567e-04,3.978184424e-03,8.656093478e-02
38442,1.845219075e-01,3.455025842e-03,-5.231584655e-04,3.520420752e-03,8.619036525e-02
38443,1.845267075e-01,3.585815430e-03,-6.866455078e-04,3.803798230e-03,8.576529473e-02
38444,1.845315076e-01,3.901890479e-03,-1.743861649e-04,4.098074976e-03,8.534023166e-02
38445,1.845363076e-01,3.749302588e-03,6.539480819e-05,3.716605250e-03,8.518764377e-02
38446,1.845411076e-01,3.890991211e-03,-3.160749329e-04,3.422328504e-03,8.516584337e-02
38447,1.845459076e-01,3.694806946e-03,-9.809221956e-05,3.367832862e-03,8.491516113e-02
38448,1.845507076e-01,2.986363135e-03,6.539480819e-05,3.247942310e-03,8.472988009e-02
38449,1.845555076e-01,3.465925111e-03,-2.833775070e-04,3.356933594e-03,8.423941582e-02
38450,1.845603076e-01,3.978184424e-03,-1.198904865e-04,3.531319788e-03,8.375985175e-02
38451,1.845651076e-01,3.585815430e-03,7.629394531e-05,3.738403320e-03,8.353096992e-02
38452,1.845699076e-01,3.422328504e-03,-3.269740555e-04,3.978184424e-03,8.350917697e-02
38453,1.845747076e-01,3.335135290e-03,-3.051757812e-04,3.509521484e-03,8.358547091e-02
38454,1.845795076e-01,3.215244971e-03,-2.179827061e-05,3.095354419e-03,8.325849473e-02
38455,1.845843076e-01,3.847394837e-03,1.852853020e-04,3.673008643e-03,8.298601955e-02
38456,1.845891076e-01,3.673008643e-03,5.994524690e-04,3.651210340e-03,8.270263672e-02
38457,1.845939077e-01,2.899169922e-03,2.506801102e-04,3.193446668e-03,8.235386759e-02
38458,1.845987077e-01,3.008161439e-03,2.179827134e-04,3.160749329e-03,8.224487305e-02
38459,1.846035077e-01,2.430507215e-03,1.198904865e-04,2.866472583e-03,8.228847384e-02
38460,1.846083077e-01,2.321515931e-03,-1.634870277e-04,3.149850061e-03,8.219037950e-02
38461,1.846131077e-01,3.095354419e-03,3.160749329e-04,3.705705982e-03,8.177620918e-02
38462,1.846179077e-01,3.280639648e-03,2.070835762e-04,3.542219056e-03,8.158002794e-02
38463,1.846227077e-01,3.193446668e-03,3.160749329e-04,2.811976941e-03,8.127485216e-02
38464,1.846275077e-01,2.768380335e-03,8.174351533e-04,2.136230469e-03,8.100237697e-02
38465,1.846323077e-01,2.561296802e-03,3.487723297e-04,2.397809876e-03,8.098057657e-02
38466,1.846371077e-01,2.855573548e-03,3.269740555e-04,2.920968225e-03,8.080618829e-02
38467,1.846419077e-01,2.757481299e-03,8.174351533e-04,2.942766529e-03,8.079528809e-02
38468,1.846467077e-01,2.343314001e-03,4.904610687e-04,2.746582031e-03,8.058820665e-02
38469,1.846515078e-01,2.179827075e-03,3.705706040e-04,2.670288086e-03,8.020673692e-02
38470,1.846563078e-01,2.092633862e-03,7.629394531e-05,2.430507215e-03,7.985796779e-02
38471,1.846611078e-01,1.918247784e-03,2.724783844e-04,2.474103821e-03,7.971627265e-02
38472,1.846659078e-01,2.103533130e-03,6.539481110e-04,2.659389051e-03,7.971627265e-02
38473,1.846707078e-01,2.267020056e-03,9.809221956e-05,2.354213269e-03,7.965087891e-02
38474,1.846755078e-01,1.972743543e-03,3.051757812e-04,2.474103821e-03,7.955279201e-02
38475,1.846803078e-01,1.994541846e-03,6.103515625e-04,2.637590747e-03,7.923671603e-02
38476,1.846851078e-01,2.114432165e-03,6.321498659e-04,2.114432165e-03,7.902962714e-02
38477,1.846899078e-01,2.179827075e-03,4.795619461e-04,1.907348633e-03,7.864815742e-02
38478,1.846947078e-01,2.321515931e-03,1.961844391e-04,1.754760742e-03,7.837568223e-02
38479,1.846995078e-01,2.201625379e-03,2.833775070e-04,1.471383264e-03,7.851736993e-02
38480,1.847043078e-01,2.081734827e-03,5.449567834e-05,1.918247784e-03,7.829938829e-02
38481,1.847091078e-01,2.081734827e-03,1.198904865e-04,1.907348633e-03,7.811409980e-02
38482,1.847139079e-01,1.820155652e-03,2.397809731e-04,1.678466797e-03,7.791791856e-02
38483,1.847187079e-01,1.678466797e-03,1.089913530e-05,1.918247784e-03,7.746015489e-02
38484,1.847235079e-01,1.765659894e-03,4.577636719e-04,1.787458197e-03,7.724217325e-02
38485,1.847283079e-01,1.514979755e-03,1.089913567e-04,1.536778058e-03,7.705688477e-02
38486,1.847331079e-01,1.656668610e-03,-1.307896164e-04,1.471383264e-03,7.698059082e-02
38487,1.847379079e-01,1.177106635e-03,4.032680008e-04,1.296997070e-03,7.693699747e-02
38488,1.847427079e-01,1.079014386e-03,-1.525878906e-04,1.307896222e-03,7.662092149e-02
38489,1.847475079e-01,1.514979755e-03,-3.705706040e-04,1.743861707e-03,7.618495822e-02
38490,1.847523079e-01,9.264264954e-04,-3.705706040e-04,1.809256501e-03,7.580348849e-02
38491,1.847571079e-01,6.866455078e-04,-3.051757812e-04,1.231602277e-03,7.556370646e-02
38492,1.847619079e-01,4.904610687e-04,-1.852853020e-04,8.719308535e-04,7.548741251e-02
38493,1.847667079e-01,7.956368499e-04,-5.122593720e-04,8.719308535e-04,7.543291897e-02
38494,1.847715080e-01,1.351492829e-03,-9.809221956e-05,1.013619592e-03,7.518223673e-02
38495,1.847763080e-01,1.667567645e-03,-3.269740409e-05,1.384190167e-03,7.494245470e-02
38496,1.847811080e-01,1.122610993e-03,-2.288818359e-04,1.471383264e-03,7.440839708e-02
38497,1.847859080e-01,5.994524690e-04,-1.743861649e-04,1.100812689e-03,7.390704006e-02
38498,1.847907080e-01,3.923688782e-04,-1.089913530e-05,6.103515625e-04,7.368905097e-02
38499,1.847955080e-01,-6.539480819e-05,-1.525878906e-04,7.847377565e-04,7.352557033e-02
38500,1.848003080e-01,9.373256471e-04,-2.833775070e-04,5.994524690e-04,7.348196954e-02
38501,1.848051080e-01,8.501325501e-04,6.539480819e-05,7.193429046e-04,7.325308770e-02
38502,1.848099080e-01,5.013602204e-04,-4.032680008e-04,1.264299732e-03,7.292611152e-02
38503,1.848147080e-01,7.084438112e-04,-5.667550140e-04,3.814697266e-04,7.242475450e-02
38504,1.848195080e-01,3.051757812e-04,-3.705706040e-04,-7.629394531e-05,7.199969143e-02
38505,1.848243080e-01,6.103515625e-04,-4.468645493e-04,3.269740555e-04,7.190159708e-02
38506,1.848291080e-01,4.359654267e-04,-3.705706040e-04,8.065360016e-04,7.173810899e-02
38507,1.848339081e-01,3.378732072e-04,-1.852853020e-04,1.079014386e-03,7.153102756e-02
38508,1.848387081e-01,1.525878906e-04,-5.122593720e-04,7.193429046e-04,7.124764472e-02
38509,1.848435081e-01,1.852853020e-04,-2.833775070e-04,3.705706040e-04,7.098606974e-02
38510,1.848483081e-01,4.577636719e-04,2.397809731e-04,5.122593720e-04,7.063729316e-02
38511,1.848531081e-01,1.961844391e-04,7.629394531e-05,2.833775070e-04,7.009234279e-02
38512,1.848579081e-01,4.577636719e-04,2.942766587e-04,2.179827134e-04,6.981986016e-02
38513,1.848627081e-01,3.923688782e-04,-4.468645493e-04,3.923688782e-04,6.976536661e-02
38514,1.848675081e-01,3.814697266e-04,-6.757464143e-04,6.539480819e-05,6.960187852e-02
38515,1.848723081e-01,1.416887535e-04,-1.089913567e-04,2.724783844e-04,6.940569729e-02
38516,1.848771081e-01,3.705706040e-04,-3.051757812e-04,3.378732072e-04,6.890433282e-02
38517,1.848819081e-01,6.103515625e-04,-3.814697266e-04,4.359654267e-04,6.851196289e-02
38518,1.848867081e-01,1.525878906e-04,-2.397809731e-04,4.141671525e-04,6.832668185e-02
38519,1.848915082e-01,4.250662751e-04,-2.070835762e-04,1.089913567e-04,6.809780002e-02
38520,1.848963082e-01,7.629394531e-05,-5.340576172e-04,-2.615792328e-04,6.813049316e-02
38521,1.849011082e-01,-1.961844391e-04,-4.686628236e-04,-3.596714523e-04,6.790161133e-02
38522,1.849059082e-01,-6.539480819e-05,1.525878906e-04,2.506801102e-04,6.757464260e-02
38523,1.849107082e-01,-4.359654122e-05,-2.506801102e-04,1.634870277e-04,6.724766642e-02
38524,1.849155082e-01,-1.634870277e-04,-8.174351533e-04,3.269740409e-05,6.676810235e-02
38525,1.849203082e-01,-5.013602204e-04,-3.051757812e-04,-2.179827134e-04,6.649562716e-02
38526,1.849251082e-01,-7.411412080e-04,-3.160749329e-04,-4.250662751e-04,6.660461426e-02
38527,1.849299082e-01,-7.738386048e-04,-3.487723297e-04,-1.634870277e-04,6.655012071e-02
38528,1.849347082e-01,-2.506801102e-04,-4.577636719e-04,-2.724783844e-04,6.616865098e-02
38529,1.849395082e-01,1.416887535e-04,-4.141671525e-04,4.359654122e-05,6.599426270e-02
38530,1.849443082e-01,3.487723297e-04,-3.269740555e-04,5.449567834e-05,6.564549357e-02
38531,1.849491082e-01,7.629394531e-05,-3.487723297e-04,-4.795619461e-04,6.532941759e-02
38532,1.849539083e-01,-5.013602204e-04,2.070835762e-04,-5.776541657e-04,6.512233615e-02
38533,1.849587083e-01,-5.340576172e-04,-3.269740555e-04,-1.525878906e-04,6.500244141e-02
38534,1.849635083e-01,-3.705706040e-04,-4.904610687e-04,-3.378732072e-04,6.496974826e-02
38535,1.849683083e-01,-1.416887535e-04,3.269740555e-04,-7.411412080e-04,6.471906602e-02
38536,1.849731083e-01,-3.269740409e-05,4.686628236e-04,-3.269740409e-05,6.445748359e-02
38537,1.849779083e-01,-2.615792328e-04,0.000000000e+00,-5.558559205e-04,6.406511366e-02
38538,1.849827083e-01,-6.866455078e-04,1.198904865e-04,-1.111711841e-03,6.379263848e-02
38539,1.849875083e-01,-7.193429046e-04,5.449567834e-05,-5.667550140e-04,6.364005059e-02
38540,1.849923083e-01,-2.833775070e-04,-1.089913567e-04,-4.359654267e-04,6.367275119e-02
38541,1.849971083e-01,-8.719308244e-05,3.160749329e-04,-3.596714523e-04,6.349836290e-02
38542,1.850019083e-01,-2.506801102e-04,-5.449567834e-05,-5.558559205e-04,6.308419257e-02
38543,1.850067083e-01,-6.103515625e-04,0.000000000e+00,-5.340576172e-04,6.305149943e-02
38544,1.850115084e-01,-7.629394531e-04,-8.719308244e-05,-5.013602204e-04,6.274632365e-02
38545,1.850163084e-01,-4.468645493e-04,-9.809221956e-05,-2.397809731e-04,6.241934747e-02
38546,1.850211084e-01,-3.814697266e-04,3.705706040e-04,-1.961844391e-04,6.246294454e-02
38547,1.850259084e-01,-9.046282503e-04,7.629394531e-05,-4.577636719e-04,6.229945645e-02
38548,1.850307084e-01,-8.065360016e-04,1.307896164e-04,-3.705706040e-04,6.221226603e-02
38549,1.850355084e-01,-5.776541657e-04,-1.961844391e-04,-6.430489593e-04,6.197248399e-02
38550,1.850403084e-01,-8.719308535e-04,-2.615792328e-04,-4.686628236e-04,6.161281094e-02
38551,1.850451084e-01,-5.231584655e-04,3.269740409e-05,-4.904610687e-04,6.137303263e-02
38552,1.850499084e-01,-6.757464143e-04,-1.198904865e-04,-1.013619592e-03,6.104605645e-02
38553,1.850547084e-01,-1.144409180e-03,-9.809221956e-05,-1.198904938e-03,6.102425978e-02
38554,1.850595084e-01,-1.122610993e-03,-3.596714523e-04,-1.057216083e-03,6.108965352e-02
38555,1.850643084e-01,-1.100812689e-03,-2.506801102e-04,-7.302420563e-04,6.094796583e-02
38556,1.850691084e-01,-5.885533174e-04,-5.449567834e-05,-5.885533174e-04,6.063188985e-02
38557,1.850739085e-01,-6.212507142e-04,2.070835762e-04,-6.975446595e-04,6.025042012e-02
38558,1.850787085e-01,-1.024518744e-03,1.634870277e-04,-8.283343050e-04,5.990164727e-02
38559,1.850835085e-01,-1.046316931e-03,-1.089913530e-05,-5.231584655e-04,5.986895040e-02
38560,1.850883085e-01,-1.438685809e-03,2.724783844e-04,-9.046282503e-04,5.987985060e-02
38561,1.850931085e-01,-1.275198883e-03,3.269740409e-05,-1.002720441e-03,5.961827189e-02
38562,1.850979085e-01,-8.392333984e-04,-1.307896164e-04,-6.757464143e-04,5.946568400e-02
38563,1.851027085e-01,-1.068115234e-03,7.629394531e-05,-1.013619592e-03,5.913870782e-02
38564,1.851075085e-01,-9.918212891e-04,3.269740409e-05,-7.411412080e-04,5.880083516e-02
38565,1.851123085e-01,-1.220703125e-03,-4.032680008e-04,-8.828299469e-04,5.846296251e-02
38566,1.851171085e-01,-1.504080719e-03,-2.724783844e-04,-1.133510028e-03,5.834307149e-02
38567,1.851219085e-01,-9.591238922e-04,-5.449567834e-05,-7.847377565e-04,5.827767774e-02
38568,1.851267085e-01,-1.068115234e-03,-1.307896164e-04,-8.392333984e-04,5.804879591e-02
38569,1.851315086e-01,-1.002720441e-03,-2.724783844e-04,-1.100812689e-03,5.785261095e-02
38570,1.851363086e-01,-1.079014386e-03,-2.179827061e-05,-1.536778058e-03,5.747114122e-02
38571,1.851411086e-01,-1.972743543e-03,4.577636719e-04,-1.471383264e-03,5.723135918e-02
38572,1.851459086e-01,-1.340593677e-03,2.833775070e-04,-6.866455078e-04,5.677359551e-02
38573,1.851507086e-01,-9.809221374e-04,5.449567834e-05,-8.937290986e-04,5.664280802e-02
38574,1.851555086e-01,-1.449584961e-03,-5.449567689e-04,-1.220703125e-03,5.665370449e-02
38575,1.851603086e-01,-1.177106635e-03,-3.814697266e-04,-9.046282503e-04,5.639212579e-02
38576,1.851651086e-01,-1.329694525e-03,-1.089913530e-05,-1.286097919e-03,5.625043809e-02
38577,1.851699086e-01,-1.700265100e-03,1.416887535e-04,-1.166207483e-03,5.581447110e-02
38578,1.851747086e-01,-1.471383264e-03,2.397809731e-04,-1.089913538e-03,5.537850782e-02
38579,1.851795086e-01,-1.166207483e-03,-5.449567834e-05,-1.362391864e-03,5.507333204e-02
38580,1.851843086e-01,-1.787458197e-03,4.141671525e-04,-1.089913538e-03,5.498613790e-02
38581,1.851891086e-01,-1.885550446e-03,-7.629394531e-05,-1.231602277e-03,5.485534668e-02
38582,1.851939087e-01,-1.613072003e-03,-4.250662751e-04,-1.940046088e-03,5.457197130e-02
38583,1.851987087e-01,-1.667567645e-03,3.705706040e-04,-1.776559046e-03,5.447387695e-02
38584,1.852035087e-01,-1.525878906e-03,3.596714523e-04,-1.482282416e-03,5.410330743e-02
38585,1.852083087e-01,-1.994541846e-03,2.833775070e-04,-1.743861707e-03,5.362374708e-02
38586,1.852131087e-01,-2.070835792e-03,2.615792328e-04,-1.820155652e-03,5.331857130e-02
38587,1.852179087e-01,-2.212524414e-03,-7.629394531e-05,-2.158028772e-03,5.322047696e-02
38588,1.852227087e-01,-2.168928040e-03,-1.416887535e-04,-1.591273700e-03,5.313328281e-02
38589,1.852275087e-01,-1.558576361e-03,-2.070835762e-04,-1.057216083e-03,5.281721056e-02
38590,1.852323087e-01,-1.689365949e-03,-3.160749329e-04,-1.384190167e-03,5.256652832e-02
38591,1.852371087e-01,-1.929146936e-03,-2.942766587e-04,-1.754760742e-03,5.217416212e-02
38592,1.852419087e-01,-1.983642578e-03,-8.719308244e-05,-1.787458197e-03,5.173819512e-02
38593,1.852467087e-01,-2.005440881e-03,8.719308244e-05,-1.852852991e-03,5.162920430e-02
38594,1.852515088e-01,-2.441406250e-03,-8.719308244e-05,-1.798357349e-03,5.147661641e-02
38595,1.852563088e-01,-2.212524414e-03,-3.269740409e-05,-1.166207483e-03,5.129133165e-02
38596,1.852611088e-01,-1.613072003e-03,-2.506801102e-04,-1.329694525e-03,5.122593418e-02
38597,1.852659088e-01,-1.874651294e-03,-5.231584655e-04,-1.787458197e-03,5.086626485e-02
38598,1.852707088e-01,-2.005440881e-03,-3.269740555e-04,-1.961844275e-03,5.046299472e-02
38599,1.852755088e-01,-2.245221986e-03,-1.525878906e-04,-1.689365949e-03,5.013602227e-02
38600,1.852803088e-01,-1.961844275e-03,-1.089913567e-04,-1.722063404e-03,4.990714043e-02
38601,1.852851088e-01,-1.787458197e-03,-2.288818359e-04,-1.929146936e-03,4.981994629e-02
38602,1.852899088e-01,-2.016339917e-03,-2.833775070e-04,-1.754760742e-03,4.960196465e-02
38603,1.852947088e-01,-2.092633862e-03,-5.667550140e-04,-2.049037488e-03,4.946027696e-02
38604,1.852995088e-01,-2.528599463e-03,-4.250662751e-04,-2.343314001e-03,4.922049493e-02
38605,1.853043088e-01,-2.463204553e-03,4.359654267e-04,-2.016339917e-03,4.877363145e-02
38606,1.853091088e-01,-2.310616663e-03,3.705706040e-04,-1.514979755e-03,4.844665527e-02
38607,1.853139089e-01,-2.114432165e-03,2.179827061e-05,-1.907348633e-03,4.830496758e-02
38608,1.853187089e-01,-2.288818359e-03,1.198904865e-04,-2.256121021e-03,4.825047031e-02
38609,1.853235089e-01,-2.376011573e-03,-5.885533174e-04,-1.852852991e-03,4.816327989e-02
38610,1.853283089e-01,-2.201625379e-03,-4.904610687e-04,-1.994541846e-03,4.785810411e-02
38611,1.853331089e-01,-2.430507215e-03,3.596714523e-04,-2.059936523e-03,4.753112793e-02
38612,1.853379089e-01,-2.092633862e-03,-6.539480819e-05,-1.700265100e-03,4.717145860e-02
38613,1.853427089e-01,-2.386910608e-03,-2.615792328e-04,-2.299717627e-03,4.685538262e-02
38614,1.853475089e-01,-2.539498499e-03,-3.705706040e-04,-2.288818359e-03,4.670279473e-02
38615,1.853523089e-01,-2.539498499e-03,-5.667550140e-04,-1.929146936e-03,4.672459140e-02
38616,1.853571089e-01,-2.670288086e-03,-2.833775070e-04,-2.354213269e-03,4.655020684e-02
38617,1.853619089e-01,-2.234322717e-03,-1.743861649e-04,-2.158028772e-03,4.628862813e-02
38618,1.853667089e-01,-2.517700195e-03,4.359654122e-05,-2.136230469e-03,4.621233419e-02
38619,1.853715090e-01,-2.702985657e-03,-3.923688782e-04,-2.528599463e-03,4.568917677e-02
38620,1.853763090e-01,-2.735682996e-03,-3.160749329e-04,-2.376011573e-03,4.560198262e-02
38621,1.853811090e-01,-2.768380335e-03,-1.089913567e-04,-2.267020056e-03,4.543849453e-02
38622,1.853859090e-01,-2.277919324e-03,2.724783844e-04,-2.005440881e-03,4.535130039e-02
38623,1.853907090e-01,-1.689365949e-03,8.065360016e-04,-1.133510028e-03,4.538400099e-02
38624,1.853955090e-01,-1.776559046e-03,-5.449567834e-05,-1.504080719e-03,4.489353672e-02
38625,1.854003090e-01,-1.863752143e-03,7.629394531e-05,-1.929146936e-03,4.467555508e-02
38626,1.854051090e-01,-1.613072003e-03,1.416887535e-04,-1.929146936e-03,4.415239766e-02
38627,1.854099090e-01,-1.809256501e-03,-3.487723297e-04,-2.321515931e-03,4.411970079e-02
38628,1.854147090e-01,-1.536778058e-03,-1.525878906e-04,-1.634870307e-03,4.406520352e-02
38629,1.854195090e-01,-6.866455078e-04,1.089913567e-04,-1.057216083e-03,4.373823106e-02
38630,1.854243090e-01,-1.852853020e-04,3.051757812e-04,-4.468645493e-04,4.374912754e-02
38631,1.854291090e-01,-5.013602204e-04,6.539480819e-05,-3.269740409e-05,4.334586114e-02
38632,1.854339091e-01,-5.994524690e-04,-1.089913567e-04,-4.577636719e-04,4.290989414e-02
38633,1.854387091e-01,-3.814697266e-04,0.000000000e+00,-1.416887535e-04,4.267011583e-02
38634,1.854435091e-01,-4.795619461e-04,-2.615792328e-04,3.378732072e-04,4.238673672e-02
38635,1.854483091e-01,2.179827134e-04,-3.269740555e-04,3.814697266e-04,4.214695469e-02
38636,1.854531091e-01,5.340576172e-04,-2.179827061e-05,3.705706040e-04,4.211425781e-02
38637,1.854579091e-01,6.103515625e-04,-3.269740555e-04,4.468645493e-04,4.184177890e-02
38638,1.854627091e-01,1.035417896e-03,-4.686628236e-04,4.577636719e-04,4.148210958e-02
38639,1.854675091e-01,8.392333984e-04,-3.705706040e-04,4.359654267e-04,4.124232754e-02
38640,1.854723091e-01,9.482247988e-04,-2.833775070e-04,8.065360016e-04,4.087175801e-02
38641,1.854771091e-01,1.329694525e-03,-2.397809731e-04,1.427786774e-03,4.062107578e-02
38642,1.854819091e-01,1.242501428e-03,-5.994524690e-04,1.743861707e-03,4.038129747e-02
38643,1.854867091e-01,1.416887622e-03,-6.648472627e-04,1.689365949e-03,4.019601271e-02
38644,1.854915092e-01,2.038138220e-03,2.397809731e-04,2.049037488e-03,4.014151543e-02
38645,1.854963092e-01,1.994541846e-03,6.539480819e-05,2.147129737e-03,3.985813633e-02
38646,1.855011092e-01,1.809256501e-03,-4.359654267e-04,1.994541846e-03,3.946577013e-02
38647,1.855059092e-01,2.147129737e-03,2.288818359e-04,2.419607947e-03,3.900800645e-02
38648,1.855107092e-01,2.365112305e-03,-1.525878906e-04,2.495901892e-03,3.880092129e-02
38649,1.855155092e-01,2.561296802e-03,-5.340576172e-04,2.539498499e-03,3.852844238e-02
38650,1.855203092e-01,2.822875977e-03,-4.904610687e-04,2.844674280e-03,3.812517598e-02
38651,1.855251092e-01,2.681187354e-03,-2.397809731e-04,2.986363135e-03,3.823416680e-02
38652,1.855299092e-01,2.855573548e-03,-2.833775070e-04,3.389631165e-03,3.792899102e-02
38653,1.855347092e-01,3.324236255e-03,-3.160749329e-04,3.673008643e-03,3.755842149e-02
38654,1.855395092e-01,2.942766529e-03,1.525878906e-04,3.465925111e-03,3.734043613e-02
38655,1.855443092e-01,3.302437952e-03,8.719308244e-05,3.574916394e-03,3.689357266e-02
38656,1.855491092e-01,3.967285156e-03,-9.809221956e-05,4.207066260e-03,3.649030626e-02
38657,1.855539093e-01,3.771100892e-03,-4.577636719e-04,4.108973779e-03,3.631591797e-02
38658,1.855587093e-01,3.727504285e-03,-1.961844391e-04,3.858293872e-03,3.610883653e-02
