# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.1967721161      	5.4861537418e-03
0.19678263038     	5.4902119684e-03
0.19679314466     	5.4942669767e-03
0.19680365894     	5.4983186898e-03
0.196814173219    	5.5023670487e-03
0.196824687499    	5.5064120103e-03
0.196835167078    	5.5104487660e-03
0.196845646658    	5.5144735318e-03
0.196856126237    	5.5184948815e-03
0.196866605816    	5.5225128625e-03
0.196877085395    	5.5265275407e-03
0.196887564975    	5.5305389937e-03
0.196898044554    	5.5345473092e-03
0.196908488848    	5.5385477511e-03
0.196918933143    	5.5425366062e-03
0.196929377437    	5.5465226436e-03
0.196939821731    	5.5505059968e-03
0.196950266026    	5.5544868066e-03
0.19696071032     	5.5584652173e-03
0.196971154615    	5.5624413769e-03
0.196981563018    	5.5664105447e-03
0.196991971422    	5.5703690071e-03
0.197002379825    	5.5743256934e-03
0.197012788228    	5.5782807884e-03
0.197023196632    	5.5822344891e-03
0.197033605035    	5.5861870018e-03
0.197044013438    	5.5901385433e-03
0.197054421842    	5.5940893439e-03
0.197064830245    	5.5980396494e-03
0.19707520187     	5.6019847217e-03
0.197085573494    	5.6059208780e-03
0.197095945119    	5.5363117180e-03
0.197106316744    	5.4275776049e-03
0.197116688368    	5.3200760277e-03
0.197127059993    	5.2138295055e-03
0.197137431617    	5.1088596829e-03
0.197147803242    	5.0051873011e-03
0.197158174866    	4.9028321874e-03
0.197168546491    	4.8018132474e-03
0.197178918116    	4.7021484609e-03
0.197189251749    	4.6039807856e-03
0.197199585382    	4.5074261744e-03
0.197209919015    	4.4122642482e-03
0.197220252649    	4.3185086024e-03
0.197230586282    	4.2261723791e-03
0.197240919915    	4.1352678618e-03
0.197251253548    	4.0458064370e-03
0.197261587182    	3.9577985744e-03
0.197271881967    	3.8713674281e-03
0.197282176752    	3.7866105439e-03
0.197292471537    	3.5482970121e-03
0.197302766322    	3.6215089949e-03
0.197313061107    	3.5411761406e-03
0.197323355892    	3.4623285510e-03
0.197333650677    	3.3849701435e-03
0.197343905867    	3.3092057167e-03
0.197354161056    	3.2351161232e-03
0.197364416246    	3.1625110089e-03
0.197374671436    	3.0913902228e-03
0.197384926625    	3.0217530688e-03
0.197395181815    	2.9535979989e-03
0.197405437005    	2.8869225862e-03
0.19741565182     	2.8218128768e-03
0.197425866635    	2.7583329493e-03
0.19743608145     	2.6963089205e-03
0.197446296265    	2.6357345948e-03
0.19745651108     	2.5766033251e-03
0.197466725895    	2.5189077572e-03
0.197476940709    	2.4626398184e-03
0.197487155524    	2.4077907278e-03
0.197497370339    	2.3543510150e-03
0.197507585154    	2.3023105423e-03
0.197517799969    	2.2516585286e-03
0.197528014784    	2.2023835730e-03
0.197538229599    	2.1544736801e-03
0.197548444414    	2.1079162842e-03
0.197558659229    	2.0626982742e-03
0.197568831482    	2.0188694490e-03
0.197579003735    	1.9764626944e-03
0.197589175989    	1.9353424631e-03
0.197599348242    	1.8954935267e-03
0.197609520495    	1.8569005011e-03
0.197619649646    	1.8196024767e-03
0.197629778796    	1.7836235639e-03
0.197639907946    	1.7488425223e-03
0.197650037097    	1.7152425868e-03
0.197660122775    	1.6828550810e-03
0.197670208452    	1.6516979036e-03
0.19768029413     	1.6216613937e-03
0.197690379808    	1.5927280450e-03
0.197700465485    	1.5648803803e-03
0.197710551163    	1.5381008060e-03
0.197720636841    	1.5123716054e-03
0.197730722518    	1.4876749542e-03
0.197740808196    	1.4639929458e-03
0.197750893874    	1.4413076207e-03
0.197760979552    	1.4196009985e-03
0.197771065229    	1.3988551115e-03
0.197781150907    	1.3790520388e-03
0.197791236585    	1.3601739409e-03
0.197801322262    	1.3422058880e-03
0.19781140794     	1.3251631385e-03
0.197821493618    	1.3090415084e-03
0.197831579295    	1.2938294295e-03
0.197841664973    	1.2795107543e-03
0.197851750651    	1.2660673562e-03
0.197861836328    	1.2534804975e-03
0.197871874656    	1.2212019039e-03
0.197881912983    	1.0477941846e-03
0.19789195131     	8.8527149604e-04
0.197901989637    	7.3385618591e-04
0.197912027964    	5.9382933224e-04
0.197922066291    	4.6555354718e-04
0.197932104618    	3.4951028685e-04
0.197942142945    	2.4636386860e-04
0.197952181272    	1.5708288575e-04
0.197962219599    	8.3208162570e-05
0.197972257927    	2.7625862933e-05
0.197982296254    	1.1629936588e-03
0.197992334581    	1.1599541861e-03
0.198002322966    	1.1575408997e-03
0.198012311351    	1.1557401908e-03
0.198022299736    	1.1545285608e-03
0.198032288121    	1.1538921902e-03
0.198042276507    	1.1538174933e-03
0.198052264892    	1.1542909822e-03
0.198062253277    	1.1552992152e-03
0.198072241662    	1.1568287677e-03
0.198082230047    	1.1588662115e-03
0.198092218432    	1.1613980992e-03
0.198102206818    	1.1644109493e-03
0.198112195203    	1.1678912338e-03
0.198122183588    	1.1718253705e-03
0.198132225387    	1.1762086505e-03
0.198142267186    	1.1810360476e-03
0.198152308985    	1.1699947240e-03
0.198162350784    	1.1426851516e-03
0.198172338008    	1.1160702270e-03
0.198182325232    	1.0901778032e-03
0.198192312456    	1.0649078900e-03
0.19820229968     	1.0402547155e-03
0.198212231726    	1.0162604356e-03
0.198222163772    	9.9294977648e-04
0.19823204064     	9.7027648693e-04
0.198241917508    	9.4826368856e-04
0.198251794376    	9.2682332084e-04
0.198261615756    	9.0599197506e-04
0.198271437135    	8.8578963333e-04
0.198281258515    	8.6613361693e-04
0.198291079895    	8.4701729391e-04
0.198300901275    	8.2843351489e-04
0.198310722655    	8.1037493179e-04
0.198320544035    	7.9283399045e-04
0.198330365415    	7.7580293470e-04
0.198340186795    	7.5927381895e-04
0.198350066635    	7.4320340912e-04
0.198359946476    	7.2756283765e-04
0.198369826316    	7.1240549689e-04
0.198379706157    	6.9772272160e-04
0.198389585997    	6.8350615693e-04
0.198399526825    	6.6971598282e-04
0.198409467652    	6.5632613620e-04
0.198419408479    	6.4338310822e-04
0.198429349306    	6.3087814572e-04
0.198439227612    	6.1883117649e-04
0.198449105919    	6.0724924543e-04
0.198458984225    	5.9607522050e-04
0.198468862531    	5.8530158918e-04
0.198478740837    	5.7492070015e-04
0.198488619144    	5.6492510911e-04
0.19849849745     	5.5530756615e-04
0.198508311192    	5.4608377021e-04
0.198518124934    	5.3725814542e-04
0.198527938676    	5.2878498046e-04
0.198537752418    	5.2065811057e-04
0.198547566161    	5.1287120747e-04
0.198557379903    	5.0541808960e-04
0.198567193645    	4.9829269304e-04
0.198577007387    	4.9148904217e-04
0.198586821129    	4.8500122650e-04
0.198596634871    	4.7882338545e-04
0.198606448614    	4.7294969991e-04
0.198616262356    	4.6737438996e-04
0.198626076098    	4.6209171777e-04
0.19863588984     	4.5709599519e-04
0.198645703582    	4.5238159495e-04
0.198655517324    	4.4794295974e-04
0.198665331067    	4.4377462170e-04
0.198675144809    	4.3987122276e-04
0.198684958551    	4.3622753531e-04
0.198694772293    	4.3283848200e-04
0.198704586035    	4.2969915411e-04
0.198714399777    	4.2680482753e-04
0.198724213519    	4.2415097555e-04
0.198734027262    	4.2173328319e-04
0.198743841004    	4.1954765212e-04
0.198753654746    	4.1759019986e-04
0.198763468488    	4.1585725822e-04
0.19877328223     	4.1434536870e-04
0.198783095972    	4.1305127529e-04
0.198792909715    	4.1197191086e-04
0.198802723457    	4.1110438788e-04
0.198812457412    	4.1044890842e-04
0.198822191368    	4.1000012935e-04
0.198831925324    	4.0975200494e-04
0.198841659279    	4.0970244850e-04
0.198851393235    	4.0984927491e-04
0.198861127191    	4.1019039870e-04
0.198870861146    	4.1072379179e-04
0.198880595102    	4.1144745127e-04
0.198890329057    	4.1235937202e-04
0.198900063013    	4.1345752307e-04
0.198909796969    	4.1473978266e-04
0.198919530924    	4.1620409192e-04
0.19892926488     	4.1784840140e-04
0.198938998836    	4.1967070919e-04
0.198948732791    	4.2166896668e-04
0.198958466747    	4.2384103992e-04
0.198968200703    	4.2618469139e-04
0.198977934658    	4.2869757601e-04
0.198987668614    	4.3137724493e-04
0.198997402569    	4.3422118280e-04
0.199007136525    	4.3722688360e-04
0.199016870481    	4.4039181874e-04
0.199026604436    	4.4371342906e-04
0.199036338392    	4.4718911972e-04
0.199046072348    	4.5081626085e-04
0.199055806303    	4.5459219092e-04
0.199065540259    	4.5851421328e-04
0.199075274215    	4.6257959152e-04
0.19908500817     	4.6678555399e-04
0.199094742126    	4.7112929227e-04
0.199104476081    	4.7560787588e-04
0.199114210037    	4.8021828734e-04
0.199123943993    	4.8495744889e-04
0.199133677948    	4.8982225232e-04
0.199143303749    	4.9478961219e-04
0.19915292955     	4.9983908610e-04
0.19916255535     	5.0500253278e-04
0.199172181151    	5.1027690129e-04
0.199181806951    	5.1008270718e-04
0.199191432752    	4.7277247580e-04
0.199200945308    	4.3586230441e-04
0.199210457864    	3.9959962583e-04
0.199219970419    	3.6380356459e-04
0.199229482975    	3.2858857383e-04
0.199238995531    	2.9407817086e-04
0.199248628499    	2.6025970607e-04
0.199258261467    	2.2714990997e-04
0.199267894435    	1.9519322794e-04
0.199277527403    	1.6456068459e-04
0.199287160371    	1.3543700496e-04
0.199296793339    	1.0802831145e-04
0.199306426307    	8.2571333692e-05
0.199316059275    	5.9349015681e-05
0.199325829857    	3.8626346612e-05
0.199335600438    	2.0875357136e-05
0.19934537102     	7.1710466305e-06
0.199355141602    	6.2902489939e-04
0.199364912184    	6.3635659996e-04
0.199374682766    	6.4380814345e-04
0.199384453347    	6.5138622292e-04
0.199394223929    	6.5909887399e-04
0.199403839422    	6.6690823724e-04
0.199413454915    	6.7478956204e-04
0.199423070409    	6.8283181964e-04
0.199432685902    	6.9104714738e-04
0.199442301395    	6.9945004633e-04
0.199451916888    	7.0805716068e-04
0.199461532381    	7.1688712590e-04
0.199471147875    	7.2596084330e-04
0.199480763368    	7.3530164966e-04
0.199490378861    	7.4493514148e-04
0.199499994354    	7.5488886462e-04
0.199509609847    	7.6519179024e-04
0.199519225341    	7.7587352959e-04
0.199528840834    	7.8696339205e-04
0.199538456327    	7.9848937646e-04
0.199548276405    	8.1057136224e-04
0.199558096483    	8.2331628540e-04
0.199567916561    	8.3658400043e-04
0.19957773664     	8.5038802140e-04
0.199587556718    	8.6473522805e-04
0.199597376796    	8.7962585982e-04
0.199607196874    	8.9505346462e-04
0.199617016952    	9.1100516853e-04
0.19962683703     	9.2746215234e-04
0.199636657108    	9.4439817796e-04
0.199646477187    	9.6178203810e-04
0.199656297265    	9.7957915292e-04
0.199666117343    	9.9775245300e-04
0.199675937421    	1.0162597769e-03
0.199685757499    	1.0350606119e-03
0.199695577577    	6.8789579710e-04
0.199705397655    	1.0732533806e-03
0.199715217734    	1.0922219474e-03
0.199725037812    	1.1082982124e-03
0.19973485789     	8.0450268644e-04
0.199744677968    	9.3594673014e-04
0.199754498046    	1.2019285988e-03
0.199764318124    	1.5341414034e-03
0.199774138203    	1.8962250546e-03
0.199783958281    	2.2683468563e-03
0.199793778359    	2.6395817474e-03
0.199803598437    	3.0037165814e-03
0.199813418515    	3.1205946057e-03
0.199823238593    	3.0037791440e-03
0.199833058671    	2.8911840554e-03
0.19984287875     	2.7826728323e-03
0.199852698828    	2.6780525594e-03
0.199862518906    	2.5771878171e-03
0.199872338984    	2.4799365795e-03
0.199882159062    	2.3861608752e-03
0.19989197914     	2.2957282620e-03
0.199901799218    	2.2085122762e-03
0.199911619297    	2.1243926857e-03
0.199921439375    	2.0432557524e-03
0.199931259453    	1.9649941953e-03
0.199941079531    	1.8895070478e-03
0.199950899609    	1.8166994252e-03
0.199960719687    	1.7464822229e-03
0.199970539766    	1.6787717620e-03
0.199980359844    	1.6134893998e-03
0.199990179922    	1.5505611210e-03
0.2               	1.4899171234e-03
0.200009703086    	1.4317264311e-03
0.200019404288    	1.3761153903e-03
0.200029103608    	1.3225647873e-03
0.200038801046    	1.2710163923e-03
0.200048498483    	1.2214142660e-03
0.200058195921    	1.1737029287e-03
0.200067893359    	1.1278358403e-03
0.20007759268     	1.0837654113e-03
0.200087292002    	1.0414461196e-03
0.200096991323    	1.0008418256e-03
0.20010669253     	9.6190930369e-04
0.200116393737    	9.2460683927e-04
0.200126094944    	8.8890081995e-04
0.200135796151    	8.5475287962e-04
0.200145497358    	8.2212463618e-04
0.200155198565    	7.9097835663e-04
0.200164897884    	7.6127862192e-04
0.200174597203    	7.3298961690e-04
0.200184294635    	7.0607204774e-04
0.200193992066    	6.8049056537e-04
0.200203689498    	6.5620542061e-04
0.200213388818    	6.3317950622e-04
0.200223090028    	6.1137505428e-04
0.200232795021    	5.9075654929e-04
0.200242505696    	5.7128564956e-04
0.200252225855    	5.5292228158e-04
0.200261955519    	5.3562660779e-04
0.200271694709    	5.1936306939e-04
0.20028144727     	5.0409487905e-04
0.20029121324     	4.8978326348e-04
0.200300990735    	4.7639393978e-04
0.200310781714    	4.6389170215e-04
0.200320582349    	4.5223930521e-04
0.200330388787    	4.4140306015e-04
0.2003401991      	4.3134701946e-04
0.200350009412    	4.2203338505e-04
0.200359813912    	4.1342552904e-04
0.200369610673    	4.0548663723e-04
0.200379397774    	3.9817870199e-04
0.200389171381    	3.9147319195e-04
0.200398933449    	3.8533762629e-04
0.200408682086    	3.7974028147e-04
0.200418419239    	3.7465224882e-04
0.200428148748    	3.7004596234e-04
0.20043787444     	3.6589681380e-04
0.200447600132    	3.6218423642e-04
0.200457329643    	3.5889198220e-04
0.200467068717    	3.5600824717e-04
0.200476821214    	3.5352577924e-04
0.200486591026    	3.5144284619e-04
0.200496380154    	3.4976296326e-04
0.200506192566    	3.4849521064e-04
0.200516030334    	3.4765378542e-04
0.200525891627    	3.4725837280e-04
0.200535778539    	3.4733415405e-04
0.200545687237    	3.4791049382e-04
0.200555615829    	3.4902127799e-04
0.200565562396    	3.5070399907e-04
0.200575522991    	3.5299891969e-04
0.200585493634    	3.5594816713e-04
0.200595470316    	3.5959489168e-04
0.200605449014    	3.6398212115e-04
0.200615427711    	3.6915222541e-04
0.200625404392    	3.7514622185e-04
0.200635377043    	3.8200242939e-04
0.200645345667    	3.8975619236e-04
0.200655310265    	3.9843957906e-04
0.20066527084     	4.0807998510e-04
0.200675227395    	4.1869947906e-04
0.20068518194     	4.3031518594e-04
0.200695136486    	4.4293971301e-04
0.200705093041    	4.5657983390e-04
0.200715051608    	4.7123529853e-04
0.200725016216    	4.8690043698e-04
0.200734986872    	5.0356572401e-04
0.200744965607    	5.2121421180e-04
0.20075495446     	5.3982680057e-04
0.200764951424    	5.5937840623e-04
0.200774958548    	5.7983984913e-04
0.200784975854    	6.0118485857e-04
0.200795003365    	6.2338559888e-04
0.200805041104    	6.4641673376e-04
0.200815087042    	6.7025511927e-04
0.200825141194    	6.9488164907e-04
0.200835203576    	7.2028691364e-04
0.200845274202    	7.4646936973e-04
0.200855353087    	7.7343619347e-04
0.200865440248    	8.0120379616e-04
0.200875535699    	8.2979800799e-04
0.200885637378    	8.5925162890e-04
0.200895747374    	8.8960686428e-04
0.200905863619    	9.2091692246e-04
0.200915988209    	9.5323881278e-04
0.200926119068    	9.8663847935e-04
0.200936254112    	1.0211773947e-03
0.20094639544     	1.0569374192e-03
0.200956540963    	1.0939997817e-03
0.200966690686    	1.1324452537e-03
0.200976842509    	1.1723391589e-03
0.20098699854     	1.2137931199e-03
0.200997156675    	1.2568712694e-03
0.201007316916    	1.3016303470e-03
0.201017479265    	1.3481190696e-03
0.201027645832    	1.3963786180e-03
0.201037816622    	1.4464408835e-03
0.20104799587     	1.4983271900e-03
0.201058183592    	1.5520535436e-03
0.20106838618     	1.6076243339e-03
0.201078605816    	1.6650493805e-03
0.201088846844    	1.7243226573e-03
0.201099111514    	1.7854380999e-03
0.201109402105    	1.8483808343e-03
0.201119718754    	1.9131320469e-03
0.20113005941     	1.9796631574e-03
0.201140419796    	2.0479388043e-03
0.201150795583    	2.1179411990e-03
0.201161177986    	2.1896195096e-03
0.201171558182    	2.2628962206e-03
0.201181927356    	2.3376856103e-03
0.201192276746    	2.4139049097e-03
0.201202599868    	2.4914839790e-03
0.201212890337    	2.5703731479e-03
0.201223144038    	2.6505402211e-03
0.201233361226    	2.4298544678e-03
0.201243546405    	1.8143032221e-03
0.201253704       	1.2579535297e-03
0.201263840472    	7.7055935123e-04
0.201273964311    	3.6728202759e-04
0.201284086046    	7.7683465967e-05
0.201294214095    	3.2522689241e-03
0.20130435902     	3.3455149953e-03
0.201314529371    	3.4410757754e-03
0.201324731691    	3.5391149578e-03
0.201334974803    	3.6397915320e-03
0.201345261217    	3.7432535534e-03
0.201355593504    	3.8496047692e-03
0.201365969871    	3.9589252234e-03
0.20137638401     	4.0712381999e-03
0.201386831714    	4.1865312954e-03
0.201397306433    	4.3047839803e-03
0.201407799242    	4.4259368296e-03
0.201418303393    	4.5499103852e-03
0.201428812088    	4.6766318125e-03
0.201439320783    	4.8060319731e-03
0.201449820389    	4.9380360416e-03
0.201460310921    	5.0725740212e-03
0.201470787866    	5.2096323756e-03
0.201481249003    	5.3491774427e-03
0.201491696623    	5.4912243277e-03
0.201502133005    	5.6358377432e-03
0.201512560412    	5.7830945527e-03
0.201522981095    	5.9330831784e-03
