# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.185284752104    	7.5054067721e-03
0.185303215401    	7.5071848032e-03
0.185321678699    	7.5089667628e-03
0.185340165249    	7.5107550094e-03
0.1853586518      	7.5125474405e-03
0.185377115039    	7.5143419518e-03
0.185395554994    	7.5161386692e-03
0.185413948502    	7.5179353294e-03
0.185432295737    	1.0000000000e-15
0.185450619893    	7.5215313242e-03
0.185468898009    	7.5233310293e-03
0.185487130257    	7.5251313688e-03
0.185505339629    	7.5269347923e-03
0.185523526154    	7.5287414883e-03
0.185542424945    	7.5306250952e-03
0.185561473134    	7.5325301518e-03
0.185580698869    	7.5344597863e-03
0.185599950272    	7.5363990272e-03
0.185618651635    	7.5382897212e-03
0.18563665082     	7.5401159214e-03
0.185654252963    	7.5419081703e-03
0.185671726468    	7.5436937034e-03
0.185689242694    	7.5454901180e-03
0.185706932135    	1.0000000000e-15
0.185724820831    	7.5491592216e-03
0.185742799646    	7.5510237374e-03
0.185760869608    	7.5529047949e-03
0.185779078215    	7.5548075835e-03
0.185797427791    	7.5567326590e-03
0.185815848767    	7.5586665295e-03
0.185834269742    	7.5606125963e-03
0.185852595396    	7.5625579711e-03
0.185870850112    	7.5645042760e-03
0.185889010973    	7.5664487228e-03
0.18590707882     	7.5683912188e-03
0.185925077443    	7.5703341924e-03
0.18594300728     	7.5722775705e-03
0.18596086877     	7.5742212622e-03
0.185978662346    	7.5761651611e-03
0.185996410875    	7.5781116182e-03
0.186014136937    	7.5800629841e-03
0.186031840561    	7.5820191408e-03
0.186049521775    	7.5839799608e-03
0.18606720299     	7.5859478081e-03
0.186084884204    	7.5879225698e-03
0.186102542981    	7.5899016068e-03
0.186120179348    	7.5918847723e-03
0.186137793333    	7.5938719192e-03
0.18615536267     	7.5958603697e-03
0.186172909739    	7.5978524897e-03
0.186190412385    	7.5998455940e-03
0.186207892875    	7.6018420430e-03
0.186225351239    	7.6038416810e-03
0.186242809602    	4.7544518914e-03
0.186260245838    	1.0000000000e-15
0.186277659976    	7.6098657156e-03
0.186295052042    	7.6118789960e-03
0.186312422064    	7.6138946233e-03
0.186329770072    	7.6159124221e-03
0.18634707416     	7.6179296524e-03
0.186364356345    	7.6199486864e-03
0.186381594832    	7.6219667790e-03
0.186398811527    	7.6239862895e-03
0.186416006455    	7.6260070173e-03
0.186433179646    	7.6280287521e-03
0.186450331125    	7.5528644120e-03
0.186467482605    	7.4002221475e-03
0.186484612374    	7.2472738461e-03
0.186501720459    	7.0939727847e-03
0.186518828545    	6.9400627309e-03
0.186535914947    	6.7856667246e-03
0.186552979694    	6.6307083835e-03
0.186570022812    	6.4751105446e-03
0.18658706593     	6.3186004754e-03
0.18660408742     	6.1613079867e-03
0.18662110891     	6.0029737598e-03
0.186638108772    	5.8437507797e-03
0.186655108633    	5.6834008976e-03
0.186672108495    	5.5218993403e-03
0.186689086701    	5.3594417269e-03
0.186706064906    	5.1958223760e-03
0.186723021456    	5.0312612260e-03
0.186739978006    	4.8655671166e-03
0.1867569129      	4.6989756061e-03
0.186773847794    	4.5313000828e-03
0.186790761032    	4.3627808246e-03
0.18680767427     	4.1932250318e-03
0.186824565853    	4.0228673307e-03
0.186841457435    	3.8514998285e-03
0.186858349017    	3.6791226890e-03
0.186875218916    	3.5059501202e-03
0.186892088814    	3.3317435577e-03
0.186908958713    	3.1564766534e-03
0.1869258069      	2.9188895990e-03
0.186942655087    	2.5193698916e-03
0.186959481562    	1.0000000000e-15
0.186976286354    	1.7976714492e-03
0.18699304789     	1.4755936881e-03
0.187009787854    	1.1968870255e-03
0.187026506274    	1.0301849945e-03
0.187043203177    	9.5551457972e-04
0.187059878591    	9.5863860086e-04
0.187076554006    	1.0279527465e-03
0.187093207931    	1.1505430022e-03
0.187109861856    	9.7413054802e-04
0.187126494292    	7.8474020234e-04
0.187143126729    	5.9398668747e-04
0.187159737676    	4.0212623086e-04
0.187176348623    	2.0891228949e-04
0.187192938082    	1.4573056967e-05
0.187209506079    	2.5968780959e-03
0.187226052643    	2.7437914032e-03
0.187242577801    	2.8204646024e-03
0.18725910296     	2.8116392653e-03
0.187275606712    	2.7066875324e-03
0.187292089087    	2.5025032865e-03
0.187308571462    	2.2584756124e-03
0.187325032459    	1.9928629341e-03
0.187341472105    	1.7101080153e-03
0.187357911752    	1.4103611831e-03
0.187374330048    	1.0939710899e-03
0.187390727022    	7.6172257899e-04
0.187407102701    	4.1563822810e-04
0.187423478381    	5.8466105324e-05
0.187439832765    	1.0000000000e-15
0.187456165882    	7.5453563251e-03
0.18747247776     	7.5432490531e-03
0.187488768426    	7.5412209231e-03
0.187505037908    	7.5392712452e-03
0.187521286234    	1.0000000000e-15
0.18753751343     	7.5356030023e-03
0.187553719524    	7.5338822467e-03
0.187569904544    	7.5322355374e-03
0.187586068517    	7.5306617382e-03
0.187602211471    	7.5291597550e-03
0.187618354425    	7.1961474416e-03
0.187634476359    	7.5263634328e-03
0.187650577302    	7.5250690131e-03
0.187666594711    	7.5238470756e-03
0.187682653833    	7.5226868305e-03
0.187698712954    	7.5215906755e-03
0.187714751138    	7.5205591906e-03
0.187730768411    	7.5195916575e-03
0.187746785685    	7.5186863675e-03
0.187762782048    	7.5178443713e-03
0.187778778412    	7.5170646235e-03
0.187794753865    	7.5163483866e-03
0.187810729318    	7.5156953159e-03
0.187826683861    	7.5151070123e-03
0.187842638403    	7.5145836565e-03
0.187858572036    	7.5141268029e-03
0.187874258635    	7.5137422096e-03
0.187889824414    	7.5134247447e-03
0.187905450447    	7.5131701520e-03
0.187921260315    	1.0000000000e-15
0.187937174334    	7.5128494147e-03
0.187953088352    	7.5127873122e-03
0.18796900237     	7.5127908607e-03
0.187984916388    	7.5128593332e-03
0.188000830406    	7.5129918863e-03
0.188016744424    	7.5131875678e-03
0.188032658442    	7.5134453215e-03
0.18804857246     	7.5137640914e-03
0.188064486478    	7.4956515350e-03
0.188080400496    	7.4716147354e-03
0.188096314514    	7.4488051479e-03
0.188112228532    	7.4273237137e-03
0.188128121274    	7.4073035733e-03
0.188144014017    	7.3888236327e-03
0.188159885484    	7.3720210445e-03
0.188175735704    	7.3570074713e-03
0.188191564706    	7.3438979785e-03
0.188207351384    	7.3328273285e-03
0.188223095909    	7.3239106934e-03
0.188238819412    	7.3172562582e-03
0.188254500986    	7.3130007474e-03
0.188270161652    	1.0000000000e-15
0.188285780611    	7.3121926312e-03
0.188301378772    	6.9786684735e-03
0.188316935449    	6.6103296850e-03
0.18833247144     	6.2524441094e-03
0.18834798677     	1.0000000000e-15
0.188363460891    	5.5691007934e-03
0.188378914462    	5.2437906283e-03
0.188394347511    	4.9292791402e-03
0.188409760064    	4.6255618499e-03
0.188425131735    	4.3329944270e-03
0.188440483019    	4.0511178611e-03
0.188455813944    	3.7798717580e-03
0.188471124535    	3.5191861745e-03
0.188486394569    	3.2693101169e-03
0.188501644377    	3.0298028107e-03
0.188516853843    	2.8008678293e-03
0.188532043189    	2.5820742266e-03
0.188547192406    	2.3735803186e-03
0.18856232161     	2.1749648786e-03
0.188577430828    	1.9860924821e-03
0.188592500181    	1.8070519841e-03
0.188607549653    	1.6374326240e-03
0.188622579271    	1.4770723020e-03
0.188637589061    	1.3258019355e-03
0.188652559299    	1.1836316382e-03
0.188667509814    	1.0501770002e-03
0.188682440631    	9.2525752196e-04
0.188697351776    	8.0869186353e-04
0.188712223682    	7.0043842115e-04
0.188727076019    	6.0015706447e-04
0.188741908814    	5.0766916464e-04
0.188756722092    	4.2279851487e-04
0.188771515879    	3.4537139815e-04
0.188786270785    	2.7530631171e-04
0.188801006303    	2.1232712698e-04
0.188815722458    	1.5626749875e-04
0.188830419275    	1.0696301723e-04
0.188845096779    	6.4259337726e-05
0.188859754996    	2.7990812370e-05
0.188874393951    	1.0000000000e-15
0.18888901367     	6.4007773830e-03
0.188903614178    	6.3214111979e-03
0.188918214686    	6.2412590029e-03
0.188932795982    	6.1592576805e-03
0.188947358093    	6.0746606173e-03
0.188961901043    	5.9868770439e-03
0.188976424857    	5.8953564714e-03
0.188990929561    	5.7994818993e-03
0.18900541518     	5.6982357380e-03
0.189019862729    	5.5871385040e-03
0.189034291293    	5.4788493852e-03
0.189048700897    	5.3680664623e-03
0.189063091566    	5.2527095674e-03
0.189077463325    	5.1319058844e-03
0.189091816199    	5.0052418949e-03
0.1891061314      	4.8726626849e-03
0.189120427816    	4.7338660212e-03
0.18913470547     	4.5887578810e-03
0.189148964386    	4.4372775534e-03
0.189163204591    	4.2793922577e-03
0.189177426107    	4.1150943261e-03
0.18919162896     	3.9443992794e-03
0.189205813174    	3.7673441853e-03
0.189219978773    	3.5839860825e-03
0.189234107241    	3.3946474130e-03
0.189248217193    	3.1991876310e-03
0.189262308651    	2.9977154522e-03
0.189276381641    	2.7903525842e-03
0.189290436187    	2.5772326059e-03
0.189304472312    	2.3584995514e-03
0.189318471694    	2.1345979958e-03
0.189332452752    	1.9054092071e-03
0.18934641551     	1.6711010152e-03
0.189360359993    	1.4318452349e-03
0.189374286223    	1.1878164204e-03
0.189388176045    	9.3951199791e-04
0.18940204771     	6.8678894367e-04
0.189415901243    	4.2980252771e-04
0.189429736666    	1.6866473397e-04
0.189443554003    	1.0000000000e-15
0.189457353279    	7.6079165476e-03
0.189471134517    	7.6011939266e-03
0.18948489774     	7.5944883660e-03
0.189498642971    	7.5877998487e-03
0.189512370235    	7.5811284052e-03
0.189526079555    	7.5744741079e-03
0.189539770955    	7.5678370612e-03
0.189553444457    	7.5612173972e-03
0.189567100085    	7.5546152703e-03
0.189580737863    	7.5480308509e-03
0.18959437564     	7.5414557016e-03
0.189607995567    	7.5348986212e-03
0.189621597667    	7.5283597785e-03
0.189635181964    	7.5218393377e-03
0.189648748479    	7.5153374506e-03
0.189662297238    	7.5088543101e-03
0.189675828263    	7.5023899364e-03
0.189689341576    	7.4959444572e-03
0.189702837203    	7.4895179714e-03
0.189716315164    	7.4831105855e-03
0.189729775485    	7.4767224126e-03
0.189743218187    	7.4703535668e-03
0.189756643294    	7.4640041573e-03
0.189770050829    	7.4576743011e-03
0.189783440815    	7.4513641252e-03
0.189796813275    	7.4450737579e-03
0.189810168231    	7.4388033399e-03
0.189823505707    	7.4325530306e-03
0.189836825726    	7.4263229991e-03
0.18985012831     	7.4201134057e-03
0.189863430894    	7.3327216323e-03
0.189876716044    	7.2009829494e-03
0.189889983781    	7.0696422255e-03
0.18990323413     	6.9387227059e-03
0.189916484479    	6.8080805182e-03
0.189929717439    	6.6779171550e-03
0.189942933033    	6.5482653324e-03
0.189956148627    	6.4189921108e-03
0.189969346855    	6.2903065913e-03
0.189982527739    	6.1622500198e-03
0.189995708624    	6.0346995360e-03
0.190008872165    	5.9078697579e-03
0.190022018386    	5.7818091880e-03
0.190035164607    	5.6564035497e-03
0.190048293507    	5.5318667777e-03
0.19006140511     	5.4082453976e-03
0.190074516713    	5.2854249802e-03
0.190087611018    	5.1636152388e-03
0.190100688048    	5.0428623561e-03
0.190113747827    	1.0000000000e-15
0.190126807605    	4.7810343251e-03
0.190139850131    	4.1376280238e-03
0.190152875428    	3.4895660126e-03
0.190165900725    	2.8361913301e-03
0.190178908793    	2.1785616053e-03
0.190191899655    	1.5168643334e-03
0.190204873332    	8.5125918242e-04
0.19021784701     	1.8095267246e-04
0.190230803504    	3.9009101634e-03
0.190243742837    	3.7942955444e-03
0.19025668217     	3.6891166010e-03
0.190269604342    	3.5855518954e-03
0.190282509376    	3.4836368027e-03
0.19029541441     	3.3832742143e-03
0.190308302306    	3.2846339074e-03
0.190321190202    	3.1876208994e-03
0.19033406096     	3.0923984293e-03
0.190346931718    	2.9988731953e-03
0.190359785337    	2.9072007392e-03
0.190372638957    	2.8172882953e-03
0.190385475438    	2.7292816577e-03
0.190398311919    	2.6430859212e-03
0.190411131263    	2.5588320848e-03
0.190423950606    	2.4764133942e-03
0.190436752811    	2.3959244682e-03
0.190449555016    	2.3168894307e-03
0.190462340083    	2.2394660142e-03
0.19047512515     	2.1635308059e-03
0.190487910217    	2.0891148067e-03
0.190500678123    	2.0163447736e-03
0.190513446028    	1.9451509106e-03
0.190526196773    	1.8756575316e-03
0.190538947517    	1.8078013054e-03
0.190551681101    	1.7417026482e-03
0.190564414684    	1.6773014437e-03
0.190577148268    	1.6146287144e-03
0.190589864667    	1.5537950115e-03
0.190602581066    	1.4947439351e-03
0.190615280281    	1.4375835500e-03
0.190627979496    	1.3822686911e-03
0.190640661526    	1.3289061452e-03
0.190653343556    	1.2774560091e-03
0.190666008403    	1.2280197744e-03
0.190678673249    	1.1805625811e-03
0.190691338095    	1.1351205313e-03
0.190703985733    	1.0917871070e-03
0.190716633372    	1.0505355010e-03
0.190729263803    	1.0114533725e-03
0.190741894233    	9.7451888631e-04
0.190754507456    	9.3981269636e-04
0.19076712068     	9.0731702972e-04
0.190779733903    	8.7706452379e-04
0.190792329895    	8.4912271769e-04
0.190804925887    	8.2347780276e-04
0.190817504647    	8.0018667487e-04
0.190830083408    	7.7923668389e-04
0.190842644938    	7.6067123302e-04
0.190855206467    	7.4447124006e-04
0.190867750766    	7.3065818433e-04
0.190880295064    	7.1920709686e-04
0.190892839362    	7.1011255721e-04
0.190905366406    	7.0337305038e-04
0.190917893449    	6.9896190958e-04
0.190930403238    	6.9686457941e-04
0.190942913027    	6.9705454280e-04
0.19095540556     	6.9950510097e-04
0.190967898094    	7.0419067205e-04
0.190980390628    	7.1108461318e-04
0.190992865883    	7.2014424075e-04
0.191005341138    	7.3130857224e-04
0.191017816393    	7.4450898553e-04
0.191030274345    	7.5968291759e-04
0.191042732298    	7.7681674847e-04
0.19105519025     	7.9588310908e-04
0.191067630875    	8.1682555009e-04
0.191080071501    	8.3964452408e-04
0.191092512126    	8.6431652894e-04
0.191104935401    	8.9078138549e-04
0.191117358676    	9.1905220277e-04
0.19112978195     	9.4911104086e-04
0.191142205225    	9.8094209714e-04
0.1911546111      	1.0144840180e-03
0.191167016975    	1.0497698151e-03
0.1911793881      	1.0866857686e-03
0.191191741898    	1.1252678011e-03
0.191204078394    	1.1655058220e-03
0.191216397612    	1.2073917255e-03
0.191228699576    	1.2509190725e-03
0.19124098431     	1.2960827295e-03
0.191253234682    	1.3428119153e-03
0.19126546792     	1.3911649437e-03
0.191277684049    	1.4411381008e-03
0.191289883092    	1.4927272513e-03
0.191302065074    	1.3771543971e-03
0.191314230018    	1.1368858479e-03
0.191326360981    	9.0696300801e-04
0.191338475002    	6.8676128092e-04
0.191350572104    	4.7600375078e-04
0.191362652311    	2.7441448711e-04
0.191374715646    	8.1709422463e-05
0.191386745331    	1.0000000000e-15
0.191398758238    	2.0275017891e-03
0.191410754391    	2.0700110928e-03
0.191422733814    	2.1061301842e-03
0.191434696528    	2.1416503777e-03
0.191446642558    	2.1785651617e-03
0.191458571927    	2.2175323651e-03
0.191470468066    	2.2586792711e-03
0.191482347637    	2.3004004432e-03
0.191494210663    	2.3420228571e-03
0.191506057166    	2.3850401548e-03
0.19151788717     	2.4294356505e-03
0.191529700697    	2.4752002974e-03
0.191541497772    	2.5223319592e-03
0.191553278415    	2.5708343989e-03
0.191565042652    	2.3026179637e-03
0.191576790503    	1.0000000000e-15
0.191588521993    	1.0000000000e-15
0.191600237143    	2.7787638535e-03
0.191611935977    	2.8342947724e-03
0.191623618517    	2.8912718073e-03
0.191635284787    	2.9497049213e-03
0.191646934808    	3.0096008747e-03
0.191658568604    	3.0709630008e-03
0.191670186196    	3.1337910396e-03
0.191681787608    	3.1980809555e-03
0.191693372862    	3.2638247946e-03
0.191704958116    	3.3311052112e-03
0.191716527212    	3.3998156776e-03
0.191728080173    	3.4699366046e-03
0.191739617021    	3.4797774636e-03
0.191751137778    	3.4344290580e-03
0.191762658535    	3.3896788747e-03
0.191774163202    	3.3456043207e-03
0.191785651801    	3.3022165415e-03
0.191797124354    	3.2595241567e-03
0.191808596908    	3.2174752387e-03
0.191820053415    	3.1761341509e-03
0.1918314939      	3.1355023186e-03
0.191842934385    	3.0955237270e-03
0.191854358847    	3.0562536268e-03
0.191865767308    	3.0176879725e-03
0.191877175769    	2.9797690731e-03
0.191888568229    	2.8946722806e-03
0.191899960689    	2.1857522005e-03
0.191911337149    	1.4971041282e-03
0.191922697631    	8.2822614501e-04
0.191934058112    	1.7759185570e-04
0.191945402615    	2.7663329006e-03
0.191956747119    	2.7330359009e-03
0.191968075644    	2.7004079997e-03
0.191979388213    	2.6684480108e-03
0.191990700783    	1.0000000000e-15
0.192001997397    	2.6064476802e-03
0.192013294011    	2.5764144594e-03
0.192024574669    	2.5470595619e-03
0.192035855327    	2.5183466842e-03
0.19204712003     	2.4903224135e-03
0.192058384732    	2.4629532979e-03
0.192069633479    	2.4362845784e-03
0.192080882226    	2.4102846063e-03
0.192092115017    	2.3849961042e-03
0.192103347808    	2.3603881068e-03
0.192114564644    	2.3364995244e-03
0.192125781479    	2.3132986837e-03
0.192136982359    	2.2908192149e-03
0.192148183239    	2.2690275228e-03
0.192159368163    	2.2479509928e-03
0.192170537154    	2.2275817647e-03
0.192181706145    	2.2078821322e-03
