# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.200890367769    	1.5366778599e+03
0.200902982625    	1.5367681006e+03
0.200915584528    	1.5368588954e+03
0.200928173504    	1.5369502279e+03
0.200940752798    	1.5370420890e+03
0.200953319204    	1.5371344402e+03
0.200965875957    	1.5372273170e+03
0.200978423072    	1.5373207673e+03
0.20099096056     	1.5374149667e+03
0.201003485231    	1.5375100434e+03
0.201016000305    	1.5376061100e+03
0.201028505794    	1.5377258035e+03
0.20104100171     	1.5378484737e+03
0.201053488065    	1.5379708691e+03
0.201065964872    	1.5380927054e+03
0.201078432142    	1.5382136423e+03
0.201090889887    	1.5383333635e+03
0.201103338121    	1.5384516474e+03
0.20111578002     	1.5385684474e+03
0.201128212426    	1.5386838390e+03
0.201140635351    	1.5387981078e+03
0.201153048807    	1.5389116927e+03
0.201165452807    	1.5390251409e+03
0.201177847362    	1.5391390353e+03
0.201190232485    	1.5392539415e+03
0.201202608186    	1.5393704186e+03
0.201214971346    	1.5394888621e+03
0.201227325114    	1.5396095184e+03
0.201239669501    	1.5397324025e+03
0.201252004521    	1.5398573308e+03
0.201264330183    	1.5399839448e+03
0.201276643389    	1.5401117120e+03
0.201288947267    	1.5402400562e+03
0.201301241829    	1.5403683148e+03
0.201313530186    	1.5404958496e+03
0.201325809245    	1.5406220137e+03
0.201338079018    	1.5407462881e+03
0.201350342607    	1.5408683105e+03
0.201362596929    	1.5409878045e+03
0.201374845079    	1.5411046994e+03
0.20138708398     	1.5412190165e+03
0.201399316722    	1.5413309740e+03
0.201411543309    	1.5414408878e+03
0.201423763746    	1.5415491778e+03
0.201435978037    	1.5416564243e+03
0.201448183119    	1.5417632007e+03
0.201460382068    	1.5418700869e+03
0.201472574888    	1.5419775666e+03
0.201484758525    	1.5420860012e+03
0.201496936045    	1.5421956780e+03
0.201509104401    	1.5423066888e+03
0.201521263602    	1.5424189987e+03
0.201533413661    	1.5425324230e+03
0.20154555459     	1.5426466392e+03
0.201557686399    	1.5427612096e+03
0.2015698091      	1.5428756104e+03
0.201581919675    	1.5429892402e+03
0.20159402117     	1.5431015333e+03
0.201606113596    	1.5432119086e+03
0.201618193947    	1.5433198016e+03
0.201630265256    	1.5434247632e+03
0.201642327534    	1.5435263971e+03
0.201654380792    	1.5436243973e+03
0.201666425042    	1.5437185542e+03
0.201678460294    	1.5438087553e+03
0.201690486561    	1.5438949829e+03
0.201702506843    	1.5439773275e+03
0.201714518157    	1.5440559246e+03
0.201726523498    	1.5441310236e+03
0.201738522871    	1.5442029185e+03
0.20175051628     	1.5442719552e+03
0.201762503729    	1.5443385145e+03
0.201774485224    	1.5444029919e+03
0.201786460767    	1.5444657748e+03
0.201798430365    	1.5445272204e+03
0.201810394021    	1.5445876338e+03
0.201822351739    	1.5446472514e+03
0.201834303525    	1.5447062304e+03
0.201846249382    	1.5447646449e+03
0.201858186356    	1.5448224797e+03
0.201870117412    	1.5448796809e+03
0.201882042557    	1.5449361326e+03
0.201893958841    	1.5449916822e+03
0.201905866277    	1.5450461904e+03
0.201917764876    	1.5450995378e+03
0.201929657588    	1.5451516529e+03
0.201941541479    	1.5452024857e+03
0.201953416562    	1.5452520502e+03
0.201965282846    	1.5453004110e+03
0.201977140342    	1.5453476769e+03
0.201988989061    	1.5453939896e+03
0.202000829015    	1.5454395070e+03
0.202012660213    	1.5454843810e+03
0.20202448558     	1.5455287470e+03
0.202036302209    	1.5455719699e+03
0.202048113019    	1.5456144571e+03
0.202059915108    	1.5456565251e+03
0.202071711388    	1.5456982662e+03
0.202083501865    	1.5457396668e+03
0.202095286543    	1.5457806781e+03
0.202107065425    	1.5458212450e+03
0.202118838516    	1.5458613238e+03
0.20213060582     	1.5459008924e+03
0.202142367342    	1.5459399545e+03
0.202154125974    	1.5459785463e+03
0.20216587883     	1.5460167075e+03
0.202177628798    	1.5460545096e+03
0.202189372995    	1.5461528809e+03
0.202201111426    	1.5462580522e+03
0.202212846974    	1.5463596358e+03
0.202224576761    	1.5464574199e+03
0.202236300791    	1.5465512867e+03
0.202248019069    	1.5466411831e+03
0.202259731598    	1.5467271169e+03
0.202271441254    	1.5468091735e+03
0.202283145168    	1.5468874578e+03
0.202294840475    	1.5469621375e+03
0.202306530051    	1.5470334691e+03
0.2023182139      	1.5471017342e+03
0.202329892025    	1.5471672485e+03
0.202341564432    	1.5472303495e+03
0.202353231123    	1.5472913831e+03
0.202364892104    	1.5473506902e+03
0.202376547379    	1.5474085947e+03
0.202388194103    	1.5474653842e+03
0.202399835131    	1.5475213427e+03
0.202411470468    	1.5475767092e+03
0.202423100119    	1.5476316951e+03
0.202434724086    	1.5476864961e+03
0.202446342376    	1.5477413067e+03
0.202457957827    	1.5477963459e+03
0.202469567605    	1.5478518263e+03
0.202481171715    	1.5479080105e+03
0.202492770159    	1.5479652044e+03
0.202504362944    	1.5480237488e+03
0.202515952899    	1.5480840186e+03
0.202527537199    	1.5481463637e+03
0.202539115849    	1.5482111241e+03
0.202550688852    	1.5482785842e+03
0.202562256212    	1.5483489383e+03
0.202573817933    	1.5484222570e+03
0.202585374021    	1.5484984576e+03
0.202596924478    	1.5485772793e+03
0.202608469308    	1.5486582675e+03
0.202620008517    	1.5487407729e+03
0.202631542108    	1.5488239657e+03
0.202643070085    	1.5489068657e+03
0.202654592453    	1.5489883896e+03
0.202666109214    	1.5490674102e+03
0.202677620375    	1.5491428245e+03
0.202689125937    	1.5492136274e+03
0.202700623112    	1.5492789670e+03
0.2027121147      	1.5493382514e+03
0.202723600706    	1.5493911401e+03
0.202735081133    	1.5494375805e+03
0.202746558773    	1.5494778217e+03
0.202758030839    	1.5495350156e+03
0.202769497336    	1.5495964172e+03
0.202780958269    	1.5496561142e+03
0.20279241364     	1.5497142357e+03
0.202803863455    	1.5497709152e+03
0.202815310493    	1.5498263016e+03
0.202826751979    	1.5498805203e+03
0.202838187918    	1.5499337070e+03
0.202849621085    	1.5499859969e+03
0.202861048709    	1.5500374802e+03
0.202872473564    	1.5500882425e+03
0.202883892882    	1.5501382922e+03
0.202895309434    	1.5501876002e+03
0.202906720454    	1.5502360527e+03
0.202918125946    	1.5502834870e+03
0.202929528677    	1.5503296970e+03
0.202940925885    	1.5503744165e+03
0.202952320334    	1.5504173795e+03
0.202963712024    	1.5504583109e+03
0.202975098199    	1.5504969549e+03
0.202986481618    	1.5505331244e+03
0.202997859526    	1.5505666863e+03
0.203009234681    	1.5505976090e+03
0.203020607083    	1.5506259500e+03
0.203031973982    	1.5506518591e+03
0.203043338131    	1.5506755862e+03
0.203054696781    	1.5506974434e+03
0.203066052684    	1.5507178073e+03
0.203077403095    	1.5507370793e+03
0.203088748017    	1.5507556781e+03
0.203100087454    	1.5507740131e+03
0.203111421411    	1.5507924671e+03
0.203122749891    	1.5508113804e+03
0.203134072898    	1.5508310150e+03
0.203145390436    	1.5508515782e+03
0.20315670251     	1.5508732239e+03
0.203168011853    	1.5508960467e+03
0.203179321196    	1.5509200753e+03
0.203190633271    	1.5509453632e+03
0.203201950816    	1.5509716136e+03
0.203213276578    	1.5509987593e+03
0.203224616065    	1.5510266472e+03
0.203235969313    	1.5510550638e+03
0.203247339124    	1.5510837797e+03
0.203258722777    	1.5511125514e+03
0.20327011753     	1.5511411501e+03
0.203281517842    	1.5511693671e+03
0.203292915374    	1.5511970234e+03
0.203304301792    	1.5512239807e+03
0.203315668807    	1.5512501396e+03
0.203327008212    	1.5512754260e+03
0.203338309178    	1.5512997703e+03
0.203349569239    	1.5513231266e+03
0.203360788679    	1.5513454635e+03
0.203371965101    	1.5513667610e+03
0.203383104145    	1.5513870322e+03
0.203394211339    	1.5514063401e+03
0.203405297397    	1.5514247935e+03
0.203416370283    	1.5514425022e+03
0.203427437907    	1.5514595786e+03
0.203438513427    	1.5514761533e+03
0.203449602136    	1.5514923724e+03
0.203460712016    	1.5515084205e+03
0.203471848481    	1.5515245113e+03
0.203483011665    	1.5515408730e+03
0.203494204396    	1.5515577351e+03
0.203505424129    	1.5515752901e+03
0.203516665564    	1.5515936665e+03
0.203527926062    	1.5516129100e+03
0.203539197484    	1.5516329631e+03
0.203550474378    	1.5516536808e+03
0.203561748535    	1.5516748494e+03
0.20357301722     	1.5516962011e+03
0.203584272246    	1.5517174222e+03
0.203595513643    	1.5517381988e+03
0.203606738724    	1.5517582175e+03
0.203617947534    	1.5517771881e+03
0.203629140114    	1.5517948466e+03
0.203640321898    	1.5518109660e+03
0.203651492905    	1.5518253431e+03
0.20366265584     	1.5518378100e+03
0.203673816087    	1.5518482224e+03
0.203684976334    	1.5518564247e+03
0.20369613927     	1.5518619520e+03
0.203707307592    	1.5518663534e+03
0.203718481304    	1.5518713243e+03
0.203729663116    	1.5518777940e+03
0.203740850335    	1.5518860012e+03
0.203752045676    	1.5518957969e+03
0.20376324644     	1.5519068713e+03
0.203774449918    	1.5519188861e+03
0.203785656112    	1.5519315450e+03
0.203796865024    	1.5519446236e+03
0.203808073936    	1.5519579938e+03
0.203819282848    	1.5519716580e+03
0.20383049176     	1.5519857295e+03
0.203841697951    	1.5520003820e+03
0.203852901422    	1.5520157897e+03
0.203864102174    	1.5520320573e+03
0.203875300208    	1.5520491637e+03
0.203886495523    	1.5520669322e+03
0.203897688122    	1.5520850371e+03
0.203908875288    	1.5521030265e+03
0.203920057026    	1.5521203780e+03
0.20393123334     	1.5521365469e+03
0.203942401526    	1.5521510161e+03
0.203953561593    	1.5521633695e+03
0.203964713552    	1.5521733303e+03
0.203975857412    	1.5521807792e+03
0.20398699049     	1.5521857495e+03
0.203998115492    	1.5521884012e+03
0.204009232429    	1.5521889711e+03
0.204020343994    	1.5521877229e+03
0.204031447509    	1.5521849061e+03
0.204042545663    	1.5521807217e+03
0.204053641137    	1.5521752967e+03
0.204064733933    	1.5521686707e+03
0.20407582405     	1.5521607967e+03
0.204086914167    	1.5521515498e+03
0.204098001607    	1.5521407547e+03
0.204109086368    	1.5521282051e+03
0.20412017113     	1.5521136838e+03
0.204131253214    	1.5520969950e+03
0.204142332622    	1.5520779705e+03
0.204153409353    	1.5520564796e+03
0.204164480734    	1.5520324365e+03
0.20417554677     	1.5520057832e+03
0.204186607463    	1.5519764888e+03
0.204197662819    	1.5519445684e+03
0.20420871284     	1.5519100959e+03
0.204219754867    	1.5518732097e+03
0.20423079157     	1.5518340575e+03
0.204241820295    	1.5517927959e+03
0.204252841052    	1.5517495329e+03
0.2042638565      	1.5517043026e+03
0.204274863996    	1.5516570898e+03
0.204285863547    	1.5516078071e+03
0.204296857808    	1.5515563106e+03
0.20430784414     	1.5515024649e+03
0.204318822554    	1.5514461396e+03
0.204329795693    	1.5513872357e+03
0.204340760928    	1.5513257564e+03
0.204351718269    	1.5512616884e+03
0.204362667724    	1.5511946376e+03
0.204373611929    	1.5511245942e+03
0.204384548263    	1.5510518159e+03
0.204395476738    	1.5509766380e+03
0.204406399977    	1.5508993999e+03
0.204417315371    	1.5508204549e+03
0.204428225539    	1.5507400586e+03
0.204439130487    	1.5506583894e+03
0.204450030216    	1.5505755067e+03
0.204460922127    	1.5504913540e+03
0.204471808829    	1.5504056957e+03
0.204482690328    	1.5503181803e+03
0.204493569226    	1.5502283151e+03
0.204504442926    	1.5501355552e+03
0.204515311429    	1.5500392758e+03
0.204526174742    	1.5499388304e+03
0.204537035459    	1.5498335670e+03
0.204547890991    	1.5497229400e+03
0.20455874393     	1.5496064508e+03
0.204569591687    	1.5494837802e+03
0.204580436855    	1.5493547031e+03
0.204591276846    	1.5492192121e+03
0.20460211425     	1.5490773995e+03
0.204612949068    	1.5489295358e+03
0.204623778715    	1.5487760558e+03
0.204634605778    	1.5486174227e+03
0.204645430258    	1.5484541936e+03
0.204656252155    	1.5482869601e+03
0.204667074051    	1.5481294835e+03
0.204677893366    	1.5480114721e+03
0.204688710097    	1.5478913493e+03
0.204699524248    	1.5477692998e+03
0.204710338398    	1.5476455787e+03
0.204721149967    	1.5475205612e+03
0.204731958955    	1.5473946366e+03
0.204742765362    	1.5472682162e+03
0.20475357177     	1.5471416803e+03
0.204764375597    	1.5470154434e+03
0.204775176844    	1.5468898413e+03
0.204785975513    	1.5467651374e+03
0.204796771603    	1.5466415049e+03
0.204807565115    	1.5465190173e+03
0.204818356049    	1.5463976455e+03
0.204829146984    	1.5462772339e+03
0.204839935342    	1.5461575969e+03
0.204850721123    	1.5460384480e+03
0.204861506904    	1.5459194142e+03
0.204872290108    	1.5458001356e+03
0.204883073312    	1.5456801666e+03
0.204893856516    	1.5455590715e+03
0.204904637143    	1.5454364361e+03
0.204915417771    	1.5453117892e+03
0.204926198398    	1.5451849125e+03
0.204936979025    	1.5450556195e+03
0.204947759652    	1.5449235922e+03
0.204958540279    	1.5447884595e+03
0.204969320906    	1.5446498464e+03
0.204980101533    	1.5445073920e+03
0.20499088216     	1.5443607618e+03
0.205001662787    	1.5442096491e+03
0.205012443414    	1.5441691624e+03
0.205023224041    	1.5442038937e+03
0.205034004668    	1.5442408994e+03
0.205044785295    	1.5442815415e+03
0.205055565922    	1.5443269782e+03
0.205066349135    	1.5443781802e+03
0.205077132349    	1.5444357388e+03
0.205087915563    	1.5444999274e+03
0.205098698776    	1.5445707335e+03
0.20510948199     	1.5446478758e+03
0.205120265203    	1.5447308387e+03
0.205131051008    	1.5448189158e+03
0.205141836813    	1.5449112577e+03
0.205152622618    	1.5450068532e+03
0.205163408423    	1.5451045924e+03
0.205174196824    	1.5452033646e+03
0.205184985224    	1.5453020368e+03
0.205195773624    	1.5453995946e+03
0.205206562024    	1.5454950502e+03
0.205217350425    	1.5455874946e+03
0.205228138825    	1.5456761637e+03
0.205238927225    	1.5457604628e+03
0.205249715626    	1.5458399867e+03
0.205260504026    	1.5459145661e+03
0.205271289825    	1.5459842562e+03
0.205282075625    	1.5460493506e+03
0.205292858823    	1.5461103287e+03
0.205303639422    	1.5461677599e+03
0.20531441742     	1.5462222689e+03
0.205325195419    	1.5462744509e+03
0.205335970818    	1.5463248026e+03
0.205346743618    	1.5463737191e+03
0.20535751382     	1.5464214576e+03
0.205368284022    	1.5464682015e+03
0.205379051625    	1.5465139638e+03
0.205389819228    	1.5465888007e+03
0.205400586832    	1.5466727814e+03
0.205411354435    	1.5467571510e+03
0.205422122038    	1.5468392793e+03
0.205432889642    	1.5469186156e+03
0.205443659847    	1.5469953679e+03
0.205454432657    	1.5470700802e+03
0.205465205466    	1.5471434624e+03
0.205475980882    	1.5472154691e+03
0.205486758907    	1.5472881938e+03
0.205497536931    	1.5473617183e+03
0.205508317567    	1.5474362258e+03
0.205519098202    	1.5475117010e+03
0.205529878838    	1.5475880045e+03
0.205540659473    	1.5476649229e+03
0.205551440109    	1.5477422149e+03
0.20556221813     	1.5478196906e+03
0.205572993538    	1.5478972440e+03
0.205583768946    	1.5479748368e+03
0.20559454174     	1.5480524318e+03
0.205605311921    	1.5481300037e+03
0.205616079491    	1.5482074949e+03
0.205626844448    	1.5482848181e+03
0.205637609406    	1.5483618796e+03
0.205648371752    	1.5484385820e+03
0.205659134098    	1.5485148371e+03
0.205669896444    	1.5485905696e+03
0.20568065879     	1.5486657561e+03
0.205691421136    	1.5487404138e+03
0.205702186097    	1.5488146337e+03
0.205712951058    	1.5488884467e+03
0.205723718636    	1.5489618965e+03
0.205734488834    	1.5490350217e+03
0.205745261652    	1.5491078848e+03
0.205756037094    	1.5491805953e+03
0.20576681516     	1.5492533339e+03
0.205777595853    	1.5493263751e+03
0.205788379176    	1.5494001363e+03
0.205799165129    	1.5494750831e+03
0.205809951081    	1.5495517225e+03
0.205820737034    	1.5496306073e+03
0.205831522987    	1.5497122498e+03
0.205842306307    	1.5497970321e+03
0.205853086994    	1.5498851648e+03
0.205863862418    	1.5499766259e+03
0.205874629956    	1.5500711230e+03
0.205885392241    	1.5501681024e+03
0.205896146655    	1.5502667624e+03
0.205906893208    	1.5503661798e+03
0.205917634526    	1.5504653912e+03
0.205928370611    	1.5505634718e+03
0.205939101468    	1.5506595690e+03
0.205949832324    	1.5507530387e+03
0.205960563181    	1.5508434369e+03
0.205971296654    	1.5509305863e+03
0.205982035362    	1.5510145146e+03
0.205992779312    	1.5510953854e+03
0.206003531137    	1.5511735024e+03
0.20601428822     	1.5512491746e+03
0.206025053201    	1.5513227029e+03
0.206035826094    	1.5513943367e+03
0.206046606911    	1.5514643027e+03
0.20605739302     	1.5515327225e+03
0.206068184426    	1.5515996686e+03
0.206078978484    	1.5516651795e+03
0.206089775195    	1.5517293122e+03
0.206100571907    	1.5517921302e+03
0.206111368618    	1.5518537388e+03
0.206122162674    	1.5519142576e+03
0.20613295673     	1.5519738582e+03
0.20614374813     	1.5520326832e+03
0.206154536876    	1.5520908227e+03
0.206165325622    	1.5521483433e+03
0.206176114368    	1.5522052516e+03
0.20618690577     	1.5522615153e+03
0.206197699832    	1.5523170765e+03
0.206208496553    	1.5523718211e+03
0.206219298602    	1.5524256269e+03
0.206230105983    	1.5524783794e+03
0.206240918704    	1.5525300037e+03
0.206251734097    	1.5525804689e+03
0.206262552165    	1.5526298060e+03
