Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
2704,7052.75,1.195346567e-05,2
2705,7053.63,1.194451177e-05,2
2706,7054.54,1.193556792e-05,2
2707,7055.42,1.192663411e-05,2
2708,7056.24,1.191325344e-05,2
2709,7057.13,1.189989778e-05,2
2710,7057.99,1.188656705e-05,2
2711,7058.89,1.187326119e-05,2
2712,7059.74,1.186440385e-05,2
2713,7060.65,1.185555642e-05,2
2714,7061.53,1.1851136e-05,2
2715,7062.35,1.184230176e-05,2
2716,7063.24,1.184230176e-05,2
2717,7064.13,1.183788629e-05,2
2718,7065.06,1.183788629e-05,2
2719,7065.98,1.183347081e-05,2
2720,7066.88,1.183347081e-05,2
2721,7067.71,1.183347081e-05,2
2722,7068.6,1.182905369e-05,2
2723,7069.5,1.182463822e-05,2
2724,7070.42,1.181581386e-05,2
2725,7071.3,1.181140498e-05,2
2726,7072.18,1.180259378e-05,2
2727,7073.03,1.179379244e-05,2
2728,7073.91,1.178500095e-05,2
2729,7074.83,1.177621928e-05,2
2730,7075.65,1.176744742e-05,2
2731,7076.54,1.175868536e-05,2
2732,7077.46,1.175430759e-05,2
2733,7078.32,1.174555857e-05,2
2734,7079.19,1.174118732e-05,2
2735,7080.06,1.173681769e-05,2
2736,7080.9,1.173244969e-05,2
2737,7081.79,1.172808332e-05,2
2738,7082.67,1.172808332e-05,2
2739,7083.56,1.172371694e-05,2
2740,7084.41,1.171935219e-05,2
2741,7085.26,1.171498907e-05,2
2742,7086.14,1.171062757e-05,2
2743,7087.04,1.170626769e-05,2
2744,7087.85,1.170190944e-05,2
2745,7088.76,1.169755281e-05,2
2746,7089.65,1.16931978e-05,2
2747,7090.54,1.168449426e-05,2
2748,7091.42,1.168014574e-05,2
2749,7092.35,1.167579883e-05,2
2750,7093.22,1.166711148e-05,2
2751,7094.14,1.166277103e-05,2
2752,7095.06,1.16584322e-05,2
2753,7095.93,1.165409499e-05,2
2754,7096.79,1.164975939e-05,2
2755,7097.7,1.16454254e-05,2
2756,7098.63,1.164109303e-05,2
2757,7099.49,1.163676226e-05,2
2758,7100.41,1.163676226e-05,2
2759,7101.34,1.16324315e-05,2
2760,7102.26,1.16324315e-05,2
2761,7103.12,1.162810073e-05,2
2762,7104.04,1.162810073e-05,2
2763,7104.92,1.162810073e-05,2
2764,7105.83,1.162376836e-05,2
2765,7106.74,1.162376836e-05,2
2766,7107.6,1.162376836e-05,2
2767,7108.46,1.161943436e-05,2
2768,7109.33,1.161943436e-05,2
2769,7110.24,1.161510037e-05,2
2770,7111.16,1.161510037e-05,2
2771,7112.03,1.161076638e-05,2
2772,7112.92,1.161076638e-05,2
2773,7113.79,1.160643239e-05,2
2774,7114.7,1.160643239e-05,2
2775,7115.52,1.160209839e-05,2
2776,7116.4,1.159776602e-05,2
2777,7117.32,1.159776602e-05,2
2778,7118.25,1.159343365e-05,2
2779,7119.13,1.159343365e-05,2
2780,7120.04,1.158910127e-05,2
2781,7120.94,1.158910127e-05,2
2782,7121.86,1.158910127e-05,2
2783,7122.76,1.158476728e-05,2
2784,7123.65,1.158476728e-05,2
2785,7124.57,1.158043328e-05,2
2786,7125.49,1.157610091e-05,2
2787,7126.41,1.157610091e-05,2
2788,7127.32,1.157176854e-05,2
2789,7128.24,1.156743778e-05,2
2790,7129.13,1.156310865e-05,2
2791,7130.03,1.156310865e-05,2
2792,7130.87,1.155877952e-05,2
2793,7131.77,1.155445201e-05,2
2794,7132.65,1.155445201e-05,2
2795,7133.55,1.15501245e-05,2
2796,7134.45,1.15501245e-05,2
2797,7135.37,1.15501245e-05,2
2798,7136.24,1.15501245e-05,2
2799,7137.12,1.15501245e-05,2
2800,7138.04,1.15501245e-05,2
2801,7138.84,1.15501245e-05,2
2802,7139.71,1.15501245e-05,2
2803,7140.57,1.15501245e-05,2
2804,7141.47,1.15501245e-05,2
2805,7142.36,1.15501245e-05,2
2806,7143.27,1.15501245e-05,2
2807,7144.2,1.155447156e-05,2
2808,7145.09,1.155447156e-05,2
2809,7146.01,1.155447156e-05,2
2810,7146.85,1.155447156e-05,2
2811,7147.73,1.155447156e-05,2
2812,7148.64,1.155011631e-05,2
2813,7149.54,1.15457627e-05,2
2814,7150.42,1.153706205e-05,2
2815,7151.31,1.153271501e-05,2
2816,7152.21,1.152402746e-05,2
2817,7153.08,1.151534973e-05,2
2818,7153.97,1.15066818e-05,2
2819,7154.8,1.149802365e-05,2
2820,7155.7,1.148937527e-05,2
2821,7156.59,1.148073664e-05,2
2822,7157.46,1.147642057e-05,2
2823,7158.28,1.147210613e-05,2
2824,7159.2,1.147210613e-05,2
2825,7160.09,1.146779168e-05,2
2826,7161.01,1.146779168e-05,2
2827,7161.94,1.146347724e-05,2
2828,7162.78,1.145916442e-05,2
2829,7163.7,1.145485322e-05,2
2830,7164.6,1.145485322e-05,2
2831,7165.47,1.145054202e-05,2
2832,7166.32,1.145054202e-05,2
2833,7167.22,1.144623082e-05,2
2834,7168.11,1.143761492e-05,2
2835,7169.03,1.142900874e-05,2
2836,7169.92,1.141611888e-05,2
2837,7170.81,1.139897112e-05,2
2838,7171.73,1.137760072e-05,2
2839,7172.61,1.135630233e-05,2
2840,7173.53,1.13350756e-05,2
2841,7174.43,1.131814494e-05,2
2842,7175.3,1.130125849e-05,2
2843,7176.2,1.1292831e-05,2
2844,7177.09,1.128441294e-05,2
2845,7178.02,1.128862197e-05,2
2846,7178.87,1.129283571e-05,2
2847,7179.74,1.130972851e-05,2
2848,7180.62,1.132667827e-05,2
2849,7181.53,1.134794504e-05,2
2850,7182.39,1.137358046e-05,2
2851,7183.25,1.139934168e-05,2
2852,7184.14,1.142090684e-05,2
2853,7185.06,1.144690283e-05,2
2854,7185.88,1.1468665e-05,2
2855,7186.8,1.148614106e-05,2
2856,7187.71,1.150367716e-05,2
2857,7188.55,1.151246866e-05,2
2858,7189.38,1.152127697e-05,2
2859,7190.26,1.153010216e-05,2
2860,7191.19,1.153010216e-05,2
2861,7192.11,1.153010216e-05,2
2862,7193,1.153010216e-05,2
2863,7193.92,1.15256811e-05,2
2864,7194.84,1.15256811e-05,2
2865,7195.74,1.152126005e-05,2
2866,7196.64,1.152126005e-05,2
2867,7197.53,1.15256845e-05,2
2868,7198.45,1.153011405e-05,2
2869,7199.36,1.153454871e-05,2
2870,7200.26,1.154343169e-05,2
2871,7201.12,1.155678699e-05,2
2872,7202.05,1.15701784e-05,2
2873,7202.97,1.158360607e-05,2
2874,7203.9,1.159707016e-05,2
2875,7204.77,1.161057083e-05,2
2876,7205.7,1.161959225e-05,2
2877,7206.62,1.163315597e-05,2
2878,7207.54,1.164221959e-05,2
2879,7208.43,1.165584685e-05,2
2880,7209.27,1.166495298e-05,2
2881,7210.14,1.166951317e-05,2
2882,7210.97,1.167864781e-05,2
2883,7211.82,1.168780036e-05,2
2884,7212.74,1.169238381e-05,2
2885,7213.63,1.170156511e-05,2
2886,7214.55,1.170616297e-05,2
2887,7215.4,1.171076626e-05,2
2888,7216.33,1.171537499e-05,2
2889,7217.22,1.171998916e-05,2
2890,7218.12,1.172460878e-05,2
2891,7219,1.172923387e-05,2
2892,7219.92,1.172923387e-05,2
2893,7220.81,1.173386627e-05,2
2894,7221.66,1.173850416e-05,2
2895,7222.56,1.174314756e-05,2
2896,7223.41,1.174779647e-05,2
2897,7224.29,1.175245091e-05,2
2898,7225.22,1.175711088e-05,2
2899,7226.15,1.176644562e-05,2
2900,7226.99,1.177112041e-05,2
2901,7227.82,1.178048487e-05,2
2902,7228.68,1.178517455e-05,2
2903,7229.53,1.179456887e-05,2
2904,7230.41,1.179927353e-05,2
2905,7231.3,1.180869787e-05,2
2906,7232.19,1.181341757e-05,2
2907,7233.04,1.182287208e-05,2
2908,7233.94,1.183234554e-05,2
2909,7234.8,1.1841838e-05,2
2910,7235.71,1.185134951e-05,2
2911,7236.6,1.186088015e-05,2
2912,7237.53,1.187042997e-05,2
2913,7238.43,1.187999904e-05,2
2914,7239.35,1.188958742e-05,2
2915,7240.24,1.189919517e-05,2
2916,7241.16,1.190882235e-05,2
2917,7242.09,1.191846902e-05,2
2918,7243,1.192813526e-05,2
2919,7243.84,1.193782112e-05,2
2920,7244.71,1.194267192e-05,2
2921,7245.59,1.194752864e-05,2
2922,7246.47,1.19572579e-05,2
2923,7247.33,1.196213046e-05,2
2924,7248.25,1.196700898e-05,2
2925,7249.18,1.197189347e-05,2
2926,7250.04,1.197678395e-05,2
2927,7250.92,1.198658091e-05,2
2928,7251.76,1.199148741e-05,2
2929,7252.6,1.199639994e-05,2
2930,7253.5,1.200624112e-05,2
2931,7254.43,1.201116979e-05,2
2932,7255.3,1.201610454e-05,2
2933,7256.2,1.202599027e-05,2
2934,7257.12,1.203589635e-05,2
2935,7258.02,1.204085756e-05,2
2936,7258.89,1.205079637e-05,2
2937,7259.77,1.205577398e-05,2
2938,7260.68,1.206574567e-05,2
2939,7261.55,1.207073977e-05,2
2940,7262.39,1.207574007e-05,2
2941,7263.27,1.208575728e-05,2
2942,7264.12,1.20907742e-05,2
2943,7265,1.209579737e-05,2
2944,7265.92,1.210082681e-05,2
2945,7266.8,1.210586252e-05,2
2946,7267.71,1.211090453e-05,2
2947,7268.59,1.212100537e-05,2
2948,7269.5,1.212606422e-05,2
2949,7270.33,1.213619883e-05,2
2950,7271.24,1.214127462e-05,2
2951,7272.13,1.215144319e-05,2
2952,7272.99,1.2156536e-05,2
2953,7273.84,1.216673871e-05,2
2954,7274.77,1.217184864e-05,2
2955,7275.66,1.217696501e-05,2
2956,7276.56,1.218208784e-05,2
2957,7277.44,1.218721714e-05,2
2958,7278.35,1.219235293e-05,2
2959,7279.25,1.219749521e-05,2
2960,7280.17,1.2202644e-05,2
2961,7281.03,1.220779933e-05,2
2962,7281.94,1.220779933e-05,2
2963,7282.83,1.221296337e-05,2
2964,7283.66,1.221813397e-05,2
2965,7284.56,1.222331115e-05,2
2966,7285.48,1.223368307e-05,2
2967,7286.39,1.223887784e-05,2
2968,7287.28,1.224407923e-05,2
2969,7288.16,1.225449973e-05,2
2970,7288.98,1.225971885e-05,2
2971,7289.9,1.22701749e-05,2
2972,7290.82,1.227541185e-05,2
2973,7291.69,1.228590365e-05,2
2974,7292.63,1.229115853e-05,2
2975,7293.55,1.230168629e-05,2
2976,7294.43,1.230695919e-05,2
2977,7295.31,1.231752311e-05,2
2978,7296.16,1.232281414e-05,2
2979,7297.03,1.2328112e-05,2
2980,7297.93,1.233872595e-05,2
2981,7298.77,1.234404208e-05,2
2982,7299.69,1.234936508e-05,2
2983,7300.59,1.235469498e-05,2
2984,7301.45,1.236003178e-05,2
2985,7302.31,1.23653755e-05,2
2986,7303.13,1.237072616e-05,2
2987,7303.99,1.237072616e-05,2
2988,7304.87,1.237608609e-05,2
2989,7305.78,1.237608609e-05,2
2990,7306.66,1.238145533e-05,2
2991,7307.53,1.238683156e-05,2
2992,7308.44,1.238683156e-05,2
2993,7309.35,1.23976074e-05,2
2994,7310.26,1.24030047e-05,2
2995,7311.18,1.241381814e-05,2
2996,7312.09,1.242465517e-05,2
2997,7312.98,1.243551588e-05,2
2998,7313.9,1.244640036e-05,2
2999,7314.79,1.245730868e-05,2
3000,7315.71,1.246824094e-05,2
3001,7316.62,1.247919722e-05,2
3002,7317.51,1.248468499e-05,2
3003,7318.38,1.249018001e-05,2
3004,7319.27,1.249018001e-05,2
3005,7320.2,1.249018001e-05,2
3006,7321.09,1.249018001e-05,2
3007,7322.01,1.249018001e-05,2
3008,7322.89,1.249018001e-05,2
3009,7323.8,1.249018001e-05,2
3010,7324.69,1.249018001e-05,2
3011,7325.57,1.248466558e-05,2
3012,7326.39,1.248466558e-05,2
3013,7327.24,1.248466558e-05,2
3014,7328.11,1.247914872e-05,2
3015,7329.03,1.247914872e-05,2
3016,7329.95,1.247914872e-05,2
3017,7330.83,1.247362941e-05,2
3018,7331.75,1.247362941e-05,2
3019,7332.63,1.247362941e-05,2
3020,7333.55,1.246810766e-05,2
3021,7334.43,1.246810766e-05,2
3022,7335.34,1.246810766e-05,2
3023,7336.25,1.246258347e-05,2
3024,7337.17,1.246258347e-05,2
3025,7338.09,1.246258347e-05,2
3026,7338.96,1.245705682e-05,2
3027,7339.85,1.245705682e-05,2
3028,7340.71,1.245153018e-05,2
3029,7341.58,1.245153018e-05,2
3030,7342.47,1.245153018e-05,2
3031,7343.34,1.244600108e-05,2
3032,7344.23,1.244600108e-05,2
3033,7345.15,1.244600108e-05,2
3034,7346.01,1.244046952e-05,2
3035,7346.88,1.244046952e-05,2
3036,7347.79,1.244046952e-05,2
3037,7348.67,1.243493551e-05,2
3038,7349.58,1.243493551e-05,2
3039,7350.5,1.243493551e-05,2
3040,7351.39,1.243493551e-05,2
3041,7352.24,1.242939656e-05,2
3042,7353.1,1.242939656e-05,2
3043,7354,1.242385761e-05,2
3044,7354.88,1.242385761e-05,2
3045,7355.8,1.241831867e-05,2
3046,7356.7,1.241278219e-05,2
3047,7357.58,1.241278219e-05,2
3048,7358.47,1.240724571e-05,2
3049,7359.33,1.24017117e-05,2
3050,7360.24,1.239618016e-05,2
3051,7361.16,1.239065109e-05,2
3052,7362.04,1.238512449e-05,2
3053,7362.92,1.237960035e-05,2
3054,7363.77,1.237407867e-05,2
3055,7364.69,1.236855945e-05,2
3056,7365.6,1.23630427e-05,2
3057,7366.54,1.235752841e-05,2
3058,7367.4,1.235752841e-05,2
3059,7368.3,1.235201412e-05,2
3060,7369.15,1.234650229e-05,2
3061,7370.05,1.234099291e-05,2
3062,7370.97,1.234099291e-05,2
3063,7371.85,1.233548354e-05,2
3064,7372.72,1.232997663e-05,2
3065,7373.59,1.232997663e-05,2
3066,7374.47,1.232446972e-05,2
3067,7375.4,1.231896526e-05,2
3068,7376.27,1.231896526e-05,2
3069,7377.16,1.231346081e-05,2
3070,7378.06,1.230795882e-05,2
3071,7378.91,1.230795882e-05,2
3072,7379.82,1.230245683e-05,2
3073,7380.74,1.229695729e-05,2
3074,7381.6,1.229695729e-05,2
3075,7382.5,1.229145776e-05,2
3076,7383.34,1.228596068e-05,2
3077,7384.18,1.228046607e-05,2
3078,7385.1,1.228046607e-05,2
3079,7386.01,1.227497145e-05,2
3080,7386.9,1.22694793e-05,2
3081,7387.8,1.22694793e-05,2
3082,7388.68,1.226398714e-05,2
3083,7389.55,1.226398714e-05,2
3084,7390.42,1.225849498e-05,2
3085,7391.32,1.225300528e-05,2
3086,7392.24,1.225300528e-05,2
3087,7393.12,1.224751559e-05,2
3088,7394.01,1.224751559e-05,2
3089,7394.87,1.224202589e-05,2
3090,7395.79,1.223653865e-05,2
3091,7396.69,1.223653865e-05,2
3092,7397.55,1.223105141e-05,2
3093,7398.41,1.222556664e-05,2
3094,7399.27,1.222556664e-05,2
3095,7400.15,1.222008186e-05,2
3096,7401.07,1.221459954e-05,2
3097,7401.99,1.221459954e-05,2
3098,7402.91,1.220911723e-05,2
3099,7403.81,1.220363737e-05,2
3100,7404.7,1.219815998e-05,2
3101,7405.58,1.219815998e-05,2
3102,7406.47,1.219268258e-05,2
3103,7407.33,1.218720765e-05,2
3104,7408.25,1.218720765e-05,2
3105,7409.14,1.218173271e-05,2
3106,7410.01,1.217626023e-05,2
3107,7410.92,1.217626023e-05,2
3108,7411.84,1.217078776e-05,2
3109,7412.68,1.217078776e-05,2
3110,7413.57,1.216531528e-05,2
3111,7414.47,1.216531528e-05,2
3112,7415.32,1.21598428e-05,2
3113,7416.17,1.215437279e-05,2
3114,7417.04,1.215437279e-05,2
3115,7417.9,1.214890278e-05,2
3116,7418.83,1.214343522e-05,2
3117,7419.71,1.214343522e-05,2
3118,7420.63,1.213796767e-05,2
3119,7421.56,1.213250258e-05,2
3120,7422.49,1.213250258e-05,2
3121,7423.41,1.212703749e-05,2
3122,7424.33,1.212703749e-05,2
3123,7425.25,1.21215724e-05,2
3124,7426.14,1.211610977e-05,2
3125,7427.04,1.211610977e-05,2
3126,7427.95,1.211064714e-05,2
3127,7428.83,1.211064714e-05,2
3128,7429.7,1.210518451e-05,2
3129,7430.58,1.209972435e-05,2
3130,7431.45,1.209972435e-05,2
3131,7432.35,1.209426418e-05,2
3132,7433.16,1.209426418e-05,2
3133,7434,1.208880402e-05,2
3134,7434.92,1.208334632e-05,2
3135,7435.85,1.207789108e-05,2
3136,7436.73,1.207789108e-05,2
3137,7437.61,1.207243585e-05,2
3138,7438.47,1.206698308e-05,2
3139,7439.34,1.206698308e-05,2
3140,7440.25,1.20615303e-05,2
3141,7441.14,1.20615303e-05,2
3142,7442.07,1.205607753e-05,2
3143,7442.99,1.205607753e-05,2
3144,7443.87,1.205062476e-05,2
3145,7444.75,1.205062476e-05,2
3146,7445.67,1.205062476e-05,2
3147,7446.59,1.204516952e-05,2
3148,7447.49,1.204516952e-05,2
3149,7448.4,1.204516952e-05,2
3150,7449.28,1.204516952e-05,2
3151,7450.2,1.204516952e-05,2
3152,7451.05,1.203970686e-05,2
3153,7451.96,1.203970686e-05,2
3154,7452.83,1.20342442e-05,2
3155,7453.75,1.20342442e-05,2
3156,7454.67,1.202878154e-05,2
3157,7455.54,1.202878154e-05,2
3158,7456.45,1.202331887e-05,2
3159,7457.33,1.201785869e-05,2
3160,7458.22,1.201240099e-05,2
3161,7459.08,1.200694577e-05,2
3162,7460,1.200149302e-05,2
3163,7460.92,1.199604275e-05,2
3164,7461.82,1.199059496e-05,2
3165,7462.74,1.198514964e-05,2
3166,7463.67,1.198514964e-05,2
3167,7464.59,1.197970432e-05,2
3168,7465.51,1.197970432e-05,2
3169,7466.43,1.1974259e-05,2
3170,7467.35,1.1974259e-05,2
3171,7468.23,1.1974259e-05,2
3172,7469.15,1.1974259e-05,2
3173,7470.06,1.1974259e-05,2
3174,7470.88,1.1974259e-05,2
3175,7471.76,1.197971922e-05,2
3176,7472.62,1.197971922e-05,2
3177,7473.51,1.197971922e-05,2
3178,7474.42,1.197971922e-05,2
3179,7475.26,1.197424903e-05,2
3180,7476.16,1.197424903e-05,2
3181,7477.05,1.197424903e-05,2
3182,7477.91,1.196877633e-05,2
3183,7478.8,1.196330614e-05,2
3184,7479.68,1.196330614e-05,2
3185,7480.57,1.195783595e-05,2
3186,7481.39,1.195236826e-05,2
3187,7482.26,1.194690308e-05,2
3188,7483.16,1.194144039e-05,2
3189,7483.99,1.193598019e-05,2
3190,7484.86,1.19305225e-05,2
3191,7485.74,1.19250673e-05,2
3192,7486.57,1.191961459e-05,2
3193,7487.47,1.191416438e-05,2
3194,7488.36,1.190871666e-05,2
3195,7489.19,1.190327143e-05,2
3196,7490.04,1.189782869e-05,2
3197,7490.94,1.189782869e-05,2
3198,7491.86,1.189782869e-05,2
3199,7492.73,1.189238346e-05,2
3200,7493.59,1.189238346e-05,2
3201,7494.45,1.189238346e-05,2
3202,7495.31,1.189238346e-05,2
3203,7496.24,1.189238346e-05,2
3204,7497.1,1.189238346e-05,2
3205,7497.96,1.189238346e-05,2
3206,7498.81,1.188692573e-05,2
3207,7499.69,1.188692573e-05,2
3208,7500.53,1.188146801e-05,2
3209,7501.39,1.188146801e-05,2
3210,7502.27,1.187601028e-05,2
3211,7503.17,1.187055507e-05,2
3212,7504.09,1.186510235e-05,2
3213,7505.01,1.185965215e-05,2
3214,7505.88,1.184876174e-05,2
3215,7506.77,1.184332154e-05,2
3216,7507.67,1.183788383e-05,2
3217,7508.59,1.183244862e-05,2
3218,7509.44,1.182158818e-05,2
3219,7510.36,1.181616295e-05,2
3220,7511.24,1.18107402e-05,2
3221,7512.16,1.18107402e-05,2
3222,7513.05,1.180531746e-05,2
3223,7513.93,1.17998972e-05,2
3224,7514.79,1.179447943e-05,2
3225,7515.7,1.179447943e-05,2
3226,7516.54,1.178906167e-05,2
3227,7517.36,1.178906167e-05,2
3228,7518.25,1.17836439e-05,2
3229,7519.11,1.177822862e-05,2
3230,7520.01,1.177822862e-05,2
3231,7520.88,1.177281334e-05,2
3232,7521.79,1.176740056e-05,2
3233,7522.65,1.176740056e-05,2
3234,7523.51,1.176198777e-05,2
3235,7524.43,1.175657747e-05,2
3236,7525.31,1.175116966e-05,2
3237,7526.24,1.174576434e-05,2
3238,7527.15,1.174576434e-05,2
3239,7528.03,1.174035902e-05,2
3240,7528.95,1.173495618e-05,2
3241,7529.88,1.172955584e-05,2
3242,7530.78,1.172955584e-05,2
3243,7531.69,1.172415549e-05,2
3244,7532.57,1.171875763e-05,2
3245,7533.48,1.171336225e-05,2
3246,7534.35,1.171336225e-05,2
3247,7535.26,1.170796687e-05,2
3248,7536.18,1.170257398e-05,2
3249,7537.09,1.170257398e-05,2
3250,7537.94,1.169718109e-05,2
3251,7538.78,1.169179068e-05,2
3252,7539.64,1.169179068e-05,2
3253,7540.5,1.168640028e-05,2
3254,7541.42,1.168101236e-05,2
3255,7542.3,1.168101236e-05,2
3256,7543.2,1.167562444e-05,2
3257,7544.03,1.1670239e-05,2
3258,7544.89,1.1670239e-05,2
3259,7545.74,1.166485357e-05,2
3260,7546.6,1.166485357e-05,2
3261,7547.44,1.165946813e-05,2
3262,7548.27,1.165946813e-05,2
3263,7549.15,1.165408269e-05,2
3264,7550.02,1.165408269e-05,2
3265,7550.93,1.165408269e-05,2
3266,7551.84,1.164869477e-05,2
3267,7552.76,1.164869477e-05,2
3268,7553.63,1.164869477e-05,2
3269,7554.55,1.164330435e-05,2
3270,7555.47,1.164330435e-05,2
3271,7556.36,1.163791393e-05,2
3272,7557.22,1.163791393e-05,2
3273,7558.08,1.163791393e-05,2
3274,7558.96,1.163252101e-05,2
3275,7559.88,1.163252101e-05,2
3276,7560.77,1.16271281e-05,2
3277,7561.64,1.16271281e-05,2
3278,7562.46,1.16271281e-05,2
3279,7563.38,1.162173268e-05,2
3280,7564.26,1.162173268e-05,2
3281,7565.12,1.162173268e-05,2
3282,7566.05,1.161633475e-05,2
3283,7566.92,1.161633475e-05,2
3284,7567.79,1.161093683e-05,2
3285,7568.71,1.161093683e-05,2
3286,7569.55,1.161093683e-05,2
3287,7570.42,1.160553639e-05,2
3288,7571.29,1.160553639e-05,2
3289,7572.15,1.160553639e-05,2
3290,7573.02,1.160013344e-05,2
3291,7573.94,1.160013344e-05,2
3292,7574.87,1.160013344e-05,2
3293,7575.75,1.159472798e-05,2
3294,7576.6,1.159472798e-05,2
3295,7577.51,1.159472798e-05,2
3296,7578.38,1.159472798e-05,2
3297,7579.29,1.158931746e-05,2
3298,7580.14,1.158931746e-05,2
3299,7581.06,1.158390695e-05,2
3300,7581.97,1.158390695e-05,2
3301,7582.85,1.157849644e-05,2
3302,7583.77,1.157308845e-05,2
3303,7584.62,1.157308845e-05,2
3304,7585.53,1.156768047e-05,2
3305,7586.45,1.156227501e-05,2
3306,7587.34,1.156227501e-05,2
3307,7588.26,1.155686955e-05,2
3308,7589.18,1.155146662e-05,2
3309,7590.11,1.154606622e-05,2
3310,7591,1.154606622e-05,2
3311,7591.92,1.154066581e-05,2
3312,7592.8,1.153526793e-05,2
3313,7593.67,1.153526793e-05,2
3314,7594.55,1.152987005e-05,2
3315,7595.46,1.15244747e-05,2
3316,7596.28,1.15244747e-05,2
3317,7597.13,1.15244747e-05,2
3318,7598.03,1.151907682e-05,2
3319,7598.95,1.151907682e-05,2
3320,7599.87,1.151367894e-05,2
3321,7600.7,1.151367894e-05,2
3322,7601.58,1.150828106e-05,2
3323,7602.45,1.150288571e-05,2
3324,7603.28,1.149749289e-05,2
3325,7604.15,1.149749289e-05,2
3326,7605.05,1.149210007e-05,2
3327,7605.96,1.149210007e-05,2
3328,7606.87,1.149210007e-05,2
3329,7607.77,1.149210007e-05,2
3330,7608.63,1.148670218e-05,2
3331,7609.54,1.148670218e-05,2
3332,7610.42,1.148670218e-05,2
3333,7611.34,1.148670218e-05,2
3334,7612.18,1.148670218e-05,2
3335,7613.08,1.148670218e-05,2
3336,7614,1.148129413e-05,2
3337,7614.87,1.148129413e-05,2
3338,7615.68,1.148129413e-05,2
3339,7616.54,1.148129413e-05,2
3340,7617.41,1.148129413e-05,2
3341,7618.34,1.148671495e-05,2
3342,7619.21,1.149214345e-05,2
3343,7620.06,1.149214345e-05,2
3344,7620.96,1.149758223e-05,2
3345,7621.89,1.150302874e-05,2
3346,7622.74,1.1508483e-05,2
3347,7623.64,1.151394502e-05,2
3348,7624.55,1.151941483e-05,2
3349,7625.47,1.151941483e-05,2
3350,7626.39,1.151941483e-05,2
3351,7627.31,1.151941483e-05,2
3352,7628.22,1.151941483e-05,2
3353,7629.08,1.151941483e-05,2
3354,7630,1.151392939e-05,2
3355,7630.88,1.151392939e-05,2
3356,7631.79,1.150844396e-05,2
3357,7632.68,1.150844396e-05,2
3358,7633.6,1.150844396e-05,2
3359,7634.47,1.150844396e-05,2
3360,7635.36,1.150844396e-05,2
3361,7636.23,1.15139425e-05,2
3362,7637.09,1.15139425e-05,2
3363,7637.91,1.151945156e-05,2
3364,7638.77,1.152496854e-05,2
3365,7639.65,1.152496854e-05,2
3366,7640.5,1.15304961e-05,2
3367,7641.39,1.15304961e-05,2
3368,7642.3,1.153603429e-05,2
3369,7643.22,1.153603429e-05,2
3370,7644.09,1.154158312e-05,2
3371,7645,1.154158312e-05,2
3372,7645.86,1.154158312e-05,2
3373,7646.76,1.154158312e-05,2
3374,7647.65,1.154714802e-05,2
3375,7648.47,1.154714802e-05,2
3376,7649.32,1.154714802e-05,2
3377,7650.18,1.155272635e-05,2
3378,7651.07,1.155272635e-05,2
3379,7651.87,1.155272635e-05,2
3380,7652.72,1.155831818e-05,2
3381,7653.58,1.156391814e-05,2
3382,7654.48,1.156391814e-05,2
3383,7655.37,1.156952897e-05,2
3384,7656.28,1.157514797e-05,2
3385,7657.15,1.158077517e-05,2
3386,7657.99,1.158641059e-05,2
3387,7658.81,1.158641059e-05,2
3388,7659.73,1.159205698e-05,2
3389,7660.62,1.159771165e-05,2
3390,7661.53,1.160337459e-05,2
3391,7662.39,1.160904584e-05,2
3392,7663.22,1.161472541e-05,2
3393,7664.07,1.162041333e-05,2
3394,7664.96,1.162041333e-05,2
3395,7665.84,1.16261124e-05,2
3396,7666.73,1.163181987e-05,2
3397,7667.59,1.163753575e-05,2
3398,7668.44,1.164326007e-05,2
3399,7669.28,1.164899284e-05,2
3400,7670.16,1.165473409e-05,2
3401,7671.05,1.165473409e-05,2
3402,7671.94,1.166048667e-05,2
3403,7672.81,1.166048667e-05,2
3404,7673.71,1.166625063e-05,2
3405,7674.64,1.167202315e-05,2
3406,7675.49,1.167202315e-05,2
3407,7676.41,1.167202315e-05,2
3408,7677.29,1.167780997e-05,2
3409,7678.15,1.167780997e-05,2
3410,7678.98,1.168360829e-05,2
3411,7679.9,1.168360829e-05,2
3412,7680.78,1.168941814e-05,2
3413,7681.68,1.168941814e-05,2
3414,7682.55,1.169523956e-05,2
3415,7683.41,1.170106969e-05,2
3416,7684.29,1.170106969e-05,2
3417,7685.18,1.170691146e-05,2
3418,7686.07,1.171276199e-05,2
3419,7686.96,1.171276199e-05,2
3420,7687.87,1.171862424e-05,2
3421,7688.72,1.171862424e-05,2
3422,7689.6,1.172449823e-05,2
3423,7690.48,1.173038107e-05,2
3424,7691.37,1.173038107e-05,2
3425,7692.25,1.173627574e-05,2
3426,7693.11,1.173627574e-05,2
3427,7693.93,1.174218227e-05,2
3428,7694.76,1.174218227e-05,2
3429,7695.67,1.17481007e-05,2
3430,7696.55,1.17481007e-05,2
3431,7697.44,1.175403109e-05,2
