# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.117702593689    	epsilon           	3.5225968324e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.7259690729e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117816316951    	k                 	3.5761084293e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.5535833187e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117816316951    	epsilon           	3.5224430372e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.8521873357e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117929639778    	k                 	3.5751925357e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.5781922556e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.117929639778    	epsilon           	3.5222897667e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	8.9799021663e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118042563582    	k                 	3.5742691088e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.6029486309e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118042563582    	epsilon           	3.5221370217e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.1090405739e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118155487385    	k                 	3.5733326765e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.6279385407e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118155487385    	epsilon           	3.5219842653e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.2400531477e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118268012165    	k                 	3.5723915969e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.6530826303e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118268012165    	epsilon           	3.5218320308e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.3725260380e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118380536945    	k                 	3.5714493936e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.6784633331e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118380536945    	epsilon           	3.5216797844e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.5069037068e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118493061724    	k                 	3.5705115009e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.7040483636e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118493061724    	epsilon           	3.5215275228e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.6430436550e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.11860518606     	k                 	3.5695852244e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.7297343040e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.11860518606     	epsilon           	3.5213757846e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.7804254192e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118717310395    	k                 	3.5686710521e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.7556292728e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118717310395    	epsilon           	3.5212240346e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	9.9196490194e+01	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118829034287    	k                 	3.5677750758e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.7816592681e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118829034287    	epsilon           	3.5210734183e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0060322352e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118940758178    	k                 	3.5668932429e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.8079171394e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.118940758178    	epsilon           	3.5209221810e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0202949351e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119052081625    	k                 	3.5660256573e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.8343021735e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119052081625    	epsilon           	3.5207714663e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0346985886e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119163405073    	k                 	3.5651655456e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.8609171333e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119163405073    	epsilon           	3.5206207435e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0493007813e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119274328076    	k                 	3.5643109914e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.8876477776e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119274328076    	epsilon           	3.5204705447e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0640411306e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119385251079    	k                 	3.5634518732e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.9145944299e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119385251079    	epsilon           	3.5203203394e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0789759142e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119495773639    	k                 	3.5625845761e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.9416563098e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119495773639    	epsilon           	3.5201706596e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.0940493619e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119606296198    	k                 	3.5617029934e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.9689399080e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119606296198    	epsilon           	3.5200209749e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1093204180e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119716418313    	k                 	3.5608130458e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	2.9963430255e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119716418313    	epsilon           	3.5198718176e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1247316640e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119826540428    	k                 	3.5599187256e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.0239975937e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.119826540428    	epsilon           	3.5197226572e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1403570075e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.1199362621      	k                 	3.5590304844e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.0518169992e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.1199362621      	epsilon           	3.5195740259e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1561471788e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120045584783    	k                 	3.5581540361e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.0797786896e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120045584783    	epsilon           	3.5194259283e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1720886200e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120154907466    	k                 	3.5572882662e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.1079647693e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120154907466    	epsilon           	3.5192778300e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.1882287112e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120263831162    	k                 	3.5564303404e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.1362699627e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120263831162    	epsilon           	3.5191302615e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2045087911e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120372754857    	k                 	3.5555662851e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.1648087843e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120372754857    	epsilon           	3.5189826939e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2209963308e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120481279564    	k                 	3.5546880677e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.1934575785e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120481279564    	epsilon           	3.5188356574e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2376208417e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120589804272    	k                 	3.5537884822e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.2223084987e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120589804272    	epsilon           	3.5186886229e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2544358382e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120697929992    	k                 	3.5528798027e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.2512388461e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120697929992    	epsilon           	3.5185421206e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2713703445e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120806055711    	k                 	3.5519777338e-03	(2.1278321284e+00 3.0099684309e-01 1.3029095534e+00)	5	3.2803556659e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120806055711    	epsilon           	3.5183956089e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.2884888431e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120913782443    	k                 	3.5510840124e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3095388955e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.120913782443    	epsilon           	3.5182495577e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3057256666e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121021111659    	k                 	3.5493150061e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3387129254e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121021111659    	epsilon           	3.5181040620e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3230435405e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121128440875    	k                 	3.5475919588e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3679622076e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121128440875    	epsilon           	3.5179585903e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3404959937e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121235372575    	k                 	3.5459264257e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.3971860791e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121235372575    	epsilon           	3.5178136717e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3580264233e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121341908233    	k                 	3.5443072453e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.4263982570e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121341908233    	epsilon           	3.5176693107e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3756414785e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12144844389     	k                 	3.5427084743e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.4557164220e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12144844389     	epsilon           	3.5175249770e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.3934098514e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121554583503    	k                 	3.5411176251e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.4850376960e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121554583503    	epsilon           	3.5173811963e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4112670874e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121660328546    	k                 	3.5395259817e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.5143475968e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121660328546    	epsilon           	3.5172379722e-03	(6.9750000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4292031816e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121766073589    	k                 	3.5379291809e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.5437357497e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121766073589    	epsilon           	3.5170947521e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4472736049e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121871424061    	k                 	3.5363410719e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.5731238189e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121871424061    	epsilon           	3.5169519794e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4654286532e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121976774532    	k                 	3.5347621432e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.6025846026e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.121976774532    	epsilon           	3.5168092075e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.4837132561e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122081730433    	k                 	3.5331964034e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.6319506216e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122081730433    	epsilon           	3.5166669598e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5020266795e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122186686334    	k                 	3.5316204913e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.6613132946e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122186686334    	epsilon           	3.5165247119e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5204295170e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122291247663    	k                 	3.5300331821e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.6905545273e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122291247663    	epsilon           	3.5163829871e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5388492581e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122395808993    	k                 	3.5284353719e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.7197776591e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122395808993    	epsilon           	3.5162412610e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5573491113e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122500370322    	k                 	3.5268322452e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.7489822695e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122500370322    	epsilon           	3.5160995276e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5759258676e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122604931652    	k                 	3.5252318001e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.7781610104e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122604931652    	epsilon           	3.5159577862e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.5945718122e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12270909541     	k                 	3.5236567481e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.8071995586e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12270909541     	epsilon           	3.5158165698e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6132117991e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122813259168    	k                 	3.5221261972e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.8362013617e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122813259168    	epsilon           	3.5156753498e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6319105130e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122917422926    	k                 	3.5206406376e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.8651603066e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.122917422926    	epsilon           	3.5155341200e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6506630820e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123021187589    	k                 	3.5191780346e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.8939661277e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123021187589    	epsilon           	3.5153934158e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6693974771e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123124952252    	k                 	3.5176934667e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.9227312960e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123124952252    	epsilon           	3.5152527061e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.6881860861e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123228716915    	k                 	3.5161553015e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.9514643268e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123228716915    	epsilon           	3.5151119851e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7070339580e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123332080943    	k                 	3.5145592861e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	3.9800675403e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123332080943    	epsilon           	3.5149717901e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7258752743e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12343544497     	k                 	3.5129115320e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	4.0086667948e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12343544497     	epsilon           	3.5148315882e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7447900011e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123538808997    	k                 	3.5112389767e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	4.0373094078e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.123538808997    	epsilon           	3.5146913735e-03	(6.1250000000e+00 1.2937141941e+01 2.0000000000e-01)	12	1.7638024001e+02	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
0.12364177083     	k                 	3.5095786448e-03	(1.9193513096e+00 3.0094580491e-01 1.3027016147e+00)	4	4.0658904733e+00	(4.9075987127e+00 1.1791487257e+00 2.6330712804e+00)	5
