Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
2491,6470.66,1.299315064e-05,2
2492,6471.51,1.298550986e-05,2
2493,6472.36,1.297787581e-05,2
2494,6473.17,1.29702485e-05,2
2495,6474.01,1.296643708e-05,2
2496,6474.89,1.296262679e-05,2
2497,6475.75,1.295501067e-05,2
2498,6476.62,1.295120485e-05,2
2499,6477.5,1.294740015e-05,2
2500,6478.38,1.294359657e-05,2
2501,6479.22,1.293599387e-05,2
2502,6480.11,1.292839786e-05,2
2503,6480.97,1.292080855e-05,2
2504,6481.84,1.291322591e-05,2
2505,6482.72,1.290186531e-05,2
2506,6483.6,1.289052134e-05,2
2507,6484.47,1.2879194e-05,2
2508,6485.35,1.286788323e-05,2
2509,6486.22,1.286035154e-05,2
2510,6487.1,1.284906723e-05,2
2511,6487.99,1.28453091e-05,2
2512,6488.85,1.283779722e-05,2
2513,6489.71,1.283404348e-05,2
2514,6490.6,1.283029084e-05,2
2515,6491.5,1.283029084e-05,2
2516,6492.37,1.282653819e-05,2
2517,6493.26,1.282653819e-05,2
2518,6494.14,1.282278555e-05,2
2519,6494.99,1.282278555e-05,2
2520,6495.85,1.28190329e-05,2
2521,6496.71,1.281528136e-05,2
2522,6497.53,1.280778265e-05,2
2523,6498.39,1.28040355e-05,2
2524,6499.24,1.279654557e-05,2
2525,6500.1,1.278906221e-05,2
2526,6500.94,1.278158541e-05,2
2527,6501.78,1.277411517e-05,2
2528,6502.59,1.277038223e-05,2
2529,6503.43,1.276292071e-05,2
2530,6504.28,1.275546574e-05,2
2531,6505.11,1.275174043e-05,2
2532,6505.94,1.274429415e-05,2
2533,6506.78,1.274057319e-05,2
2534,6507.63,1.273313561e-05,2
2535,6508.48,1.272941899e-05,2
2536,6509.33,1.27219901e-05,2
2537,6510.19,1.27145677e-05,2
2538,6511.04,1.271085866e-05,2
2539,6511.9,1.270344492e-05,2
2540,6512.75,1.269603767e-05,2
2541,6513.6,1.26923362e-05,2
2542,6514.44,1.268493758e-05,2
2543,6515.27,1.267754542e-05,2
2544,6516.1,1.26738515e-05,2
2545,6516.95,1.266646795e-05,2
2546,6517.79,1.266277833e-05,2
2547,6518.62,1.265540339e-05,2
2548,6519.48,1.265171807e-05,2
2549,6520.33,1.264803381e-05,2
2550,6521.17,1.264435064e-05,2
2551,6522.03,1.264066853e-05,2
2552,6522.91,1.26369875e-05,2
2553,6523.79,1.263330754e-05,2
2554,6524.66,1.263330754e-05,2
2555,6525.52,1.262962757e-05,2
2556,6526.41,1.262962757e-05,2
2557,6527.29,1.262594761e-05,2
2558,6528.17,1.262594761e-05,2
2559,6529.04,1.262226765e-05,2
2560,6529.93,1.262226765e-05,2
2561,6530.78,1.261858769e-05,2
2562,6531.65,1.26149088e-05,2
2563,6532.52,1.261123099e-05,2
2564,6533.38,1.261123099e-05,2
2565,6534.26,1.260755317e-05,2
2566,6535.12,1.260387643e-05,2
2567,6535.99,1.260020076e-05,2
2568,6536.85,1.259652616e-05,2
2569,6537.72,1.259285263e-05,2
2570,6538.61,1.258918017e-05,2
2571,6539.46,1.258550879e-05,2
2572,6540.36,1.258550879e-05,2
2573,6541.23,1.25818374e-05,2
2574,6542.09,1.25818374e-05,2
2575,6542.97,1.257816602e-05,2
2576,6543.83,1.257816602e-05,2
2577,6544.7,1.257816602e-05,2
2578,6545.56,1.257816602e-05,2
2579,6546.43,1.257449249e-05,2
2580,6547.3,1.257449249e-05,2
2581,6548.17,1.257449249e-05,2
2582,6549.02,1.257449249e-05,2
2583,6549.86,1.257449249e-05,2
2584,6550.72,1.257449249e-05,2
2585,6551.56,1.257449249e-05,2
2586,6552.41,1.257449249e-05,2
2587,6553.26,1.257081251e-05,2
2588,6554.09,1.257081251e-05,2
2589,6554.93,1.257081251e-05,2
2590,6555.82,1.257081251e-05,2
2591,6556.7,1.256713037e-05,2
2592,6557.58,1.256713037e-05,2
2593,6558.46,1.256713037e-05,2
2594,6559.35,1.256344715e-05,2
2595,6560.22,1.256344715e-05,2
2596,6561.09,1.256344715e-05,2
2597,6561.93,1.255976286e-05,2
2598,6562.79,1.255976286e-05,2
2599,6563.64,1.255607856e-05,2
2600,6564.47,1.255607856e-05,2
2601,6565.34,1.255239427e-05,2
2602,6566.2,1.255239427e-05,2
2603,6567.05,1.254870997e-05,2
2604,6567.88,1.254870997e-05,2
2605,6568.75,1.254502568e-05,2
2606,6569.6,1.254502568e-05,2
2607,6570.42,1.254134138e-05,2
2608,6571.29,1.253765817e-05,2
2609,6572.12,1.253765817e-05,2
2610,6572.94,1.253397496e-05,2
2611,6573.79,1.253397496e-05,2
2612,6574.65,1.253397496e-05,2
2613,6575.51,1.253029066e-05,2
2614,6576.38,1.253029066e-05,2
2615,6577.23,1.253029066e-05,2
2616,6578.08,1.253029066e-05,2
2617,6578.94,1.25266042e-05,2
2618,6579.79,1.25266042e-05,2
2619,6580.62,1.25266042e-05,2
2620,6581.47,1.251554806e-05,2
2621,6582.31,1.250083254e-05,2
2622,6583.13,1.248981536e-05,2
2623,6583.98,1.247515165e-05,2
2624,6584.82,1.246051804e-05,2
2625,6585.65,1.244591444e-05,2
2626,6586.49,1.243134077e-05,2
2627,6587.34,1.241679694e-05,2
2628,6588.23,1.240228286e-05,2
2629,6589.12,1.239141637e-05,2
2630,6590,1.237695309e-05,2
2631,6590.89,1.236251932e-05,2
2632,6591.76,1.234811499e-05,2
2633,6592.64,1.233733061e-05,2
2634,6593.52,1.232297653e-05,2
2635,6594.41,1.230865165e-05,2
2636,6595.28,1.229792672e-05,2
2637,6596.18,1.22836517e-05,2
2638,6597.04,1.227296407e-05,2
2639,6597.9,1.225873867e-05,2
2640,6598.76,1.224808816e-05,2
2641,6599.61,1.223391213e-05,2
2642,6600.49,1.222329856e-05,2
2643,6601.34,1.221270032e-05,2
2644,6602.18,1.219859382e-05,2
2645,6603.05,1.218803227e-05,2
2646,6603.9,1.217748595e-05,2
2647,6604.76,1.216695483e-05,2
2648,6605.62,1.215643888e-05,2
2649,6606.47,1.214593807e-05,2
2650,6607.33,1.213545236e-05,2
2651,6608.18,1.212498174e-05,2
2652,6609.05,1.211452617e-05,2
2653,6609.9,1.210408561e-05,2
2654,6610.78,1.209366004e-05,2
2655,6611.66,1.208324943e-05,2
2656,6612.55,1.207631698e-05,2
2657,6613.43,1.206593024e-05,2
2658,6614.32,1.205555838e-05,2
2659,6615.12,1.204520138e-05,2
2660,6615.94,1.203485919e-05,2
2661,6616.82,1.202453179e-05,2
2662,6617.7,1.201421916e-05,2
2663,6618.58,1.200392125e-05,2
2664,6619.49,1.199706383e-05,2
2665,6620.35,1.198678944e-05,2
2666,6621.2,1.197652971e-05,2
2667,6622.09,1.196969769e-05,2
2668,6622.97,1.195946134e-05,2
2669,6623.83,1.195264489e-05,2
2670,6624.7,1.194243187e-05,2
2671,6625.59,1.193563094e-05,2
2672,6626.43,1.192544116e-05,2
2673,6627.29,1.19186557e-05,2
2674,6628.17,1.190848909e-05,2
2675,6629.04,1.190171905e-05,2
2676,6629.91,1.189157554e-05,2
2677,6630.78,1.188144643e-05,2
2678,6631.65,1.187470136e-05,2
2679,6632.51,1.186459523e-05,2
2680,6633.39,1.185450343e-05,2
2681,6634.27,1.184778319e-05,2
2682,6635.17,1.183771425e-05,2
2683,6636.04,1.182765957e-05,2
2684,6636.94,1.182096404e-05,2
2685,6637.79,1.18109321e-05,2
2686,6638.68,1.180425171e-05,2
2687,6639.59,1.179757698e-05,2
2688,6640.45,1.178757621e-05,2
2689,6641.34,1.178091656e-05,2
2690,6642.26,1.177426256e-05,2
2691,6643.14,1.177093743e-05,2
2692,6644.02,1.176429094e-05,2
2693,6644.89,1.175765008e-05,2
2694,6645.75,1.175101484e-05,2
2695,6646.62,1.174438521e-05,2
2696,6647.49,1.173776119e-05,2
2697,6648.36,1.173114277e-05,2
2698,6649.22,1.172452995e-05,2
2699,6650.09,1.171792272e-05,2
2700,6650.96,1.170802304e-05,2
2701,6651.82,1.169813729e-05,2
2702,6652.68,1.168826545e-05,2
2703,6653.5,1.167840748e-05,2
2704,6654.35,1.166528567e-05,2
2705,6655.19,1.165218964e-05,2
2706,6656.02,1.164238415e-05,2
2707,6656.88,1.162933215e-05,2
2708,6657.72,1.161955961e-05,2
2709,6658.6,1.160655142e-05,2
2710,6659.48,1.159681166e-05,2
2711,6660.33,1.158708551e-05,2
2712,6661.2,1.157737295e-05,2
2713,6662.08,1.156767395e-05,2
2714,6662.95,1.15547636e-05,2
2715,6663.82,1.154509704e-05,2
2716,6664.72,1.153544395e-05,2
2717,6665.6,1.15258043e-05,2
2718,6666.46,1.151938503e-05,2
2719,6667.37,1.150976684e-05,2
2720,6668.23,1.150336185e-05,2
2721,6669.13,1.149376505e-05,2
2722,6670.03,1.14873743e-05,2
2723,6670.89,1.148098888e-05,2
2724,6671.75,1.147779794e-05,2
2725,6672.65,1.147141961e-05,2
2726,6673.53,1.14650466e-05,2
2727,6674.43,1.14586789e-05,2
2728,6675.3,1.14523165e-05,2
2729,6676.19,1.14459594e-05,2
2730,6677.07,1.143960759e-05,2
2731,6677.98,1.143009045e-05,2
2732,6678.85,1.142375272e-05,2
2733,6679.73,1.141742027e-05,2
2734,6680.63,1.141109307e-05,2
2735,6681.51,1.140793123e-05,2
2736,6682.38,1.140161105e-05,2
2737,6683.27,1.139529611e-05,2
2738,6684.15,1.138898643e-05,2
2739,6685.04,1.138268198e-05,2
2740,6685.92,1.137638276e-05,2
2741,6686.77,1.136694439e-05,2
2742,6687.6,1.13606591e-05,2
2743,6688.48,1.135124159e-05,2
2744,6689.32,1.133870571e-05,2
2745,6690.14,1.132931936e-05,2
2746,6690.99,1.131994596e-05,2
2747,6691.84,1.131058547e-05,2
2748,6692.69,1.130123788e-05,2
2749,6693.52,1.129190316e-05,2
2750,6694.39,1.128258128e-05,2
2751,6695.22,1.127637353e-05,2
2752,6696.07,1.127017091e-05,2
2753,6696.94,1.12639734e-05,2
2754,6697.76,1.126087635e-05,2
2755,6698.63,1.125468565e-05,2
2756,6699.45,1.1251592e-05,2
2757,6700.28,1.124540811e-05,2
2758,6701.12,1.123922932e-05,2
2759,6701.97,1.123614162e-05,2
2760,6702.8,1.122996961e-05,2
2761,6703.65,1.122380268e-05,2
2762,6704.49,1.121764084e-05,2
2763,6705.33,1.121148406e-05,2
2764,6706.2,1.120225904e-05,2
2765,6707.04,1.119611576e-05,2
2766,6707.89,1.118997754e-05,2
2767,6708.78,1.11807803e-05,2
2768,6709.69,1.117465552e-05,2
2769,6710.56,1.116547842e-05,2
2770,6711.45,1.115936704e-05,2
2771,6712.35,1.115326069e-05,2
2772,6713.21,1.114715934e-05,2
2773,6714.08,1.1141063e-05,2
2774,6714.95,1.113497166e-05,2
2775,6715.82,1.112888531e-05,2
2776,6716.69,1.112280395e-05,2
2777,6717.52,1.111672758e-05,2
2778,6718.39,1.111065618e-05,2
2779,6719.26,1.110458976e-05,2
2780,6720.14,1.10985283e-05,2
2781,6721.04,1.109247181e-05,2
2782,6721.89,1.108642027e-05,2
2783,6722.78,1.108037368e-05,2
2784,6723.64,1.107433203e-05,2
2785,6724.5,1.106829533e-05,2
2786,6725.34,1.106226356e-05,2
2787,6726.21,1.105623672e-05,2
2788,6727.07,1.104720631e-05,2
2789,6727.92,1.104119259e-05,2
2790,6728.78,1.103518378e-05,2
2791,6729.61,1.102917987e-05,2
2792,6730.47,1.102318086e-05,2
2793,6731.32,1.101718674e-05,2
2794,6732.19,1.101119751e-05,2
2795,6733.07,1.100820452e-05,2
2796,6733.93,1.10022218e-05,2
2797,6734.83,1.099923207e-05,2
2798,6735.68,1.099325585e-05,2
2799,6736.54,1.099026936e-05,2
2800,6737.37,1.098429964e-05,2
2801,6738.22,1.098131639e-05,2
2802,6739.09,1.097535315e-05,2
2803,6739.92,1.097237314e-05,2
2804,6740.77,1.096641637e-05,2
2805,6741.65,1.09634396e-05,2
2806,6742.5,1.096046364e-05,2
2807,6743.35,1.095748849e-05,2
2808,6744.22,1.095451415e-05,2
2809,6745.13,1.095154061e-05,2
2810,6746.04,1.094856788e-05,2
2811,6746.91,1.094559595e-05,2
2812,6747.82,1.094262484e-05,2
2813,6748.71,1.094262484e-05,2
2814,6749.57,1.093965372e-05,2
2815,6750.44,1.093668341e-05,2
2816,6751.3,1.093074601e-05,2
2817,6752.19,1.092777892e-05,2
2818,6753.05,1.092481264e-05,2
2819,6753.91,1.09188833e-05,2
2820,6754.76,1.091295879e-05,2
2821,6755.62,1.090999814e-05,2
2822,6756.46,1.090408005e-05,2
2823,6757.33,1.089816677e-05,2
2824,6758.16,1.08922583e-05,2
2825,6759.04,1.088930567e-05,2
2826,6759.86,1.088340361e-05,2
2827,6760.73,1.088045418e-05,2
2828,6761.57,1.087750554e-05,2
2829,6762.41,1.087455771e-05,2
2830,6763.29,1.087455771e-05,2
2831,6764.11,1.087160988e-05,2
2832,6764.96,1.087160988e-05,2
2833,6765.8,1.086866204e-05,2
2834,6766.65,1.086571501e-05,2
2835,6767.53,1.086276877e-05,2
2836,6768.36,1.085982334e-05,2
2837,6769.21,1.08568787e-05,2
2838,6770.05,1.085099262e-05,2
2839,6770.92,1.084511132e-05,2
2840,6771.76,1.084217227e-05,2
2841,6772.62,1.083629734e-05,2
2842,6773.49,1.083042719e-05,2
2843,6774.33,1.082456181e-05,2
2844,6775.19,1.082163071e-05,2
2845,6776.06,1.081577168e-05,2
2846,6776.92,1.081284375e-05,2
2847,6777.79,1.080991661e-05,2
2848,6778.66,1.080699027e-05,2
2849,6779.52,1.080699027e-05,2
2850,6780.4,1.080406392e-05,2
2851,6781.27,1.080406392e-05,2
2852,6782.15,1.080406392e-05,2
2853,6783.01,1.080113678e-05,2
2854,6783.88,1.080113678e-05,2
2855,6784.75,1.080113678e-05,2
2856,6785.65,1.08040663e-05,2
2857,6786.51,1.08040663e-05,2
2858,6787.36,1.08040663e-05,2
2859,6788.23,1.08069998e-05,2
2860,6789.07,1.08069998e-05,2
2861,6789.92,1.080993648e-05,2
2862,6790.77,1.081287556e-05,2
2863,6791.62,1.081287556e-05,2
2864,6792.46,1.081287556e-05,2
2865,6793.3,1.081581864e-05,2
2866,6794.11,1.081581864e-05,2
2867,6794.9,1.081287396e-05,2
2868,6795.77,1.081287396e-05,2
2869,6796.66,1.081287396e-05,2
2870,6797.54,1.080992848e-05,2
2871,6798.42,1.080992848e-05,2
2872,6799.3,1.080698299e-05,2
2873,6800.17,1.080698299e-05,2
2874,6801.02,1.080403751e-05,2
2875,6801.87,1.080403751e-05,2
2876,6802.71,1.080403751e-05,2
2877,6803.55,1.08069854e-05,2
2878,6804.41,1.08069854e-05,2
2879,6805.27,1.08069854e-05,2
2880,6806.1,1.08069854e-05,2
2881,6806.95,1.08069854e-05,2
2882,6807.78,1.080993894e-05,2
2883,6808.64,1.080993894e-05,2
2884,6809.52,1.080993894e-05,2
2885,6810.38,1.080993894e-05,2
2886,6811.26,1.080993894e-05,2
2887,6812.13,1.080993894e-05,2
2888,6812.99,1.080993894e-05,2
2889,6813.87,1.080993894e-05,2
2890,6814.72,1.080993894e-05,2
2891,6815.6,1.080993894e-05,2
2892,6816.47,1.080993894e-05,2
2893,6817.33,1.08069765e-05,2
2894,6818.21,1.08069765e-05,2
2895,6819.1,1.08069765e-05,2
2896,6819.97,1.08069765e-05,2
2897,6820.84,1.08069765e-05,2
2898,6821.72,1.080401162e-05,2
2899,6822.61,1.080401162e-05,2
2900,6823.49,1.080401162e-05,2
2901,6824.35,1.080401162e-05,2
2902,6825.2,1.080697976e-05,2
2903,6826.06,1.080697976e-05,2
2904,6826.91,1.080697976e-05,2
2905,6827.75,1.080697976e-05,2
2906,6828.61,1.080995279e-05,2
2907,6829.47,1.080995279e-05,2
2908,6830.34,1.080995279e-05,2
2909,6831.23,1.080995279e-05,2
2910,6832.12,1.080995279e-05,2
2911,6833,1.080995279e-05,2
2912,6833.88,1.080995279e-05,2
2913,6834.76,1.08129332e-05,2
2914,6835.66,1.08129332e-05,2
2915,6836.54,1.08129332e-05,2
2916,6837.41,1.08129332e-05,2
2917,6838.27,1.08129332e-05,2
2918,6839.14,1.081591938e-05,2
2919,6840.04,1.081591938e-05,2
2920,6840.93,1.081591938e-05,2
2921,6841.82,1.081890968e-05,2
2922,6842.72,1.081890968e-05,2
2923,6843.6,1.081890968e-05,2
2924,6844.49,1.082190412e-05,2
2925,6845.34,1.082190412e-05,2
2926,6846.2,1.082190412e-05,2
2927,6847.05,1.082490271e-05,2
2928,6847.89,1.082790379e-05,2
2929,6848.74,1.082790379e-05,2
2930,6849.58,1.08309082e-05,2
2931,6850.42,1.083391512e-05,2
2932,6851.27,1.083692454e-05,2
2933,6852.11,1.083993647e-05,2
2934,6852.95,1.083993647e-05,2
2935,6853.8,1.084295175e-05,2
2936,6854.69,1.084596955e-05,2
2937,6855.56,1.084596955e-05,2
2938,6856.48,1.084899071e-05,2
2939,6857.32,1.084899071e-05,2
2940,6858.19,1.085201524e-05,2
2941,6859.06,1.085201524e-05,2
2942,6859.95,1.085504315e-05,2
2943,6860.82,1.085504315e-05,2
2944,6861.72,1.085504315e-05,2
2945,6862.59,1.085807528e-05,2
2946,6863.45,1.085807528e-05,2
2947,6864.31,1.086111081e-05,2
2948,6865.17,1.086111081e-05,2
2949,6866.02,1.086111081e-05,2
2950,6866.88,1.086415058e-05,2
2951,6867.72,1.086415058e-05,2
2952,6868.59,1.086415058e-05,2
2953,6869.44,1.086415058e-05,2
2954,6870.32,1.086415058e-05,2
2955,6871.18,1.086719632e-05,2
2956,6872.02,1.086719632e-05,2
2957,6872.87,1.086719632e-05,2
2958,6873.76,1.086719632e-05,2
2959,6874.61,1.086719632e-05,2
2960,6875.46,1.086719632e-05,2
2961,6876.31,1.086719632e-05,2
2962,6877.15,1.086414459e-05,2
2963,6878.02,1.086414459e-05,2
2964,6878.86,1.086109287e-05,2
2965,6879.72,1.0858042e-05,2
2966,6880.58,1.0858042e-05,2
2967,6881.41,1.085499113e-05,2
2968,6882.28,1.085194112e-05,2
2969,6883.13,1.084889196e-05,2
2970,6883.98,1.084889196e-05,2
2971,6884.83,1.084584281e-05,2
2972,6885.67,1.084584281e-05,2
2973,6886.54,1.084584281e-05,2
2974,6887.37,1.084584281e-05,2
2975,6888.24,1.084584281e-05,2
2976,6889.09,1.084584281e-05,2
2977,6889.92,1.084889711e-05,2
2978,6890.78,1.084889711e-05,2
2979,6891.63,1.084889711e-05,2
2980,6892.48,1.084889711e-05,2
2981,6893.33,1.085195659e-05,2
2982,6894.16,1.085195659e-05,2
2983,6895,1.085195659e-05,2
2984,6895.85,1.085502038e-05,2
2985,6896.69,1.085502038e-05,2
2986,6897.55,1.085808764e-05,2
2987,6898.43,1.08611575e-05,2
2988,6899.31,1.08611575e-05,2
2989,6900.22,1.08611575e-05,2
2990,6901.09,1.08611575e-05,2
2991,6901.96,1.08611575e-05,2
2992,6902.83,1.08611575e-05,2
2993,6903.73,1.085808242e-05,2
2994,6904.6,1.085500822e-05,2
2995,6905.49,1.085193489e-05,2
2996,6906.4,1.084886243e-05,2
2997,6907.27,1.084579084e-05,2
2998,6908.11,1.084272011e-05,2
2999,6908.97,1.083965026e-05,2
3000,6909.85,1.083658128e-05,2
3001,6910.7,1.083658128e-05,2
3002,6911.55,1.083658128e-05,2
3003,6912.42,1.083658128e-05,2
3004,6913.26,1.083658128e-05,2
3005,6914.13,1.083658128e-05,2
3006,6915.03,1.083965549e-05,2
3007,6915.9,1.084273231e-05,2
3008,6916.81,1.084273231e-05,2
3009,6917.7,1.084581263e-05,2
3010,6918.59,1.084889558e-05,2
3011,6919.48,1.085198116e-05,2
3012,6920.37,1.085506937e-05,2
3013,6921.26,1.085506937e-05,2
3014,6922.13,1.08581611e-05,2
3015,6923,1.086125548e-05,2
3016,6923.87,1.086125548e-05,2
3017,6924.72,1.086435338e-05,2
3018,6925.57,1.086435338e-05,2
3019,6926.45,1.086435338e-05,2
3020,6927.3,1.086435338e-05,2
3021,6928.16,1.086435338e-05,2
3022,6929.01,1.086125106e-05,2
3023,6929.85,1.085814961e-05,2
3024,6930.75,1.085504906e-05,2
3025,6931.58,1.084885148e-05,2
3026,6932.43,1.084265922e-05,2
3027,6933.28,1.083647225e-05,2
3028,6934.12,1.083029058e-05,2
3029,6934.97,1.082411419e-05,2
3030,6935.8,1.081794309e-05,2
3031,6936.66,1.081177726e-05,2
3032,6937.5,1.080869611e-05,2
3033,6938.33,1.080561583e-05,2
3034,6939.19,1.080253643e-05,2
3035,6940.01,1.080253643e-05,2
3036,6940.85,1.079945703e-05,2
3037,6941.71,1.079945703e-05,2
3038,6942.57,1.079945703e-05,2
3039,6943.4,1.079945703e-05,2
3040,6944.22,1.079945703e-05,2
3041,6945.05,1.079945703e-05,2
3042,6945.88,1.080254171e-05,2
3043,6946.78,1.080562903e-05,2
3044,6947.63,1.0808719e-05,2
3045,6948.52,1.081490602e-05,2
3046,6949.38,1.081800307e-05,2
3047,6950.25,1.082420428e-05,2
3048,6951.11,1.082730843e-05,2
3049,6952,1.083041527e-05,2
3050,6952.89,1.083352477e-05,2
3051,6953.75,1.083663696e-05,2
3052,6954.63,1.083663696e-05,2
3053,6955.51,1.083663696e-05,2
3054,6956.36,1.083352209e-05,2
3055,6957.23,1.083040811e-05,2
3056,6958.06,1.082418374e-05,2
3057,6958.92,1.081796473e-05,2
3058,6959.76,1.081485702e-05,2
3059,6960.61,1.080864515e-05,2
3060,6961.45,1.080243864e-05,2
3061,6962.28,1.079933716e-05,2
3062,6963.13,1.079623658e-05,2
3063,6963.96,1.079313688e-05,2
3064,6964.82,1.079313688e-05,2
3065,6965.64,1.079313688e-05,2
3066,6966.51,1.079313688e-05,2
3067,6967.35,1.079313688e-05,2
3068,6968.2,1.079624103e-05,2
3069,6969.02,1.079934787e-05,2
3070,6969.88,1.080245738e-05,2
3071,6970.74,1.080556958e-05,2
3072,6971.61,1.080868448e-05,2
3073,6972.48,1.081180207e-05,2
3074,6973.36,1.081180207e-05,2
3075,6974.23,1.081492326e-05,2
3076,6975.07,1.081492326e-05,2
3077,6975.85,1.081804806e-05,2
3078,6976.71,1.081804806e-05,2
3079,6977.57,1.081492145e-05,2
3080,6978.43,1.081492145e-05,2
3081,6979.29,1.081492145e-05,2
3082,6980.16,1.081492145e-05,2
3083,6981.03,1.081179304e-05,2
3084,6981.89,1.081179304e-05,2
3085,6982.76,1.081179304e-05,2
3086,6983.64,1.081179304e-05,2
3087,6984.52,1.081179304e-05,2
3088,6985.41,1.081179304e-05,2
3089,6986.29,1.081179304e-05,2
3090,6987.18,1.081179304e-05,2
3091,6988.06,1.081179304e-05,2
3092,6988.94,1.081179304e-05,2
3093,6989.79,1.081179304e-05,2
3094,6990.68,1.081179304e-05,2
3095,6991.55,1.080865555e-05,2
3096,6992.43,1.080865555e-05,2
3097,6993.32,1.080865555e-05,2
3098,6994.2,1.080865555e-05,2
3099,6995.08,1.080551624e-05,2
3100,6995.95,1.080551624e-05,2
3101,6996.86,1.080551624e-05,2
3102,6997.72,1.080551624e-05,2
3103,6998.58,1.08023751e-05,2
3104,6999.45,1.08023751e-05,2
3105,7000.28,1.08023751e-05,2
3106,7001.14,1.08023751e-05,2
3107,7002.02,1.08023751e-05,2
3108,7002.88,1.08023751e-05,2
3109,7003.76,1.08023751e-05,2
3110,7004.67,1.080552264e-05,2
3111,7005.53,1.080867294e-05,2
3112,7006.44,1.080867294e-05,2
3113,7007.31,1.081182692e-05,2
3114,7008.2,1.081498365e-05,2
3115,7009.08,1.081498365e-05,2
3116,7009.98,1.081498365e-05,2
3117,7010.87,1.081498365e-05,2
3118,7011.75,1.081182323e-05,2
3119,7012.65,1.080866372e-05,2
3120,7013.52,1.080234841e-05,2
3121,7014.34,1.079919259e-05,2
3122,7015.2,1.079288465e-05,2
3123,7016.05,1.078658224e-05,2
3124,7016.89,1.078028534e-05,2
3125,7017.72,1.077399396e-05,2
3126,7018.58,1.076770808e-05,2
3127,7019.44,1.076456698e-05,2
3128,7020.28,1.076142679e-05,2
3129,7021.14,1.075828752e-05,2
3130,7022.01,1.075514916e-05,2
3131,7022.91,1.075514916e-05,2
3132,7023.77,1.075514916e-05,2
3133,7024.65,1.075514916e-05,2
3134,7025.54,1.075514916e-05,2
3135,7026.37,1.07582921e-05,2
3136,7027.2,1.07582921e-05,2
3137,7028.04,1.076143872e-05,2
3138,7028.9,1.07645881e-05,2
3139,7029.72,1.076774025e-05,2
3140,7030.56,1.077089517e-05,2
3141,7031.44,1.077721241e-05,2
3142,7032.29,1.078037474e-05,2
3143,7033.13,1.078670683e-05,2
3144,7034.01,1.078987659e-05,2
3145,7034.88,1.079622358e-05,2
3146,7035.75,1.07994008e-05,2
3147,7036.61,1.080258084e-05,2
3148,7037.49,1.080258084e-05,2
3149,7038.35,1.080258084e-05,2
3150,7039.23,1.079939799e-05,2
3151,7040.11,1.079621608e-05,2
3152,7040.99,1.078985602e-05,2
3153,7041.87,1.078667786e-05,2
3154,7042.76,1.078032528e-05,2
3155,7043.63,1.077715086e-05,2
3156,7044.51,1.077080576e-05,2
3157,7045.38,1.076763508e-05,2
3158,7046.29,1.076763508e-05,2
3159,7047.15,1.076763508e-05,2
3160,7048,1.076763508e-05,2
3161,7048.87,1.076763508e-05,2
3162,7049.74,1.077081043e-05,2
3163,7050.61,1.077716865e-05,2
3164,7051.46,1.078035151e-05,2
3165,7052.32,1.078353719e-05,2
3166,7053.19,1.078991609e-05,2
3167,7054.07,1.079310932e-05,2
3168,7054.9,1.079630539e-05,2
3169,7055.77,1.079950429e-05,2
3170,7056.63,1.080270604e-05,2
3171,7057.47,1.080591064e-05,2
3172,7058.33,1.080591064e-05,2
3173,7059.19,1.080911905e-05,2
3174,7060.02,1.080911905e-05,2
3175,7060.88,1.080911905e-05,2
3176,7061.71,1.081233222e-05,2
3177,7062.57,1.081233222e-05,2
3178,7063.42,1.081233222e-05,2
3179,7064.26,1.081233222e-05,2
3180,7065.12,1.081555114e-05,2
3181,7065.95,1.081555114e-05,2
3182,7066.82,1.081877389e-05,2
3183,7067.64,1.081877389e-05,2
3184,7068.5,1.081877389e-05,2
3185,7069.35,1.082200145e-05,2
3186,7070.22,1.082523189e-05,2
3187,7071.11,1.082846524e-05,2
3188,7071.98,1.083170148e-05,2
3189,7072.82,1.083494062e-05,2
3190,7073.67,1.084467261e-05,2
3191,7074.54,1.085117226e-05,2
3192,7075.42,1.086093929e-05,2
3193,7076.31,1.08739933e-05,2
3194,7077.21,1.088380738e-05,2
3195,7078.11,1.089692435e-05,2
3196,7078.99,1.091007694e-05,2
3197,7079.85,1.091996523e-05,2
3198,7080.7,1.092987446e-05,2
3199,7081.54,1.093980469e-05,2
3200,7082.39,1.094311978e-05,2
3201,7083.27,1.094643789e-05,2
3202,7084.11,1.094643789e-05,2
3203,7084.96,1.094311777e-05,2
3204,7085.84,1.093648155e-05,2
3205,7086.67,1.09265393e-05,2
3206,7087.51,1.09166121e-05,2
3207,7088.37,1.090339986e-05,2
3208,7089.22,1.089350866e-05,2
3209,7090.06,1.08803443e-05,2
3210,7090.91,1.087048891e-05,2
3211,7091.76,1.08606484e-05,2
3212,7092.59,1.085409597e-05,2
3213,7093.45,1.084754947e-05,2
3214,7094.32,1.084427819e-05,2
3215,7095.22,1.084755046e-05,2
3216,7096.13,1.085082568e-05,2
3217,7097.02,1.085410388e-05,2
