# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.195509743326    	2.0138807788e-03
0.19552522697     	1.8908446202e-03
0.195540710614    	1.7677512296e-03
0.195556194257    	1.6445902081e-03
0.195571677901    	1.3669322328e-03
0.195587161545    	6.7715900769e-04
0.195602699708    	1.8552209983e-04
0.195618237872    	1.1561906610e-03
0.19563372113     	1.0369423873e-03
0.195649149677    	9.2019379878e-04
0.195664578225    	8.0632577507e-04
0.195680006772    	6.9565832751e-04
0.195695435319    	5.8883987142e-04
0.195710863866    	1.7489304249e-05
0.195726292414    	3.8970478909e-04
0.195741720961    	2.9911401634e-04
0.195757149508    	2.1591548459e-04
0.195772522155    	1.4158421468e-04
0.195787839104    	7.8133048239e-05
0.195803156052    	2.8448225418e-05
0.195818417303    	1.5242321298e-07
0.195833678554    	4.4343519089e-03
0.195848884106    	4.4353324282e-03
0.195864089659    	4.4362803973e-03
0.195879295212    	4.4371963035e-03
0.195894444862    	4.4380774098e-03
0.195909594512    	4.4389216383e-03
0.195924688259    	4.4397290052e-03
0.195939782006    	4.4404980728e-03
0.195954819851    	4.4412293166e-03
0.195969857695    	4.4419219191e-03
0.195984839637    	4.4425767836e-03
0.195999821578    	4.4431936743e-03
0.19601480352     	4.4437746491e-03
0.196029785462    	4.4443203684e-03
0.19604471108     	4.4448309921e-03
0.196059636699    	4.4453072291e-03
0.196074505994    	4.4457508887e-03
0.196089319179    	4.0367038298e-03
0.196104076465    	3.1797661552e-03
0.196118778064    	2.4735762893e-03
0.196133424184    	1.8976164450e-03
0.196148015036    	1.4334755545e-03
0.196162605888    	1.0641990766e-03
0.19617719674     	7.7462680645e-04
0.196191787593    	5.5222500766e-04
0.196206378445    	3.8566560960e-04
0.196221025632    	2.6460406425e-04
0.19623567282     	1.7996308504e-04
0.196250320007    	1.2406471455e-04
0.196265024635    	9.0073974692e-05
0.196279671597    	7.2759106896e-05
0.196294318559    	6.8766921154e-05
0.196308907856    	7.6674292565e-05
0.196323497153    	9.6995549267e-05
0.19633808645     	1.3162209142e-04
0.196352617853    	1.8305389012e-04
0.196367091592    	2.5380448869e-04
0.19638156533     	5.5484173631e-05
0.196396039069    	4.6352286683e-04
0.196410454913    	6.0697004586e-04
0.196424870757    	7.7832484937e-04
0.1964392866      	9.7945226929e-04
0.196453702444    	1.2116304050e-03
0.196468059924    	1.4754909015e-03
0.196482417404    	1.7713540542e-03
0.196496774884    	2.1004274986e-03
0.196511132364    	2.4631050266e-03
0.196525489844    	2.8596132885e-03
0.19653978824     	3.2893788109e-03
0.196554086635    	3.7516448163e-03
0.196568385031    	4.2472571748e-03
0.196582683427    	4.4514839515e-03
0.196596981822    	2.1785262003e-03
0.196611220392    	4.4517427824e-03
0.196625458962    	4.4518825874e-03
0.196639697532    	4.4520297402e-03
0.196653936102    	4.4521842499e-03
0.196667762812    	4.4523445196e-03
0.196681475722    	4.4525080083e-03
0.196695188632    	4.4526768785e-03
0.196709016295    	4.4528522145e-03
0.196723020481    	4.4530351782e-03
0.196737084771    	4.4532259039e-03
0.196751088699    	4.4534228072e-03
0.19676515325     	4.4536250842e-03
0.196779217801    	4.4538332997e-03
0.196793221202    	4.4540462801e-03
0.196807286021    	4.4542637065e-03
0.19682135084     	4.4544862747e-03
0.1968353537      	4.4547128453e-03
0.196849294873    	4.4549425475e-03
0.196863113755    	1.3313659012e-03
0.196876872028    	4.4554090989e-03
0.196890569958    	4.4556459017e-03
0.196904267888    	4.4558854953e-03
0.196917965817    	4.4561285766e-03
0.196931663747    	4.4563752191e-03
0.196945361677    	4.4566255096e-03
0.196959121309    	4.4568799225e-03
0.196972943485    	2.6742489659e-03
0.196986829065    	1.3093387410e-03
0.197000714646    	3.7460469786e-04
0.19701466481     	4.4579480127e-03
0.197028614974    	4.4582276223e-03
0.197042565139    	1.8210443302e-03
0.19705644981     	4.4587998954e-03
0.19707033448     	4.4590917066e-03
0.197084153657    	4.4593875768e-03
0.197097972834    	4.4596870865e-03
0.197111726517    	4.4599906942e-03
0.197125480201    	4.4058565405e-03
0.19713916839     	4.3425506346e-03
0.19715285658     	4.2837493861e-03
0.197166479276    	4.2292778564e-03
0.197180101971    	4.1791408165e-03
0.197193724667    	4.1331132907e-03
0.197207347363    	4.0911512998e-03
0.197220970059    	4.0532143280e-03
0.197234592754    	4.0192641624e-03
0.19724821545     	3.9892647000e-03
0.197261838146    	3.9631818340e-03
0.197275460842    	3.9409833933e-03
0.197289083538    	3.9226390930e-03
0.197302706233    	3.9081195877e-03
0.197316328929    	3.8973962482e-03
0.197329951625    	3.8904418713e-03
0.197343574321    	3.8872310152e-03
0.197357197017    	3.8877402850e-03
0.197370819712    	3.8919484997e-03
0.197384372188    	3.8998142059e-03
0.197397924664    	3.9112913723e-03
0.19741147714     	3.9263822195e-03
0.197425029615    	3.9450747263e-03
0.197438582091    	3.9673602137e-03
0.197452063238    	3.9931761424e-03
0.197465544385    	4.0224616212e-03
0.197479025532    	4.0552929645e-03
0.197492506678    	4.0916705275e-03
0.197505915734    	4.1315138174e-03
0.197519324789    	4.1747474510e-03
0.197532733844    	4.2215029038e-03
0.197546142899    	4.2717825531e-03
0.197559479079    	4.3254740221e-03
0.197572815259    	4.3824661801e-03
0.197586151439    	4.4429241559e-03
0.197599487619    	4.4735831900e-03
0.197612823799    	4.4739860562e-03
0.197626159979    	4.4743865832e-03
0.197639496159    	4.4747846680e-03
0.197652832338    	4.4751802869e-03
0.197666168518    	4.4755735017e-03
0.197679504698    	4.4759644642e-03
0.197692764671    	4.4763526482e-03
0.197706024645    	4.4767377080e-03
0.197719284618    	4.4771214931e-03
0.197732544591    	4.4775044971e-03
0.197745804564    	4.4778872882e-03
0.197759064537    	4.4782704975e-03
0.19777224651     	4.2640459344e-03
0.197785428484    	3.9871312436e-03
0.197798610457    	3.7282190991e-03
0.19781179243     	3.4863640766e-03
0.197824974404    	3.2606631375e-03
0.197838156377    	3.0502532939e-03
0.19785125846     	2.8547157404e-03
0.197864360542    	2.6734996079e-03
0.197877462625    	2.5050630431e-03
0.197890564707    	2.3487001794e-03
0.19790366679     	2.2037393069e-03
0.197916768872    	2.0695410306e-03
0.197929789067    	1.9457605641e-03
0.197942809261    	1.8319680389e-03
0.197955829456    	1.7270963625e-03
0.197968849651    	1.6306331056e-03
0.197981869845    	1.5420939395e-03
0.19799489004     	1.4610211710e-03
0.198007910234    	1.3869815012e-03
0.198020845882    	1.3197150971e-03
0.19803378153     	1.2589161975e-03
0.198046717178    	1.2039311228e-03
0.198059652826    	1.1544303493e-03
0.198072588473    	1.1101064956e-03
0.198085524121    	1.0706734809e-03
0.198098459769    	1.0358658501e-03
0.198111395417    	1.0054382783e-03
0.198124243067    	9.7922261569e-04
0.198137090717    	9.5703102576e-04
0.198149938368    	2.6945299331e-04
0.198162786018    	9.2360209667e-04
0.198175633668    	9.1203805445e-04
0.198188481318    	9.0371427034e-04
0.198201328968    	8.9850205874e-04
0.198214176619    	8.9628437007e-04
0.198227024269    	8.9695459241e-04
0.198239871919    	9.0041540486e-04
0.19825262647     	9.0655762789e-04
0.198265381022    	9.1526436842e-04
0.198278135573    	9.2647910702e-04
0.198290890124    	9.4013096170e-04
0.198303644676    	9.5615322111e-04
0.198316399227    	9.7448210561e-04
0.198329153778    	9.9505584861e-04
0.19834190833     	1.0178157694e-03
0.198354662881    	1.0427089149e-03
0.198367417432    	1.0696843215e-03
0.198380171984    	1.0986921185e-03
0.198392926535    	1.1296826549e-03
0.198405580657    	1.1625105105e-03
0.198418234778    	1.1970338100e-03
0.1984308889      	1.2333611724e-03
0.198443543022    	1.2714410111e-03
0.198456197144    	1.3112212766e-03
0.198468851265    	1.3526490119e-03
0.198481505387    	1.3956702415e-03
0.198494159509    	1.4402299349e-03
0.198506813631    	1.4862719956e-03
0.198519467753    	1.5337391952e-03
0.198532121874    	1.5825732227e-03
0.198544667841    	1.6325602457e-03
0.198557213808    	1.6835076401e-03
0.198569759775    	1.7356283222e-03
0.198582305742    	1.7888617803e-03
0.198594851709    	1.8431453862e-03
0.198607397676    	1.8984166718e-03
0.198619943643    	1.9546179273e-03
0.198632489609    	2.0116935418e-03
0.198645035576    	2.0695889715e-03
0.198657581543    	2.1282500170e-03
0.19867012751     	2.1876224915e-03
0.198682673477    	2.2476520903e-03
0.198695219444    	2.3082843471e-03
0.198707765411    	2.3694645581e-03
0.198720311378    	2.4311378214e-03
0.198732857345    	2.4932490852e-03
0.198745403311    	2.5557432060e-03
0.198757949278    	2.6185650239e-03
0.198770495245    	2.6816594711e-03
0.198783041212    	2.7449715773e-03
0.198795459159    	2.8082145237e-03
0.198807877106    	2.8711490693e-03
0.198820295053    	2.9341382277e-03
0.198832712999    	2.9971296068e-03
0.198845130946    	3.0600724981e-03
0.198857548893    	3.1229176464e-03
0.19886996684     	3.1856170758e-03
0.198882384787    	3.2481238875e-03
0.198894802733    	3.3103921295e-03
0.19890722068     	3.3723767954e-03
0.198919638627    	3.4340338422e-03
0.198932056574    	3.4953202222e-03
0.198944474521    	3.5561939131e-03
0.198956892467    	3.6166139463e-03
0.198969310414    	3.6765404220e-03
0.198981728361    	3.7359345047e-03
0.198994146308    	3.7947584242e-03
0.199006564255    	3.8529754610e-03
0.199018982202    	3.9105499123e-03
0.199031400148    	3.9674470463e-03
0.199043818095    	4.0236330491e-03
0.199056236042    	4.0790749698e-03
0.199068653989    	4.1337406920e-03
0.199081071936    	4.1875988977e-03
0.199093489882    	4.2406190592e-03
0.199105907829    	4.2927714214e-03
0.199118325776    	4.3440269816e-03
0.199130743723    	4.3943574747e-03
0.19914316167     	4.4437353950e-03
0.199155579617    	4.4921340084e-03
0.199167997563    	4.5347286660e-03
0.19918041551     	4.5354110133e-03
0.199192833457    	4.5360939208e-03
0.199205251404    	4.5367772413e-03
0.199217669351    	4.5374608403e-03
0.199230087297    	4.5381445961e-03
0.199242505244    	4.5388283986e-03
0.199254923191    	4.5395121485e-03
0.199267341138    	2.9921872616e-03
0.199279759085    	6.7218511844e-04
0.199292177032    	4.5415690551e-03
0.199304594978    	4.5422659133e-03
0.199317012925    	4.5429711758e-03
0.199329430872    	4.5436851819e-03
0.199341848819    	4.5444080678e-03
0.199354266766    	4.5451398999e-03
0.199366684712    	4.5458807182e-03
0.199379102659    	4.5466305495e-03
0.199391520606    	4.5473894103e-03
0.199403938553    	4.5481573076e-03
0.1994163565      	4.5489342375e-03
0.199428774446    	4.5497201843e-03
0.199441192393    	4.5505151206e-03
0.19945361034     	4.5513190083e-03
0.199466028287    	4.5521317962e-03
0.199478446234    	4.5529534196e-03
0.199490864181    	4.5537837998e-03
0.199503282127    	4.5546228440e-03
0.199515700074    	4.5554704458e-03
0.199528118021    	4.5563264858e-03
0.199540535968    	4.5571908323e-03
0.199552953915    	4.5580633422e-03
0.199565371861    	4.5589438625e-03
0.199577789808    	4.5598322311e-03
0.199590207755    	4.5607282787e-03
0.199602625702    	4.5616318307e-03
0.199615043649    	4.5625427092e-03
0.199627461596    	4.5634607345e-03
0.199639879542    	4.5643857261e-03
0.199652297489    	4.5653175040e-03
0.199664715436    	4.5662558902e-03
0.199677133383    	4.5672007104e-03
0.19968955133     	4.5681517954e-03
0.199701969276    	4.5691089807e-03
0.199714387223    	4.5700721068e-03
0.19972680517     	4.5710410193e-03
0.199739223117    	4.5720155693e-03
0.199751641064    	4.5729956137e-03
0.199764059011    	4.5739810182e-03
0.199776476957    	4.5749716719e-03
0.199788894904    	4.5759677257e-03
0.199801312851    	4.5769692280e-03
0.199813730798    	4.5779761475e-03
0.199826148745    	4.5789884225e-03
0.199838566691    	4.5800059887e-03
0.199850984638    	4.5810287891e-03
0.199863402585    	4.5820567782e-03
0.199875820532    	4.5830899232e-03
0.199888238479    	4.5841282051e-03
0.199900656425    	4.5851716182e-03
0.199913074372    	4.5862201709e-03
0.199925492319    	4.5872738855e-03
0.199937910266    	4.5883338030e-03
0.199950328213    	4.5894047840e-03
0.19996274616     	4.5904875859e-03
0.199975164106    	4.5915826862e-03
0.199987582053    	4.5926902630e-03
0.2               	4.5938104004e-03
0.200012201074    	4.5949361578e-03
0.200024396194    	4.5960612177e-03
0.20003658834     	4.5971980288e-03
0.200048774538    	4.5983467507e-03
0.200060957763    	4.5995073630e-03
0.200073138017    	4.6006801034e-03
0.200085312332    	4.6018649195e-03
0.200097483677    	4.6030617667e-03
0.200109652054    	4.6042708734e-03
0.200121817465    	4.6054922807e-03
0.200133979909    	4.6067260256e-03
0.200146142353    	4.6079722467e-03
0.200158304797    	4.6092311693e-03
0.200170464273    	4.6105027063e-03
0.20018262375     	4.6117867727e-03
0.200194783227    	4.6130835654e-03
0.200206942704    	4.6143930716e-03
0.20021910218     	4.6157152655e-03
0.200231258688    	4.6170499915e-03
0.200243415195    	4.5964240852e-03
0.200255568733    	4.5670034847e-03
0.200267719303    	4.5374219526e-03
0.200279866904    	4.5076990650e-03
0.200292011539    	4.4778539640e-03
0.200304150242    	4.4479077824e-03
0.20031628598     	4.4178811493e-03
0.200328415793    	4.3877892807e-03
0.200340542645    	4.3576516304e-03
0.200352666536    	4.1115661359e-03
0.200364784508    	3.6301225146e-03
0.200376899523    	3.1725697279e-03
0.200389011581    	2.7391147338e-03
0.200401117727    	2.3302401571e-03
0.20041322092     	1.9465940583e-03
0.200425321159    	1.5889839123e-03
0.200437418445    	1.2585709250e-03
0.200449512779    	9.5688775949e-04
0.200461604162    	6.8597858449e-04
0.200473689645    	4.4868600586e-04
0.20048577218     	2.4919822682e-04
0.200497851767    	9.4622541447e-05
0.200509928407    	3.0760194184e-06
0.200522002101    	3.9097807305e-03
0.200534069906    	3.8807969666e-03
0.200546134767    	3.8519936143e-03
0.200558196685    	3.8233766102e-03
0.200570252721    	3.7949584181e-03
0.200582305817    	3.7667510377e-03
0.200594353037    	3.7387611279e-03
0.200606397319    	3.7109988163e-03
0.200618438665    	3.6834666232e-03
0.200630474142    	3.6561730368e-03
0.200642506686    	3.6291258721e-03
0.200654533365    	3.6023284098e-03
0.200666557115    	3.5757859636e-03
0.200678575006    	3.5495003348e-03
0.200690589969    	3.5234767172e-03
0.200702602006    	3.4977132902e-03
0.200714608191    	3.4722139567e-03
0.200726611453    	3.4469821357e-03
0.200738611791    	3.4220145085e-03
0.200750606285    	3.3973134035e-03
0.200762597859    	3.3728807958e-03
0.200774586513    	3.3487122309e-03
0.200786572248    	3.3248069080e-03
0.200798555065    	3.3011637785e-03
0.200810534964    	3.2777815373e-03
0.200822511946    	3.2546586638e-03
0.200834486011    	3.2317934561e-03
0.200846457162    	3.2091840643e-03
0.200858425397    	3.1868285213e-03
0.200870390718    	3.1647247687e-03
0.200882353126    	3.1428706418e-03
0.20089430971     	3.1212655234e-03
0.200906263384    	3.0999088767e-03
0.200918211239    	3.0787964664e-03
0.20093015328     	3.0579293685e-03
0.200942089511    	3.0373052348e-03
0.200954019937    	3.0169217637e-03
0.200965941662    	2.9967783395e-03
0.200977857594    	2.9768746133e-03
0.20098977063     	2.9572037761e-03
0.201001677877    	2.9377622763e-03
0.201013582231    	2.9185501509e-03
0.201025483693    	2.8995627010e-03
0.201037385155    	2.8807970557e-03
0.201049283725    	2.7448888987e-03
0.201061182295    	2.3717538865e-03
0.201073083758    	2.0211108080e-03
0.201084985222    	1.6938253563e-03
0.201096886685    	1.3909118707e-03
0.201108788149    	1.1133435337e-03
0.201120689612    	8.6209468226e-04
0.201132591076    	6.3815846133e-04
0.201144489641    	4.4264156980e-04
0.20115638531     	2.7693030646e-04
0.201168278082    	1.4310971178e-04
0.201180167958    	4.5356468055e-05
0.201192052046    	1.5578220982e-03
0.20120393324     	1.3279519935e-03
0.201215808652    	1.1103569810e-03
0.201227678285    	9.0595112755e-04
0.20123954503     	7.1575353023e-04
0.201251406002    	5.4101442883e-04
0.201263264088    	3.8334952858e-04
0.201275116407    	2.4491074017e-04
0.201286965844    	1.2891558673e-04
0.201298812399    	4.1022552258e-05
0.201310653194    	2.5080228636e-03
0.201322491109    	2.4943348465e-03
0.20133432327     	2.4808538549e-03
0.201346152554    	2.4675830484e-03
0.20135797609     	2.4545225176e-03
0.20136979388     	2.4416760425e-03
0.201381605929    	2.4290454106e-03
0.201393412241    	2.4166326256e-03
0.201405215686    	2.4044390970e-03
0.201417013401    	2.3924661501e-03
0.20142880825     	2.3807178614e-03
0.201440600237    	2.3691953157e-03
0.201452392223    	2.3579010997e-03
0.201464184209    	2.3468369612e-03
0.201475976196    	2.3360069217e-03
0.201487768182    	2.3254153132e-03
0.201499563035    	2.3150660272e-03
0.201511360758    	2.3049621234e-03
0.20152315848     	2.2951094598e-03
0.201534959075    	2.2855146493e-03
0.201546762543    	2.2761818382e-03
0.201558566011    	2.2671179600e-03
0.20157036948     	2.2583314364e-03
0.201582175825    	2.2498288721e-03
0.201593982171    	2.2416168056e-03
0.201605788517    	2.2337047919e-03
0.201617597744    	2.2261008902e-03
0.201629406971    	2.2188131203e-03
0.201641219081    	2.2118519769e-03
0.201653031192    	2.2052266066e-03
0.201664843303    	1.8642730106e-04
0.201676655413    	2.1930296942e-03
