# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.205982035362    	2.8713824998e+02
0.205992779312    	2.8713734616e+02
0.206003531137    	2.8713603931e+02
0.20601428822     	2.8713480225e+02
0.206025053201    	2.8713362874e+02
0.206035826094    	2.8713251254e+02
0.206046606911    	2.8713144715e+02
0.20605739302     	2.8713042597e+02
0.206068184426    	2.8712944204e+02
0.206078978484    	2.8712848852e+02
0.206089775195    	2.8712755860e+02
0.206100571907    	2.8712664595e+02
0.206111368618    	2.8712574450e+02
0.206122162674    	2.8712484912e+02
0.20613295673     	2.8712395521e+02
0.20614374813     	2.8712305907e+02
0.206154536876    	2.8712215751e+02
0.206165325622    	2.8712124808e+02
0.206176114368    	2.8712032944e+02
0.20618690577     	2.8711940096e+02
0.206197699832    	2.8711846297e+02
0.206208496553    	2.8711751641e+02
0.206219298602    	2.8711656258e+02
0.206230105983    	2.8711560353e+02
0.206240918704    	2.8711464167e+02
0.206251734097    	2.8711367971e+02
0.206262552165    	2.8711272023e+02
0.206273372909    	2.8711176599e+02
0.206284193653    	2.8711081996e+02
0.206295011719    	2.8710988495e+02
0.206305827109    	2.8710896356e+02
0.206316637147    	2.8710805855e+02
0.206327439165    	2.8710717254e+02
0.206338235843    	2.8710630796e+02
0.206349027183    	2.8710546769e+02
0.206359813191    	2.8710465480e+02
0.206370596533    	2.8710387244e+02
0.206381379876    	2.8710312400e+02
0.206392163218    	2.8710241296e+02
0.206402951896    	2.8710174243e+02
0.206413745917    	2.8710111540e+02
0.206424547962    	2.8710053414e+02
0.206435360729    	2.8710000026e+02
0.206446184242    	2.8709951453e+02
0.206457018525    	2.8709907653e+02
0.206467860901    	2.8709868441e+02
0.206478714089    	2.8709833486e+02
0.206489572693    	2.8709802327e+02
0.206500439434    	2.8709774360e+02
0.206511308889    	2.8709748872e+02
0.206522181062    	2.8709725023e+02
0.206533055954    	2.8709701914e+02
0.206543930846    	2.8709678593e+02
0.206554805738    	2.8709654072e+02
0.206565677909    	2.8709627344e+02
0.206576547359    	2.8709597284e+02
0.206587416809    	2.8709562681e+02
0.206598283538    	2.8709522315e+02
0.206609150267    	2.8709475010e+02
0.206620014276    	2.8709419683e+02
0.206630878284    	2.8709355348e+02
0.206641745015    	2.8709281158e+02
0.206652611745    	2.8706999520e+02
0.206663481201    	2.8701122506e+02
0.206674350656    	2.8695458122e+02
0.206685222839    	2.8690050815e+02
0.206696095022    	2.8684943238e+02
0.206706969936    	2.8680170822e+02
0.206717844849    	2.8675766642e+02
0.206728719762    	2.8671757801e+02
0.206739594676    	2.8668166782e+02
0.206750469589    	2.8665011671e+02
0.206761344502    	2.8662306403e+02
0.206772219416    	2.8660061037e+02
0.206783094329    	2.8658282057e+02
0.20679397198     	2.8656972434e+02
0.20680484963     	2.8656133157e+02
0.206815727281    	2.8655761779e+02
0.206826607672    	2.8655851057e+02
0.206837488063    	2.8656384345e+02
0.206848371198    	2.8657331497e+02
0.206859257078    	2.8658648723e+02
0.206870142958    	2.8660283654e+02
0.206881031587    	2.8662184557e+02
0.206891920215    	2.8664303999e+02
0.206902811594    	2.8666600653e+02
0.206913702974    	2.8669035005e+02
0.206924594353    	2.8671568987e+02
0.20693548298     	2.8674300577e+02
0.206946371606    	2.8676961784e+02
0.206957257479    	2.8679581681e+02
0.206968143352    	2.8682148651e+02
0.206979026472    	2.8684635655e+02
0.20698990684     	2.8687014195e+02
0.207000784456    	2.8689262584e+02
0.207011662072    	2.8691390359e+02
0.207022536936    	2.8693397186e+02
0.2070334118      	2.8695274105e+02
0.207044286664    	2.8697675667e+02
0.207055161528    	2.8698008408e+02
0.207066039147    	2.8698438990e+02
0.207076916765    	2.8698856073e+02
0.207087797141    	2.8698502724e+02
0.207098680277    	2.8698145449e+02
0.207109568937    	2.8697783862e+02
0.207120463128    	2.8697417640e+02
0.207131362858    	2.8697046411e+02
0.207142270908    	2.8696669668e+02
0.207153187293    	2.8696287028e+02
0.207164112029    	2.8695898088e+02
0.20717504792     	2.8695502392e+02
0.207185992197    	2.8695099689e+02
0.207196944872    	2.8694689662e+02
0.207207903155    	2.8694272116e+02
0.207218861439    	2.8693846968e+02
0.207229816916    	2.8693414065e+02
0.207240766784    	2.8692973310e+02
0.207251705446    	2.8692524773e+02
0.207262630132    	2.8692068497e+02
0.207273538088    	2.8691604626e+02
0.20728442936     	2.8691133314e+02
0.207295303996    	2.8690654851e+02
0.207306164804    	2.8690169559e+02
0.207317014571    	2.8689677896e+02
0.207327856071    	2.8689180450e+02
0.207338694818    	2.8688677814e+02
0.207349539074    	2.8688170551e+02
0.207360388848    	2.8687659601e+02
0.207371252443    	2.8687145507e+02
0.207382129899    	2.8686629112e+02
0.207393026823    	2.8686110921e+02
0.20740394329     	2.8685591553e+02
0.207414879377    	2.8523889934e+02
0.20742583234     	2.8515934904e+02
0.207436802236    	2.8527048558e+02
0.207447786287    	2.8537142384e+02
0.207458778851    	2.8547703793e+02
0.207469777098    	2.8559168176e+02
0.207480778191    	2.8571494385e+02
0.207491779283    	2.8584531970e+02
0.207502777529    	2.8598114478e+02
0.207513770085    	2.8612079971e+02
0.207524754116    	2.8626274704e+02
0.207535732468    	2.8640560093e+02
0.207546702313    	2.8654797801e+02
0.207557666491    	2.8668862752e+02
0.207568627837    	2.8682635521e+02
0.207579586353    	2.8682100731e+02
0.207590544868    	2.8681370513e+02
0.207601503384    	2.8680635427e+02
0.207612464732    	2.8679897967e+02
0.207623431753    	2.8679160939e+02
0.207634404453    	2.8678427722e+02
0.20764538284     	2.8677702141e+02
0.207656369771    	2.8676988310e+02
0.207667362406    	2.8676291245e+02
0.207678363611    	2.8675616092e+02
0.207689370539    	2.8673639473e+02
0.207700383196    	2.8670717000e+02
0.207711401591    	2.8667902232e+02
0.20772242573     	2.8665214169e+02
0.207733452745    	2.8662671755e+02
0.207744482637    	2.8660292122e+02
0.207755515409    	2.8658090972e+02
0.207766551063    	2.8656082400e+02
0.207777589602    	2.8654279628e+02
0.207788628141    	2.8652694258e+02
0.207799669567    	2.8651334439e+02
0.207810710993    	2.8650207038e+02
0.207821755309    	2.8649316482e+02
0.207832799626    	2.8648666112e+02
0.20784384105     	2.8648257516e+02
0.207854882475    	2.8648090508e+02
0.207865923899    	2.8648163698e+02
0.207876962431    	2.8648474210e+02
0.207887998071    	2.8649017689e+02
0.20789903082     	2.8649788396e+02
0.207910060678    	2.8650779234e+02
0.207921087647    	2.8651981780e+02
0.207932111727    	2.8653386302e+02
0.207943135806    	2.8654982254e+02
0.207954156997    	2.8656757125e+02
0.207965178188    	2.8658697922e+02
0.207976199379    	2.8660790002e+02
0.20798722057     	2.8663017444e+02
0.207998241761    	2.8665363190e+02
0.208009262951    	2.8666357428e+02
0.208020284142    	2.8665333353e+02
0.208031305333    	2.8664221044e+02
0.208042329419    	2.8663028499e+02
0.208053353505    	2.8661765739e+02
0.20806437759     	2.8660443765e+02
0.208075398779    	2.8659074898e+02
0.208086419968    	2.8657671604e+02
0.208097438259    	2.8656247882e+02
0.20810845655     	2.8654817343e+02
0.208119471944    	2.8653394559e+02
0.208130484442    	2.8651993722e+02
0.208141494043    	2.8650628611e+02
0.20815250075     	2.8649312187e+02
0.208163504563    	2.8648056220e+02
0.208174505482    	2.8646870995e+02
0.208185503508    	2.8645765094e+02
0.208196498643    	2.8644745289e+02
0.208207490886    	2.8643816511e+02
0.208218480239    	2.8642981888e+02
0.208229469592    	2.8642242693e+02
0.208240456054    	2.8641599056e+02
0.208251439627    	2.8641049508e+02
0.2082624232      	2.8640591311e+02
0.208273403883    	2.8640221106e+02
0.208284384567    	2.8640081238e+02
0.20829536236     	2.8658910592e+02
0.208306337265    	2.8687172285e+02
0.208317312169    	2.8712605924e+02
0.208328284185    	2.8712263473e+02
0.208339253313    	2.8711807843e+02
0.20835022244     	2.8711248594e+02
0.20836118868     	2.8710596605e+02
0.208372154919    	2.8709863056e+02
0.208383118271    	2.8709056742e+02
0.208394081622    	2.8696664288e+02
0.208405042085    	2.8679260460e+02
0.208416002548    	2.8668775947e+02
0.208426963012    	2.8664684362e+02
0.208437923475    	2.8666464147e+02
0.208448883938    	2.8673588021e+02
0.208459844401    	2.8685513098e+02
0.208470804865    	2.8701142453e+02
0.208481765328    	2.8700135508e+02
0.208492728685    	2.8699158238e+02
0.208503692043    	2.8698219363e+02
0.2085146554      	2.8697326564e+02
0.208525618758    	2.8696486678e+02
0.208536579218    	2.8695705851e+02
0.208547539678    	2.8694988892e+02
0.208558500138    	2.8694339906e+02
0.208569460598    	2.8693727913e+02
0.208580421058    	2.8693213509e+02
0.208591381519    	2.8692781839e+02
0.208602341979    	2.8692428084e+02
0.208613302439    	2.8692150637e+02
0.208624262899    	2.8691948272e+02
0.208635223359    	2.8691819415e+02
0.208646183819    	2.8691761998e+02
0.208657144279    	2.8691773482e+02
0.20866810474     	2.8691850902e+02
0.2086790652      	2.8691990929e+02
0.208690028568    	2.8692189985e+02
0.208700991936    	2.8692444168e+02
0.208711955304    	2.8692749907e+02
0.208722921585    	2.8693101767e+02
0.208733887865    	2.8693496216e+02
0.20874485706     	2.8693928741e+02
0.208755826255    	2.8694394605e+02
0.208766798368    	2.8694889264e+02
0.208777773402    	2.8695408038e+02
0.208788748436    	2.8695946095e+02
0.208799726393    	2.8696498886e+02
0.20881070435     	2.8696204423e+02
0.208821682307    	2.8694827484e+02
0.208832663192    	2.8693436193e+02
0.208843644077    	2.8692030908e+02
0.208854627892    	2.8690611388e+02
0.208865611707    	2.8689178233e+02
0.208876598456    	2.8687731473e+02
0.208887588142    	2.8686271647e+02
0.208898577827    	2.8684799843e+02
0.208909570451    	2.8683323525e+02
0.208920563075    	2.8681862769e+02
0.208931555699    	2.8680411050e+02
0.208942548324    	2.8678967449e+02
0.208953540948    	2.8677527027e+02
0.208964530629    	2.8676085299e+02
0.208975517368    	2.8674638413e+02
0.208986504107    	2.8673183356e+02
0.208997487903    	2.8671719027e+02
0.2090084717      	2.8670244611e+02
0.209019455496    	2.8668760512e+02
0.209030439292    	2.8667267860e+02
0.209041426034    	2.8665767999e+02
0.209052415724    	2.8664263158e+02
0.209063405414    	2.8662756389e+02
0.209074398055    	2.8661250322e+02
0.209085393649    	2.8659748237e+02
0.209096392199    	2.8658253625e+02
0.209107390749    	2.8656770483e+02
0.209118392258    	2.8655302081e+02
0.209129393768    	2.8653852397e+02
0.209140398239    	2.8652433614e+02
0.20915140271     	2.8651064923e+02
0.209162410147    	2.8649750594e+02
0.209173420551    	2.8648495040e+02
0.209184436897    	2.8647296829e+02
0.209195459194    	2.8646152629e+02
0.209206487448    	2.8645057607e+02
0.209217521668    	2.8644006960e+02
0.209228561863    	2.8642995868e+02
0.209239611033    	2.8642019322e+02
0.209250666197    	2.8641073264e+02
0.209261724361    	2.8640154021e+02
0.209272788531    	2.8639257918e+02
0.209283855708    	2.8638382281e+02
0.209294925894    	2.8637524867e+02
0.20930599608     	2.8636684359e+02
0.209317066266    	2.8635859902e+02
0.209328136452    	2.8635051269e+02
0.209339203626    	2.8634258980e+02
0.2093502708      	2.8633483600e+02
0.209361334961    	2.8632726468e+02
0.209372399123    	2.8631988829e+02
0.209383463284    	2.8631272366e+02
0.209394527446    	2.8630578938e+02
0.209405591607    	2.8629910525e+02
0.209416658785    	2.8629269010e+02
0.209427732002    	2.8628656317e+02
0.209438811267    	2.8628074522e+02
0.209449896588    	2.8627525627e+02
0.209460987973    	2.8627011511e+02
0.20947208543     	2.8626533934e+02
0.209483188969    	2.8626100411e+02
0.209494301643    	2.8625716162e+02
0.209505420418    	2.8625384408e+02
0.209516542247    	2.8625106708e+02
0.209527645774    	2.8624883724e+02
0.209538712866    	2.8624714785e+02
0.209549758808    	2.8624597913e+02
0.209560795709    	2.8624530871e+02
0.209571838637    	2.8624511237e+02
0.209582899694    	2.8624536532e+02
0.20959398502     	2.8624604185e+02
0.209605100843    	2.8624711565e+02
0.209616250415    	2.8624856002e+02
0.209627412313    	2.8625034419e+02
0.209638580387    	2.8625243898e+02
0.209649754645    	2.8625481798e+02
0.209660938194    	2.8625745856e+02
0.209672127948    	2.8626034034e+02
0.209683327024    	2.8626344862e+02
0.20969453544     	2.8626677231e+02
0.209705750094    	2.8627030362e+02
0.209716974119    	2.8627404094e+02
0.209728204402    	2.8627798369e+02
0.209739444088    	2.8628213528e+02
0.209750690053    	2.8628649929e+02
0.209761942307    	2.8629108313e+02
0.209773200857    	2.8629589718e+02
0.209784465712    	2.8630095486e+02
0.209795736882    	2.8630627252e+02
0.20980701754     	2.8631187074e+02
0.209818304533    	2.8631776893e+02
0.20982959787     	2.8632398769e+02
0.209840897561    	2.8633054794e+02
0.209852206799    	2.8633747309e+02
0.209863522412    	2.8634478345e+02
0.209874847603    	2.8635250381e+02
0.209886179191    	2.8636065408e+02
0.20989752039     	2.8636925919e+02
0.209908864797    	2.8637833633e+02
0.209920212415    	2.8638790628e+02
0.209931560033    	2.8639798570e+02
0.209942910866    	2.8640859513e+02
0.209954261699    	2.8641974741e+02
0.20996561575     	2.8643145917e+02
0.209976969801    	2.8644373827e+02
0.209988323852    	2.8645659307e+02
0.209999677903    	2.8647002953e+02
0.210011028733    	2.8648404735e+02
0.210022376341    	2.8649864777e+02
0.210033720729    	2.8651383050e+02
0.21004505868     	2.8652958968e+02
0.210056390201    	2.8654592282e+02
0.210067715296    	2.8656282814e+02
0.210079033971    	2.8656373904e+02
0.210090346231    	2.8655878545e+02
0.210101652082    	2.8655422085e+02
0.210112951529    	2.8654998750e+02
0.210124247776    	2.8654602263e+02
0.210135537627    	2.8654226635e+02
0.210146824281    	2.8653866010e+02
0.210158101354    	2.8653515325e+02
0.210169368859    	2.8653169925e+02
0.210180623629    	2.8652825923e+02
0.210191859345    	2.8652480215e+02
0.210203072905    	2.8652130281e+02
0.210214258101    	2.8651774327e+02
0.210225415068    	2.8651410949e+02
0.210236537714    	2.8651039432e+02
0.210247629336    	2.8650659197e+02
0.210258693174    	2.8650269991e+02
0.21026972936     	2.8649871923e+02
0.210280741076    	2.8649465217e+02
0.210291734505    	2.8649055810e+02
0.210302715773    	2.8648647772e+02
0.210313687936    	2.8648243283e+02
0.210324657066    	2.8647843210e+02
0.210335629229    	2.8647447687e+02
0.210346604428    	2.8647056510e+02
0.210357588749    	2.8646668756e+02
0.210368582207    	2.8646283158e+02
0.210379584822    	2.8645897874e+02
0.21039059661     	2.8645510474e+02
0.210401611461    	2.8645118147e+02
0.210412629377    	2.8644717347e+02
0.210423647292    	2.8644304140e+02
0.210434659076    	2.8643874310e+02
0.210445664734    	2.8643423218e+02
0.210456658157    	2.8642946225e+02
0.210467639369    	2.8642438390e+02
0.210478605349    	2.8641894953e+02
0.210489556138    	2.8641311208e+02
0.210500491771    	2.8640682747e+02
0.210511415308    	2.8640005394e+02
0.210522329787    	2.8639275439e+02
0.21053323522     	2.8638489941e+02
0.210544134631    	2.8637646443e+02
0.210555031031    	2.8636743192e+02
0.210565927431    	2.8635779194e+02
0.210576823831    	2.8634754510e+02
0.210587723244    	2.8633669781e+02
0.210598625672    	2.8632526728e+02
0.210609531118    	2.8631327893e+02
0.210620439583    	2.8630076571e+02
0.210631351071    	2.8628776736e+02
0.210642262559    	2.8627433304e+02
0.210653174047    	2.8626051341e+02
0.210664085535    	2.8624636248e+02
0.210674997023    	2.8623193630e+02
0.210685905485    	2.8621729554e+02
0.210696813946    	2.8620249254e+02
0.210707722407    	2.8618758119e+02
0.210718630869    	2.8617261205e+02
0.21072954236     	2.8615762716e+02
0.210740456884    	2.8614266684e+02
0.21075137748     	2.8612776104e+02
0.210762304157    	2.8611293649e+02
0.210773236922    	2.8609821233e+02
0.210784178837    	2.8608359592e+02
0.210795126861    	2.8606909432e+02
0.210806084064    	2.8605469910e+02
0.210817047397    	2.8604040177e+02
0.210828016869    	2.8602618288e+02
0.210838989413    	2.8601202001e+02
0.210849961957    	2.8599788478e+02
0.210860934501    	2.8598373985e+02
0.21087190397     	2.8596954729e+02
0.210882870365    	2.8595526214e+02
0.210893830614    	2.8594084085e+02
0.210904784723    	2.8592623490e+02
0.210915732697    	2.8591139530e+02
0.210926677606    	2.8589626962e+02
0.210937619449    	2.8588081051e+02
0.210948561292    	2.8586496866e+02
0.210959503136    	2.8584870145e+02
0.210970448046    	2.8583196537e+02
0.210981399099    	2.8581472028e+02
0.210992356302    	2.8579693466e+02
0.211003322747    	2.8577857699e+02
0.211014298451    	2.8575962525e+02
0.211025283433    	2.8574006290e+02
0.211036277712    	2.8571987892e+02
0.211047281305    	2.8569906444e+02
0.211058291118    	2.8567763138e+02
0.21106930716     	2.8565558453e+02
0.21108032632     	2.8563294121e+02
0.211091348601    	2.8560971880e+02
0.21110236776     	2.8558595240e+02
0.21111338068     	2.8556167652e+02
0.211124384251    	2.8553693003e+02
0.211135378486    	2.8551174896e+02
0.211146357192    	2.8548618578e+02
0.211157323504    	2.8546027545e+02
0.211168274358    	2.8543406796e+02
0.211179209791    	2.8540760790e+02
0.211190129845    	2.8538094045e+02
0.211201034557    	2.8535411094e+02
